segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_631316438,2026-06-18 22:00:00,12.911302619082312,77.64464602616465,12.911446485714285,77.64468995238094,12911,77644,HSR Layout,No Junction,No Junction,secondary,9.0,21,osm_overpass_nearest_road,"19th Main Road, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",19th Main Road,secondary,"LINESTRING (77.6446589 12.9118121, 77.6446486 12.9114436, 77.6446347 12.9107931)",20.0,0.006412311638345623,0.4581193838254172,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007683642181578234,0.0009153667751463989,0.00022849840897145506,6.203893717769864e-05,3.556908636675152e-05,7.080707020884369e-06,0.002016918132841012,0.002899558702369249,1.0,1.0379556380845981e-07,8.997100441297631,False,0.02240769057793024,5.380761880502405e-06,1.0,0.01232611308451981,Low,Monitor,0
osm_way_1391305617,2026-06-18 22:00:00,12.929681745412267,77.63108516417608,12.92956646666667,77.6316457047619,12929,77632,Adugodi,No Junction,No Junction,secondary,9.0,21,osm_overpass_nearest_road,"7th Cross Road, Raheja Residency, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",7th Cross Road,tertiary,"LINESTRING (77.6292344 12.93001, 77.6303354 12.9297646, 77.6313425 12.9295532, 77.6319416 12.9294358, 77.6320645 12.929442, 77.6325113 12.9296196, 77.6329031 12.9297835)",15.0,0.0048092337287592175,0.3324775353016688,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007627384620056704,0.000913967779387119,0.00022420284328483848,5.895353493643357e-05,3.390343415006654e-05,7.080707020884369e-06,0.002000846760785013,0.0028753886491940024,1.0,1.0207234424584828e-07,8.997124611350806,False,0.022229159631492745,5.291430182907675e-06,1.0,0.01222788979788503,Low,Monitor,0
osm_way_45250014,2026-06-18 22:00:00,13.027426940315735,77.51694749295098,13.027826135714287,77.51798967857144,13027,77518,Peenya,No Junction,No Junction,secondary,9.0,14,osm_overpass_nearest_road,"TVS Cross Road, TVS Cross, Peenya, Bengaluru, Karnataka. Pin-560058 (India)",High Tension Road,secondary,"LINESTRING (77.5151994 13.0267249, 77.5153446 13.0267704, 77.5155976 13.0268721, 77.5156322 13.0268864, 77.5159174 13.0270042, 77.5162777 13.0271563, 77.5163509 13.027187, 77.5164987 13.027249, 77.5166217 13.0273007, 77.5171698 13.0275263, 77.5174188 13.0276299, 77.5177059 13.0277454, 77.517934 13.0278372, 77.518381 13.0279926, 77.5185201 13.028041, 77.5186563 13.0280883, 77.5187049 13.0281052)",14.0,0.004488618146841937,0.29958279845956354,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007634911927086589,0.000889952730103572,0.00022850433609582815,5.895353493643357e-05,3.696062052662556e-05,7.25929911017962e-06,0.0019851217134812978,0.002844242190320655,1.0,9.98730078666671e-08,8.99715575780968,False,0.02205447557046547,5.177416595447681e-06,1.0,0.012131773659564417,Low,Monitor,0
osm_way_143988121,2026-06-18 22:00:00,12.961196773216288,77.50110457561239,12.961287620000002,77.50072012000001,12960,77502,Jnanabharathi,No Junction,No Junction,secondary,9.0,10,osm_overpass_nearest_road,"1st Cross Road, Mallathahalli New Extension, Mallathahalli, Bengaluru, Karnataka. Pin-560056 (India)",,tertiary,"LINESTRING (77.4980069 12.9619943, 77.4983557 12.9618856, 77.4987032 12.9617773, 77.4993206 12.9615848, 77.499356 12.9615738, 77.4997558 12.9614491, 77.5000964 12.9613729, 77.5003471 12.9613006, 77.5005053 12.961255, 77.5006785 12.9612051, 77.5014757 12.9609753, 77.5015361 12.960991, 77.5016841 12.9610295, 77.5020945 12.9609885, 77.5027437 12.9608919, 77.5028862 12.9608737, 77.5030288 12.9608389, 77.5030747 12.960828, 77.5031258 12.9608152, 77.5031962 12.960805, 77.5033259 12.9607736, 77.5035492 12.9607272, 77.5037892 12.9606606, 77.503954 12.9606148, 77.5042291 12.9605303)",10.0,0.0032061558191728116,0.11810012836970475,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007698189114775883,0.0008776223941493555,0.00022420865898457545,5.895353493643357e-05,3.463941822271454e-05,7.25929911017962e-06,0.001972502216880847,0.0028142572207879905,1.0,9.777831734268326e-08,8.997185742779212,False,0.021914289767333006,5.068827846343993e-06,1.0,0.012054633461779376,Low,Monitor,0
osm_way_1096187650,2026-06-18 22:00:00,12.994992799351605,77.69696020426308,12.99506416676444,77.69699567790057,12995,77697,Mahadevapura,No Junction,No Junction,residential,6.0,18,osm_overpass_nearest_road,"Whitefield Road, Phoenix Marketcity, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",,residential,"LINESTRING (77.6969888 12.9951808, 77.6969746 12.9950874, 77.6969316 12.9948048)",15.0,0.0048092337287592175,0.3324775353016688,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007806427898438103,0.0007482864707809988,0.0003255384237214192,5.9154626427502206e-05,3.454814002206726e-05,7.080707020884369e-06,0.0019552511578166823,0.002708792625377101,1.0,2.0382104131381578e-07,5.997291207374623,False,0.02172265315459887,1.0566082220275774e-05,1.0,0.011951157363806477,Low,Monitor,0
osm_way_735406714,2026-06-18 22:00:00,12.9725748259835,77.71036497082744,12.972217923076922,77.71096632307692,12972,77711,HAL Old Airport,No Junction,No Junction,secondary,9.0,13,osm_overpass_nearest_road,"2nd Main Road, Prestige Technostar, Industrial Area Phase 1, Doddanekundi, Bengaluru, Karnataka. Pin-560048 (India)",,tertiary,"LINESTRING (77.7114299 12.9720892, 77.7114029 12.9720712, 77.7113576 12.9720607, 77.7111908 12.9721194, 77.7106927 12.9723909, 77.7101333 12.9726993, 77.7095819 12.9729991, 77.7094065 12.9730924, 77.7093605 12.9731202, 77.7093419 12.973172)",13.0,0.004168002564924655,0.261392811296534,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007666992285564851,0.0008481089019258465,0.00022420284328483848,6.064126917924607e-05,3.454814002206726e-05,8.947745429767072e-06,0.0019431481283982504,0.0027625307922607848,1.0,9.4216992323321e-08,8.99723746920774,False,0.02158820417175189,4.884208759659003e-06,1.0,0.011875221767529422,Low,Monitor,0
osm_way_1199354249,2026-06-18 22:00:00,12.928050691979815,77.6794125993147,12.928081240000001,77.67943738,12928,77679,Bellandur,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"Outer Ring Road, Citilights Libery Apartment, Kariyammana Agrahara, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6793424 12.9284229, 77.6794449 12.9277906, 77.6794603 12.9277759, 77.679471 12.927774, 77.6795701 12.9277787)",10.0,0.0032061558191728116,0.11810012836970475,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007778312001769425,0.0008379020153828491,0.00022420284328483848,5.902985411071359e-05,3.390343415006654e-05,7.080707020884369e-06,0.0019399500541262946,0.0027431134222237518,1.0,2.0901864575511395e-07,5.997256886577777,False,0.02155267767804947,1.0835526009778107e-05,1.0,0.011857765157030633,Low,Monitor,0
osm_way_744800204,2026-06-18 22:00:00,12.932307165357766,77.69515770862988,12.932158776923076,77.69567523846153,12932,77695,HAL Old Airport,No Junction,No Junction,residential,6.0,13,osm_overpass_nearest_road,"BSR Paradise Road, Prestige Sunnyside Oak, Bhoganahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6945347 12.9323672, 77.6946167 12.9323717, 77.6957803 12.9322339)",12.0,0.0038473869830073742,0.21951219512195122,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007657693070717614,0.0008472344346006389,0.00022420284328483848,6.064126917924607e-05,3.454814002206726e-05,7.080707020884369e-06,0.0019394767011794362,0.002756577994178234,1.0,2.1107561772188046e-07,5.9972434220058215,False,0.021547419334289053,1.0942159422988595e-05,1.0,0.011854910389657027,Low,Monitor,0
osm_way_1196120510,2026-06-18 22:00:00,12.921274200000001,77.6450433,12.92122283,77.64507258,12921,77645,HSR Layout,No Junction,No Junction,secondary,9.0,10,osm_overpass_nearest_road,"19th Main Road, Park Square Apartment, Sector 4, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",19th Main Road,secondary,"LINESTRING (77.6450479 12.9216111, 77.6450387 12.9209373)",10.0,0.0032061558191728116,0.11810012836970475,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007610717970788179,0.0008245513027734379,0.00022849840897145506,7.482844186292232e-05,3.454814002206726e-05,7.080707020884369e-06,0.0019305787977295847,0.002747936768277254,1.0,9.322415410432147e-08,8.997252063231723,False,0.021448574994520353,4.832740030380478e-06,1.0,0.011798407705996829,Low,Monitor,0
osm_way_1098069214,2026-06-18 22:00:00,12.995950074318023,77.55082424878667,12.996369484615384,77.55073824615387,12995,77550,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,secondary,9.0,13,osm_overpass_nearest_road,"Basava Mantapa Road, Basava Mantapa Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",20th Main Road,tertiary,"LINESTRING (77.5506789 12.9965733, 77.5507811 12.9961395, 77.5509681 12.9953265)",13.0,0.004168002564924655,0.261392811296534,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007683642181578234,0.0008251230890661944,0.00022849840897145506,6.336085654040928e-05,3.454814002206726e-05,7.25929911017962e-06,0.0019271540118681288,0.0027288209778245772,1.0,9.193165344463556e-08,8.997271179022176,False,0.021410529972909487,4.765736805190102e-06,1.0,0.011777459492982036,Low,Monitor,0
osm_way_515732742,2026-06-18 22:00:00,12.997921294986323,77.54493236260319,12.997638214939947,77.54667750318588,12997,77543,Vijayanagara,BTP205 - Modi Hospital Junction,Named Junction,secondary,9.0,1243,osm_overpass_nearest_road,"Padmabhushan Dr MC Modi Road, Phase 1, Manjunatha Nagar, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Modi Hospital Main Road,secondary,"LINESTRING (77.5489903 12.9975251, 77.5489437 12.9975227, 77.548436 12.9974964, 77.5484299 12.9974962, 77.5476825 12.9974667, 77.5465163 12.9974227, 77.5464283 12.9974194, 77.5463675 12.9974172, 77.5462716 12.9974204, 77.5459103 12.9974325, 77.5454662 12.9974488, 77.5450397 12.9974962, 77.5449022 12.997533, 77.5427821 12.9983669, 77.5423629 12.9986017, 77.541779 12.9989724, 77.5416311 12.9990606, 77.541438 12.9991758, 77.5412835 12.9992647, 77.5412555 12.9992808, 77.541132 12.9993701)",1138.0,0.364860532221866,0.9929396662387676,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009228318637223155,0.0006530160291493744,0.00024049087454089245,6.0186685636164e-05,3.858925732464117e-05,8.181590738614503e-06,0.001923296301112002,0.002545940551675436,1.0,8.002238632920274e-08,8.997454059448325,False,0.021367675688166443,4.148360421840636e-06,1.0,0.01175367355463919,Low,Monitor,0
osm_way_36967993,2026-06-18 22:00:00,12.981327453737364,77.60904031191417,12.981402506567235,77.60880063594286,12981,77608,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,2034,osm_overpass_nearest_road,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Dispensary Road,tertiary,"LINESTRING (77.6080461 12.9817196, 77.6082407 12.9816235, 77.6082691 12.9816089, 77.6082814 12.9816038, 77.6086001 12.9814971, 77.6095242 12.9811414, 77.6099607 12.9809819, 77.6099872 12.9809724, 77.6100453 12.9809645)",1781.0,0.5710163513946778,0.9971116816431322,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008545469528075121,0.0007187969023791712,0.0002482638417504828,5.957272468358239e-05,3.390343415006654e-05,7.080707020884369e-06,0.0019221645627916994,0.002610714209944155,1.0,8.414603316054734e-08,8.997389285790057,False,0.021355103504117068,4.36213026810961e-06,1.0,0.011746833672858227,Low,Monitor,0
osm_way_763290547,2026-06-18 22:00:00,12.971697622296887,77.60657879596631,12.97166978235294,77.6065458235294,12971,77606,Ashok Nagar,No Junction,No Junction,primary,12.0,17,osm_overpass_nearest_road,"Field Marshal KM Cariappa Road, Brigade Road Junction, Ashok Nagar, Bengaluru, Karnataka. Pin-560025 (India)",Residency Road,primary,"LINESTRING (77.6061084 12.9714769, 77.6061875 12.9715117, 77.6065829 12.971702, 77.6067886 12.9717943, 77.6068763 12.9718329, 77.6068998 12.9718422, 77.6070444 12.9719271)",15.0,0.0048092337287592175,0.3324775353016688,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007600488557085811,0.000819570199636388,0.00023938555482081215,5.895353493643357e-05,3.390343415006654e-05,7.080707020884369e-06,0.0019189422862731654,0.002713619087626708,1.0,5.113700383841671e-08,11.997286380912373,False,0.021319308071054976,2.6509422434983776e-06,1.0,0.011726547268865463,Low,Monitor,0
osm_way_999983287,2026-06-18 22:00:00,12.971634971692755,77.61793484379798,12.971585815384616,77.61810222307692,12971,77618,Halasur,No Junction,No Junction,residential,6.0,13,osm_overpass_nearest_road,"Midford Garden Lane, Craig Park Layout, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6181669 12.971584, 77.6181275 12.9715926, 77.6177028 12.971686)",13.0,0.004168002564924655,0.261392811296534,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010078372404624337,0.0005743788962538137,0.00022849840897145506,5.9106009389934745e-05,3.390343415006654e-05,7.080707020884369e-06,0.0019108046962485884,0.0024321837206417877,1.0,1.6431993474874807e-07,5.997567816279358,False,0.021228909639670057,8.518345051555798e-06,1.0,0.011678881722586578,Low,Monitor,0
osm_way_28710343,2026-06-18 22:00:00,12.961781289264193,77.63733577495981,12.961434941666667,77.63717548333334,12961,77637,Halasur,"BTP145 - Sri Hatti Maramma Circle, Domluru",Named Junction,residential,6.0,12,osm_overpass_nearest_road,"HAL Road, BDA Complex, Stage 2, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",1st Cross Road,residential,"LINESTRING (77.6376317 12.9623249, 77.6375515 12.9621627, 77.6374587 12.9620065, 77.6372876 12.9616978, 77.6371482 12.9614462, 77.6371223 12.9613909, 77.6370628 12.9612766, 77.6370452 12.9612349)",12.0,0.0038473869830073742,0.21951219512195122,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008798378531374509,0.0005645765549205482,0.0003576091100390891,5.9106009389934745e-05,3.390343415006654e-05,7.080707020884369e-06,0.0019021136686579738,0.002479003673636521,1.0,1.7070720038620468e-07,5.997520996326363,False,0.021132363119946707,8.849460875204329e-06,1.0,0.011625897027277012,Low,Monitor,0
osm_way_328894855,2026-06-18 22:00:00,13.006952606750659,77.68843241906971,13.005855161072263,77.68606384452214,13006,77687,K.R. Pura,No Junction,No Junction,secondary,9.0,858,osm_overpass_nearest_road,"MBT Road, SM Layout, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,tertiary,"LINESTRING (77.6849461 13.0052422, 77.6852715 13.0054194, 77.6869412 13.0063286, 77.688734 13.0072263, 77.6893726 13.0075511, 77.6899967 13.007772, 77.6918298 13.008163, 77.6920908 13.0081795)",852.0,0.27316447579352354,0.9887676508344031,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008794943431793922,0.0006647011081737511,0.0002349760733820173,7.101889893262416e-05,3.508282695166825e-05,7.080707020884369e-06,0.0018923539576403373,0.0025400086364293166,1.0,7.964992435969775e-08,8.99745999136357,False,0.021023944743825407,4.129051989210097e-06,1.0,0.011564614777300199,Low,Monitor,0
osm_way_661631696,2026-06-18 22:00:00,12.872475771507853,77.59516448340315,12.872782800994653,77.5943440128832,12872,77594,Hulimavu,No Junction,No Junction,residential,6.0,13,osm_overpass_nearest_road,"Bannerghatta Main Road, Prestige Notting Hill, Kalena Agrahara, Bengaluru, Karnataka. Pin-560076 (India)",,service,"LINESTRING (77.5942442 12.8728824, 77.5943586 12.8728866, 77.5944157 12.8728887, 77.594864 12.872905, 77.5950341 12.8728969, 77.5954337 12.8728603, 77.5957596 12.8727518, 77.5959353 12.8725361, 77.5959648 12.8723125, 77.5958508 12.8720262, 77.5957502 12.8719647, 77.5955437 12.87197, 77.5950113 12.8721229, 77.5946559 12.8722661, 77.5944856 12.8723347, 77.5943049 12.8724596, 77.5942362 12.8725103, 77.5941477 12.8725863)",13.0,0.004168002564924655,0.261392811296534,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010078372404624337,0.000547550360308514,0.00022849840897145506,6.208996666472618e-05,3.7304668506223055e-05,7.080707020884369e-06,0.0018903613519342362,0.0023969158134037457,1.0,1.5958903934847054e-07,5.997603084186596,False,0.021001809332688026,8.273095453148471e-06,1.0,0.011553890716387018,Low,Monitor,0
osm_way_1108447555,2026-06-18 22:00:00,12.984050191413237,77.60374796087633,12.9840176125,77.60374293879309,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,232,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.6038164 12.9840891, 77.6037415 12.9840538, 77.6036871 12.9840004)",221.0,0.07085604360371914,0.9274711168164314,22,3,6,169,0,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.9166666666666,0.0,0.0,0.0014272366166576762,0.0011885435962856168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008694900593442506,0.0006477424016090375,0.00026759594380221637,5.906576318655621e-05,3.806666739095769e-05,7.858600551410574e-06,0.0018898194358844286,0.002523933269068702,1.0,7.864492773718303e-08,8.99747606673093,False,0.020995789307642898,4.076952975218262e-06,1.0,0.011549111052744922,Low,Monitor,0
