segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_1375592391,2026-06-18 18:00:00,13.014987872011774,77.62829533758307,13.014604572727272,77.62754321818183,13014,77627,Banaswadi,No Junction,No Junction,secondary,9.0,11,osm_overpass_nearest_road,"Hennur Main Road, Captain Munshi Layout, Kacharakanahalli, Bengaluru, Karnataka. Pin-560084 (India)",Hennur Main Road,secondary,"LINESTRING (77.6291387 13.0158708, 77.62911 13.0158144, 77.6290395 13.0156756, 77.6287371 13.0150962, 77.6285669 13.0149574, 77.6285453 13.0149437, 77.6284259 13.0148683, 77.6282888 13.0147878, 77.6280089 13.0147112, 77.6278671 13.0146747, 77.6276745 13.0146297, 77.6275692 13.0146066, 77.6273607 13.014561, 77.6271839 13.0145416, 77.6271441 13.0145658)",10.0,0.0032061558191728116,0.11810012836970475,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009466296944545528,0.0005181542625772005,0.00022450984074389918,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.0017888397673527638,0.0022699642713962832,2.5,1.590351170807302e-07,8.997730035728603,False,0.01987402226952817,8.244380134136975e-06,1.0,0.010933597781287442,Low,Monitor,0
osm_way_1275501901,2026-06-18 18:00:00,13.019083269114164,77.55730726485857,13.019111645,77.55730466000001,13019,77557,Yeshwanthpura,No Junction,No Junction,secondary,9.0,20,osm_overpass_nearest_road,"Subedar Chatram Road, Yeshwanthapura Circle, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Rahman Khan Road,tertiary,"LINESTRING (77.557102 13.019164, 77.5571949 13.0191541, 77.5575027 13.0189728)",20.0,0.006412311638345623,0.4581193838254172,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000946510305294778,0.0005181542625772005,0.00022024786403219802,6.056965350663986e-05,3.393725583296284e-05,7.080707020884369e-06,0.0017865000482646634,0.002269023977945016,2.5,1.5890338927436497e-07,8.997730976022055,False,0.01984803055401496,8.23755136325488e-06,1.0,0.01091929994768537,Low,Monitor,0
osm_way_718762086,2026-06-18 18:00:00,12.97114034694937,77.56591381517833,12.971152491666667,77.5659331875,12970,77565,Magadi Road,No Junction,No Junction,secondary,9.0,24,osm_overpass_nearest_road,"Binny Mill Main Road, SBI Flats Binnyston Gardens, Magadi Road Area, Bengaluru, Karnataka. Pin-560023 (India)",,tertiary,"LINESTRING (77.5666681 12.9722904, 77.5666097 12.9722188, 77.5665541 12.9721505, 77.5663952 12.9719557, 77.5663143 12.9718565, 77.5659852 12.971416, 77.5658905 12.9712893, 77.5658503 12.9712214, 77.5658074 12.9710463, 77.5657189 12.9706725, 77.5656626 12.9705261, 77.5653675 12.9701628, 77.5652046 12.9699698)",21.0,0.006732927220262905,0.47560975609756095,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007584466143790488,0.0007032997063552372,0.00022450401723187396,5.894366285883532e-05,3.393725583296284e-05,7.080707020884369e-06,0.0017862119636788427,0.00247214258906033,2.5,1.886262031063553e-07,8.99752785741094,False,0.019844830249449164,9.77838189308855e-06,1.0,0.010918079070859623,Low,Monitor,0
osm_way_695042710,2026-06-18 18:00:00,12.97819110797597,77.61386952377649,12.979103910000001,77.61399764999999,12979,77613,Shivajinagar,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"Dickenson Road, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,service,"LINESTRING (77.6134468 12.9794997, 77.615101 12.9788169, 77.6147336 12.9775989, 77.6141408 12.9774107, 77.613945 12.9772251, 77.6135668 12.9771755, 77.6126978 12.9775571, 77.6129687 12.9783203, 77.6126361 12.9784745, 77.612797 12.9788613)",9.0,0.0028855402372555306,0.07317073170731707,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000765656549735616,0.0006894812244902122,0.00023065183922048584,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0017853837246308692,0.0024588023069725394,2.5,4.1984088783149177e-07,5.997541197693027,False,0.01983562941918482,2.1764549251734877e-05,1.0,0.01091721377278976,Low,Monitor,0
osm_way_1312956274,2026-06-18 18:00:00,12.969587239463605,77.57556508371913,12.969109155416938,77.5752890243114,12970,77576,City Market,BTP043 - Upparpet Junction,Named Junction,secondary,9.0,1719,osm_overpass_nearest_road,"AS Char Main Road, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",B.V.K. Iyengar Road,tertiary,"LINESTRING (77.5736671 12.9646068, 77.5736867 12.9650014, 77.5736882 12.9650521, 77.5737061 12.9654368, 77.5737132 12.9656612, 77.5737285 12.9660419, 77.5738475 12.9664496, 77.5740342 12.9668723, 77.5743947 12.9675658, 77.5745501 12.967861, 77.5746927 12.9681318, 77.5748156 12.9683723, 77.5748465 12.9684316, 77.5750929 12.9689059, 77.5752556 12.9692096, 77.5752775 12.9692505, 77.5753546 12.9693829, 77.575654 12.9698415, 77.5757117 12.9699524, 77.5759041 12.9703364, 77.5760619 12.9706391, 77.5761402 12.9707896, 77.5763721 12.9712754, 77.5765714 12.9716441, 77.5767305 12.9719539, 77.5768063 12.972089, 77.5768792 12.9722297, 77.577013 12.9724878, 77.5771623 12.9727413, 77.5772204 12.9728423, 77.577247 12.9728884, 77.5774755 12.9732236, 77.5775466 12.9733234, 77.5781461 12.974243, 77.5781602 12.9742649, 77.5781658 12.9742733, 77.5782165 12.9742839)",1523.0,0.48829753126001924,0.9942233632862645,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009192164705512498,0.0005296824416222143,0.00023565690085351366,5.975659871434421e-05,3.366231245280499e-05,7.080707020884369e-06,0.0017850554312150112,0.0022865393193927394,2.5,1.6136611293608065e-07,8.997713460680608,False,0.019831982438045515,8.365218939765384e-06,1.0,0.010910518167553953,Low,Monitor,0
osm_way_36777761,2026-06-18 18:00:00,12.998223298573887,77.57996859993773,12.998172,77.5814639,12998,77581,Sadashivanagar,No Junction,No Junction,residential,6.0,11,osm_overpass_nearest_road,"North Wind, Sheshadripuram Main Road, Basappa Garden, Seshadripuram, Rajamahal, Bengaluru West City Corporation, Bengaluru, Bangalore North, Bengaluru Urban, Karnataka, 560003, India",,residential,"LINESTRING (77.5815919 12.9981295, 77.5815347 12.9981319, 77.5812718 12.9981428, 77.5811275 12.9981488, 77.5806614 12.9981723, 77.5795008 12.9982546, 77.578346 12.99833)",11.0,0.003526771401090093,0.17313863928112966,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009415512822627259,0.0005181542625772005,0.00022450984074389918,5.852800672326423e-05,3.402692004195819e-05,7.080707020884369e-06,0.0017838510193699322,0.0022661346685862098,2.5,3.566226622339119e-07,5.997733865331414,False,0.019818602737298185,1.8487317099413758e-05,1.0,0.010906702066498799,Low,Monitor,0
osm_way_616360044,2026-06-18 18:00:00,13.188968635438611,77.6805100508947,13.185357072943443,77.67996548290488,13184,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1556,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6810911 13.194404, 77.6810889 13.1930848, 77.6810887 13.1929863, 77.6810881 13.1928987, 77.6808027 13.1905948, 77.6806386 13.1893377, 77.6805308 13.1884672, 77.6804358 13.1878337, 77.6804108 13.1876801, 77.6802817 13.187151, 77.6802049 13.1868364, 77.680089 13.1863613, 77.6800156 13.1859399, 77.6799699 13.1856785, 77.6798431 13.184906, 77.679765 13.1843361, 77.6797578 13.1842836, 77.6797041 13.1838921, 77.6796809 13.183733, 77.6797046 13.1835616)",1376.0,0.4411670407181789,0.993581514762516,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008117372426495007,0.0006427342994722838,0.0002250560421874823,5.857614833070792e-05,3.858925732464117e-05,7.080707020884369e-06,0.0017837736969855001,0.0024116683715050425,2.5,1.795106275962279e-07,8.997588331628496,False,0.019817743769956486,9.305830506178836e-06,1.0,0.010903016114153232,Low,Monitor,0
osm_way_1303040690,2026-06-18 18:00:00,12.972378949999998,77.59381959999999,12.972382824999999,77.59380325000002,12972,77593,Cubbon Park,BTP063 - Siddalingaiah Circle,Named Junction,secondary,9.0,12,osm_overpass_nearest_road,"Cubbon Park Road, Siddalingaiah Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,secondary_link,"LINESTRING (77.5938853 12.9724235, 77.5937539 12.9723344)",11.0,0.003526771401090093,0.17313863928112966,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009415512822627259,0.0005181542625772005,0.00022450984074389918,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.001783761355160937,0.0022659015416428216,2.5,1.5846635174133688e-07,8.997734098458357,False,0.01981760666575072,8.214895341751571e-06,1.0,0.01090255887953251,Low,Monitor,0
osm_way_464288498,2026-06-18 18:00:00,13.027073673410534,77.52036206263037,13.027568333333333,77.52024757575758,13027,77520,Peenya,No Junction,No Junction,secondary,9.0,11,osm_overpass_nearest_road,"100 Feet Road, TVS Cross, Peenya, Bengaluru, Karnataka. Pin-560058 (India)",Peenya Inner Ring Road,secondary,"LINESTRING (77.5199065 13.0282451, 77.5199525 13.0281339, 77.5200524 13.0278922, 77.5201789 13.0275863, 77.5202504 13.0273923, 77.5203344 13.0271641, 77.5204546 13.0268338, 77.5207969 13.0258942)",11.0,0.003526771401090093,0.17313863928112966,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007664160601051657,0.0006762169714160878,0.00022450984074389918,7.374872622455429e-05,3.393725583296284e-05,7.25929911017962e-06,0.0017820881534328494,0.0024614594905332876,2.5,1.869994698622343e-07,8.997538540509467,False,0.019799019218036396,9.694052049979973e-06,1.0,0.010892853488137512,Low,Monitor,0
osm_way_763290544,2026-06-18 18:00:00,12.980673717730053,77.60289409609933,12.980493226811594,77.60282564637681,12981,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,276,osm_overpass_nearest_road,"Central Street, Prestige Central, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.602489 12.979386, 77.6024922 12.9793967, 77.6026142 12.9798034, 77.6027297 12.9801815, 77.6028946 12.9807067, 77.6029061 12.9807434, 77.6029194 12.9807819, 77.6030982 12.9813001, 77.6032484 12.9817403, 77.6033222 12.981954)",212.0,0.06797050336646361,0.923620025673941,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008281772767879094,0.0005901513284979039,0.00026470737585072363,5.857614833070792e-05,3.289029695957512e-05,7.435649854603081e-06,0.0017819380762814229,0.0023623165821615557,2.5,1.7223887760356337e-07,8.997637683417839,False,0.01979735202426447,8.928863015622568e-06,1.0,0.010891668715400928,Low,Monitor,0
osm_way_1304379337,2026-06-18 18:00:00,12.979812283815365,77.5749078562517,12.979782275115921,77.57493152511593,12979,77574,Upparpet,BTP057 - Anand Rao Junction,Named Junction,secondary,9.0,1294,osm_overpass_nearest_road,"Subedar Chatram Road, Anand Rao Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5747755 12.9806213, 77.5747944 12.9804928, 77.5748336 12.9802272, 77.5748759 12.9799578, 77.5748796 12.9799346, 77.5749618 12.9794576, 77.5750712 12.9790093)",1075.0,0.3446617505610773,0.9922978177150192,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008880446143799345,0.0005372105385574685,0.0002532117532288836,5.857614833070792e-05,3.595313932573065e-05,7.5975447304512305e-06,0.0017805937385531763,0.002302949632356072,2.5,1.6369064843114093e-07,8.997697050367645,False,0.019782417894431692,8.485722857720646e-06,1.0,0.010883299844937635,Low,Monitor,0
osm_way_38754833,2026-06-18 18:00:00,12.841311862272821,77.67616879706816,12.840405177158901,77.67694597310403,12840,77677,Electronic City,No Junction,No Junction,secondary,9.0,299,osm_overpass_nearest_road,"Hosur Road, Salarpuria Sattva Alexandria Tech Park, Veerasandra Industrial Area, Bengaluru, Karnataka. Pin-560100 (India)",,tertiary,"LINESTRING (77.6736514 12.8445877, 77.6744217 12.8435827, 77.6746089 12.8433279, 77.674875 12.8429781, 77.6753036 12.8424952, 77.6755029 12.8422706, 77.6756444 12.8420928, 77.6757726 12.8419317, 77.6758261 12.841854, 77.6760768 12.8414893, 77.6763335 12.8411174, 77.6763774 12.8410532, 77.6768187 12.8404161, 77.6769959 12.8401603, 77.6770889 12.8400385, 77.6770986 12.8400267, 77.677166 12.8399443, 77.677864 12.8390913, 77.6781064 12.8387952, 77.6784098 12.8383795, 77.6785554 12.8381484, 77.6786365 12.8380013)",288.0,0.09233728759217698,0.9454428754813864,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008208856616895912,0.0006261562274150333,0.00022565941972333865,6.0249654287580914e-05,4.05172148356553e-05,7.080707020884369e-06,0.0017805488849720837,0.0023971349138543967,2.5,1.7735357392653475e-07,8.997602865086145,False,0.019781919619898947,9.19400885424082e-06,1.0,0.010883273694043407,Low,Monitor,0
osm_way_1158653935,2026-06-18 18:00:00,12.965529661727837,77.57746636649142,12.965232382855133,77.57734510308032,12966,77577,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,691,osm_overpass_nearest_road,"Avenue Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Avenue Road,tertiary,"LINESTRING (77.5769452 12.9643175, 77.5769693 12.9643772, 77.5770813 12.9646782, 77.5773624 12.9652724, 77.5776159 12.9658707, 77.5777893 12.9662766, 77.5779207 12.9665741, 77.5780029 12.9667354)",637.0,0.2042321256813081,0.980423620025674,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008612539327867404,0.0005761017031092857,0.0002358549578981246,6.0780184556135305e-05,3.858925732464117e-05,7.080707020884369e-06,0.0017796607426958113,0.0023437876642674557,2.5,1.695475498509968e-07,8.997656212335732,False,0.019772053324018657,8.789344596582538e-06,1.0,0.010877705598819067,Low,Monitor,0
osm_way_1234946463,2026-06-18 18:00:00,12.942166661713781,77.69714480672901,12.942086091666667,77.69717175,12942,77697,HAL Old Airport,No Junction,No Junction,residential,6.0,12,osm_overpass_nearest_road,"Outer Ring Road, SLS Serenity Apartment, Reddy Layout, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6971026 12.9421909, 77.6971345 12.9421726, 77.697187 12.9421424)",12.0,0.0038473869830073742,0.21951219512195122,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007646872541759305,0.0006876886082666872,0.00022450401723187396,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0017764739908590467,0.002446628731114898,2.5,4.156938991608955e-07,5.997553371268885,False,0.019736651964974428,2.1549569406698055e-05,1.0,0.010862700930028281,Low,Monitor,0
osm_way_1159872649,2026-06-18 18:00:00,12.933403876436705,77.6234290647588,12.932273050000001,77.62296461428572,12931,77622,Adugodi,No Junction,No Junction,primary,12.0,14,osm_overpass_nearest_road,"Domlur Inner Ring Road, BDA Junction, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",Mahayogi Vemana Road,primary,"LINESTRING (77.6244413 12.9351903, 77.6241666 12.9349264, 77.6239554 12.9346329, 77.6239316 12.9345998, 77.6238924 12.9345265, 77.6233943 12.9334225, 77.6231011 12.9327112, 77.6226225 12.9314922)",14.0,0.004488618146841937,0.29958279845956354,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007803705236037781,0.0006715466066716503,0.00022450401723187396,5.852800672326423e-05,3.393725583296284e-05,7.080707020884369e-06,0.0017759671170844138,0.002428394817929485,2.5,1.0238023249560377e-07,11.99757160518207,False,0.019731021145541483,5.307391115483284e-06,1.0,0.010853919216938237,Low,Monitor,0
osm_way_1207956704,2026-06-18 18:00:00,12.964606228051682,77.5753433722312,12.964560216254295,77.57561270954231,12964,77575,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,459,osm_overpass_nearest_road,"Mysore Road, Sri Krishna Rajendra Market, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,secondary,"LINESTRING (77.5737399 12.9646124, 77.5737953 12.9646178, 77.574128 12.9646417, 77.5743856 12.9646646, 77.5747423 12.9647369, 77.5751432 12.9647831, 77.5753067 12.9647853, 77.5754733 12.9647728, 77.5757342 12.9646996, 77.5760931 12.964523, 77.5765912 12.9643144, 77.5768931 12.9642064)",373.0,0.11958961205514589,0.9614890885750963,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008567820263596912,0.0005826417892517922,0.0002358549578981246,5.975659871434421e-05,3.34198896692033e-05,7.080707020884369e-06,0.0017755359689140399,0.0023368416994563206,2.5,1.685441088987008e-07,8.997663158300544,False,0.019726231555416973,8.737326218088981e-06,1.0,0.010852485419655668,Low,Monitor,0
osm_way_1345404762,2026-06-18 18:00:00,12.93024885,77.68584229999999,12.930271650000003,77.68581923571428,12930,77685,HAL Old Airport,No Junction,No Junction,residential,6.0,14,osm_overpass_nearest_road,"Outer Ring Road, Vajram Esteva, Devara Beesana Halli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6857491 12.9302229, 77.6859355 12.9302748)",12.0,0.0038473869830073742,0.21951219512195122,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007683271829075321,0.0005288392615260027,0.00037709096193827584,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.001773851517556366,0.002346089943411201,2.5,3.822318071232759e-07,5.997653910056589,False,0.01970751911946067,1.9814894913761094e-05,1.0,0.010846070728923187,Low,Monitor,0
osm_way_1055599191,2026-06-18 18:00:00,13.026249587661374,77.54485503400757,13.027433462631578,77.54285887947368,13026,77543,Yeshwanthpura,No Junction,No Junction,primary,12.0,190,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, RNS Shanthi Nivas, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Tumkur Road,trunk,"LINESTRING (77.5412785 13.0282778, 77.5413619 13.0282294, 77.5414586 13.0281734, 77.5414959 13.0281519, 77.5415254 13.0281337, 77.5416331 13.0280758, 77.5417154 13.0280309, 77.5419061 13.0279269, 77.542066 13.0278346, 77.5424639 13.0276269, 77.5429517 13.0273519, 77.5433549 13.0271132, 77.5435414 13.0270022, 77.543901 13.0267882, 77.5441183 13.0266639, 77.5443205 13.0265475, 77.5443688 13.02652, 77.5445056 13.0264419, 77.5447919 13.0262783, 77.545034 13.0261409, 77.5450986 13.0261054, 77.5452612 13.0260109, 77.5457533 13.0257327, 77.5467087 13.025192, 77.5471692 13.0249313, 77.5475117 13.0247374, 77.547572 13.0247066, 77.5477353 13.0246136, 77.5478201 13.0245653, 77.5479328 13.0245012, 77.5480082 13.0244568, 77.548086 13.0244128, 77.5482645 13.0243119, 77.5484302 13.0242183)",136.0,0.043603719140750244,0.8894415917843389,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009248639599734595,0.0005189550359198424,0.000229191510784099,5.857614833070792e-05,3.568977885702879e-05,7.25929911017962e-06,0.0017745357329753172,0.0022651659347440413,2.5,8.907945680425081e-08,11.997734834065255,False,0.019715120014474063,4.6178789347983695e-06,1.0,0.010844932265587916,Low,Monitor,0
osm_way_143240402,2026-06-18 18:00:00,12.982223648495228,77.60825404844631,12.982099735372636,77.60858894071191,12981,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,899,osm_overpass_nearest_road,"Commercial Street, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Commercial Street,unclassified,"LINESTRING (77.6102719 12.9815371, 77.610227 12.981552, 77.6098421 12.9816826, 77.6098182 12.9816904, 77.6097827 12.9817019, 77.6097659 12.9817074, 77.6089962 12.9819652, 77.608971 12.9819737, 77.6089509 12.9819804, 77.6083756 12.9821729, 77.608346 12.9821818, 77.6083134 12.9821929, 77.6077146 12.9824127, 77.6076854 12.9824227, 77.6076598 12.9824316, 77.6071332 12.9826107, 77.6071027 12.9826218, 77.6070656 12.9826348, 77.6062768 12.9829051, 77.6062389 12.9829181)",825.0,0.26450785508175695,0.9884467265725289,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009130751672485519,0.0005189550359198424,0.0002421186147938716,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.001773742929146821,0.002267644250944587,2.5,1.5871019903833444e-07,8.997732355749056,False,0.019706312819345317,8.227536374416644e-06,1.0,0.010841351688370972,Low,Monitor,0
osm_way_36907566,2026-06-18 18:00:00,12.965076540711053,77.57779508786916,12.964816541803279,77.57770207459016,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,residential,6.0,122,osm_overpass_nearest_road,"Godown Street, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,living_street,"LINESTRING (77.5780812 12.9656848, 77.577787 12.9650664, 77.5775322 12.9645081, 77.5775352 12.9644621)",100.0,0.032061558191728116,0.8541399229781772,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008195262563622468,0.0006015835814981279,0.0002521300628230269,5.857614833070792e-05,3.393725583296284e-05,7.080707020884369e-06,0.0017728340118679565,0.002362814241272187,2.5,3.87700773524907e-07,5.997637185758728,False,0.01969621572811553,2.0098406083857157e-05,1.0,0.010839953092592893,Low,Monitor,0
osm_way_1148389680,2026-06-18 18:00:00,13.006806349697568,77.57118098688414,13.00689365172414,77.57118066350574,13006,77571,Malleshwaram,No Junction,No Junction,primary,12.0,348,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Ranganathapura, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.57119 13.006416, 77.5711813 13.0067922, 77.571172 13.0071967)",290.0,0.09297851875601154,0.9460847240051348,18,3,6,169,0,1,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.75,0.0,0.0,0.000302672592842921,0.0002928295816935577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000916909470808279,0.0005228721492869389,0.0002272086389300103,6.248402535673931e-05,3.565583746276358e-05,7.080707020884369e-06,0.0017722108288656154,0.002272227669964186,2.5,8.96357393081749e-08,11.997727772330036,False,0.019689292836111427,4.64671662259164e-06,1.0,0.010830737410679194,Low,Monitor,0
