segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_36884561,2026-06-19 08:00:00,12.97824356424307,77.58089361338057,12.97760001932555,77.58039977042803,12977,77580,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,771,osm_overpass_nearest_road,"1st Main Road, Jakkarayana Kere, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Kalidasa Road,tertiary,"LINESTRING (77.5799536 12.9767572, 77.5799706 12.9768423, 77.5799782 12.9768806, 77.5802402 12.9772665, 77.5804517 12.9775781, 77.5804614 12.9775923, 77.5810821 12.9785067, 77.5813476 12.9788978, 77.5813716 12.9789343, 77.5817433 12.9794981, 77.5817508 12.9795174, 77.5817352 12.9795773, 77.5817004 12.9796232, 77.5816277 12.9797193)",1.0,1.1715304798962387,1.4356679636835281,548.0054587437046,145.63113795912406,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,53.06532144279671,1350.0,12.36248876433007,680.0,0.2180185957037512,0.9792917166866747,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.8387303622956075,1.2927220262904777,0.07580572652814768,0.06875563739471346,0.2180185957037512,0.2180185957037512,1.2,2.1515151515151514,2.477272727272727,2.1818181818181817,1.72,2.689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22299446624539604,1.7411404550782714,0.2192871586028074,0.12737154401984097,0.02807300605385011,0.006965616027488946,0.5185185185185184,0.33804641533844293,0.36851851851851836,2.3458322460276553,1.0377036953166388,1.8,0.023929532428306834,7.9622963046833615,False,40.624948405449445,35.70608522208503,1.0,46.97474582585926,46.97,Watchlist,Medium,Monitor,2,1411.0
osm_way_548524980,2026-06-19 08:00:00,12.97905629257016,77.579264892559,12.979068595738216,77.57905695323528,12978,77580,Upparpet,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,1742,osm_overpass_nearest_road,"Vajreshwari Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",6th Cross Road,tertiary,"LINESTRING (77.5814238 12.9788635, 77.5813476 12.9788978, 77.581298 12.9789125, 77.5798959 12.979021, 77.5795785 12.9790472, 77.5783025 12.9791192, 77.5771746 12.9791906, 77.5771507 12.9791846, 77.5771002 12.9791649)",1.0,1.192910447761194,1.3215269804822045,735.882499772616,108.09229147983788,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,72.38622360333964,40.116134279801024,83.30444120298395,1507.0,0.48316768194934273,0.9948979591836735,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,1.4158384097467136,0.32318050657261943,0.07580572652814768,0.06875563739471346,0.48316768194934273,0.48316768194934273,1.2,6.357142857142857,6.133333333333334,3.0,6.352941176470588,3.7083333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.585751712134995,1.6319037765241098,0.22102067698917532,0.07879170542247518,0.009573462586145352,0.004494750987166896,0.5185185185185184,0.36233482610473816,0.36851851851851836,2.5315360846440678,1.0177993443152549,1.8,0.023020344561968064,7.982200655684745,False,43.02533976991245,34.617979414342194,1.0,46.93866114206902,46.94,Watchlist,Medium,Monitor,2,1387.0
osm_way_36907570,2026-06-19 08:00:00,12.964433700640129,77.57902588410309,12.964424116949154,77.57900920508474,12964,77579,Halasuru Gate,BTP082 - KR Market Junction,Named Junction,residential,6.0,59,osm_overpass_nearest_road,"Silver Jubilee Park Road, Dodpete, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5790703 12.964561, 77.5790048 12.964397, 77.5790036 12.964302)",1.0,0.8227118644067796,1.0406779661016947,556.5814710329639,160.50609557579085,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,268.14487497440416,34.77434457309233,8.367772734974322,53.0,0.016992625841615903,0.593937575030012,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.10003206155819172,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.016992625841615903,0.016992625841615903,1.2000000000000002,3.0,2.6,4.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0353186045322738,0.27707793839485445,0.6220371676511668,0.2155560238205198,0.0059954183441203665,0.0013165849825489886,0.5185185185185184,0.3623045229522605,0.36851851851851836,3.157301737725484,0.8693049346178278,1.8,0.037784553467545286,5.130695065382172,False,50.4219806319763,50.214639766252986,1.0,46.760089560408524,46.76,Watchlist,Medium,Monitor,2,406.0
osm_way_1096483603,2026-06-19 08:00:00,12.97464265039824,77.54507259597641,12.974600543987343,77.54512021835443,12974,77544,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,residential,6.0,316,osm_overpass_nearest_road,"1st Cross Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,service,"LINESTRING (77.5450517 12.9744316, 77.545058 12.9744953, 77.5450935 12.9748537)",1.0,0.7086708860759494,0.8272151898734177,71.03420588702669,36.44285395478107,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1088.7859012955516,232.2281104108032,31.244120473237626,297.0,0.0952228278294325,0.929171668667467,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.26162231484450144,0.7540878486694453,0.07580572652814768,0.06875563739471346,0.0952228278294325,0.0952228278294325,1.2000000000000002,2.0,3.090909090909091,4.666666666666667,4.1,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.6703393083873697,0.07943045624628324,0.027102621860427775,0.010697778583460093,0.0012361863099563078,0.0001929628641523098,0.5185185185185184,0.35850360448661994,0.36851851851851836,3.788999314251649,0.787652081646531,1.8,0.031019790086105677,5.212347918353469,False,56.915196911576814,43.59324628434686,1.0,46.367423819723676,46.37,Watchlist,Medium,Monitor,2,368.0
osm_way_492431223,2026-06-19 08:00:00,12.978308964723752,77.64006520049261,12.978280884313726,77.63991317745098,12978,77639,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,102,osm_overpass_nearest_road,"Chinmaya Mission Hospital Road, KFC Circle, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",Chinmaya Mission Hospital Road,secondary,"LINESTRING (77.6408171 12.9783368, 77.6407243 12.9783328, 77.6402096 12.9783131, 77.6393756 12.9782856, 77.6393133 12.9782817)",1.0,0.9870588235294117,0.962745098039216,152.44170963471143,33.3696734014749,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,19.642094784538774,3.4476961826659234,27.716920257321743,100.0,0.032061558191728116,0.7725090036014406,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03077909586405899,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.032061558191728116,0.032061558191728116,1.2,1.75,4.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.783791921968264,0.4482256133658626,0.3304050292806958,0.023919175628854438,0.004959435133759272,0.009285387766014239,0.5676229508196721,0.37180939338239977,0.41762295081967205,2.6005865631434504,0.6984349032710553,1.8,0.010840251424605518,8.301565096728945,False,43.892917022349465,18.1347556408434,1.0,45.94649033382517,45.95,Watchlist,Medium,Monitor,2,1021.0
osm_way_191031652,2026-06-19 08:00:00,12.975547666093782,77.57909565902443,12.975972116485227,77.57937643281493,12974,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,643,osm_overpass_nearest_road,"1st Main Road, Maharani College Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Kalidasa Road,tertiary,"LINESTRING (77.5799536 12.9767572, 77.5798591 12.9766444, 77.579694 12.9764081, 77.5796043 12.9762779, 77.5795741 12.9762355, 77.5794558 12.9760642, 77.5793826 12.9759589, 77.5790056 12.9754212, 77.57854 12.9747507, 77.5784248 12.9745861, 77.5783155 12.9744196, 77.5783052 12.9744017, 77.5782468 12.9743317)",1.0,1.1159253499222395,1.3334370139968896,567.8041782788954,37.11066892542068,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,157.64349816106989,76.05906899710426,42.381430214356755,537.0,0.17217056748957998,0.9669867947178872,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.7771721705674896,0.6463610131452389,0.07580572652814768,0.06875563739471346,0.17217056748957998,0.17217056748957998,1.2,2.5384615384615383,2.8857142857142857,2.4,1.7058823529411764,2.269230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6193443264342304,1.358374545000634,0.28850224285570947,0.11430094986204144,0.014888320352295816,0.0034924099658997193,0.5185185185185184,0.323727250459613,0.36851851851851836,2.3989027944708106,0.9399193522237214,1.8,0.019632186415214668,8.060080647776278,False,41.3210724944812,30.398376342228396,1.0,45.882872452772624,45.88,Watchlist,Medium,Monitor,2,1284.0
osm_way_23515540,2026-06-19 08:00:00,12.976942609972452,77.57782639526344,12.976969873537604,77.57745345710308,12976,77577,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,1795,osm_overpass_nearest_road,"Y Ramachandra Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",2nd Cross Road,tertiary,"LINESTRING (77.5756976 12.9770902, 77.5757886 12.9770972, 77.5760581 12.977088, 77.5765082 12.9770641, 77.577324 12.9769955, 77.5776336 12.9769647, 77.5779741 12.9769322, 77.5782155 12.9769092, 77.5786807 12.9768683, 77.5792617 12.9768129, 77.5794481 12.9767977, 77.5797583 12.9767729, 77.5799536 12.9767572)",1.0,1.0449303621169916,1.2126462395543176,554.5361655530529,54.65456394015724,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,62.70987552049262,8.0,98.27606325414831,1489.0,0.47739660147483165,0.9933973589435774,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,1.0926579031740942,1.2388586085283746,0.07580572652814768,0.06875563739471346,0.47739660147483165,0.47739660147483165,1.2,2.911764705882353,2.784313725490196,2.5555555555555554,2.697674418604651,1.9782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9753519328767964,1.1095013030266485,0.34379209614044226,0.11676322427124126,0.012314123414377471,0.005359925959254227,0.5185185185185184,0.32516195525714103,0.36851851851851836,2.56308260568876,0.9115049357646158,1.8,0.01846313884273903,8.088495064235385,False,43.423354656651725,28.880123547062354,1.0,45.77884388346536,45.78,Watchlist,Medium,Monitor,2,1251.0
osm_way_458681947,2026-06-19 08:00:00,12.997544417652367,77.54957580611776,12.997526385929648,77.54961684698493,12997,77549,Vijayanagara,BTP027 - Modi Bridge Junction,Named Junction,secondary,9.0,398,osm_overpass_nearest_road,"Padmabhushan Dr MC Modi Road, Star Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Modi Hospital Main Road,secondary,"LINESTRING (77.5501611 12.9975682, 77.5499239 12.997554, 77.5491341 12.9975308, 77.5489903 12.9975251)",1.0,0.7753015075376886,1.0296482412060302,330.00732017968585,34.84373053086396,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,128.33941478850764,95.6895996959357,25.225096391203305,290.0,0.09297851875601154,0.9267707082833133,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.3693491503687079,0.48477075985892915,0.07580572652814768,0.06875563739471346,0.09297851875601154,0.09297851875601154,1.2,2.6363636363636362,4.0,4.5,1.8,2.5384615384615383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4287443859269695,0.6071396344235488,0.14479766689154802,0.029338305421137478,0.0030398747408283957,0.0028417508530523194,0.5185185185185184,0.3585827979653604,0.36851851851851836,3.2159016182570843,0.8413947211302251,1.8,0.015732112816573537,8.158605278869775,False,51.063409828736496,25.20300447480639,1.0,45.71962152080929,45.72,Watchlist,Medium,Monitor,2,1172.0
osm_way_36897662,2026-06-19 08:00:00,12.968849851429649,77.58087069712344,12.968898847142858,77.58076522571426,12968,77581,Halasuru Gate,BTP038 - Mysore Bank Junction,Named Junction,residential,6.0,70,osm_overpass_nearest_road,"Jama Masjid Main Road, Ballapurpete, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.579646 12.9696979, 77.5800429 12.9693802, 77.5801888 12.9692801, 77.5803086 12.96915, 77.5803162 12.9691454, 77.5803839 12.9691042, 77.5806275 12.9689558, 77.5810553 12.9686975, 77.5811785 12.9686361, 77.5812752 12.9685789, 77.581666 12.9683479, 77.5816913 12.9683401, 77.5821794 12.9681375)",1.0,0.7379999999999998,0.9485714285714283,718.7242894720654,154.96916161205783,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,517.9329476106756,8.0,24.90779989975226,58.0,0.018595703751202307,0.6251500600240096,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.16159025328630972,0.4309073420968259,0.07580572652814768,0.06875563739471346,0.018595703751202307,0.018595703751202307,1.2000000000000002,1.4285714285714286,2.625,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5028399594436244,0.21944398930165293,0.3847945238893531,0.09157575621042971,0.0030185563868113103,0.0007396558234938367,0.5185185185185184,0.34197902987319817,0.36851851851851836,3.2024124410553654,0.7848315650596338,1.8,0.030798029275697705,5.215168434940367,False,50.916497672405555,43.361878240771915,1.0,45.69464952985671,45.69,Watchlist,Medium,Monitor,2,365.0
osm_way_1418247626,2026-06-19 08:00:00,12.965031240779632,77.57495004507152,12.964900588709678,77.57483961129033,12964,77574,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,residential,6.0,62,osm_overpass_nearest_road,"Mysore Road, Chanda Nagar, Sultanpete, Bengaluru, Karnataka. Pin-560053 (India)",,residential,"LINESTRING (77.5747423 12.9647369, 77.574964 12.9650425, 77.5750743 12.9652225, 77.5751583 12.9653247)",1.0,0.751774193548387,1.074193548387097,210.93994605059336,46.2688760227144,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,147.61861902348687,50.0211527403952,6.251352389891329,61.0,0.01955755049695415,0.6431572629051621,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03847386983007374,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.01955755049695415,0.01955755049695415,1.2000000000000002,0.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8184366039093518,0.18386325591737865,0.7954884957530102,0.13648712981980166,0.0050519203412176476,0.0020780071852469764,0.5185185185185184,0.35282342578915005,0.36851851851851836,2.941405412926007,0.7923070297435232,1.8,0.0313875214690502,5.207692970256477,False,47.98539530478184,43.97482749326927,1.0,45.59758853541697,45.6,Watchlist,Medium,Monitor,2,368.0
osm_way_27932090,2026-06-19 08:00:00,12.92835921524498,77.60928360471785,12.928681163775513,77.60936226683673,12928,77609,Mico Layout,No Junction,No Junction,secondary,9.0,196,osm_overpass_nearest_road,"Thavarekere Main Road, Prestige Lexington Towers, Sadduguntepalya, Bengaluru, Karnataka. Pin-560029 (India)",Tavarekere Main Road,secondary,"LINESTRING (77.6098193 12.9309162, 77.6096711 12.9302428, 77.6096298 12.9300552, 77.6096083 12.9299576, 77.6095582 12.92973, 77.6095009 12.9294698, 77.6094466 12.9292229, 77.6094203 12.9291035, 77.6093916 12.9289799, 77.6093681 12.9288665, 77.6093339 12.9287181, 77.609264 12.9284531, 77.6092454 12.9283235, 77.6092122 12.9281229, 77.6091661 12.9278446, 77.6091639 12.9278312, 77.6091157 12.9275399, 77.6091103 12.9275071, 77.6090803 12.9273256, 77.6090767 12.9273041, 77.6090509 12.9271481, 77.6090297 12.9270198, 77.6089833 12.9267611, 77.608939 12.9264409, 77.6088705 12.9262122, 77.6087998 12.9259797, 77.6087788 12.9258902, 77.6087582 12.9258025)",1.0,2.157908163265306,1.4448979591836735,1309.1698398729234,265.30944819977685,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,216.2587647046014,10.262308637201848,39.24335283675732,188.0,0.06027572940044886,0.8721488595438175,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03077909586405899,0.21545367104841295,0.07580572652814768,0.06875563739471346,0.06027572940044886,0.06027572940044886,1.2,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376658305644209,1.2209655210642265,0.12273723840102177,0.17047812562433998,0.016688401633789655,0.002530949339500885,0.5676229508196721,0.45449100257032876,0.41762295081967205,1.6710660666272996,0.7574559753309456,1.8,0.012749767879212313,8.242544024669055,False,31.019616216746083,20.96999653405327,1.0,45.383605060685234,45.38,Watchlist,Medium,Monitor,2,1077.0
osm_way_760543006,2026-06-19 08:00:00,12.983633544273124,77.57748022963146,12.983790193421052,77.57774257631579,12983,77577,High ground,BTP054 - Shivananda Circle,Named Junction,secondary,9.0,76,osm_overpass_nearest_road,"Dr MH Ambarish Road, Padmashree RMP Aaradhya Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Race Course Road,secondary,"LINESTRING (77.5769922 12.9833698, 77.5770205 12.9833856, 77.5771968 12.9835085, 77.5773543 12.983596, 77.5775299 12.9836817, 77.5776006 12.9837066, 77.5776556 12.9837259, 77.5779982 12.9838341)",1.0,1.2407894736842104,1.3973684210526316,1009.7136024773097,80.75460682616512,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,550.1654653285282,40.116134279801024,13.349090895145732,57.0,0.01827508816928503,0.6188475390156063,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.10772683552420646,0.2693170888105162,0.07580572652814768,0.06875563739471346,0.01827508816928503,0.01827508816928503,1.2,1.6666666666666667,1.75,2.5,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.27127447019840734,1.5092625171686505,0.25739466961800456,0.049174183094932544,0.012574686112542564,0.003806228238566329,0.5185185185185184,0.3269202932864151,0.36851851851851836,2.1034867544311036,0.8930645169866998,1.8,0.017723649588904163,8.1069354830133,False,37.339661667710146,27.902687004171234,1.0,44.8928322961688,44.89,Watchlist,Medium,Monitor,2,1220.0
osm_way_36912473,2026-06-19 08:00:00,12.987556226861381,77.58224282509468,12.987783419999998,77.58248931199999,12987,77582,High ground,BTP054 - Shivananda Circle,Named Junction,residential,6.0,25,osm_overpass_nearest_road,"Crescent Road, Sri Katan Layout, Seshadripuram, Bengaluru, Karnataka. Pin-560001 (India)",Crescent Road,residential,"LINESTRING (77.581421 12.985449, 77.5816874 12.9856423, 77.581799 12.9858413, 77.5819375 12.986088, 77.5819999 12.9861991, 77.582033 12.9862583, 77.5822245 12.9865995, 77.5822719 12.9866841, 77.5823456 12.9868154, 77.5823691 12.9868572, 77.5824658 12.9870435, 77.5824937 12.9871028, 77.5825019 12.9871211, 77.5825471 12.9872325, 77.5825933 12.9873474, 77.5826372 12.9874637, 77.582671 12.9875794, 77.5826945 12.9876982, 77.5827097 12.9877919, 77.5827122 12.9878182, 77.5827133 12.9878666, 77.5827149 12.9879402, 77.5827087 12.988062, 77.5826935 12.9881831, 77.5826696 12.9883029, 77.5826369 12.9884207, 77.5825963 12.9885344, 77.5825476 12.9886451, 77.582491 12.9887522, 77.5824269 12.9888552, 77.5823554 12.9889534, 77.5822771 12.9890466, 77.5821922 12.9891341, 77.5821012 12.9892156, 77.5820045 12.9892907, 77.5819027 12.989359, 77.5817962 12.9894201, 77.5816856 12.9894738, 77.5816255 12.9894976, 77.5815713 12.9895197)",1.0,1.7183999999999997,1.5519999999999998,1290.5554766169746,197.8708629014183,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,353.5016428541054,115.24808978994798,2.234658224387276,25.0,0.008015389547932029,0.2653061224489796,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.03847386983007374,0.10772683552420648,0.07580572652814768,0.06875563739471346,0.008015389547932029,0.008015389547932029,1.2000000000000002,0.0,1.6666666666666667,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.08275528720265789,1.151730462119186,0.07045720459163725,0.09861724219822361,0.05606610334364784,0.0062409170477869475,0.5676229508196721,0.4423664618310081,0.41762295081967205,1.4658672165031392,0.6826339354744755,1.8,0.02329945449306852,5.317366064525524,False,27.801308991802586,34.9539596014574,1.0,44.82983593421667,44.83,Watchlist,Medium,Monitor,2,319.0
osm_way_1297586955,2026-06-19 08:00:00,13.002758456187435,77.5501765210504,13.002812785239085,77.55015970935553,13003,77550,Malleshwaram,"BTP026 - 1st Block Junction, Rajajinagar",Named Junction,secondary,9.0,481,osm_overpass_nearest_road,"19th Main Road, Dr M Munivenkataswamy Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",19th Main Road,tertiary,"LINESTRING (77.5503272 13.0017081, 77.5502707 13.0021054, 77.550226 13.002419, 77.5501431 13.0030019, 77.5500267 13.0037774, 77.5500211 13.0038081)",1.0,1.1764241164241165,1.3455301455301456,253.61029761481328,106.07546371469503,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,463.3134176151301,18.12754729436567,70.98747666784939,435.0,0.1394677781340173,0.9519807923169268,8,4,6,170,0,1,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.6540557871112536,0.5924975953831356,0.07580572652814768,0.06875563739471346,0.1394677781340173,0.1394677781340173,1.2,6.352941176470588,5.0,2.2,6.555555555555555,4.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233584981956649,1.4867387255208446,0.1380144509708513,0.030910761472879314,0.008948721136235217,0.0013573426219443063,0.5185185185185184,0.3546788260838349,0.36851851851851836,2.0893284999184196,0.8599623851579429,1.8,0.01643411786414529,8.140037614842058,False,37.142204309769575,26.165972630038947,1.0,44.42727310217346,44.43,Watchlist,Medium,Monitor,2,1178.0
