segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_72099280,2026-06-20 12:00:00,12.980295392064644,77.61201650251681,12.980189169731803,77.61256565977011,12980,77611,Shivajinagar,No Junction,No Junction,secondary,9.0,261,osm_overpass_nearest_road,"Dickenson Road, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Dickenson Road,secondary,"LINESTRING (77.6137997 12.9796167, 77.6135236 12.9797257, 77.6131523 12.9798723, 77.6127676 12.9800241, 77.6124014 12.9801687, 77.6120793 12.9802859, 77.6116065 12.9804579, 77.6110739 12.9806516, 77.6106751 12.9807778, 77.6102419 12.9809149, 77.6102152 12.9809235)",1.0,1.1372413793103449,1.3946360153256705,774.9727821306813,40.17135461327743,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,157.4941261858197,7.02042610521728,52.11806210539412,235.0,0.07534466175056108,0.9003601440576231,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.1462007053542802,0.2693170888105162,0.051275468648458535,0.06259889724356942,0.07534466175056108,0.07534466175056108,1.2,2.380952380952381,2.111111111111111,1.6666666666666667,2.2758620689655173,2.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.176248323837985,0.9974692015172103,0.29485638216288906,0.02132419390302607,0.003992110398382761,0.0015801673696355112,0.3383458646616541,0.17514439825118533,0.18834586466165412,1.4954703791891286,0.6204827224449765,1.0,0.004753071714231231,8.379517277555024,False,28.274707849870516,8.399637434170803,1.0,30.911346191721403,30.91,Low,Low,Monitor,0,786.0
osm_way_1310874397,2026-06-20 12:00:00,12.978501249450145,77.58090986992879,12.978482085294118,77.58091945882352,12978,77580,Upparpet,BTP058 - Subbanna Junction,Named Junction,residential,6.0,68,osm_overpass_nearest_road,"1st Main Road, Jakkarayana Kere, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5810821 12.9785067, 77.5810345 12.9785349, 77.5810151 12.9785464, 77.5809304 12.9785965, 77.580853 12.9784722, 77.5807742 12.9783459)",1.0,1.189705882352941,1.4867647058823528,568.654327282481,118.51063130302411,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,75.37687414910712,1350.0,1.2035101170600693,61.0,0.01955755049695415,0.6431572629051621,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.01955755049695415,0.01955755049695415,1.2000000000000002,0.0,2.0,2.0,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.12173389650401,0.8645412441198131,0.16235071726106365,0.11469325454861243,0.04379984333948751,0.006209164088353367,0.3383458646616541,0.17970855548181683,0.18834586466165412,1.3133281198613398,0.5851357258456458,1.0,0.009510661601691964,5.414864274154354,False,25.31199581586754,16.100733190161275,1.0,30.861179438421274,30.86,Low,Low,Monitor,0,244.0
osm_way_1055599191,2026-06-20 12:00:00,13.026249587661374,77.54485503400757,13.027418094827587,77.54288592873563,13026,77543,Yeshwanthpura,No Junction,No Junction,trunk,15.0,174,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, RNS Shanthi Nivas, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Tumkur Road,trunk,"LINESTRING (77.5412785 13.0282778, 77.5413619 13.0282294, 77.5414586 13.0281734, 77.5414959 13.0281519, 77.5415254 13.0281337, 77.5416331 13.0280758, 77.5417154 13.0280309, 77.5419061 13.0279269, 77.542066 13.0278346, 77.5424639 13.0276269, 77.5429517 13.0273519, 77.5433549 13.0271132, 77.5435414 13.0270022, 77.543901 13.0267882, 77.5441183 13.0266639, 77.5443205 13.0265475, 77.5443688 13.02652, 77.5445056 13.0264419, 77.5447919 13.0262783, 77.545034 13.0261409, 77.5450986 13.0261054, 77.5452612 13.0260109, 77.5457533 13.0257327, 77.5467087 13.025192, 77.5471692 13.0249313, 77.5475117 13.0247374, 77.547572 13.0247066, 77.5477353 13.0246136, 77.5478201 13.0245653, 77.5479328 13.0245012, 77.5480082 13.0244568, 77.548086 13.0244128, 77.5482645 13.0243119, 77.5484302 13.0242183)",1.0,0.8781609195402299,0.9804597701149425,492.16614245935546,77.90317586894547,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,45.47419397364759,13.609732918547198,25.363224889116488,120.0,0.03847386983007374,0.8094237695078031,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.09233728759217698,0.16159025328630972,0.051275468648458535,0.06259889724356942,0.03847386983007374,0.03847386983007374,1.8,4.75,2.4,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.3515378631596429,0.3952654430474794,0.11773683916204752,0.0211875359290753,0.006028569693142854,0.0014461557332370312,0.28695652173913044,0.15526132550656097,0.13695652173913045,1.893202406724625,0.5131114582401956,1.0,0.0011701483047883553,14.486888541759804,False,34.34205985479532,2.1367682556668655,1.0,30.620702904845114,30.62,Low,Low,Monitor,0,1930.0
osm_way_31756240,2026-06-20 12:00:00,12.979171549758101,77.64366430330546,12.979143640677966,77.64314898813558,12979,77641,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,59,osm_overpass_nearest_road,"Sri Krishana Temple Road, Old Binnamangala, Stage 1, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",Sri Krishna Temple Road,tertiary,"LINESTRING (77.6408871 12.9790845, 77.6409717 12.9790872, 77.6410173 12.9790886, 77.6412569 12.9790961, 77.6416622 12.9791088, 77.6416867 12.9791096, 77.6422284 12.9791266, 77.6426714 12.9791405, 77.6430197 12.9791514, 77.6437122 12.9791725, 77.6441054 12.9791854, 77.6444748 12.979197, 77.6456412 12.9792336, 77.6463891 12.9792571, 77.6464032 12.9792578, 77.6464415 12.9792587)",1.0,1.211186440677966,1.3627118644067797,551.025327691318,32.5541885593361,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,104.76534686213127,10.0,12.040901909480917,57.0,0.01827508816928503,0.6188475390156063,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.01827508816928503,0.01827508816928503,1.2,6.5,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.18533809412176594,0.9047380595887127,0.307414545486052,0.025558512783504853,0.0087055341064543,0.003584141135491507,0.3383458646616541,0.1785326148387493,0.18834586466165412,1.4353388872219814,0.5887851334710276,1.0,0.0042798510295863675,8.411214866528972,False,27.309842601911427,7.596005165933073,1.0,30.466399154655264,30.47,Low,Low,Monitor,0,751.0
osm_way_39541581,2026-06-20 12:00:00,13.012026504318188,77.55225767702167,13.012072064895106,77.55254084307693,13011,77551,Malleshwaram,No Junction,No Junction,primary,12.0,715,osm_overpass_nearest_road,"Da Ra Bendre Road, Renaissance Temple Apartment, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",Chord Road,primary,"LINESTRING (77.5535192 13.0126123, 77.5533055 13.0125061, 77.5530445 13.0123707, 77.5529373 13.0123272, 77.5528562 13.0123161, 77.5526518 13.0122237, 77.5526166 13.0122066, 77.5521297 13.0119918, 77.5519588 13.011911, 77.551769 13.011816, 77.5516172 13.01174, 77.5514206 13.0116202, 77.5510168 13.0113956)",1.0,0.9867972027972028,1.3594405594405594,346.00376903839134,56.65631762586136,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,250.90377408454012,3.8032999732369563,95.62972003778954,572.0,0.18339211285668483,0.9687875150060024,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.32318050657261943,0.4309073420968259,0.051275468648458535,0.06259889724356942,0.18339211285668483,0.18339211285668483,1.5,1.875,1.826086956521739,1.6,2.4634146341463414,2.433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22505238082346105,0.8223536915642601,0.2635673602532929,0.01558264385088937,0.009048646677041186,0.001118964304279992,0.32142857142857145,0.16298818747993093,0.17142857142857146,1.3367236874732247,0.5366610203389071,1.0,0.0020000350746610888,11.463338979661092,False,25.699292219510173,3.6244655061676623,1.0,30.437348072791316,30.44,Low,Low,Monitor,0,1012.0
osm_way_1098069204,2026-06-20 12:00:00,12.9888228886563,77.55011254301385,12.98880775654762,77.55007408869048,12990,77550,Vijayanagara,"BTP170 - Dr. Bheem Rao Palace, Chord Road",Named Junction,secondary,9.0,168,osm_overpass_nearest_road,"Sri B Gangaiah Road, Shivanahalli Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Chord Road,tertiary,"LINESTRING (77.5495104 12.9869844, 77.5497691 12.9877604, 77.5498108 12.9878885, 77.5498321 12.9879427, 77.5498479 12.9879895, 77.5499617 12.9883283, 77.5501115 12.9887898, 77.5501501 12.9889132, 77.5501951 12.9890587, 77.5502542 12.9892498, 77.5503388 12.9895233, 77.5504184 12.9897613, 77.5505078 12.9900699, 77.5505252 12.9901206, 77.5505498 12.9902053, 77.5506309 12.990468, 77.5506434 12.9905084, 77.550693 12.9906683)",1.0,1.0716071428571428,1.2827380952380953,1296.2284545706063,127.16055011505902,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,773.842952183352,25.80221368821338,38.06269447768261,159.0,0.050977877524847705,0.8520408163265306,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.21545367104841295,0.051275468648458535,0.06259889724356942,0.050977877524847705,0.050977877524847705,1.2,4.428571428571429,1.6666666666666667,2.0,1.875,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.49887482209052453,0.8788970255653257,0.08833235899386596,0.04388949530837485,0.011474245934263121,0.0020339388863416965,0.3383458646616541,0.17277813662769068,0.18834586466165412,1.523501886778696,0.5796199088652401,1.0,0.004147644922875915,8.42038009113476,False,28.720112053082158,7.370232906144103,1.0,30.408236403922658,30.41,Low,Low,Monitor,0,742.0
osm_way_461556516,2026-06-20 12:00:00,12.959199867979905,77.51920443280841,12.959097988000002,77.519177696,12959,77519,Byatarayanapura,No Junction,No Junction,secondary,9.0,25,osm_overpass_nearest_road,"Nagarabhavi Main Road, Nagarabavi Circle, Chandra Layout Stage 1, Bengaluru, Karnataka. Pin-560072 (India)",Nagarabhavi Road,secondary,"LINESTRING (77.5193676 12.9596318, 77.5192569 12.9593595, 77.5192172 12.9592331, 77.5191521 12.9590244, 77.51903 12.958773)",1.0,1.4612,1.204,1588.6915955525774,242.61325336964035,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,584.4481806883837,52.31332031080384,4.172558104975732,25.0,0.008015389547932029,0.2653061224489796,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.008015389547932029,0.008015389547932029,1.2,1.4,1.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5350698052850864,0.5441762407737182,0.16042707026797895,0.02635848780706777,0.013598793294979969,0.0019326511838378998,0.37185929648241206,0.2291317375807975,0.22185929648241207,1.2815630486126692,0.44254982870475046,1.0,0.0024179055665012835,8.55745017129525,False,24.78291514235208,4.364978964715438,1.0,30.324341227836854,30.32,Low,Low,Monitor,0,613.0
osm_way_36897699,2026-06-20 12:00:00,12.977475893727904,77.57863929457622,12.977456688412017,77.5787056892704,12977,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,233,osm_overpass_nearest_road,"3rd Cross Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",3rd Cross Road,residential,"LINESTRING (77.5794755 12.9774317, 77.5794224 12.9774343, 77.5778031 12.9775203)",1.0,1.1533047210300431,1.4424892703862662,655.5676764212199,132.63689645960147,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,168.34966039123603,8.0,46.52906997086137,180.0,0.05771080474511061,0.8652460984393757,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.05771080474511061,0.05771080474511061,1.2000000000000002,1.5,2.0,2.0,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3506253722121982,0.8286570321707697,0.10910859118454813,0.04926071443025741,0.010225522559581698,0.005395208490405283,0.3383458646616541,0.1798912038927808,0.18834586466165412,1.3532724410477606,0.5367316813526021,1.0,0.008002247160210866,5.463268318647398,False,25.97203132487754,13.731884921401782,1.0,30.221230019176552,30.22,Low,Low,Monitor,0,225.0
osm_way_1110178624,2026-06-20 12:00:00,12.927277265143802,77.63332198003488,12.926417953658538,77.63340039512194,12927,77633,Adugodi,No Junction,No Junction,secondary,9.0,82,osm_overpass_nearest_road,"80 Feet Road, SBI Colony, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",80 Feet Road,secondary,"LINESTRING (77.6335782 12.9247598, 77.6335624 12.9248662, 77.6335475 12.9249906, 77.6335331 12.9251064, 77.6334917 12.9254753, 77.6334526 12.9258904, 77.6334016 12.9263838, 77.6333551 12.9269173, 77.6333169 12.9273119, 77.6333136 12.927347, 77.6332842 12.927629, 77.6332779 12.9277004, 77.6332532 12.927933, 77.6332379 12.9281045, 77.6332341 12.9281468, 77.63323 12.9281923, 77.6332214 12.9282884, 77.6332006 12.9285374, 77.6331651 12.9288882, 77.6331453 12.9291294, 77.6331155 12.9296149, 77.6331099 12.9297056, 77.6331088 12.9297186, 77.6331015 12.9297981)",1.0,1.2517073170731705,1.3207317073170732,1822.0855755369898,61.70822260051129,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,80.52975147969418,69.70278385856427,6.277590152998192,51.0,0.01635139467778134,0.5840336134453782,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.015389547932029495,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.01635139467778134,0.01635139467778134,1.2,1.8,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29735594651373004,0.9073310687261346,0.18147634224617556,0.016154272934581673,0.004302714559500147,0.0008411047411048826,0.3404255319148937,0.20127880883490448,0.19042553191489373,1.4074614497212268,0.5619182543307514,1.0,0.0038981743771619626,8.43808174566925,False,26.858130355501785,6.942701065439161,1.0,30.16871528237953,30.17,Low,Low,Monitor,0,723.0
osm_way_1245298057,2026-06-20 12:00:00,12.99805759337373,77.68968047803436,12.995717817246948,77.69543725744352,12996,77694,Mahadevapura,No Junction,No Junction,primary,12.0,462,osm_overpass_nearest_road,"Whitefield Road, VR Mall, Dyavasandra Industrial Estate Phase 2, Mahadevapura, Bengaluru, Karnataka. Pin-560048 (India)",Whitefield Road,primary,"LINESTRING (77.6812977 13.0004699, 77.6815557 13.0004352, 77.682128 13.000411, 77.6825697 13.0003979, 77.6832227 13.0004006, 77.6835637 13.0004044, 77.6836496 13.0004037, 77.6843482 13.0003824, 77.6845686 13.0003701, 77.6851873 13.0003355, 77.6860321 13.0002563, 77.6863186 13.0002295, 77.6865798 13.0001814, 77.6867642 13.0000947, 77.6868087 13.0000738, 77.6870192 12.9999495, 77.6872872 12.9997739, 77.6874325 12.9996787, 77.6876092 12.9995393, 77.6876636 12.9994886, 77.6877385 12.9994187, 77.6879334 12.9992369, 77.6883982 12.9987466, 77.6885652 12.9985458, 77.6886786 12.998425, 77.6887701 12.9983436, 77.688803 12.9983143, 77.6889476 12.9982094, 77.6890761 12.9981389, 77.6893509 12.9980114, 77.6903755 12.9974961, 77.6907102 12.9973278, 77.6907171 12.9973243, 77.6908069 12.9972869, 77.6909235 12.9972383, 77.6912292 12.9971246, 77.6913544 12.9970781, 77.691488 12.9970284, 77.6917973 12.9969235, 77.6920282 12.9968463, 77.6926018 12.9966465, 77.6933423 12.9963976, 77.6936571 12.9962866, 77.6937264 12.9962601, 77.6937776 12.9962406, 77.694104 12.9960969, 77.6946516 12.9958457, 77.6947535 12.9957932, 77.6949159 12.9957142, 77.6952264 12.9955879, 77.6953693 12.9955386, 77.6954121 12.9955279, 77.6955744 12.9954872, 77.6957011 12.9954676, 77.6958737 12.9954346, 77.696059 12.9954089, 77.6961443 12.9953966, 77.6961929 12.9953891, 77.6962825 12.9953741, 77.6966506 12.9953336, 77.6968467 12.9953075, 77.6969031 12.9953, 77.6976147 12.995174, 77.6979517 12.9951053, 77.698041 12.995088)",1.0,1.1804545454545456,1.243073593073593,369.8107946176549,66.4267895692818,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,328.4191104776007,234.5118447047008,24.736789905754254,401.0,0.12856684834882975,0.946578631452581,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.22314844501442768,0.2693170888105162,0.051275468648458535,0.06259889724356942,0.12856684834882975,0.12856684834882975,1.5,4.291666666666667,2.4166666666666665,1.6666666666666667,3.4375,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483932234080179,0.5695101097091311,0.3704907472098151,0.02156174780887943,0.00975457496716449,0.0013878351469302074,0.32142857142857145,0.1686845536408794,0.17142857142857146,1.3210982382499383,0.48000314005018513,1.0,0.0016000209337363725,11.519996859949815,False,25.440847792112166,2.9102245077589406,1.0,29.78640147964187,29.79,Low,Low,Monitor,0,935.0
osm_way_1219765429,2026-06-20 12:00:00,12.926298698409738,77.58544293016067,12.926305530769232,77.58553140000001,12926,77585,Jayanagara,"BTP226 - 33rd Cross, 11th Main, Jayanagar",Named Junction,secondary,9.0,26,osm_overpass_nearest_road,"33rd Cross Road, Block 4, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",33rd Cross Road,secondary,"LINESTRING (77.585962 12.9262935, 77.5858912 12.9262938, 77.5858301 12.9262944, 77.5854421 12.9262972, 77.5849239 12.926307)",1.0,1.235769230769231,1.2961538461538462,676.1297751342021,156.88816665086168,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,612.5163174090267,45.72267381288374,4.747626507805358,25.0,0.008015389547932029,0.2653061224489796,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.023084321898044245,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.008015389547932029,0.008015389547932029,1.2,1.0,1.5,2.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.42996427763649325,0.850367975110086,0.07339695352071252,0.02562231719344737,0.006738458810868881,0.0016425573452019818,0.3383458646616541,0.18234653741232376,0.18834586466165412,1.3877325396168099,0.533664698951089,1.0,0.00351602482600687,8.466335301048911,False,26.536757639645202,6.283960001986644,1.0,29.65710715432763,29.66,Low,Low,Monitor,0,691.0
osm_way_1528698561,2026-06-20 12:00:00,12.906469255064467,77.54423587365017,12.906523546107366,77.54482059105379,12906,77545,K.S. Layout,No Junction,No Junction,secondary,9.0,22,osm_overpass_nearest_road,"Subramanyapura Main Road, Veerabhadra Layout, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",Dr. Vishnuvardhan Road,secondary,"LINESTRING (77.5458692 12.9069134, 77.545684 12.9068603, 77.5454218 12.9068226, 77.5450652 12.9067497, 77.5449705 12.9067304, 77.5447482 12.90667, 77.5447057 12.9066547, 77.5445403 12.9066254, 77.5442872 12.9065922, 77.5440508 12.9065251, 77.5437934 12.9064125, 77.5437542 12.9063953, 77.5436952 12.9063625, 77.5434147 12.9062067, 77.5433088 12.9061524, 77.5428556 12.9058635, 77.5427034 12.9057665)",1.0,1.4627272727272727,1.2681818181818183,2586.937360943035,254.67915108047373,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1185.144204392713,5.0,17.181578097423866,21.0,0.006732927220262905,0.14855942376950781,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.08464251362616222,0.16159025328630972,0.051275468648458535,0.06259889724356942,0.006732927220262905,0.006732927220262905,1.2,1.0,1.2222222222222223,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.392091174413993,0.7833702111986113,0.129650259701724,0.04142811387284947,0.015767545390636496,0.00556194669586103,0.3383458646616541,0.1812466184535743,0.18834586466165412,1.3678692512736752,0.5293674142665353,1.0,0.0034596278924350324,8.470632585733465,False,26.211769448939737,6.186350119909523,1.0,29.618146922037646,29.62,Low,Low,Monitor,0,687.0
osm_way_36897691,2026-06-20 12:00:00,12.979103529502241,77.57608619967654,12.979107975,77.57632180499999,12979,77576,Upparpet,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,20,osm_overpass_nearest_road,"Vajreshwari Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",6th Cross Road,tertiary,"LINESTRING (77.5771002 12.9791649, 77.5770522 12.9791426, 77.5765844 12.9791444, 77.5764651 12.9791401, 77.5762818 12.9791354, 77.5761096 12.9791209, 77.575716 12.9790791, 77.5756226 12.9790728, 77.57513 12.9790241, 77.5750712 12.9790093)",1.0,1.158,1.33,512.5863727513413,80.9801546807359,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,316.3570457973139,8.0,6.352902196886556,19.0,0.006091696056428343,0.09483793517406963,12,5,6,171,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.023084321898044245,0.10772683552420648,0.051275468648458535,0.06259889724356942,0.006091696056428343,0.006091696056428343,1.2,1.0,1.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3488486358322276,0.7188727902807323,0.313333600742447,0.05966370286682002,0.018426039804816628,0.003758639204142914,0.32142857142857145,0.1707252493103425,0.17142857142857146,1.4629034087311863,0.5611366314346088,1.0,0.0038873372733059255,8.438863368565391,False,27.7537415419835,6.924084249162899,1.0,29.279181027669168,29.28,Low,Low,Monitor,0,713.0
