segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_160356288,2026-06-24 20:00:00,12.833285324401373,77.6799496089181,12.8356186375,77.67913245,12835,77679,Electronic City,No Junction,No Junction,secondary,9.0,24,osm_overpass_nearest_road,"Hosur Road, Columbia Aaltius, Electronic City, Bengaluru, Karnataka. Pin-560100 (India)",,tertiary,"LINESTRING (77.6818373 12.8276874, 77.6816746 12.8281274, 77.6815715 12.8284062, 77.6812026 12.8295661, 77.6811062 12.8298846, 77.6810887 12.829944, 77.6809818 12.8303069, 77.6809124 12.8305247, 77.6808255 12.8308117, 77.6802623 12.8326147, 77.6801677 12.8329158, 77.6800956 12.8331454, 77.6800395 12.8333238, 77.6798566 12.833825, 77.6793461 12.8352241, 77.6793348 12.8352552, 77.6790835 12.835944, 77.6789705 12.8362182, 77.6788643 12.8364758, 77.6788289 12.8365618, 77.6787684 12.8367086, 77.6786881 12.8369034, 77.6786653 12.8369588, 77.6784012 12.8375997, 77.6783689 12.837678, 77.6781497 12.8380621, 77.677918 12.8383814, 77.6777949 12.8385509, 77.677675 12.838706)",1.0,0.7523333333333334,1.3666666666666665,1,495.5787057229939,231.433218770483,61.29074114225806,147.35060758211912,195.7416598402207,1699.472524687397,165.50773603512474,197.43959251728046,373.7743229105647,1019.7818181027872,13134.68514271952,4041.282198079947,972.8680108967956,986.6782651128383,637.2711250899889,2380.4343596503586,250.4648456741545,0.0,0.0,0.0,3525.0248661124288,377.27267366880557,3.044787079700828,22.0,0.007053542802180186,0.18629737609329447,osm_way_160356288,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0034624114634156477,0.0015323778443267443,0.0004990445886773003,0.0003523142373392745,3.7988697767336345e-05,0.004724055724740156,-1.4583088709904481,0.011448223864988555,0.003974857379251001,1.8,3.5109980411969205e-07,8.996025142620748,False,0.2540816395733003,0.0005008235155479213,1.0,3.0996712183056467,3.1,Low,Low,Monitor,0,26.0
osm_way_764222261,2026-06-24 20:00:00,13.00519765,77.68497495,13.005195848000001,77.685021944,13005,77685,K.R. Pura,No Junction,No Junction,secondary,9.0,25,osm_overpass_nearest_road,"MBT Road, BSNL CACT Building, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",Ramamurthinagar Main Road,secondary,"LINESTRING (77.6849461 13.0052422, 77.6850038 13.0051531)",1.0,1.0712,1.056,0,986.0985970752932,763.279663436167,42.482326356913596,268.63538406350995,290.9449042758754,1068.4623790223386,879.4824902884233,549.5258201117967,163.11865334099193,1492.6062305295295,6184.076396719694,1154.5034935926383,309.1564370711123,1089.6309221700953,297.97064985858077,6132.187761473094,696.1511169490823,0.0,0.0,0.0,798.8175654739962,208.91411814321026,2.7717577086673106,25.0,0.008015389547932029,0.26355685131195333,osm_way_764222261,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034601043916216954,0.0015323778443267443,0.0004990445886773003,0.0003495406685753274,4.095839087495083e-05,0.004683321096524866,-1.4660041880055368,0.011438526135307754,0.003970436899293771,1.8,3.503193149171897e-07,8.996029563100706,False,0.25386668179656624,0.0004997101957338046,1.0,3.0973678405298437,3.1,Low,Low,Monitor,0,26.0
osm_way_1312001880,2026-06-24 20:00:00,12.90696638933792,77.54117338462522,12.906108842857142,77.54209731142856,12905,77542,K.S. Layout,No Junction,No Junction,secondary,9.0,35,osm_overpass_nearest_road,"Dr Vishnuvardhan Main Road, Uttarahalli Circle, Uttarahalli, Bengaluru, Karnataka. Pin-560061 (India)",Dr. Vishnuvardhan Road,secondary,"LINESTRING (77.5427034 12.9057665, 77.5426217 12.9057896, 77.5425378 12.9058134, 77.5423894 12.9058339, 77.5422413 12.9058552, 77.5420324 12.9058896, 77.5419618 12.9059012, 77.5418887 12.9059216, 77.5418252 12.9059673, 77.5417869 12.9059949, 77.5417083 12.9063022, 77.5416603 12.9064899, 77.5415916 12.9066661, 77.5415724 12.9067152, 77.541482 12.9068824, 77.5413635 12.9070161, 77.5412718 12.9071053, 77.5411608 12.9072132, 77.5408435 12.9074713, 77.5403407 12.9078023, 77.5402113 12.907872, 77.5401748 12.9078917, 77.5398992 12.9080403, 77.5398179 12.9080841, 77.5397198 12.9081208, 77.5396147 12.9081682, 77.5395264 12.9082014)",1.0,1.041142857142857,1.2085714285714284,0,2772.5400897219433,124.74201976756771,139.30970774139396,228.3440683190951,176.6404112351471,2710.602327764625,484.91522315424567,132.90391518570382,144.21391342862682,2668.043224520756,14763.393218279423,4377.361180558329,2996.4454784829004,1109.4793327022821,473.6958270484686,2742.9114545827993,206.01582386861503,0.0,0.0,0.0,1158.6308737323736,5.0,27.735906916843543,32.0,0.010259698621352998,0.3967930029154519,osm_way_1312001880,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0034344982842358708,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,4.3066439571874286e-05,0.0047831863135321066,-1.4472550198281404,0.011407935633741815,0.00394762256547474,1.8,3.463049759876749e-07,8.996052377434525,False,0.2531886163257502,0.0004939839880924168,1.0,3.1026082771072283,3.1,Low,Low,Monitor,0,26.0
osm_way_1500240155,2026-06-24 20:00:00,12.98790787261089,77.53774410467993,12.987951806451612,77.53773435806451,12987,77537,Vijayanagara,BTP208 - Havanur Circle,Named Junction,secondary,9.0,31,osm_overpass_nearest_road,"1st Main Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",Basaveshwaranagar Main Road,secondary,"LINESTRING (77.537531 12.987952, 77.537577 12.9879425, 77.5376292 12.9879317, 77.5379572 12.9878637)",1.0,0.9406451612903226,1.4193548387096773,0,1732.6997078529405,447.06744907622357,40.895633399861325,269.20429857667654,189.35756158534306,1786.32300194346,70.67566093024918,275.99556680141245,232.9670906485195,2195.0400464022737,11895.610633331806,3128.0578204037215,232.10482147067327,1711.1970179345835,198.68705432358578,4207.569474044301,235.76147596907106,0.0,0.0,0.0,760.6984872000479,113.18762391119175,4.49232634982335,22.0,0.007053542802180186,0.18629737609329447,osm_way_1500240155,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003585993533476772,0.0015323778443267443,0.0004990445886773003,0.0003437281779159978,3.996793913198388e-05,0.004512338104841996,-1.4990489235303075,0.01156519911699105,0.004035077421583789,1.8,3.6181888440389514e-07,8.995964922578416,False,0.25667445119293975,0.0005161136226838892,1.0,3.0888008894681063,3.09,Low,Low,Monitor,0,26.0
osm_way_658693428,2026-06-24 20:00:00,12.980423184104492,77.6518875050163,12.98015323181818,77.65207467424241,12980,77652,Banaswadi,No Junction,No Junction,secondary,9.0,66,osm_overpass_nearest_road,"Dr APJ Abdul Kalam Marg, Sir CV Raman Circle, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",,tertiary,"LINESTRING (77.6530531 12.9792979, 77.6528224 12.9795061, 77.6524741 12.9798433, 77.6514534 12.9808315, 77.6510817 12.9813051, 77.6510235 12.9813723, 77.6509827 12.9813942, 77.6509446 12.981397, 77.6508838 12.9813969, 77.6508657 12.981398, 77.650814 12.9813898, 77.6507641 12.9813778, 77.6506924 12.9813458)",1.0,0.6978181818181818,1.4818181818181817,1,973.4472821244284,468.8635577493524,254.4838861622616,488.0084196837252,565.5319340995767,884.0525955139749,563.406359166442,502.0904982253025,136.22043263372663,1735.5842844444492,3722.7742157581893,1194.154081482323,446.35931693572303,772.4372296877671,455.34564444026154,4557.420732035986,622.2454722587804,0.0,0.0,0.0,569.9136719756574,160.73566702585762,6.7318075306547325,60.0,0.01923693491503687,0.6425655976676384,osm_way_658693428,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003570257142619919,0.0015323778443267443,0.0004990445886773003,0.0003437281779159978,3.79944016937724e-05,0.004579621043732825,-1.4858992443650494,0.011547489188695987,0.004025170248512233,1.8,3.6004434510017856e-07,8.995974829751487,False,0.2562819066108668,0.0005135823519353266,1.0,3.0923820865297253,3.09,Low,Low,Monitor,0,26.0
osm_way_763048421,2026-06-24 20:00:00,12.980411831601394,77.58818593324573,12.980816582608695,77.58864008478261,12979,77587,Cubbon Park,BTP052 - CID Carlton House Junction,Named Junction,secondary,9.0,46,osm_overpass_nearest_road,"D Devaraj Urs Road, Karnataka Bhavan Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Devaraj Urs Road,tertiary,"LINESTRING (77.5885515 12.9817666, 77.5886365 12.9815485, 77.5887099 12.9810412, 77.5887068 12.9809756, 77.5887046 12.9809293, 77.5886111 12.9807953, 77.5880318 12.9801631, 77.5878914 12.9800102, 77.5877103 12.9798192, 77.5876694 12.9797283, 77.5875887 12.9794079, 77.5875639 12.9792442, 77.5875011 12.9790803)",1.0,1.0155434782608694,1.4173913043478261,1,417.903410201807,113.64179830742982,202.69785104600948,698.042021970038,761.4574961289785,1300.8089397366887,222.0887215432659,276.377348087197,79.52748738955901,1229.962821945943,9375.191842261054,1815.0114358954424,221.27564375467057,930.4346650114796,235.7636662844898,891.4166728183186,258.2822212920433,0.0,0.0,0.0,80.3028824202739,354.4533494970123,1.7584370517288561,44.0,0.014107085604360373,0.5262390670553936,osm_way_763048421,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003556308342739697,0.0015323778443267443,0.0004990445886773003,0.00035084712987472566,3.79944016937724e-05,0.0044931544264313,-1.5028339245000362,0.011540659340774492,0.004026474070126853,1.8,3.60277631942309e-07,8.995973525929873,False,0.2561305210680431,0.0005139151212141257,1.0,3.0876118354184983,3.09,Low,Low,Monitor,0,26.0
osm_way_36982656,2026-06-24 20:00:00,12.9922913052032,77.61187978863937,12.992276070370371,77.61187048888888,12992,77612,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,27,osm_overpass_nearest_road,"Cleveland Road, Sarvanton Circle, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",Cleveland Road,tertiary,"LINESTRING (77.6114355 12.9915868, 77.6114543 12.9916258, 77.6114739 12.991659, 77.6122814 12.9929174, 77.6123297 12.9929926)",1.0,0.9866666666666667,1.4592592592592593,1,1936.3033165943004,51.65163962397254,240.45944331527608,53.193752985250754,98.60022257835669,819.76146691235,266.4139123448879,76.96082981330487,196.0361044467139,1078.7233537728455,7702.777758759921,1205.5602040190352,777.942987682348,430.0627212735878,244.09943375021365,2004.7907194100392,377.60005044698886,0.0,0.0,0.0,98.43262137379537,210.98293651764564,1.382219315034161,27.0,0.008656620711766592,0.3058309037900875,osm_way_36982656,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003564498336465156,0.0015323778443267443,0.0004990445886773003,0.00034047590394934097,3.79944016937724e-05,0.0044969402754883245,-1.5020856919092989,0.011538478108574566,0.004017659772847364,1.8,3.5870200111902074e-07,8.995982340227153,False,0.25608217338081163,0.0005116675810934446,1.0,3.087756389436917,3.09,Low,Low,Monitor,0,26.0
osm_way_133420271,2026-06-24 20:00:00,12.922050218662964,77.66543169669107,12.921500875000001,77.66549385500001,12921,77665,Bellandur,No Junction,No Junction,secondary,9.0,20,osm_overpass_nearest_road,"Sarjapuram Junction Road, Sobha Garnet, Iblur Village, Bellandur, Bengaluru, Karnataka. Pin-560102 (India)",6th Main Road,tertiary,"LINESTRING (77.6653306 12.9230168, 77.6653496 12.9227065, 77.6654204 12.9220916, 77.6654511 12.921859, 77.6654784 12.9216642, 77.6655403 12.9212042, 77.6655496 12.921135, 77.6655558 12.921086)",1.0,0.9685,1.535,1,4274.075574078111,143.7013334240163,104.97830216861172,231.01297020285529,231.2446664848582,1123.3177235172514,16.7842323704896,215.167983233021,144.47597455053076,1174.5034536200844,3285.3704499493115,4678.338850664669,179.3430054504907,329.75547694581843,141.87580771631377,5202.7246684188995,828.5621634120837,0.0,0.0,0.0,199.38138953950585,8.574672160942088,5.80178674249987,18.0,0.005771080474511061,0.07521865889212828,osm_way_133420271,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003557453414022102,0.0015323778443267443,0.0004990445886773003,0.00034244270631902935,3.8147561823916375e-05,0.004532819485887817,-1.4950255216288566,0.011533553148631344,0.004016273761197236,1.8,3.584545538862532e-07,8.995983726238803,False,0.2559730100322066,0.0005113146128832291,1.0,3.089704092326708,3.09,Low,Low,Monitor,0,26.0
osm_way_31231534,2026-06-24 20:00:00,12.96088107152724,77.63723309731307,12.96091641851852,77.63715770493826,12961,77636,Halasur,"BTP145 - Sri Hatti Maramma Circle, Domluru",Named Junction,secondary,9.0,81,osm_overpass_nearest_road,"Kempegowda Road, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",Domlur Service Road,tertiary,"LINESTRING (77.6358584 12.9610108, 77.6366718 12.960934, 77.6386078 12.9607514)",1.0,0.8649135802469134,1.3987654320987655,1,1938.0511716176975,18.3163377131222,36.83788272735267,248.49761184813664,57.087383250089296,1800.7261268269367,16.303807261169993,80.37305772286025,25.840364940093018,2135.376391044395,3638.566827980145,3707.122180089751,531.2920834370494,152.73331677477987,45.14424001775504,2480.931804241257,316.7617332800814,0.0,0.0,0.0,153.3102234764479,19.713494823586462,13.854232744637452,80.0,0.025649246553382493,0.7317784256559767,osm_way_31231534,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003542844470145234,0.0015323778443267443,0.0004990445886773003,0.0003437281779159978,3.971357409536438e-05,0.00459091649970886,-1.4837105449520367,0.011521795688622893,0.004010361632092419,1.8,3.57400009336866e-07,8.995989638367908,False,0.25571240160099373,0.0005098103701306478,1.0,3.092819470705625,3.09,Low,Low,Monitor,0,26.0
osm_way_110240133,2026-06-24 20:00:00,12.972247549999999,77.71159935,12.972160405000002,77.71167397499998,12972,77711,HAL Old Airport,No Junction,No Junction,secondary,9.0,20,osm_overpass_nearest_road,"ITPL Main Road, SJR Brooklyn Apartment, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,tertiary,"LINESTRING (77.711632 12.9722849, 77.7115667 12.9722102)",1.0,1.0215,1.2799999999999998,1,731.4980413001604,183.83868377288303,125.59714325787425,377.43838596727073,525.7625033032148,2169.84159590702,62.0196033628757,23.856855572570613,164.91141327314452,961.2584277857965,5131.452178252242,5020.962494888277,216.6610620685351,219.129549533106,154.6736968134731,8724.990226892245,634.3325706089995,0.0,0.0,0.0,42.73225536615701,5.100933451811202,5.836311325354304,20.0,0.006412311638345623,0.12332361516034986,osm_way_110240133,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003516580802915981,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.965424431311382e-05,0.004566563525398903,-1.4884360815391209,0.01149419273939368,0.003993699222242153,1.8,3.544362995052795e-07,8.996006300777758,False,0.25510056938973236,0.0005055828207534141,1.0,3.0912810017997825,3.09,Low,Low,Monitor,0,26.0
osm_way_1259470805,2026-06-24 20:00:00,13.041798064821927,77.51608024576187,13.041832082666666,77.51600946399999,13041,77516,Chikkabanavara,No Junction,No Junction,secondary,9.0,25,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, Netaji Nagar, T Dasarahalli, Bengaluru, Karnataka. Pin-560057 (India)",,tertiary,"LINESTRING (77.5136309 13.0428736, 77.5145195 13.0425911, 77.5147035 13.0425321, 77.5156327 13.042195, 77.5156983 13.0421685, 77.515918 13.0420796, 77.5161155 13.0419838, 77.5161454 13.0419698, 77.516325 13.0418859, 77.5165611 13.0417481, 77.5166936 13.0416546, 77.5175292 13.0409204, 77.5178303 13.040657, 77.5182709 13.0402699)",1.0,0.6456000000000001,1.7039999999999997,1,415.564895933086,158.84519220328414,79.55713385823324,1069.2273123212265,101.3465553479976,4098.775770411657,65.46922144393066,330.6836753266633,488.8160951588844,4023.222078801134,9709.288275283468,3811.842463332597,1533.6170610378565,959.715955844016,403.2575672938627,3025.154700424804,554.1669048698253,0.0,0.0,0.0,349.80229548532805,8.0,8.9702569170788,25.0,0.008015389547932029,0.26355685131195333,osm_way_1259470805,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003500542921514112,0.0015323778443267443,0.0004990445886773003,0.000353518392798477,3.814699534729896e-05,0.0045873781429838665,-1.4843955886286466,0.011487717776126184,0.003998232903814571,1.8,3.552414745143444e-07,8.996001767096185,False,0.25495704827316334,0.0005067313532891582,1.0,3.0924356587181374,3.09,Low,Low,Monitor,0,26.0
osm_way_462585119,2026-06-24 20:00:00,12.957340858614739,77.58619614565671,12.957398386024844,77.58619899906833,12957,77586,Wilson Garden,BTP192 - Urvashi Theater,Named Junction,secondary,9.0,322,osm_overpass_nearest_road,"Lalbagh Main Road, SGN Layout, Kalasipalyam, Bengaluru, Karnataka. Pin-560027 (India)",Lalbagh Road,secondary,"LINESTRING (77.586828 12.9590977, 77.5867946 12.9590413, 77.5866207 12.9587395, 77.5865583 12.9586514, 77.5865093 12.9585821, 77.5864676 12.9584295, 77.5864044 12.9581978, 77.5862906 12.9577812, 77.5862303 12.9575605, 77.5861316 12.9571545, 77.5861235 12.9571213, 77.5861116 12.9570725, 77.5860471 12.9568714, 77.5858566 12.9560928, 77.5858174 12.9559327, 77.5857447 12.9556246, 77.5857391 12.9556045, 77.5857168 12.9555213)",1.0,0.8962857142857142,1.213664596273292,1,1312.4439069226567,48.330960744160954,357.8399327036306,545.0609475328355,355.2236382053389,923.7462427050109,213.23994687579454,443.13530391955464,114.24202621408364,1965.672248714299,9050.870232234125,2929.09200480414,573.1375005669722,740.0800551588302,526.9696314719158,1385.909039936448,349.94646445091155,0.0,0.0,0.0,147.2969292686344,8.0,60.22974533544825,271.0,0.0868868226995832,0.9236151603498542,osm_way_462585119,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.0035100084623657627,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.7898771759512005e-05,0.004482312028211503,-1.5049802862131647,0.011478278144059344,0.003988208724797907,1.8,3.5346241850120324e-07,8.996011791275203,False,0.25474781327460283,0.000504193639494499,1.0,3.08656464687838,3.09,Low,Low,Monitor,0,26.0
osm_way_89934609,2026-06-24 20:00:00,12.950499370649817,77.71773278781163,12.95151869639286,77.71752213938139,12951,77717,Whitefield,No Junction,No Junction,secondary,9.0,222,osm_overpass_nearest_road,"Vibgyor High School Road, Samhita Rainbow MTB Apartment, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",Vibgyor High School Road,tertiary,"LINESTRING (77.7180314 12.9452978, 77.7180538 12.9461937, 77.7180628 12.9465703, 77.7180641 12.9466224, 77.7180651 12.9467461, 77.718073 12.9470066, 77.7180709 12.9480362, 77.7180645 12.9488073, 77.7180633 12.9491006, 77.7180581 12.9492012, 77.7180308 12.9495341, 77.7179787 12.9495753, 77.717899 12.9495933, 77.7178187 12.9495904, 77.7177667 12.949617, 77.7177238 12.9496783, 77.717711 12.9497418, 77.7176705 12.9500114, 77.7176409 12.9502712, 77.7176352 12.9503213, 77.7176225 12.9504332, 77.7176002 12.9505701, 77.7175937 12.9506257, 77.7175629 12.9510278, 77.7175414 12.9512063, 77.7174943 12.9516237, 77.7174874 12.9517696, 77.7174816 12.9518786, 77.7174932 12.9521519, 77.717497 12.9524159, 77.7175016 12.9527232, 77.7175115 12.9528712, 77.7175143 12.9531896, 77.7174805 12.9535764, 77.7174708 12.9536997, 77.7174485 12.9539161, 77.7174409 12.9539986, 77.7174236 12.9544196, 77.7173988 12.9546858, 77.7173939 12.9547501, 77.7173758 12.954988, 77.7173674 12.9551191, 77.7173517 12.9553639, 77.7173213 12.9556605, 77.717315 12.9557329)",1.0,1.059752252252252,1.2045045045045046,0,2996.353717273617,365.72599749161225,608.6402074325791,230.1397935948982,593.7128717015834,2610.9089918311693,100.49789391896681,46.53076296385587,781.1951938388005,836.8143462676067,5254.845695937058,4945.082807789241,216.03239481462404,222.2526025352226,124.0388065296594,10336.533669623443,1642.131570891727,0.0,0.0,0.0,75.68813040579668,5.563964060925161,49.233617295452724,208.0,0.06668804103879448,0.8956268221574344,osm_way_89934609,20,2,6,175,0,1,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,1,0,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,8.509936283718289e-05,0.00031352396834751596,1.2,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.44626032029685964,0.0,0.0,0.0,0.005556500251231737,0.0035048221922317933,0.0015323778443267443,0.0004990445886773003,0.00034244822569828897,3.720759599883072e-05,0.00453554396452936,-1.49449168404891,0.011472400698164693,0.0039849242423352195,1.8,3.5288047149224275e-07,8.996015075757665,False,0.2546175360066516,0.0005033635279261262,1.0,3.089452873998041,3.09,Low,Low,Monitor,0,26.0
