segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1316654202,2026-06-20 15:00:00,12.95572302372364,77.71427519444298,12.955798199999998,77.71437556666667,12955,77714,HAL Old Airport,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"HAL Airport Road, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.7142855 12.9556181, 77.7142809 12.9556661, 77.7142681 12.9557851, 77.7142682 12.9558281)",1.0,0.41,1.2666666666666666,2425.2262526666664,131.66315432759936,88.77229625972338,275.31193501573443,205.4479817430785,2155.3905047162443,63.61808210251368,428.2452709019769,124.04322037888981,308.9994010311169,4900.826389148475,5429.513428839675,27.269933397969744,15.258240450260425,601.3198352870775,10023.628922911312,1218.3062989216482,0.0,0.0,0.0,82.2601145234479,9.580533374987118,2.286786849525324,3.0,0.0009618467457518436,0.148321934149833,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.36787944117144233,5.0,0.0,0.0,0.00022670322793905484,0.0003113923895355661,0.00011054473698701993,0.00010900775854306358,0.00025516464757759837,1.851075532458185e-05,0.0,0.0004680145465055955,0.0,0.0010313235159068845,0.0006742334694942572,1.0,1.2627521427396206e-08,5.9993257665305055,False,0.025779764345212897,2.142476778210778e-05,1.0,3.341910474584431,3.34,Low,Low,Monitor,0,6.0
osm_way_1093111117,2026-06-20 15:00:00,12.980505557061516,77.61218048466709,12.980499411111111,77.61215596666668,12980,77612,Shivajinagar,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"Dickenson Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,service,"LINESTRING (77.6120793 12.9802859, 77.6121152 12.9803639, 77.6122817 12.9807252)",1.0,1.1111111111111112,1.2444444444444445,803.8678202522146,26.597658094404743,166.81067236558872,41.96258084710855,232.6115735463946,850.3365666933761,100.66885763187176,104.41711592389262,303.4519757139067,271.3635844140766,6988.698998785304,2120.9399178860563,566.9639969872763,753.5318182086434,712.4284272352272,1287.8797404990378,334.33273020054156,0.0,0.0,0.0,139.07594251298482,12.268329578047753,6.509735558346563,8.0,0.0025649246553382495,0.5392078892953714,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,48.29113475177305,0.0,0.0,0.0002281519334764151,0.0003045104249845344,0.00011888163621389494,0.00013373667952877127,0.00022810704469971275,1.7926825100425816e-05,0.0,0.00022738343471388864,0.0,0.0010313145440037543,0.0006599505448727656,1.0,1.2098186713273893e-08,5.999340049455127,False,0.025779540105452803,2.0526660238218142e-05,1.0,3.3417903777738434,3.34,Low,Low,Monitor,0,6.0
osm_way_661804736,2026-06-20 15:00:00,13.009072833768666,77.69571494160921,13.008418513513513,77.69549276148649,13008,77695,K.R. Pura,No Junction,No Junction,residential,6.0,296,osm_overpass_nearest_road,"MBT Road, Devasandra Junction, KR Puram, Bengaluru, Karnataka. Pin-560036 (India)",,residential,"LINESTRING (77.6954958 13.0083662, 77.6956113 13.0087432, 77.6957949 13.0093123, 77.6959251 13.0097821)",1.0,0.5468243243243244,1.156418918918919,1424.5820150506136,45.05969450146171,83.78694589572864,543.7260164047834,96.74629543384897,1545.099606815828,833.0065008766629,137.95859072230363,217.0405505072424,1341.8009467507895,6988.960650314293,2393.1812612828408,1314.8146876571207,1389.2434719949765,434.1378329159451,5169.519219795087,546.9428080385113,0.0,0.0,0.0,394.2713634653694,10.0,96.76546870281662,247.0,0.07919204873356846,0.9772546524574519,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,2.5,2.5833333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.4961181833120496,17.666666666666668,0.0,0.0,0.000282367650777998,0.0003299422611813299,0.00011888646045183431,0.00011795713499789555,0.00016099061729437435,2.116511895895078e-05,0.0,0.0032399055380205647,0.0,0.001031309243662383,0.0005807234848704469,1.0,9.36777127444656e-09,5.9994192765151295,False,0.02577940763107689,1.5894039917530023e-05,1.0,3.341205371126504,3.34,Low,Low,Monitor,0,6.0
osm_way_1280843810,2026-06-20 15:00:00,12.995995499999998,77.61669380000001,12.996017742857145,77.61674048571429,12996,77616,Pulikeshinagar(F.Town),No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"Stephens Cross Road, Sindhi Colony, Cox Town, Bengaluru, Karnataka. Pin-560005 (India)",,residential,"LINESTRING (77.6167562 12.996053, 77.6166314 12.995938)",1.0,1.0457142857142858,1.5285714285714287,2415.4369669936905,191.98652035040035,39.81638858626887,299.3236187349083,262.8995497327483,545.6641492056102,32.01899953298407,187.5624299018845,104.21683442684301,1612.1249994065067,7547.04106171164,597.6837830102273,967.5540574825595,231.7633372092144,544.6625945196206,2661.6012274035843,749.3886282176684,0.0,0.0,0.0,167.40804577025673,8.0,6.546674104644912,4.0,0.0012824623276691247,0.2766820423095276,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,22.880952380952383,0.0,0.0,0.00021836483961939603,0.00031043544688483807,0.00011862256569382371,0.00011990059369176236,0.0002480191639930272,1.5952540710175753e-05,0.0,0.0008696440795702633,0.0,0.001031295150593023,0.0006743047687837696,1.0,1.2630192255681472e-08,5.999325695231216,False,0.02577905539516978,2.142929930171178e-05,1.0,3.3419145299443485,3.34,Low,Low,Monitor,0,6.0
osm_way_36777682,2026-06-20 15:00:00,12.99756466840687,77.56714977503454,12.997621809999998,77.56828850000001,12997,77568,Malleshwaram,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"6th Cross Road, Parisara Organic Junction, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",6th Cross Road,residential,"LINESTRING (77.5684252 12.9975936, 77.5680852 12.9975862, 77.567724 12.9975783, 77.5673672 12.99757, 77.5669548 12.9975597, 77.5666301 12.9975542, 77.5662428 12.9975456, 77.5662083 12.997544, 77.5661456 12.9975411, 77.5658746 12.9975286)",1.0,1.386,1.4,444.29081951477883,76.03211910884703,187.82321703375024,227.31377832552792,129.32271331669327,738.1012914760869,138.94591321514642,62.64657658040423,70.1943084530396,419.15316492971766,9490.06345530863,523.6360221438333,622.9760822586135,395.57900982344324,435.8120018880083,1250.579132643054,509.98039497982217,0.0,0.0,0.0,112.9336044851152,7.574501669738845,8.724877092639815,10.0,0.0032061558191728116,0.6033879433752187,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,7.5,0.0,0.0,0.00022903565765430237,0.0003032800382591423,0.00011646529866986974,0.00011997608681456437,0.00024577452285539443,1.675963996795248e-05,0.0,0.0009125321934003595,0.0,0.0010312912442212256,0.000668480586946583,1.0,1.2412952642345779e-08,5.999331519413054,False,0.025778957761057875,2.106071487206762e-05,1.0,3.3418648975210994,3.34,Low,Low,Monitor,0,6.0
osm_way_217536609,2026-06-20 15:00:00,12.9812538,77.63028299999999,12.981323466666666,77.63035839999999,12981,77630,Halasur,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Old Madras Road, Kolimi Heights, Muniswamappa Layout, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,residential,"LINESTRING (77.6303659 12.9815066, 77.6302001 12.981001)",1.0,1.86,1.5,655.3596098906901,279.49154747128,252.33050537250426,250.64230681781467,78.75409859265042,410.91895424475246,307.96543799506395,104.32539643119523,146.44063254548368,1267.077537285226,5371.1665600829665,2354.1175551544397,244.5083690425771,324.21951769454927,281.7981418008062,2448.015305438394,607.5004907579989,0.0,0.0,0.0,64.41501758477179,13.254941014485633,1.888398202964936,3.0,0.0009618467457518436,0.148321934149833,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002211405584929006,0.00030669714063724874,0.00011235078096236313,0.00012010301770838674,0.000256681827335221,1.4291627760308384e-05,0.0,0.0019685851956490323,0.0,0.0010312649528964287,0.0006815351152462438,1.0,1.290250314760308e-08,5.9993184648847535,False,0.025778300647372188,2.1891321633216165e-05,1.0,3.341964127128446,3.34,Low,Low,Monitor,0,6.0
osm_way_428143083,2026-06-20 15:00:00,12.97938369607667,77.62973170902347,12.979577475,77.6295272375,12979,77629,Halasur,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"Old Madras Road, Tamarikannan Junction, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.6296129 12.9796069, 77.629641 12.979591, 77.6298055 12.9794984, 77.6296594 12.9792479, 77.629851 12.9791814)",1.0,2.295,1.275,459.65277115447475,65.6175264897068,60.01955784142826,131.27532231101074,148.26168210829795,239.5914456869222,97.09585970528082,104.52780994315597,155.78744280831805,1087.7628290617624,5295.182716817937,2563.774069468043,60.801268924306896,115.18630280590351,134.61612865218433,2286.805608993881,576.9842651397881,0.0,0.0,0.0,152.4770909234053,13.254941014485633,5.707722131421766,8.0,0.0025649246553382495,0.5392078892953714,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002274784960611278,0.00030199330446309516,0.00011104990172446539,0.00011780087780891685,0.00025152519206608586,2.1349912939049446e-05,0.0,0.0035178858004617755,0.0,0.0010311976850627404,0.0006738073434358243,1.0,1.2611564890778969e-08,5.999326192656564,False,0.02577661938503173,2.139769476050546e-05,1.0,3.341893128154393,3.34,Low,Low,Monitor,0,6.0
osm_way_792027099,2026-06-20 15:00:00,12.873971979948724,77.54158638035202,12.87422155,77.5409745,12874,77541,Thalagattapura,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"Konanakunte Main Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",,residential,"LINESTRING (77.5421227 12.8738541, 77.5412611 12.8740365, 77.5412022 12.8740552, 77.5410646 12.8741303)",1.0,1.11375,1.15,447.76677253256247,115.85621745138386,253.35119634920872,368.1474580686195,245.25998595675568,5378.240253079856,87.93355480082093,431.2753607140781,396.1047475408253,1766.1280392325255,16311.60634700541,7776.579522124316,5372.6948376946,688.2557301923284,397.8092413464517,5443.045432776765,671.417705037711,0.0,0.0,0.0,329.26024077734195,776.1521401103672,0.97137161736367,5.0,0.0016030779095864058,0.3662319071099093,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.0002271030609492967,0.00030921159600013324,0.00011328370444039952,0.00013033601448476405,0.00023098511604922336,2.0196684576811848e-05,0.0,0.0006415158948389942,0.0,0.0010311161765006287,0.0006627399495524543,1.0,1.2200673353688602e-08,5.9993372600504475,False,0.02577458219620299,2.0700546488061633e-05,1.0,3.341805282424852,3.34,Low,Low,Monitor,0,6.0
osm_way_215412638,2026-06-20 15:00:00,13.03969182883325,77.5180177259254,13.039832944444441,77.51807772222223,13040,77518,Peenya,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"100 Feet Road, Jalahalli Cross Junction, Peenya, Bengaluru, Karnataka. Pin-560058 (India)",,residential,"LINESTRING (77.5180784 13.0400509, 77.5180337 13.0398234, 77.5180184 13.0397266, 77.5180074 13.0396526, 77.5179704 13.0393307)",1.0,0.7599999999999999,1.4500000000000002,188.96220353835562,114.09604877335902,35.01185859537976,1021.0766772302189,414.7965504970227,3796.7411930093713,199.28135594427354,641.9717842272247,182.12588159187834,3729.2745895265957,9618.421506374296,3967.332522999039,1259.0137036275682,658.2060649436552,621.3384869090389,2888.1905125752623,436.0902503341527,0.0,0.0,0.0,106.30224601273908,8.0,5.13562390265535,6.0,0.0019236934915036871,0.4355813583585176,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,0.0,0.0,0.0,0.0002225840731982164,0.00030321060929562306,0.00011068782643052222,0.0001143148602778915,0.0002605874830002616,1.9724117973474122e-05,0.0,0.0018723066601143198,0.0,0.001031108970175989,0.0006816213263476273,1.0,1.2905767570330517e-08,5.999318378673652,False,0.025774402084521864,2.1896860291636955e-05,1.0,3.341957341058847,3.34,Low,Low,Monitor,0,6.0
osm_way_1257194242,2026-06-20 15:00:00,12.913986371870374,77.48634207808823,12.9139847,77.48650483333333,12914,77486,Kengeri,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Mysore Road, Nathamkaiamcheri, Kengeri, Bengaluru, Karnataka. Pin-560059 (India)",,service,"LINESTRING (77.486167 12.9137275, 77.486167 12.9137846, 77.4863233 12.9139867, 77.4864992 12.9141664, 77.486585 12.9141797)",1.0,1.26,1.7333333333333334,181.81581892548806,480.07365039634095,89.20831327366575,478.99851820898635,629.9022042297619,6862.246325194841,73.61889462167653,160.38391324129572,1680.3655910795555,2940.0040236121235,20298.523753290676,493.8284670067134,1231.3637806593158,2045.034088230627,548.2488703969399,2267.378897232222,590.3154700108482,0.0,0.0,0.0,400.6089092040728,8.0,3.840018644906329,3.0,0.0009618467457518436,0.148321934149833,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022639512173667237,0.00030285980547150253,0.00011371446917371135,0.00011282214103009773,0.00025584716896240946,1.9461181429804694e-05,0.0,0.0058221825090663945,0.0,0.0010310998878041982,0.0006750050162903016,1.0,1.2656438111585287e-08,5.999324994983709,False,0.025774175083759232,2.1473829914242515e-05,1.0,3.341911949496383,3.34,Low,Low,Monitor,0,6.0
osm_way_38542545,2026-06-20 15:00:00,12.979166749053054,77.59123766604894,12.979249850000002,77.59128708333333,12979,77592,Cubbon Park,BTP041 - Gopal Gowda Circle,Named Junction,residential,6.0,12,osm_overpass_nearest_road,"Dr Ambedkar Road, Shanthaveri Gopalagowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5921921 12.9800622, 77.5921292 12.979991, 77.5915855 12.9794081, 77.5913936 12.9792067, 77.5913111 12.9791194, 77.591226 12.9790286, 77.5909975 12.9787894, 77.5907941 12.9785824, 77.5907357 12.9785638, 77.5906538 12.9785796, 77.5905608 12.9786741, 77.5905379 12.9787185, 77.5905487 12.9787647, 77.5907743 12.9790027, 77.5909934 12.9792403)",1.0,1.2991666666666668,1.1500000000000001,64.07074339105381,181.52939096937203,224.98319795646574,946.799169287153,583.975198105324,1397.0634890672677,248.69857389908043,392.5403024104588,89.7268385760915,914.7084904127596,9016.772354686344,1766.9723147879404,487.8002295453019,798.0288258473481,426.3205389662965,560.3837134748184,499.9562062958382,0.0,0.0,0.0,52.19499139640767,34.21348215861894,4.537599591672404,12.0,0.0038473869830073742,0.6519007475743598,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.00022020110756939849,0.0003057527287380365,0.00011648789752500802,0.0001305326809575726,0.00023984270862871147,1.8261884574699893e-05,0.0,0.002517490773162569,0.0,0.001031079007993427,0.0006715500245167848,1.0,1.2527206539680397e-08,5.999328449975483,False,0.025773653223026827,2.1254566284767407e-05,1.0,3.341877198758163,3.34,Low,Low,Monitor,0,6.0
osm_way_1343714138,2026-06-20 15:00:00,12.983303708630807,77.60359950269729,12.98345569230769,77.60357196153846,12983,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,13,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.603682 12.9835613, 77.6036147 12.9833532, 77.603518 12.9830458)",1.0,1.5230769230769228,1.3153846153846152,703.6165468290034,108.4546030896939,54.974410815002294,232.43049880911042,124.98281352911161,265.2759400536243,86.10461027820745,108.13743300185052,181.80903703082262,341.139441799629,7959.827553902374,1300.146285241038,235.80592972708558,728.8296131158144,473.21974539398326,663.9965735224594,238.37353317442637,0.0,0.0,0.0,7.443520225337173,22.726692947555964,5.514419889335153,13.0,0.004168002564924655,0.6721011611261333,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.007694773966014748,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.36787944117144233,87.0,0.0,0.0,0.00025395353896460793,0.00031679933775778494,0.0001173260987938954,0.00011457966442999802,0.00021033872513396765,1.806324085941101e-05,0.0,0.0013613401964777912,0.0,0.001031060605939665,0.0006289885062420794,1.0,1.0989626138462288e-08,5.999371011493758,False,0.025773193290246077,1.8645796218130783e-05,1.0,3.341572193014988,3.34,Low,Low,Monitor,0,6.0
osm_way_1100815638,2026-06-20 15:00:00,12.955850151289361,77.54785276131956,12.95657,77.547622775,12956,77547,Byatarayanapura,"BTP094 - Sri Skanda Complex, Mysore Road",Named Junction,residential,6.0,4,osm_overpass_nearest_road,"Mysore Road, Corporation Layout, Kasturba Nagar, Bengaluru, Karnataka. Pin-560026 (India)",,service,"LINESTRING (77.5477826 12.9564663, 77.5478029 12.9562882, 77.5479229 12.955234)",1.0,0.22499999999999998,1.825,1249.511388637008,438.37852924918144,147.14348888086272,590.1909887569446,78.18944889715249,2077.6445293443253,513.2179762994557,403.2763774145232,649.1824331470341,677.267895443281,13199.24953010014,1009.6599064799249,444.91870991416596,1941.7569372767814,549.1513283835916,2399.6961051889225,1133.4634671709812,0.0,0.0,0.0,1531.9054192414608,8.0,10.947315345414054,3.0,0.0009618467457518436,0.148321934149833,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,5.5,0.0,0.0,0.0002297290751234504,0.00029283756753088665,0.00011532511146422393,0.00011644624176544951,0.00026282360683647205,1.389597105037428e-05,0.0,0.0024474367049376372,0.0,0.0010310575737708567,0.0006798712490486727,1.0,1.2839580980083398e-08,5.999320128750951,False,0.025773117505567544,2.1784563342119867e-05,1.0,3.3419537701678093,3.34,Low,Low,Monitor,0,6.0
osm_way_757062022,2026-06-20 15:00:00,12.970420753560779,77.57628769376768,12.970261333333335,77.57614956666667,12970,77576,City Market,BTP043 - Upparpet Junction,Named Junction,residential,6.0,6,osm_overpass_nearest_road,"AM Lane, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",,residential,"LINESTRING (77.5761557 12.9701897, 77.5763433 12.9705181, 77.5764197 12.9706518)",1.0,0.8266666666666668,0.8666666666666667,432.9253417787466,148.96680690562528,654.4704514881626,553.4677060717044,164.22479483191628,345.6987213515762,29.303171152610968,44.7533235382219,38.86066293560387,772.5608862157306,10318.332471032223,1126.8907045355454,85.24649578195182,632.1602328745374,445.23377745905515,1636.0323958513825,735.1182140222097,0.0,0.0,0.0,382.7365348078123,125.12999092117202,1.9221612086210205,6.0,0.0019236934915036871,0.4355813583585176,15,5,6,171,1,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0009718831469300671,0.0013170155098349492,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,31.916666666666668,0.0,0.0,0.00022157112875518338,0.0002956436702798789,0.00012295574693543742,0.00012007315778453007,0.00025193375709914794,1.8870070045488802e-05,0.0,0.00014028590829873896,0.0,0.0010310475308996665,0.0006740183943756339,1.0,1.2619466554352988e-08,5.999325981605624,False,0.02577286649849686,2.141110129194601e-05,1.0,3.341907136953982,3.34,Low,Low,Monitor,0,6.0
