segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_480402119,2026-06-20 19:00:00,12.918708793479508,77.67271328341182,12.917827314285717,77.67237580714286,12917,77672,Bellandur,No Junction,No Junction,residential,6.0,14,osm_overpass_nearest_road,"Sarjapura Main Road, Ambience Diva, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.672245 12.9175459, 77.6722873 12.9176348, 77.6727786 12.9186649, 77.6728245 12.9188748, 77.6730349 12.9199206)",1.0,0.6921428571428573,1.05,4806.947390892164,178.13159509954724,345.531011690577,280.08417446844527,101.11504273008742,572.3281823629268,162.03810570502128,471.1625016275418,167.71137713402797,880.4085317450042,3646.053350485188,3809.104810337835,205.8863557327342,701.0711555318736,563.9912843988005,6075.164501244989,188.76891098945146,0.0,0.0,0.0,121.74481508943963,5.6010000899547805,13.995104603548015,7.0,0.0022443090734209684,0.49252425640209957,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023028365461068753,0.0002602165381324465,0.00011155715627759245,0.00011115524616893257,0.00019603916951543555,1.4507709220650319e-05,0.0,0.0005519837604804562,0.0,0.0009237594739257449,0.0005689672346462441,1.8,1.6186185705049714e-08,5.9994310327653535,False,0.02309132039226558,2.7462654605958647e-05,1.0,3.3407521366546358,3.34,Low,Low,Monitor,0,6.0
osm_way_769934495,2026-06-20 19:00:00,12.963705629677978,77.72091953238352,12.96510605394737,77.71837172149125,12965,77718,HAL Old Airport,No Junction,No Junction,residential,6.0,228,osm_overpass_nearest_road,"ITPL Main Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.720239 12.962883, 77.7205377 12.9627615, 77.7208107 12.9626555, 77.7208364 12.9626455, 77.7209196 12.9626337, 77.7211914 12.9625953, 77.7215204 12.9625488, 77.7222419 12.9625618, 77.7224304 12.9626759, 77.7224324 12.9630398, 77.7223866 12.9631076, 77.7223068 12.9631463, 77.7222885 12.9633127, 77.7222147 12.9638086, 77.7221659 12.96385, 77.7219392 12.9638351, 77.7217832 12.9638191, 77.7213669 12.963848, 77.7211509 12.9638898, 77.7208513 12.9639858, 77.7204395 12.964237, 77.7200693 12.964483, 77.7199762 12.9645975, 77.7199507 12.9646305, 77.7199008 12.9647367, 77.7198775 12.9647673, 77.719842 12.9647893, 77.7195234 12.9649337, 77.7193428 12.9649791, 77.7192027 12.9650143, 77.7188889 12.9650522, 77.7185834 12.9650675, 77.7184274 12.9651176, 77.7183918 12.9651279)",1.0,0.8062719298245613,1.2258771929824561,1495.2995234289297,78.74848734181352,307.59645948226597,378.8520903451676,327.85563701899076,2989.2834775288684,223.76766699517054,360.86987144193824,18.389215990448054,425.08931934018824,5760.860032620554,5695.392419903079,391.729730355759,711.2311483443331,85.50363151543566,9661.341652749024,982.3153391139394,0.0,0.0,0.0,84.19814551738217,4.8555492111456235,91.6074967746321,212.0,0.06797050336646361,0.9724033720375378,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022729920319842356,0.00025203017464153033,0.00010509133522867289,0.0001209342284763949,0.00020240960183432472,1.5975653601135574e-05,0.0,0.0011091667547763473,0.0,0.000923740196980482,0.0005802372591323829,1.8,1.6833763844273004e-08,5.999419762740867,False,0.023090838579920003,2.8561382403591296e-05,1.0,3.3408181296885933,3.34,Low,Low,Monitor,0,6.0
osm_way_694981012,2026-06-20 19:00:00,12.90722209207575,77.62954096295202,12.907200549999999,77.6291434,12907,77629,HSR Layout,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"4th Cross Road, Bommanahalli Circle, Bommanahalli, Bengaluru, Karnataka. Pin-560068 (India)",,residential,"LINESTRING (77.6290535 12.9071781, 77.6291322 12.9072192, 77.6295994 12.907229, 77.6300376 12.9072204)",1.0,0.8650000000000001,1.175,501.73154837042256,646.9081393977991,134.74818958209084,85.76511385040115,106.14738443532488,1169.2460843747785,110.80795540746593,230.6070731613372,229.47422708459385,1889.521483829355,6533.19756220359,8285.082733678937,776.0095610863035,711.7505375037723,441.6277583998433,3106.8848506636878,400.7087630733402,0.0,0.0,0.0,521.0105394874257,28.413867079587423,6.088111850496103,6.0,0.0019236934915036871,0.4355813583585176,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002255351397134696,0.0002503417724377983,0.00010497990555417628,0.00010956834991468477,0.00022007805905991857,1.3227737253055472e-05,0.0,0.0005452314981282478,0.0,0.000923730963933103,0.0005902413363938527,1.8,1.741924175940006e-08,5.999409758663606,False,0.023090607807030317,2.9554746472371107e-05,1.0,3.3409067868355034,3.34,Low,Low,Monitor,0,6.0
osm_way_28800644,2026-06-20 19:00:00,12.99560468314601,77.57106132606222,12.995557951515151,77.5713824878788,12995,77571,Malleshwaram,No Junction,No Junction,residential,6.0,66,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Shivanandappa Layout, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",3rd Cross Road,residential,"LINESTRING (77.5706833 12.9956081, 77.571007 12.9956015, 77.5713918 12.9956068, 77.5714393 12.9956096)",1.0,0.9216666666666666,1.2651515151515151,570.2974841926933,167.09428077511484,161.22436281836255,192.4266291908755,113.37904832163025,836.7758055443206,39.66447395327717,269.10973512243856,28.62410105755437,448.91029940630693,9557.310107738138,993.6919137750021,212.7137656287884,238.7482251900193,125.8959457648086,1226.6223213060737,660.0085350264105,0.0,0.0,0.0,367.47813804881207,7.574501669738845,57.375852306291634,58.0,0.018595703751202307,0.8994751073644027,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002274423211298136,0.0002514999856041969,0.0001109343272502234,0.00011713924820214218,0.0002024398349158565,1.4258764732432796e-05,0.0,0.0004081596658109564,0.0,0.0009237144818346654,0.0005772038023995178,1.8,1.6658211475223078e-08,5.9994227961976,False,0.02309019584971761,2.8263527585004056e-05,1.0,3.340806886974015,3.34,Low,Low,Monitor,0,6.0
osm_way_1161575438,2026-06-20 19:00:00,12.96050269845698,77.64389166723586,12.960432987499999,77.6439886375,12960,77643,Jeevanbheemanagar,"BTP148 - 17th Main, Doopanahalli Bus Stop",Named Junction,residential,6.0,8,osm_overpass_nearest_road,"Old Airport Road, Carlton Towers, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.6438984 12.9605781, 77.6438917 12.9605027, 77.643889 12.9604731, 77.6438849 12.9604273)",1.0,0.945,1.425,2053.790999502839,43.13176809807369,35.22877482042404,344.6495316409562,315.0940944652703,1516.0395759191917,42.226846879933845,119.6804195245996,49.755020368154426,1413.1449849696862,2938.6011087831785,3503.6489114039755,68.8826942895102,79.89174951020081,199.53330467123638,2963.780759466746,447.9695466188508,0.0,0.0,0.0,174.63852388693192,8.0,7.523808084047179,6.0,0.0019236934915036871,0.4355813583585176,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022745338096743695,0.00025607149031167534,0.0001083330671223784,0.0001183505397186774,0.00019689427146944935,1.657144653105384e-05,0.0,0.0006995175121943018,0.0,0.0009236741961206712,0.0005741382391992837,1.8,1.6481735885542698e-08,5.999425861760801,False,0.023089188939418026,2.7964106363853602e-05,1.0,3.3407773488501387,3.34,Low,Low,Monitor,0,6.0
osm_way_38535104,2026-06-20 19:00:00,12.995646841825078,77.57209655137926,12.995609822388062,77.57147726268657,12995,77571,Malleshwaram,No Junction,No Junction,residential,6.0,67,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Shivanandappa Layout, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",3rd Cross Road,residential,"LINESTRING (77.5727541 12.9956787, 77.5719013 12.9956393, 77.5714853 12.9956125, 77.5714393 12.9956096)",1.0,1.0352238805970149,1.1686567164179105,592.7064988444379,199.96964726538303,161.12584667614968,151.59134003761625,109.19734786306408,842.777718670224,37.863697186305096,210.88217398293384,88.61240576908148,479.7306636901831,9519.579795214298,1086.2422279871207,231.31101971684194,343.15762566705416,193.55112487145507,1190.601696870606,594.4769567845173,0.0,0.0,0.0,471.4373992220683,7.574501669738845,62.06940806409005,59.0,0.01891631933311959,0.9005089867981549,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022744502029097707,0.0002516140328845728,0.0001087493192889931,0.0001181802508050792,0.0002031345531083885,1.4527139729612126e-05,0.0,0.0004525590971979909,0.0,0.000923650316107623,0.0005786893653474056,1.8,1.6744069078309152e-08,5.999421310634653,False,0.023088592076925263,2.84091997926339e-05,1.0,3.340814395502279,3.34,Low,Low,Monitor,0,6.0
osm_way_215573596,2026-06-20 19:00:00,12.882630137647618,77.54604694627487,12.882576133333336,77.54628271666667,12882,77546,Thalagattapura,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"2nd Cross Road, Sky Asta, Singapore Gardens and Green Fields, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",,residential,"LINESTRING (77.5467178 12.8824279, 77.545513 12.8827911, 77.5453761 12.8828324)",1.0,0.775,1.5,592.0633923439603,74.30870442620156,164.19038834673952,228.30786343250395,68.59600352982757,4336.411528865758,66.9048319316125,563.8700606134397,955.5753565918337,792.427867047398,15405.574818883493,7034.313131436066,4391.383065939873,1066.3024555829404,284.742378672845,5071.618836414219,115.05800275761719,0.0,0.0,0.0,71.25545913617928,4.0,6.783942919065877,0.0,0.0,0.0,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022334077007008204,0.0002625150946206305,0.00011231218172721584,0.0001096962564857658,0.00020280096226206264,1.2983620726145603e-05,0.0,0.0007350506761395851,0.0,0.0009236488858919024,0.0005763646903437504,1.8,1.6609812813752362e-08,5.999423635309657,False,0.02308855632978668,2.8181410927086148e-05,1.0,3.3408127939449397,3.34,Low,Low,Monitor,0,6.0
osm_way_1099181370,2026-06-20 19:00:00,12.9967681,77.58435225,12.996721725,77.58444315,12996,77584,Sheshadripuram,BTP032 - Windsor Circle,Named Junction,residential,6.0,4,osm_overpass_nearest_road,"Sankey Road, RV Layout, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,service,"LINESTRING (77.5843203 12.9969295, 77.5843842 12.9966067)",1.0,1.6124999999999998,1.5,1635.1913557487442,64.65739342109146,110.10934632121479,121.33438720509122,342.89138388531785,1122.4090695958948,88.76009073463247,278.61142966557185,72.09211054667763,272.9379610250486,9098.40306101324,1520.252866505108,82.17870688203571,121.65139455750207,381.2416808743598,1470.478316956983,481.98024689862933,0.0,0.0,0.0,32.844583415910165,49.51958073433329,1.233885169836002,4.0,0.0012824623276691247,0.2766820423095276,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022032061665496811,0.00025881907966961826,0.00010968424633076552,0.00011655082715602775,0.000204178921197654,1.4075091598467096e-05,0.0,0.0007349349258307884,0.0,0.0009236287826075008,0.0005818282805060453,1.8,1.692620739983107e-08,5.999418171719494,False,0.023088053863717928,2.8718228806123847e-05,1.0,3.3408430388158026,3.34,Low,Low,Monitor,0,6.0
osm_way_48557534,2026-06-20 19:00:00,12.971191884456756,77.62678855910083,12.970851700000003,77.6263266,12970,77626,Halasur,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"2nd Cross Road, Ranka Court, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",2nd Cross Road,residential,"LINESTRING (77.6274908 12.9716031, 77.626493 12.9710188, 77.6260863 12.9707807)",1.0,1.7999999999999998,1.5,587.6102710375926,108.20872232856081,444.71475701454256,141.70479656473142,80.34626703197078,819.569478649911,105.75172250001062,228.8457210702328,183.98159072087387,601.606827094411,5109.800601961387,3440.197010077594,600.0590153586096,148.01304178912866,245.79885041614142,1669.6632327969062,336.38823764942464,0.0,0.0,0.0,586.2943051527366,10.001494728309261,4.136109403183907,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002211405584929006,0.0002590945865647397,0.00011307953524982891,0.00012026774969875049,0.00019647920458099518,1.3319582085631574e-05,0.0,0.0015023342829815246,0.0,0.0009233812166728465,0.0005760175576948244,1.8,1.658981133863552e-08,5.9994239824423055,False,0.02308186614411456,2.8147474984141496e-05,1.0,3.3408001422210036,3.34,Low,Low,Monitor,0,6.0
osm_way_309675026,2026-06-20 19:00:00,12.938584101000869,77.69863796742102,12.93824358,77.69857128,12938,77698,HAL Old Airport,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Panathur Main Road, Mariyappa Layout, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,residential,"LINESTRING (77.6985702 12.9381716, 77.6985766 12.9382161, 77.6986341 12.9386165, 77.6987015 12.9388957, 77.698725 12.9389929)",1.0,1.3359999999999999,1.2799999999999998,4693.084776816533,89.88708107810423,412.13541976078903,205.39249877804434,152.18074912625033,2017.2139940233674,56.24012605127806,160.95111366692447,236.3812272715634,1988.2125692055156,3486.168536410287,3541.5351777705464,419.54826600028196,80.98410644883347,420.00421902137356,8252.377311413047,840.3797564588883,0.0,0.0,0.0,272.95820846437437,30.307535857894255,2.836695568379788,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022770017622328803,0.00025512134258638187,0.0001058212938076111,0.00011408070786929042,0.00020594456593252454,1.4658325996640868e-05,0.0,0.0015832978308237097,0.0,0.0009233264124157368,0.0005799016146114445,1.8,1.6814294131448014e-08,5.9994200983853885,False,0.023080496353922175,2.8528348683387605e-05,1.0,3.340823470126039,3.34,Low,Low,Monitor,0,6.0
osm_way_131645296,2026-06-20 19:00:00,12.94468051050802,77.59527300688961,12.944910742105264,77.59491798421053,12944,77594,Wilson Garden,"BTP123 - 10th Cross, Wilson Garden",Named Junction,residential,6.0,38,osm_overpass_nearest_road,"1st Main Road, Arepanahalli, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",4th Cross,residential,"LINESTRING (77.5948557 12.9449541, 77.5953368 12.9446387, 77.5956903 12.9444069)",1.0,0.5273684210526316,0.8526315789473685,1669.0206467502633,63.77458218019568,218.75963403424507,63.80411297591912,124.31129646026373,790.3016664346117,35.613580085675885,80.75786277185277,74.94215670206711,1408.5920109950607,8077.466948716427,4640.880654977769,27.025634401898014,194.1962930336391,149.81444477088718,1950.8368822515542,189.24858654045528,0.0,0.0,0.0,256.1865359215381,240.69060308722464,7.311331897798845,26.0,0.00833600512984931,0.805312549705742,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022697450653739,0.0002449637992733676,0.00010798575438051374,0.00011022704689127693,0.00021804033606452852,1.5085169163813356e-05,0.0,0.00018092832611118053,0.0,0.0009232766123108901,0.0005869693778859132,1.8,1.7226652528788796e-08,5.999413030622114,False,0.02307925163864688,2.9227985687274582e-05,1.0,3.3408786485747455,3.34,Low,Low,Monitor,0,6.0
osm_way_1273596224,2026-06-20 19:00:00,12.96381042957775,77.73309113034767,12.963784433333332,77.73307619999999,12963,77733,Whitefield,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Nallurahalli Road, SV Mayfair, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,service,"LINESTRING (77.73313 12.963806, 77.7330699 12.963813, 77.7330522 12.9638142)",1.0,2.1,1.5,1676.732115950155,15.228315429999313,818.9326881271598,187.51259671695533,871.7404519097616,3191.8276046243323,162.2182767397049,55.56588063607712,656.6008068466496,1667.4449396440036,7054.498575371927,4741.114982557725,609.7360243951672,784.8109983679983,460.7319133741001,9798.634872686163,1459.6877711531888,0.0,0.0,0.0,29.816757727917615,52.8145112078178,0.8925259947656028,3.0,0.0009618467457518436,0.148321934149833,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022141638514467258,0.0002587864343436451,0.00010427467897976118,0.00011127825570587055,0.0002142596801262978,1.326076014514739e-05,0.0,0.004978485439453926,0.0,0.0009232761944453947,0.0005884020908105094,1.8,1.7310851023508947e-08,5.999411597909189,False,0.023079241194423616,2.937084293552772e-05,1.0,3.3408915126078105,3.34,Low,Low,Monitor,0,6.0
osm_way_1185256172,2026-06-20 19:00:00,12.878021350000001,77.54534609999999,12.877968466666667,77.54528896666666,12877,77545,Thalagattapura,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Konanakunte Main Road, Nitesh Caesars Palace, BCMC Layout, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",,residential,"LINESTRING (77.5453996 12.8781924, 77.5452926 12.8778503)",1.0,0.6900000000000001,1.3,92.18168921235443,118.66511701436153,137.7106123473613,313.8277257754822,61.16112201085498,4772.841344164168,321.91578377326556,911.3133367576544,860.0185189221409,1159.8675724158413,15729.429907816198,7481.039169357075,4770.127428497064,1145.0881126479621,137.98584153058246,5586.828438037131,156.94719184697277,0.0,0.0,0.0,65.23825243017512,59.41388439370188,0.8977346573963763,0.0,0.0,0.0,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.000221552985177021,0.0002570321526521863,0.00011231218172721584,0.00010650846756614466,0.00021142764458948366,1.4436569323970375e-05,0.0,0.0007505315189092831,0.0,0.0009232700010360219,0.0005819969510381325,1.8,1.6936022550884117e-08,5.9994180030489614,False,0.02307908639491707,2.873488190724416e-05,1.0,3.3408528356607827,3.34,Low,Low,Monitor,0,6.0
osm_way_1095794752,2026-06-20 19:00:00,12.979142619620088,77.57332416536994,12.978822060439557,77.5732191032967,12978,77573,Upparpet,BTP057 - Anand Rao Junction,Named Junction,residential,6.0,91,osm_overpass_nearest_road,"Dhanvanthri Road, AT Extension, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.573267 12.9787401, 77.5733228 12.9788104, 77.573337 12.9788283, 77.5733665 12.9789015, 77.5733633 12.9789877, 77.5733115 12.9792215, 77.5732865 12.9793322, 77.5733243 12.9794441, 77.5733029 12.9795645)",1.0,0.6303296703296702,1.5879120879120878,383.3026001954457,128.36317625575973,164.40779218806713,652.2581036087079,133.06606762170227,640.4935806106197,110.2850919708294,83.43646093993735,169.28060284326392,369.31546821760816,10865.062670943744,422.42321866386106,98.86276027400609,88.41738316580823,174.683553658263,2258.0411074479634,61.04679581587762,0.0,0.0,0.0,81.62595742812296,18.156226652374503,39.900965744656816,71.0,0.022763706316126963,0.9148242404962621,19,5,6,171,1,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,1.5578891381123145e-05,1.6777267641209544e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022701998347974097,0.00024989733036753087,0.00010818928862674665,0.00011462920486846697,0.00020933703529126444,1.4168500671699399e-05,0.0,0.0017430183995587128,0.0,0.0009232413433054494,0.0005821401435467062,1.8,1.694435733642898e-08,5.999417859856453,False,0.02307837011700231,2.874902330640694e-05,1.0,3.340841530461673,3.34,Low,Low,Monitor,0,6.0
