segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,dist_to_metro_m,dist_to_commercial_m,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
grid_12978_77573,2026-06-19 03:00:00,12.9785,77.5735,12.978429244423078,77.57355298846154,12978,77573,Upparpet,BTP057 - Anand Rao Junction,Named Junction,secondary,9.0,1040,grid_fallback,"Major T Ramachandrappa Road, AT Extension, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,316.4082749055776,123.63217893179068,155.20413949015898,18.156226652374503,79.98166194410389,890.0,0.2853478679063802,0.9776688453159041,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.43090734209682585,0.16159025328630972,0.06882571096112593,0.07239454461330043,2.7142857142857144,2.8,3.0,2.25,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.7190714652475032,0.9851186737313686,0.3794966354545935,0.10829603385533755,0.5006507682636926,0.01069952880734694,2.7033331053598424,1.1278575646163527,0.3,0.004711343281712334,7.8721424353836476,False,41.76400904375639,9.276315801378377,1.0,24.592530842429547,24.592530842429547,Low,Monitor,0
grid_13006_77571,2026-06-19 03:00:00,13.0065,77.5715,13.006417180388349,77.57119073631068,13006,77571,Malleshwaram,No Junction,No Junction,secondary,9.0,515,grid_fallback,"Sri Venkataranga Ayangar Road, Ranganathapura, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",,,,1086.587654578687,253.18539805247866,458.887755453821,4.095841934414859,91.40793196439002,429.0,0.13754408464251364,0.9351851851851852,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.2077588970823982,0.48477075985892915,0.06882571096112593,0.07239454461330043,0.0,3.857142857142857,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.831833256928133,1.6870736942253184,0.12558924217266643,0.06970763064068679,0.012118938323320795,0.00363160528864147,2.729954367578767,1.0582273698894273,0.3,0.004147574690307759,7.941772630110573,False,42.07324819674644,8.213268532824781,1.0,24.321931511503134,24.321931511503134,Low,Monitor,0
grid_12964_77554,2026-06-19 03:00:00,12.964500000000001,77.5545,12.964469309200002,77.5546301024,12964,77554,Magadi Road,No Junction,No Junction,primary,12.0,250,grid_fallback,"7th Main Road, JJR Nagar Circle, JJR Nagar North, Bengaluru, Karnataka. Pin-560018 (India)",,,,1235.682513019818,671.5227736340214,707.6043105789332,8.0,65.82298756979512,200.0,0.06412311638345623,0.8578431372549019,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.11542160949022122,0.21545367104841295,0.06882571096112593,0.07239454461330043,3.0833333333333335,1.875,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.9615867110185232,0.40603212541558903,0.5712957103241479,0.10813506214470334,0.032510388704324746,0.006219554182448289,3.0857795517897366,0.8571174092591359,0.3,0.0015305213609481108,11.142882590740864,False,46.05234224634634,3.11307110725626,1.0,24.271399566075676,24.271399566075676,Low,Monitor,0
grid_12964_77577,2026-06-19 03:00:00,12.964500000000001,77.5775,12.964415105945575,77.57737008784665,12964,77577,City Market,BTP082 - KR Market Junction,Named Junction,primary,12.0,1633,grid_fallback,"Silver Jubilee Park Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",,,,415.36596294611064,100.41913663393073,218.44724535765312,34.77434457309233,86.48212757186855,1440.0,0.4616864379608849,0.9907407407407407,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.1769798012183392,0.37704392433472267,0.06882571096112593,0.07239454461330043,1.9310344827586208,1.9166666666666667,3.5,2.0754716981132075,2.0588235294117645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.590005183529017,0.20566886031969572,1.1071326297725226,0.1230972238137683,0.010035001671303301,0.0006345754750812209,3.036573474581388,0.8531169281636564,0.3,0.0015162676939987358,11.146883071836344,False,45.518810730538895,3.0845310588082486,1.0,23.993217788792748,23.993217788792748,Low,Monitor,0
grid_12976_77576,2026-06-19 03:00:00,12.9765,77.5765,12.976408801158303,77.57650960694981,12976,77576,Upparpet,BTP040 - Elite Junction,Named Junction,primary,12.0,518,grid_fallback,"6th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,403.09264688878227,42.649937614219276,98.44288264116716,8.0,66.79251168402716,434.0,0.13914716255210002,0.9373638344226579,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.09233728759217698,0.4309073420968259,0.06882571096112593,0.07239454461330043,2.6,2.0,4.0,3.1818181818181817,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.1901782020490623,0.49032833957929683,0.27494744444593383,0.06587373946451189,0.0201144983062196,0.007403236540803353,3.048845460385828,0.8147678826029258,0.3,0.001383013963585948,11.185232117397074,False,45.652365241851875,2.81731074353776,1.0,23.953106918341042,23.953106918341042,Low,Monitor,0
grid_12962_77716,2026-06-19 03:00:00,12.9625,77.7165,12.96237502857143,77.71678640918367,12962,77716,HAL Old Airport,No Junction,No Junction,primary,12.0,98,grid_fallback,"ITPL Main Road, MS Ramaiah Silicon Field Apartment, AECS Layout, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,,,1674.101639849487,15.552815818831167,76.560768293081,5.246776898985538,21.97304709975285,95.0,0.030458480282141712,0.7066993464052288,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.06925296569413272,0.37704392433472267,0.06882571096112593,0.07239454461330043,1.875,2.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.5292177805439496,1.7306265639797371,0.3785114914639111,0.1683039137271377,0.028419137561537067,0.004181128658161611,2.839260015934434,1.1681406346456662,0.3,0.002842817796479958,10.831859365354333,False,43.32585088896113,5.704988526359934,1.0,23.944920855024538,23.944920855024538,Low,Monitor,0
grid_12944_77527,2026-06-19 03:00:00,12.9445,77.5275,12.944686384615384,77.52721698846155,12944,77527,Byatarayanapura,BTP098 - Nayandahalli Junction,Named Junction,secondary,9.0,26,grid_fallback,"Dr Rajkumar Punya Bhoomi Road, Radiant Karel, Pantarapalya, Bengaluru, Karnataka. Pin-560039 (India)",,,,378.96204663317707,422.28740082179945,280.36129216403276,395.8904950251861,1.0204362503027253,26.0,0.00833600512984931,0.24428104575163398,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.08464251362616222,0.16159025328630972,0.06882571096112593,0.07239454461330043,2.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.6723052787461632,0.4825062231328776,0.31982208777223947,0.9262837568791907,0.15888440123463068,0.02524762672621788,2.58504937449132,1.1154743339663256,0.3,0.004608455517546732,7.884525666033674,False,40.36991008058671,9.083232330998447,1.0,23.818247972692735,23.818247972692735,Low,Monitor,0
grid_13034_77624,2026-06-19 03:00:00,13.0345,77.6245,13.034468922377622,77.62456462937064,13034,77624,K.G. Halli,No Junction,No Junction,secondary,9.0,143,grid_fallback,"5th Cross Road, Rajath Greens, Block 5 Stage 1, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",,,,3197.4625332538862,465.5965238538151,621.9270510935053,76.45700035346145,16.85243405191661,143.0,0.04584802821417121,0.7908496732026143,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.38473869830073737,0.37704392433472267,0.06882571096112593,0.07239454461330043,7.0,5.555555555555555,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.5416340178444445,1.0818652124080705,0.14275189399855231,0.2925313023116054,0.4772847901933125,0.008833428409035568,2.544900645165021,1.15124363596137,0.3,0.0049087478123761305,7.84875636403863,False,39.88916807761272,9.645625998054207,1.0,23.802834438028043,23.802834438028043,Low,Monitor,0
grid_12977_77639,2026-06-19 03:00:00,12.977500000000001,77.6395,12.9776002,77.63915084642858,12977,77639,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,28,grid_fallback,"9th A Main Road, Stage 3, Indiranagar, Bengaluru, Karnataka. Pin-560038 (India)",,,,129.55646141811118,61.75453274046655,127.0444445306965,3.4476961826659234,9.072616655047794,20.0,0.006412311638345623,0.10021786492374728,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.05386341776210323,0.37704392433472267,0.06882571096112593,0.07239454461330043,2.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.936037432394438,0.53056109531485,0.42184715915723636,0.057308481495325546,0.041322526572148854,0.00565531328363625,2.9927320082176356,0.8388226264209794,0.3,0.0014658820804078956,11.16117737357902,False,45.0390032127423,2.9835767863118923,1.0,23.71293232089591,23.71293232089591,Low,Monitor,0
grid_13024_77593,2026-06-19 03:00:00,13.0245,77.5935,13.02440535147059,77.5935529897059,13024,77593,R.T. Nagar,No Junction,No Junction,primary,12.0,68,grid_fallback,"10th Main Road, P&T Colony, RT Nagar, Bengaluru, Karnataka. Pin-560032 (India)",,,,2147.190294941526,235.10696556026204,1011.8877050853067,428.244949303325,4.874232833508252,68.0,0.021801859570375122,0.6233660130718954,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.12311638345623596,0.21545367104841295,0.06882571096112593,0.07239454461330043,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.2577950391493076,1.1774465179568987,0.21379093776188837,0.14428868096819925,0.05784566759044398,0.011915748878073442,2.8630825923048113,1.0065538148395903,0.3,0.002110730379516942,10.99344618516041,False,43.59523348969254,4.267714399036593,1.0,23.50470250446091,23.50470250446091,Low,Monitor,0
grid_12967_77574,2026-06-19 03:00:00,12.967500000000001,77.5745,12.967655714691151,77.5744913063439,12967,77574,Chamarajpet,"BTP083 - AS Char Street, Mysore Road",Named Junction,primary,12.0,599,grid_fallback,"AS Char Main Road, Santhusapete, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",,,,66.98585115316934,104.74129212545824,28.75293538368455,125.12999092117202,24.782970449070795,547.0,0.1753767233087528,0.9558823529411765,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.2924014107085604,0.7540878486694453,0.06882571096112593,0.07239454461330043,1.9285714285714286,1.8095238095238095,2.3333333333333335,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.36023768263207095,0.23008531727194192,1.1326805525490098,1.0241096206320364,0.0210926530899606,0.002106685878724853,2.7703125120537444,1.1530331739733044,0.3,0.0027697614589228176,10.846966826026696,False,42.53892950872299,5.562534932921714,1.0,23.49447872753018,23.49447872753018,Low,Monitor,0
grid_12948_77572,2026-06-19 03:00:00,12.948500000000001,77.5725,12.948433782857144,77.57229332571428,12948,77572,V.V.Puram (C.Pet),BTP107 - National College Junction,Named Junction,secondary,9.0,35,grid_fallback,"Pampa Mahakavi Road, Vanivilas Circle, Basavanagudi, Bengaluru, Karnataka. Pin-560004 (India)",,,,258.8621396751183,101.42352981418597,338.567582757965,35.290166544277035,4.847999711844297,34.0,0.010900929785187561,0.3679193899782135,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.16159025328630972,0.21545367104841295,0.06882571096112593,0.07239454461330043,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.7693990341739767,0.6425586430026691,0.2399456982342158,0.07043357149949364,0.062110044630969086,0.002921715310356565,2.7873687068516806,0.8193361615819414,0.3,0.0024863397987993675,8.18066383841806,False,42.734609006526334,5.007847104932517,1.0,23.370443345236176,23.370443345236176,Low,Monitor,0
grid_12913_77625,2026-06-19 03:00:00,12.9135,77.6255,12.913154800000001,77.62551596081082,12913,77625,HSR Layout,No Junction,No Junction,secondary,9.0,74,grid_fallback,"Hosur Road, Krimson Square, Muneshwara Nagar, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,,,336.48793754634136,67.01956783971549,1119.7586510262067,52.739477544745306,15.296532639115757,61.0,0.01955755049695415,0.5928649237472767,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.04616864379608849,0.21545367104841295,0.06882571096112593,0.07239454461330043,1.2222222222222223,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.3090839986135143,0.8366920599327115,0.27192557603657325,0.16350604320721907,0.10508092170567154,0.014971991159672052,2.7012605906553615,0.9170516101563088,0.3,0.0031147542803343646,8.082948389843692,False,41.73986505070665,6.2333553588900354,1.0,23.363274668909337,23.363274668909337,Low,Monitor,0
grid_12979_77577,2026-06-19 03:00:00,12.9795,77.5775,12.979239141736228,77.57742774707847,12979,77577,Upparpet,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,599,grid_fallback,"Vajreshwari Road, R Subanna Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,654.3667881096696,54.86789621997337,261.49573996927035,40.116134279801024,51.537343071842656,514.0,0.16479640910548252,0.954248366013072,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.23084321898044244,0.32318050657261943,0.06882571096112593,0.07239454461330043,2.9411764705882355,3.0,3.0,3.6206896551724137,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.9452342514364488,1.2613959794864271,0.317018482022407,0.09754602408255608,0.021128207700974833,0.0031576827704743633,2.6454806274992877,0.9625631453697036,0.3,0.003431584477125989,8.037436854630297,False,41.08627647845101,6.845216767282891,1.0,23.281224946138664,23.281224946138664,Low,Monitor,0
grid_13035_77589,2026-06-19 03:00:00,13.0355,77.5895,13.035425793504185,77.58909340387335,13035,77589,Hebbala,No Junction,No Junction,secondary,9.0,1895,grid_fallback,"Bellary Road, Vinayaka Nagar, Hebbal, Bengaluru, Karnataka. Pin-560024 (India)",,,,856.2126960538828,102.25362399892315,162.96651760365117,404.4021110034543,46.65458016538455,1719.0,0.5511381853158064,0.9950980392156863,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,1.8159666559794805,1.0772683552420648,0.06882571096112593,0.07239454461330043,3.193548387096774,4.214285714285714,2.857142857142857,2.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.9118906627702552,0.396677360252417,0.4742000869063455,0.03012437708776833,0.008606465465586797,0.0009986379481427318,2.822497590430516,0.7483049793219775,0.3,0.0020739271928817225,8.251695020678023,False,43.13553280745164,4.194884794961218,1.0,23.24572032171031,23.24572032171031,Low,Monitor,0
grid_12991_77594,2026-06-19 03:00:00,12.9915,77.5945,12.991766678333336,77.59439991499998,12991,77594,High ground,No Junction,No Junction,secondary,9.0,60,grid_fallback,"Millers Road, Kaverappa Layout, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,450.50083865022106,103.27511063182979,55.96557716986346,53.12108830737422,4.499219265485599,38.0,0.012183392112856685,0.4144880174291939,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.04616864379608849,0.21545367104841295,0.06882571096112593,0.07239454461330043,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.4046892705575034,0.8503201268372961,0.3105365280227651,0.09019555424551472,0.04545411216033019,0.005641197887281346,2.706836789710691,0.8698514715584592,0.3,0.0028023762317496924,8.130148528441541,False,41.80480285525715,5.626157515990348,1.0,23.152864434024714,23.152864434024714,Low,Monitor,0
grid_12999_77549,2026-06-19 03:00:00,12.9995,77.5495,12.999517713780618,77.54959937177284,12999,77549,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,primary,12.0,1593,grid_fallback,"10th Cross Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,114.69480725356267,14.405309734374757,216.74394910422345,95.6895996959357,69.08795863712088,1443.0,0.46264828470663677,0.9912854030501089,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.7233087528053863,1.1311317730041681,0.06882571096112593,0.07239454461330043,2.9411764705882355,3.032258064516129,3.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.7004722112122985,0.7485523878667971,0.35514935174839546,0.04341694916958018,0.02015264097746341,0.005012765046503332,2.872756306021038,0.8515253916023657,0.3,0.0015106156094657546,11.148474608397635,False,43.7042567024397,3.0732115895872103,1.0,23.081412987054733,23.081412987054733,Low,Monitor,0
grid_12934_77689,2026-06-19 03:00:00,12.9345,77.6895,12.934151320838687,77.68970542636153,12934,77689,HAL Old Airport,No Junction,No Junction,primary,12.0,130,grid_fallback,"Outer Ring Road, Prestige Silver Crest, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,,,3486.976358082687,276.4144576767892,132.7141086600219,12.985809838892715,20.51376560374112,128.0,0.04103879448541199,0.7712418300653595,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.08464251362616222,0.32318050657261943,0.06882571096112593,0.07239454461330043,1.3333333333333333,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.6597575962654142,1.177721706216706,0.7200418160637047,0.05341389543251881,0.13743324538809917,0.007893630839083768,2.756261890205527,1.0491769939512499,0.3,0.002293275759659543,10.95082300604875,False,42.377229662299406,4.628134834932174,1.0,23.039868765122574,23.039868765122574,Low,Monitor,0
grid_13007_77526,2026-06-19 03:00:00,13.0075,77.5265,13.007446388732394,77.52675593450704,13007,77526,Rajajinagar,No Junction,No Junction,primary,12.0,142,grid_fallback,"Dr Rajkumar Puniya Bhoomi Road, Narasimhaswamy Layout, Laggere, Bengaluru, Karnataka. Pin-560058 (India)",,,,2421.9095351296933,1552.6070337965355,2265.717100583655,19.186366076574142,47.907866637446375,127.0,0.04071817890349471,0.7704248366013072,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.11542160949022122,0.21545367104841295,0.06882571096112593,0.07239454461330043,1.3333333333333333,1.5,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.36706063894431334,0.629490673662395,0.09047846306864372,0.39957233085764066,1.0599379655758314,0.014071275221793833,2.560611347330618,1.3272233218735954,0.3,0.0036698369710941275,10.672776678126404,False,40.07774832509914,7.302697674213987,1.0,22.959953232235165,22.959953232235165,Low,Monitor,0
grid_12958_77582,2026-06-19 03:00:00,12.9585,77.5825,12.958265345614034,77.58237943508773,12958,77582,City Market,BTP167 - JC Road Junction,Named Junction,secondary,9.0,57,grid_fallback,"Model Road, Ryders Junction, Kalasipalyam, Bengaluru, Karnataka. Pin-560027 (India)",,,,891.1695621885066,342.1339313097162,210.7116001571507,212.78889375081806,2.754684858808132,41.0,0.013145238858608528,0.4392701525054466,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.023084321898044245,0.16159025328630972,0.06882571096112593,0.07239454461330043,0.0,3.0,3.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8737257374140858,0.6129948695132101,0.35840238610216407,0.4039515478855074,0.25728094491236464,0.008393119697471465,2.5147486055248036,0.985889972068298,0.3,0.00359992235935122,8.014110027931702,False,39.52558005001197,7.168684424012561,1.0,22.630263794611007,22.630263794611007,Low,Monitor,0
grid_12953_77543,2026-06-19 03:00:00,12.9535,77.5435,12.953829009704544,77.54347017498074,12953,77543,Byatarayanapura,"BTP095 - Satellite Bus Stand, Mysore Road",Named Junction,primary,12.0,526,grid_fallback,"Mysore Road, Satellite Bus Stand Junction, New Timber Yard Layout, Bengaluru, Karnataka. Pin-560026 (India)",,,,688.9503484925287,171.29187520053569,1434.4681723997205,8.0,97.31778880311626,510.0,0.1635139467778134,0.9531590413943355,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.3693491503687079,0.37704392433472267,0.06882571096112593,0.07239454461330043,2.1666666666666665,4.8,3.5,5.555555555555555,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.909886617393554,0.4866149224740703,0.3714806667968679,0.03618330959394076,0.015732896031401093,0.0012370053598248017,2.8211354176496584,0.7654699913457197,0.3,0.0012207173076058668,11.23453000865428,False,43.12003885112138,2.4908538376789524,1.0,22.55636096063227,22.55636096063227,Low,Monitor,0
grid_12979_77574,2026-06-19 03:00:00,12.9795,77.5745,12.979659742162164,77.57492714792792,12979,77574,Upparpet,BTP057 - Anand Rao Junction,Named Junction,secondary,9.0,555,grid_fallback,"Subedar Chatram Road, AT Extension, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,455.2888895797402,31.724838500092062,158.1457318204015,18.156226652374503,57.77878962825977,439.0,0.14075024046168644,0.9384531590413944,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.28470663674254565,0.6463610131452389,0.06882571096112593,0.07239454461330043,1.8,2.3125,2.4,2.2666666666666666,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.6204332652872828,0.8425963887497003,0.960995979937695,0.07877052728323966,0.02747800177733432,0.012455740791757805,2.54272990382701,0.9057138624125303,0.3,0.0030382133354304587,8.09428613758747,False,39.863065398262975,6.0849380239581645,1.0,22.365507908714754,22.365507908714754,Low,Monitor,0
grid_12993_77608,2026-06-19 03:00:00,12.993500000000001,77.6085,12.993456910869567,77.60868742173913,12993,77608,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,46,grid_fallback,"St Johns Church Road, Sarvanton Circle, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,,,1139.9418133847191,60.60277203000621,69.37920724093408,38.65699043363735,4.148649061586262,46.0,0.014748316768194934,0.48284313725490197,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.05386341776210323,0.21545367104841295,0.06882571096112593,0.07239454461330043,6.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.3139608077275668,0.9001276235744518,0.27910646796836297,0.06298639298671546,0.027185015648153853,0.0036960779290510486,2.5870623858343014,0.8367054579880566,0.3,0.002592874160840754,8.163294542011943,False,40.393912458034855,5.21672787653401,1.0,22.28364737963103,22.28364737963103,Low,Monitor,0
grid_12973_77545,2026-06-19 03:00:00,12.9735,77.5455,12.973760548275862,77.54543803172413,12973,77545,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,primary,12.0,145,grid_fallback,"Chord Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,,,88.79571317527275,152.61191109925454,1067.0876677858187,232.2281104108032,13.927487726562537,144.0,0.04616864379608849,0.7924836601307189,3,4,6,170,0,0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0.4001282462327669,0.21545367104841295,0.06882571096112593,0.07239454461330043,1.0,17.333333333333332,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.396182774044636,0.19300749071146692,0.1448717722241816,0.03477162102881631,0.012212719122219674,0.0010465183885445713,2.7820928955198654,0.6464274846253039,0.3,0.000870559360164578,11.353572515374696,False,42.67415283685616,1.7827769983321473,1.0,22.05018721776094,22.05018721776094,Low,Monitor,0
