segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,priority_score_calibrated,priority_score_raw,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1093134867,2026-06-24,12.974050240991227,77.61455624063396,12.973822839160837,77.61468382587412,12973,77614,Halasur,No Junction,No Junction,residential,6.0,143,osm_overpass_nearest_road,"Mahatma Gandhi Road, WEBBS Circle Junction, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6145522 12.9736329, 77.6145657 12.9736823, 77.6145686 12.9736928, 77.6145768 12.9737232, 77.6146597 12.9738499, 77.6147329 12.9741659, 77.6143042 12.9742521, 77.6142701 12.9741108)",1.0,0.6499160839160838,1.4258741258741257,1,290.7383195608986,44.92437898655516,55.35580412159338,369.12384944412173,468.0853789541351,1359.0022340378148,75.93199611377442,9.999414822373796,33.884771983957066,361.6192013213145,6451.844917680185,2820.427569920752,136.4282434855482,292.2323671395406,336.7351952400735,656.174097746862,236.21604360275782,0.0,0.0,0.0,23.42028318569433,17.917976138692964,19.848344263108743,118.0,0.03783263866623918,0.8204081632653061,osm_way_1093134867,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0036013481829986265,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.487094115285676e-05,0.0013940174405087647,-2.5406592647829163,0.011598459949119767,0.004054812632532946,0.3,1.370125457079063e-07,5.995945187367467,False,0.2574116809143989,0.0001954407515714074,1.0,1.3892243501926351,1.39,Low,Low,Monitor,0,3.0
osm_way_122146921,2026-06-24,12.962686864732177,77.71829610944503,12.962939620689653,77.71733653793102,12963,77717,HAL Old Airport,No Junction,No Junction,residential,6.0,29,osm_overpass_nearest_road,"ITPL Main Road, Pebble Creek, AECS Layout, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",Jeevith Gardens Road,residential,"LINESTRING (77.7172256 12.9629159, 77.7172748 12.9628929, 77.7174067 12.9628624, 77.7176788 12.9628123, 77.7178685 12.9627625, 77.7182857 12.962665, 77.7183835 12.9626457, 77.7187763 12.9626106, 77.718816 12.9626087, 77.7188459 12.9626063, 77.7189697 12.962587, 77.7192877 12.9624896, 77.7193613 12.9624506)",1.0,0.39948275862068966,1.4827586206896552,1,1676.8432249817304,46.1933569491934,231.69013742849,189.9450200946795,48.3598204912105,2684.654281397463,134.65246851364537,205.8062673321863,162.38229123880365,384.2450861818635,5457.670481674817,5987.71542891553,166.0606329532766,454.8208372655576,230.18865266170755,9765.479347156413,774.9105877559875,0.0,0.0,0.0,22.263350167756943,59.7731148664648,2.421381891788621,25.0,0.008015389547932029,0.26355685131195333,osm_way_122146921,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003602874016526872,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.0324804479264144e-05,0.0012685639459219381,-2.6241735341376757,0.011595439645974419,0.004053522942724089,0.3,1.3692540205992133e-07,5.995946477057276,False,0.2573447358134473,0.0001953164461387935,1.0,1.3864601595238135,1.39,Low,Low,Monitor,0,3.0
osm_way_369295567,2026-06-24,12.973392018698773,77.61387706210806,12.973475972727272,77.6138659181818,12973,77613,Halasur,No Junction,No Junction,residential,6.0,22,osm_overpass_nearest_road,"Mahatma Gandhi Road, WEBBS Circle Junction, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6140991 12.9733438, 77.6140444 12.973357, 77.6136547 12.9734388)",1.0,0.5882727272727273,1.3545454545454545,1,343.7069110294452,25.79341285719851,64.81082514599557,265.50688856747337,476.148277974316,1343.2092718187155,54.821786183352,93.72769881715644,7.521558188051508,281.37581793831146,6492.321225032211,2831.4831844081323,239.8680628929746,394.075587141342,274.660828771705,557.2311033985261,132.64511831363438,0.0,0.0,0.0,21.673651966580014,8.0,4.95038412370461,20.0,0.006412311638345623,0.12332361516034986,osm_way_369295567,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003590330227030421,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,6.201816034293641e-05,0.0013858474119298363,-2.5458650493808204,0.011593298077079019,0.004050248850904949,0.3,1.367042979521405e-07,5.995949751149095,False,0.25729726785369555,0.00019500105377101562,1.0,1.389021075465117,1.39,Low,Low,Monitor,0,3.0
osm_way_363619627,2026-06-24,12.968192027673991,77.60184252760139,12.968681134782608,77.60153657391305,12968,77601,Ashok Nagar,"BTP099 - Cash Pharmacy, Residency Road",Named Junction,residential,6.0,23,osm_overpass_nearest_road,"Field Marshal KM Cariappa Road, Prestige Towers, Richmond Town, Bengaluru, Karnataka. Pin-560025 (India)",,service,"LINESTRING (77.6013686 12.968622, 77.6014065 12.9685617, 77.6019139 12.9676942, 77.6022398 12.9678803, 77.6020855 12.9681417, 77.6017144 12.9687744, 77.6016717 12.9688391)",1.0,0.6560869565217392,1.4434782608695653,1,973.473430485486,3.1050639830436064,255.25124921386123,185.52847343388467,228.2086589132938,1028.2913265468444,72.45887979160533,257.82722522950064,117.65449622559926,668.3274769835936,7558.651094438827,2852.765926215879,52.96924118738927,22.241164571343035,489.7051197467511,750.7025183833337,262.3783349132694,0.0,0.0,0.0,215.52496942881373,14.608591877440212,5.244965110488364,22.0,0.007053542802180186,0.18629737609329447,osm_way_363619627,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035907405126443057,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.371583014383812e-05,0.0014371019277621842,-2.513700969373829,0.011586697167756427,0.004048217582701699,0.3,1.3656721330745992e-07,5.995951782417298,False,0.25715095829386136,0.00019480551036732408,1.0,1.3901403512280015,1.39,Low,Low,Monitor,0,3.0
osm_way_375206315,2026-06-24,12.973633042555585,77.61607167495579,12.973413723076925,77.61607986666667,12973,77616,Halasur,No Junction,No Junction,residential,6.0,39,osm_overpass_nearest_road,"Mahatma Gandhi Road, Mittal Towers, Yellappa Chetty Layout, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,service,"LINESTRING (77.6158042 12.9734084, 77.6158082 12.9734328, 77.6158345 12.9735938, 77.6158623 12.9736324, 77.6161659 12.9738404, 77.6162109 12.9738429, 77.61624 12.973824, 77.6162446 12.9737865, 77.6161707 12.9733545, 77.6161662 12.9733283)",1.0,0.4701538461538459,1.3820512820512825,1,123.24088312116174,3.632354793750663,221.56090908659488,425.3074809664976,355.0149935540736,1374.2082565921528,44.184410981736555,176.93502942481652,7.917817789210946,469.09067445052193,6282.314515582432,2962.4508869470083,168.29758136889532,218.10581932691517,503.9519753365305,716.1885583134647,350.3525209910514,0.0,0.0,0.0,96.38678845359235,34.127059558849325,4.859715002856547,35.0,0.01122154536710484,0.4454810495626822,osm_way_375206315,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035881407909497376,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,5.52296566657349e-05,0.0012122365246588487,-2.6643917327368523,0.011584320137321134,0.004045776333092289,0.3,1.3640255114508072e-07,5.9959542236669074,False,0.25709827121598305,0.0001945706292083571,1.0,1.3851828336505987,1.39,Low,Low,Monitor,0,3.0
osm_way_29878666,2026-06-24,12.970855093373137,77.71155311864368,12.971023055882355,77.71218516764708,12971,77712,HAL Old Airport,No Junction,No Junction,residential,6.0,34,osm_overpass_nearest_road,"ITPL Main Road, Sterling Brook Side Apartment, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",8th Cross Road,residential,"LINESTRING (77.7121709 12.9710331, 77.7121116 12.9710122, 77.7120574 12.9709931, 77.7111834 12.9707492, 77.7109291 12.9707014)",1.0,0.4136470588235294,1.3235294117647058,1,863.5222101860571,304.8663325100732,99.72804352454298,460.53747318704274,603.1997340901612,2318.5602914020437,42.54458364625892,87.10794822682229,146.39370257989765,863.7241212214482,5059.726415147459,5114.7204186800955,149.86427282393848,325.26984192121995,289.6517467161998,8879.13758330884,482.76806941922644,0.0,0.0,0.0,115.436750392235,5.100933451811202,10.945820060982891,28.0,0.008977236293683874,0.3271137026239067,osm_way_29878666,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035825317497774436,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,6.0315539490192273e-05,0.0012895470967289363,-2.609645800380169,0.011583796978973297,0.004044994973965699,0.3,1.3634986949506477e-07,5.995955005026034,False,0.2570866753638157,0.00019449548184224952,1.0,1.3868774545687972,1.39,Low,Low,Monitor,0,3.0
osm_way_1507772179,2026-06-24,12.973372249999999,77.6146755,12.973385610909089,77.61472658545455,12973,77614,Halasur,No Junction,No Junction,residential,6.0,55,osm_overpass_nearest_road,"Mahatma Gandhi Road, WEBBS Circle Junction, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6143578 12.9734435, 77.6149932 12.973301)",1.0,0.6003272727272727,1.4054545454545455,1,257.5145725762677,65.77888113313966,92.79078175815269,333.23064794403143,492.5440371909337,1413.1510838400686,18.31644122340747,71.9178115981945,13.757034273301747,368.0794404598279,6411.170906303623,2886.766900108664,194.2220507456344,328.8550009384249,359.00816782123314,599.0745450673671,200.29943406369827,0.0,0.0,0.0,69.59118530797576,8.0,12.94121998308394,50.0,0.016030779095864058,0.5830903790087464,osm_way_1507772179,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035833328323968123,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.671883491110901e-05,0.001594694404864554,-2.4215359107405074,0.011582292492276205,0.004045421632225082,0.3,1.3637863485395535e-07,5.995954578367775,False,0.25705332827241634,0.00019453651398659844,1.0,1.3935922498284596,1.39,Low,Low,Monitor,0,3.0
osm_way_122900927,2026-06-24,12.966402997974182,77.71736172720172,12.96687249130435,77.71745197826087,12966,77717,HAL Old Airport,No Junction,No Junction,residential,6.0,23,osm_overpass_nearest_road,"ITPL Main Road, Sradha Brindavan, AECS Layout, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,residential,"LINESTRING (77.7174842 12.9669549, 77.7174702 12.9668936, 77.7173484 12.9663614, 77.7172477 12.9658493)",1.0,0.3776086956521739,1.3956521739130432,1,1254.2702192978938,63.384673611780784,114.41242929784755,176.69948053880825,39.13363650817922,2713.657842746496,82.04067316500651,210.40088787291046,113.56250159414105,64.32115156146408,5468.799023263375,5823.3153347349635,224.56729324397207,309.08614384573,151.08262295862806,9353.056182900784,543.901350950904,0.0,0.0,0.0,173.19810924317198,5.161731443779556,8.173878877119945,22.0,0.007053542802180186,0.18629737609329447,osm_way_122900927,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035819100596160944,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.6845677339325926e-05,0.001305535907490387,-2.5987335261704767,0.011580996561923702,0.004044670901893476,0.3,1.3632802253853153e-07,5.9959553290981065,False,0.257024603843381,0.0001944643184037531,1.0,1.3872270158949747,1.39,Low,Low,Monitor,0,3.0
osm_way_29878109,2026-06-24,12.96429376875694,77.71707475775719,12.964434907999998,77.718082672,12964,77718,HAL Old Airport,No Junction,No Junction,residential,6.0,50,osm_overpass_nearest_road,"ITPL Main Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",1st Main Road,residential,"LINESTRING (77.7161967 12.9641371, 77.7176931 12.9644141, 77.7178969 12.9643925, 77.717952 12.9643718)",1.0,0.5246,1.376,1,1481.5731181403255,61.35873289509359,144.1687390552416,327.3740132140744,125.51804858402505,2611.4479257670273,17.312056294391613,306.399421746606,41.62184143556236,222.0460692118718,5372.808402679039,5984.615625848476,70.5410658548111,432.0549018544851,212.60004308476476,9586.44697610777,570.8433574577169,0.0,0.0,0.0,200.0820221773198,59.7731148664648,5.507607261535375,49.0,0.015710163513946777,0.574927113702624,osm_way_29878109,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035844452903589395,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,5.390027882572842e-05,0.0014398432434345907,-2.512013119724277,0.011579295258890331,0.004043038443281532,0.3,1.3621799878210292e-07,5.995956961556718,False,0.25698689427479104,0.0001943073758114977,1.0,1.3901773525567094,1.39,Low,Low,Monitor,0,3.0
osm_way_1080933016,2026-06-24,12.95892292813694,77.71651104614216,12.958983344615385,77.71598800307693,12959,77716,HAL Old Airport,No Junction,No Junction,residential,6.0,65,osm_overpass_nearest_road,"ITPL Main Road, Maruti Platinum, AECS Layout, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,residential,"LINESTRING (77.7159747 12.9589356, 77.716017 12.9589266, 77.7160906 12.958926, 77.7170483 12.9589186)",1.0,0.6157692307692308,1.409230769230769,1,2069.5626399280136,49.886129191360524,120.0798547268168,271.28357348722443,122.50752332453037,2414.1618657095696,22.827191751310483,183.3450390497615,59.85969817867547,124.40962460386532,5186.866329237215,5822.426633737552,54.04709499995982,8.309531757306774,308.9315382741029,10181.101419526925,958.9027770546035,0.0,0.0,0.0,39.236731598413755,8.0,14.363269993480788,49.0,0.015710163513946777,0.574927113702624,osm_way_1080933016,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035819100596160944,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.372106261223038e-05,0.0016382913070682131,-2.397643403578713,0.011577871947196608,0.004043186709898105,0.3,1.3622798975913889e-07,5.9959568132901016,False,0.2569553464038199,0.000194321627366989,1.0,1.3945418020715294,1.39,Low,Low,Monitor,0,3.0
osm_way_1078499390,2026-06-24,12.963792256868432,77.71714809235911,12.963544936,77.717601376,12963,77717,HAL Old Airport,No Junction,No Junction,residential,6.0,25,osm_overpass_nearest_road,"ITPL Main Road, Pebble Creek, AECS Layout, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.7174969 12.9635262, 77.7174595 12.9635618, 77.7174206 12.9635799, 77.7173784 12.9635995, 77.7174033 12.963717, 77.7173857 12.9637468, 77.7170411 12.9638557, 77.7166966 12.963983)",1.0,0.40587999999999996,1.3719999999999999,1,1537.6348226807424,16.555756394873963,166.65503359139294,286.8735864236327,126.33826612194783,2600.7903892998493,63.13272712870057,252.2406059396752,97.55131308294027,271.4281812158862,5366.122626191664,6011.3914773740225,51.22554447262451,482.23232179565355,186.59487241035347,9641.984595104588,604.2324144682631,0.0,0.0,0.0,153.93879763719292,59.7731148664648,2.6111506924603067,24.0,0.0076947739660147485,0.23731778425655978,osm_way_1078499390,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035844452903589395,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,4.708436123064337e-05,0.0012611798531126767,-2.6293430813428116,0.011572479341295246,0.004039800882423866,0.3,1.359999264136054e-07,5.995960199117576,False,0.2568358185697117,0.0001939963080399565,1.0,1.3862340349234499,1.39,Low,Low,Monitor,0,3.0
osm_way_122146924,2026-06-24,12.963089532982197,77.71806136883123,12.963182261904759,77.71745943333333,12963,77717,HAL Old Airport,No Junction,No Junction,residential,6.0,21,osm_overpass_nearest_road,"ITPL Main Road, Pebble Creek, AECS Layout, Kundalhalli, Bengaluru, Karnataka. Pin-560037 (India)",,residential,"LINESTRING (77.7174462 12.9632646, 77.7175133 12.9632433, 77.7180375 12.9630957, 77.7186774 12.9629174)",1.0,0.35785714285714293,1.3523809523809525,1,1628.544858752549,19.49028124087335,188.9963361569809,219.79442921437362,12.726415443899405,2672.196740206508,96.51658145767901,219.25859255717944,148.594738208352,337.62353976151917,5443.202798173876,5980.069977809312,126.01910942503291,485.7111843129915,235.64074516417594,9720.546689716462,729.3548226403288,0.0,0.0,0.0,29.191292115898406,59.7731148664648,1.782460443203182,21.0,0.006732927220262905,0.15393586005830903,osm_way_122146924,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.0035844452903589395,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,4.429158648636025e-05,0.0014097554376227863,-2.530716631147591,0.011569686566550962,0.004038474314420331,0.3,1.3591062323527302e-07,5.99596152568558,False,0.2567739162860905,0.00019386892217143625,1.0,1.3894974846031496,1.39,Low,Low,Monitor,0,3.0
osm_way_461556516,2026-06-24,12.959199867979905,77.51920443280841,12.959097988000002,77.519177696,12959,77519,Byatarayanapura,No Junction,No Junction,secondary,9.0,25,osm_overpass_nearest_road,"Nagarabhavi Main Road, Nagarabavi Circle, Chandra Layout Stage 1, Bengaluru, Karnataka. Pin-560072 (India)",Nagarabhavi Road,secondary,"LINESTRING (77.5193676 12.9596318, 77.5192569 12.9593595, 77.5192172 12.9592331, 77.5191521 12.9590244, 77.51903 12.958773)",1.0,1.4612,1.204,0,1588.6915955525774,242.61325336964035,81.22313843494123,176.4017641024817,178.98799802542152,2444.042963362798,85.34074534094987,671.041827836057,918.2454434850827,2185.892290077418,15656.73641871169,1990.4685505410218,2713.02929102554,99.26937756422402,356.70365396774525,1563.2999728925301,740.4703873032527,0.0,0.0,0.0,584.4481806883837,52.31332031080384,4.581825127454375,25.0,0.008015389547932029,0.26355685131195333,osm_way_461556516,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005556500251231737,0.003583834646854342,0.0015323778443267443,0.0004990445886773003,0.00034544022323936533,5.136131138619568e-05,0.011753422612956324,-0.645926123002281,0.011568558865715683,0.00404057395308247,0.3,6.046754766788333e-08,8.995959426046918,False,0.2567489206119822,8.625362992731311e-05,1.0,1.3948360976614675,1.39,Low,Low,Monitor,0,13.0
osm_way_332244567,2026-06-24,12.955871829967476,77.70280963696791,12.956705853846156,77.7025806153846,12956,77702,HAL Old Airport,No Junction,No Junction,residential,6.0,26,osm_overpass_nearest_road,"HAL Airport Road, MS Reddy Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",1st Cross Road,residential,"LINESTRING (77.7025291 12.9567864, 77.702546 12.9567273, 77.7026061 12.9565166, 77.7026655 12.9562365, 77.703064 12.9551438, 77.7031301 12.9549695)",1.0,0.5066538461538461,1.4307692307692306,1,2774.653128983848,70.50811404673163,91.6251999710225,265.6107665635065,267.85429848357427,910.8761360309786,88.88121829433945,132.86042001456445,232.17669507205085,242.69044916989543,3665.7519785951954,5378.092105413573,160.02333381306622,175.6334073900388,810.984727242909,8794.243505900062,709.3603051997096,0.0,0.0,0.0,239.4580405670183,26.702996380760137,4.548599869986547,25.0,0.008015389547932029,0.26355685131195333,osm_way_332244567,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003565031134172281,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.7430704105858305e-05,0.0012896160721726148,-2.6095984354287225,0.011564702663246421,0.004035327802104605,0.3,1.3569892058698653e-07,5.995964672197895,False,0.2566634472040086,0.0001935669404429241,1.0,1.386830610576705,1.39,Low,Low,Monitor,0,3.0
osm_way_95941194,2026-06-24,12.988695850000001,77.5588249,12.988657960000001,77.55881391000001,12988,77558,Rajajinagar,"BTP015 - Suguna Hospital, Dr. Rajkumar Road",Named Junction,residential,6.0,20,osm_overpass_nearest_road,"46th Cross Road, Block 4, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,residential,"LINESTRING (77.5591193 12.9888702, 77.5585305 12.9885215)",1.0,0.2961,1.4300000000000002,1,988.0536010448916,212.67677545968064,289.7767205138716,546.3467640366982,141.54159380949446,1893.0480920049015,192.3649030958142,92.03407162344611,110.74548542597302,642.9901051359952,10736.89835317751,1414.2626044738793,339.76532025539314,254.3089974759103,137.43866186671747,2584.600353983895,523.0383959568226,0.0,0.0,0.0,164.94690494196828,31.376147540877287,2.9270007304995405,15.0,0.0048092337287592175,0.03527696793002916,osm_way_95941194,0,2,6,175,0,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4794520547945205,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.013844322659459595,0.01435939775031623,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.005564087033462253,0.003564498336465156,0.0015323778443267443,0.0004990445886773003,0.0003467313585019863,5.7566674560670055e-05,0.0012597099805052388,-2.6303757348413006,0.011564305835994108,0.00403508869337758,0.3,1.3568283969519653e-07,5.995964911306622,False,0.2566546514538026,0.0001935440019695811,1.0,1.3861714385379584,1.39,Low,Low,Monitor,0,3.0
