segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_23118067,2026-06-19 07:00:00,12.958740055105414,77.5655786267092,12.958867695454545,77.5703530727273,12958,77571,V.V.Puram (C.Pet),BTP212 - Minto Junction,Named Junction,secondary,9.0,22,osm_overpass_nearest_road,"3rd Main Road, Appajappa Agrahara, Chamarajpet, Bengaluru, Karnataka. Pin-560018 (India)",3rd Main Road,tertiary,"LINESTRING (77.5719171 12.958934, 77.5718411 12.9589279, 77.571392 12.9589132, 77.5709541 12.9589001, 77.5706663 12.9588916, 77.5701971 12.9588776, 77.5695089 12.9588611, 77.5685821 12.9588295, 77.5684736 12.9588263, 77.567328 12.9587922, 77.565902 12.9587496, 77.5645014 12.958708, 77.5633138 12.9586726, 77.562072 12.9586355, 77.5608017 12.9585954, 77.5592399 12.958551)",1.0,1.2154545454545453,1.5818181818181818,1013.696235378174,304.73078337477637,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,658.9175007627523,8.0,9.7419346670627,22.0,0.007053542802180186,0.1797719087635054,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.04616864379608849,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.007053542802180186,0.007053542802180186,1.2,1.0,2.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.27723108054319634,1.0207358699152715,0.24302845990762253,0.20036544826531577,0.1607477024279763,0.00986927667826546,0.5676229508196721,1.9119778377376482,0.8436640495412878,1.0,0.00878727195664697,8.156335950458713,False,34.615434959978195,14.972934753755496,1.0,42.30592800940976,42.30592800940976,Watchlist,Medium,Monitor,2
osm_way_38773813,2026-06-19 07:00:00,12.972079643659026,77.5980072396776,12.971546730882352,77.59774913235294,12971,77597,Cubbon Park,BTP063 - Siddalingaiah Circle,Named Junction,residential,6.0,408,osm_overpass_nearest_road,"Walton Road, Walton Road Circle, Shanthala Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Walton Road,residential,"LINESTRING (77.5987483 12.972336, 77.5987168 12.9723555, 77.5978711 12.9724558, 77.5977141 12.9713401, 77.5977321 12.9712751, 77.5977446 12.9712399)",1.0,1.0429166666666667,1.1041666666666667,983.8485464085438,33.03942419315404,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,175.2036170617658,8.758955983496596,65.29901136731822,338.0,0.10836806668804104,0.936374549819928,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.3770439243347226,0.8618146841936518,0.05560406681007066,0.05650662557568341,0.10836806668804104,0.10836806668804104,1.2000000000000002,1.6923076923076923,2.130434782608696,3.2,1.2142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.492899991265018,0.9560937968667801,0.1095992160934661,0.03217941919515266,0.005785077702702443,0.002179697261896693,0.5185185185185184,2.598737198385016,0.8116431197384709,1.0,0.018299015383855494,5.188356880261529,False,43.869853958681624,28.664340181868432,1.0,42.07892111551782,42.07892111551782,Watchlist,Medium,Monitor,2
osm_way_400483222,2026-06-19 07:00:00,12.98447984309395,77.60297032405619,12.984272732258065,77.60329490430107,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,279,osm_overpass_nearest_road,"Meenakshi Koil Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,living_street,"LINESTRING (77.6033094 12.9841611, 77.6033495 12.9843942, 77.6032287 12.9844346, 77.6030422 12.9844893, 77.6028403 12.9845486, 77.6027182 12.9845845, 77.6024092 12.9846333)",1.0,1.2021863799283155,1.1974910394265235,703.552789440764,203.80694763880493,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,119.07124063617847,303.0007223649215,10.669292325553881,236.0,0.07566527733247835,0.9012605042016807,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.11542160949022122,0.32318050657261943,0.05560406681007066,0.05650662557568341,0.07566527733247835,0.07566527733247835,1.2000000000000002,2.1666666666666665,2.142857142857143,3.0,1.375,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3123152751667274,0.3054209624865483,2.152472415120603,0.019783369424467914,0.006038312192581439,0.0009359728792635228,0.4594594594594595,2.7969663072701914,0.9228364745905491,1.0,0.023656309967630917,5.077163525409451,False,46.28876928632179,35.381012772626384,1.0,41.74874789970913,41.74874789970913,Watchlist,Medium,Monitor,2
osm_way_1261359822,2026-06-19 07:00:00,12.994385004539746,77.66388165066053,12.994021062962963,77.66322221666667,12994,77663,Banaswadi,No Junction,No Junction,primary,12.0,216,osm_overpass_nearest_road,"Old Madras Road, Gopalan Grand Mall, Nagavara Palya, CV Raman Nagar, Bengaluru, Karnataka. Pin-560093 (India)",Swamy Vivekananda Road,primary,"LINESTRING (77.6649578 12.9948703, 77.6648398 12.9948212, 77.6645137 12.9946854, 77.6643182 12.9945936, 77.6640375 12.9944609, 77.6635092 12.9942131, 77.6628135 12.9938818)",1.0,0.5428703703703704,0.8495370370370371,550.3264372475497,37.30403176710391,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,137.7952879889073,9.092654288341771,40.517220618171045,158.0,0.05065726194293042,0.8505402160864346,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.06925296569413272,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.05065726194293042,0.05065726194293042,1.5,1.5,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.83573212223651,0.15351832640635948,0.061187634992747784,0.009986717763540886,0.0014520023192675295,0.0003151358372281289,0.44715447154471544,3.0621919395556536,0.6667894646072092,1.0,0.0030875568757720052,11.33321053539279,False,49.36297195042834,5.539829515996275,1.0,41.59635052712121,41.59635052712121,Watchlist,Medium,Monitor,2
osm_way_1201585648,2026-06-19 07:00:00,12.989181071420015,77.59244581682944,12.989174858706896,77.59252187474138,12989,77592,High ground,BTP034 - LRDE Junction,Named Junction,secondary,9.0,116,osm_overpass_nearest_road,"Millers Road, BKM Gowda Circle, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Millers Road,tertiary,"LINESTRING (77.5928227 12.9896577, 77.5927696 12.9895576, 77.5926836 12.9894313, 77.5926544 12.9893984, 77.5921411 12.9888462, 77.5920379 12.988727)",1.0,1.3272413793103452,1.3517241379310345,782.479299524812,23.84239913950409,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,165.33816254864232,11.375187982425436,22.910064355016836,104.0,0.03334402051939724,0.7836134453781513,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.09233728759217698,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.03334402051939724,0.03334402051939724,1.2,2.0,1.7142857142857142,2.5,1.3,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48950952033404277,1.646647789377113,0.15909395003528454,0.02729756610729369,0.0045257851945234295,0.004005250223787734,0.5185185185185184,2.331079861272045,0.9523054925268379,1.0,0.011196120383910905,8.047694507473162,False,40.429979305488494,18.670752621835874,1.0,41.54186356438795,41.54186356438795,Watchlist,Medium,Monitor,2
osm_way_688824225,2026-06-19 07:00:00,12.960206457836035,77.57767334889856,12.960208366464647,77.57769777636365,12961,77577,City Market,BTP104 - Medical College Circle,Named Junction,primary,12.0,495,osm_overpass_nearest_road,"Kalasipalyam Main Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",Kalasipalya Main Road,primary,"LINESTRING (77.5777156 12.9615581, 77.5777141 12.9614601, 77.5776822 12.9607483, 77.5776682 12.9604367, 77.57766 12.9602541, 77.5776619 12.9600909, 77.5776627 12.9600138, 77.5776647 12.9598423, 77.5776632 12.9597425, 77.5776625 12.9597001, 77.5776537 12.9591296, 77.577653 12.9590873, 77.5776521 12.9590312, 77.5776494 12.9588543)",1.0,0.9808888888888889,1.195959595959596,335.73088832700944,290.13464472782385,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,86.6721196133722,370.084023894932,15.772227962795892,385.0,0.12343699903815325,0.9432773109243697,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.4155177941647964,0.32318050657261943,0.05560406681007066,0.05650662557568341,0.12343699903815325,0.12343699903815325,1.5,1.826086956521739,2.076923076923077,3.0,2.9,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7102366009574921,0.3621770274578036,0.6378178615222243,0.263723802761716,0.05430266520988289,0.0022862054253538562,0.44715447154471544,2.0305441633344725,0.7093960797801315,1.0,0.0034947416528292967,11.29060392021987,False,36.31569456712367,6.247135751587251,1.0,41.177840071924024,41.177840071924024,Watchlist,Medium,Monitor,2
osm_way_1310874397,2026-06-19 07:00:00,12.978501249450145,77.58090986992879,12.978482085294118,77.58091945882352,12978,77580,Upparpet,BTP058 - Subbanna Junction,Named Junction,residential,6.0,68,osm_overpass_nearest_road,"1st Main Road, Jakkarayana Kere, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5810821 12.9785067, 77.5810345 12.9785349, 77.5810151 12.9785464, 77.5809304 12.9785965, 77.580853 12.9784722, 77.5807742 12.9783459)",1.0,1.189705882352941,1.4867647058823528,568.654327282481,118.51063130302411,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,75.37687414910712,1350.0,1.2035101170600693,61.0,0.01955755049695415,0.6431572629051621,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.13081115742225072,0.37704392433472267,0.05560406681007066,0.05650662557568341,0.01955755049695415,0.01955755049695415,1.2000000000000002,1.25,1.8888888888888888,2.3333333333333335,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.13412600963547014,1.6524809058149317,0.18011401896275434,0.10917044677554272,0.026882716080686174,0.00535124999951746,0.4594594594594595,2.1081253472689028,0.9530793044502356,1.0,0.025232226682537353,5.0469206955497645,False,37.40421856644242,37.23364997656354,1.0,40.663273712711536,40.663273712711536,Watchlist,Medium,Monitor,2
osm_way_36970832,2026-06-19 07:00:00,12.981296231772891,77.59782057763911,12.981106708251748,77.59841484587412,12981,77598,Shivajinagar,BTP042 - Minsk Square Junction (CTO),Named Junction,residential,6.0,715,osm_overpass_nearest_road,"Cunningham Road, Mantri Altiue Apartment, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Maya Bazaar,residential,"LINESTRING (77.5985319 12.9810752, 77.5984815 12.9810905, 77.5977705 12.9813058, 77.5972499 12.9814844, 77.5971788 12.9815055, 77.5971096 12.981515)",1.0,0.6901538461538461,0.8251748251748252,45.96922383053478,20.03930902080479,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,207.3710896778898,30.0,65.00498356390781,629.0,0.20166720102596986,0.9723889555822329,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.16159025328630972,0.48477075985892915,0.05560406681007066,0.05650662557568341,0.20166720102596986,0.20166720102596986,1.2000000000000002,5.3,4.2,4.5,6.857142857142857,6.166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.386970364382158,0.1331998807193265,0.03442295530097069,0.00591894978641991,0.0011421126262895864,0.00018148787396122685,0.4594594594594595,3.561835750689126,0.7560834527653385,1.0,0.015879505209598774,5.243916547234662,False,54.68440968795236,25.406224673279876,1.0,40.23587653038287,40.23587653038287,Watchlist,Medium,Monitor,2
osm_way_23076199,2026-06-19 07:00:00,12.960402780703866,77.56528520058555,12.960357053044271,77.56349783894737,12960,77562,Chamarajpet,"BTP089 - Police Quarters, Sultan Road",Named Junction,secondary,9.0,57,osm_overpass_nearest_road,"Albert Victor Road, Sirsi Circle, Chamarajpet, Bengaluru, Karnataka. Pin-560018 (India)",Aluri Venkata Rao Road,secondary,"LINESTRING (77.5685496 12.9605005, 77.568347 12.9604944, 77.5680425 12.9604853, 77.5677627 12.9604769, 77.5674528 12.9604677, 77.567261 12.9604619, 77.5658403 12.9604194, 77.565275 12.9604025, 77.5648948 12.9603911, 77.564455 12.9603779, 77.5632608 12.9603422, 77.5620208 12.9603051)",1.0,1.7907017543859651,1.3771929824561402,1018.8788991856169,429.00816302533525,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,548.9090954580801,8.0,21.364980019931945,35.0,0.01122154536710484,0.4336734693877551,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.05560406681007066,0.05650662557568341,0.01122154536710484,0.01122154536710484,1.2,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.27506228958828377,0.8185616666794385,0.22355169105807368,0.1793733629252683,0.036459658458025644,0.0037969521804534704,0.5676229508196721,1.5368056208895435,0.6451255631497254,1.0,0.005138111015175929,8.354874436850274,False,28.930531676120243,9.048358703876714,1.0,39.574141416322114,39.574141416322114,Watchlist,Medium,Monitor,0
osm_way_36884561,2026-06-19 07:00:00,12.97824356424307,77.58089361338057,12.97760001932555,77.58039977042803,12977,77580,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,771,osm_overpass_nearest_road,"1st Main Road, Jakkarayana Kere, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Kalidasa Road,tertiary,"LINESTRING (77.5799536 12.9767572, 77.5799706 12.9768423, 77.5799782 12.9768806, 77.5802402 12.9772665, 77.5804517 12.9775781, 77.5804614 12.9775923, 77.5810821 12.9785067, 77.5813476 12.9788978, 77.5813716 12.9789343, 77.5817433 12.9794981, 77.5817508 12.9795174, 77.5817352 12.9795773, 77.5817004 12.9796232, 77.5816277 12.9797193)",1.0,1.1715304798962387,1.4356679636835281,548.0054587437046,145.63113795912406,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,53.06532144279671,1350.0,12.36248876433007,680.0,0.2180185957037512,0.9792917166866747,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.5463289515870471,0.7002244309073421,0.05560406681007066,0.05650662557568341,0.2180185957037512,0.2180185957037512,1.2,1.72,2.1515151515151514,2.1666666666666665,2.689655172413793,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.23952897090088246,1.599879634840607,0.18518732297645854,0.12180911972026691,0.02774367040453814,0.0042501078253467115,0.4594594594594595,2.1783988266681,0.9581269315159568,1.0,0.011333422430817074,8.041873068484044,False,38.37414183651886,18.876612560814156,1.0,39.137844175257875,39.137844175257875,Watchlist,Medium,Monitor,0
osm_way_1124074306,2026-06-19 07:00:00,12.98675886861522,77.57990139993294,12.987211947619048,77.58022848095239,12987,77580,High ground,BTP054 - Shivananda Circle,Named Junction,secondary,9.0,21,osm_overpass_nearest_road,"Kumar Krupa Road, Dr Hardikar Circle, Seshadripuram, Bengaluru, Karnataka. Pin-560001 (India)",Kumara Krupa Road,tertiary,"LINESTRING (77.5802451 12.9873487, 77.5802303 12.9872833, 77.5798307 12.9866319, 77.579816 12.9866077, 77.5797899 12.9865648, 77.5797778 12.9865489, 77.579675 12.9864052, 77.5796454 12.9863613, 77.5795706 12.9862501, 77.5795074 12.9862024)",1.0,1.4395238095238094,1.480952380952381,1076.758931405497,30.573558205408734,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,441.88747364827435,115.24808978994798,2.073204136151152,18.0,0.005771080474511061,0.0741296518607443,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.06925296569413272,0.21545367104841295,0.05560406681007066,0.05650662557568341,0.005771080474511061,0.005771080474511061,1.2,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10906269163613423,1.3476672659165645,0.07472151544148627,0.06872492800366758,0.023665325863275855,0.004922560787336784,0.5185185185185184,1.6287642876484651,0.7434764939433013,1.0,0.00682416416106449,8.256523506056698,False,30.368115956873154,11.835375176487705,1.0,38.618904540336736,38.618904540336736,Watchlist,Medium,Monitor,0
osm_way_257600770,2026-06-19 07:00:00,12.994517009766781,77.58992632571518,12.99416790155477,77.58947105222792,12994,77589,High ground,BTP032 - Windsor Circle,Named Junction,secondary,9.0,283,osm_overpass_nearest_road,"Palace Road, Kumar Park, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Palace Loop Road,unclassified,"LINESTRING (77.5890051 12.9931274, 77.5891947 12.9935974, 77.589347 12.9939749, 77.5893765 12.9940481, 77.5894897 12.9943286, 77.5897696 12.994906, 77.5898441 12.9949926, 77.5898759 12.9950085, 77.5899674 12.995054, 77.5906379 12.9950989, 77.5909541 12.9951201, 77.5913994 12.995146)",1.0,0.6319787985865724,0.8745583038869258,881.2399551777187,1.6704283837692555,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,88.29917794192984,12.671210338107104,41.24601839687995,275.0,0.08816928502725233,0.9156662665066027,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.20006412311638344,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.08816928502725233,0.08816928502725233,1.2,2.3333333333333335,4.333333333333333,5.0,1.5,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.105239446322404,0.30604945959314206,0.05923341550699342,0.014180872151793564,0.0016251981084687156,0.0006609306995445181,0.44715447154471544,3.486989322382346,0.7951965649510658,1.0,0.007806636751974997,8.204803435048934,False,53.92439335655735,13.419834443291245,1.0,38.39789355872185,38.39789355872185,Watchlist,Medium,Monitor,0
osm_way_191031652,2026-06-19 07:00:00,12.975547666093782,77.57909565902443,12.975972116485227,77.57937643281493,12974,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,secondary,9.0,643,osm_overpass_nearest_road,"1st Main Road, Maharani College Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Kalidasa Road,tertiary,"LINESTRING (77.5799536 12.9767572, 77.5798591 12.9766444, 77.579694 12.9764081, 77.5796043 12.9762779, 77.5795741 12.9762355, 77.5794558 12.9760642, 77.5793826 12.9759589, 77.5790056 12.9754212, 77.57854 12.9747507, 77.5784248 12.9745861, 77.5783155 12.9744196, 77.5783052 12.9744017, 77.5782468 12.9743317)",1.0,1.1159253499222395,1.3334370139968896,567.8041782788954,37.11066892542068,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,157.64349816106989,76.05906899710426,42.381430214356755,537.0,0.17217056748957998,0.9669867947178872,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.2539275408784867,0.2693170888105162,0.05560406681007066,0.05650662557568341,0.17217056748957998,0.17217056748957998,1.2,1.7058823529411764,2.5384615384615383,2.5,2.269230769230769,1.894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6197402638942532,1.2841938142327927,0.3020229878689925,0.11706789719518101,0.014299325136112142,0.004394704856723237,0.44715447154471544,2.3417189931840543,0.9107936726294952,1.0,0.010241297704962026,8.089206327370505,False,40.57065146070955,17.224645232131575,1.0,38.3610151973448,38.3610151973448,Watchlist,Medium,Monitor,0
osm_way_150797670,2026-06-19 07:00:00,12.976604776764967,77.57752905823196,12.976525441463414,77.57752116371951,12976,77577,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,328,osm_overpass_nearest_road,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,tertiary,"LINESTRING (77.5774247 12.9762448, 77.5776157 12.9769037, 77.5776336 12.9769647)",1.0,1.0527743902439024,1.2341463414634146,514.8152933064592,37.20523667522761,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,14.540839024521803,8.0,49.26072550757732,277.0,0.08881051619108689,0.9177671068427371,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.26162231484450144,0.32318050657261943,0.05560406681007066,0.05650662557568341,0.08881051619108689,0.08881051619108689,1.2,1.3333333333333333,2.2666666666666666,3.0,1.75,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0485026377960005,1.1351782525818914,0.28993256307336274,0.040515359808368616,0.0063738399570208515,0.001902350486346586,0.44715447154471544,2.522405003702991,0.8714812248773316,1.0,0.009376290435971534,8.128518775122668,False,42.90961345688263,15.892379475008745,1.0,38.14052484644849,38.14052484644849,Watchlist,Medium,Monitor,0
osm_way_502730017,2026-06-19 07:00:00,12.996394372941902,77.66872067720873,12.996322879806458,77.66870865064483,12996,77668,Mahadevapura,No Junction,No Junction,residential,6.0,399,osm_overpass_nearest_road,"MBT Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,service,"LINESTRING (77.6690407 12.9966583, 77.6689866 12.9964782, 77.6689021 12.9964134, 77.6687224 12.9963411, 77.6685507 12.9962932, 77.668285 12.9963391)",1.0,1.6453884711779447,1.4646616541353386,31.142109145922202,72.51918882608066,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,705.6265778840574,9.092654288341771,83.69889533495272,300.0,0.09618467457518436,0.9303721488595438,7,4,6,170,0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,morning,0,0,0,0,1,0,0,0,0,0,0,0,0.06155819172811798,0.10772683552420648,0.05560406681007066,0.05650662557568341,0.09618467457518436,0.09618467457518436,1.2000000000000002,1.5,1.3333333333333333,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.37190733221932687,0.5050094108139914,0.32523477845198484,0.015592620025088317,0.14623031814431955,0.007437760417548119,0.5185185185185184,1.3714122200722592,0.5275106390839752,1.0,0.007729652065188444,5.472489360916025,False,26.269842006809853,13.296714143454658,1.0,38.126348692590085,38.126348692590085,Watchlist,Medium,Monitor,0
