segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_366246821,2026-06-20 23:00:00,12.97871155321765,77.58833699184196,12.9787197,77.588269,12978,77588,Cubbon Park,BTP041 - Gopal Gowda Circle,Named Junction,residential,6.0,4,osm_overpass_nearest_road,"Vidhan Vidhi Road, Shanthaveri Gopalagowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5887009 12.9789038, 77.5886038 12.9788623, 77.5885359 12.9788313, 77.5884841 12.9788089, 77.5881246 12.9786536, 77.5881097 12.9786041, 77.5881352 12.9785276, 77.5881776 12.9784718, 77.5882242 12.9784718)",1.0,0.8099999999999999,0.9750000000000001,358.41611498406064,137.52374267317205,245.61410007115614,886.0168475680375,845.3916446165284,1242.236677713362,129.77745830922757,131.41220489265604,33.81456770490729,1087.7832203670187,9297.086333092338,1961.671239757493,273.2327999516969,1053.291269517167,108.11401092409999,768.72870666667,181.6488298888199,0.0,0.0,0.0,48.10925035935746,37.64053035431284,1.454179927580157,4.0,0.0012824623276691247,0.2766820423095276,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022258292932810826,0.0003042455002853066,0.0001116992068235081,0.00012128861763952954,0.00020102317986110782,1.582673339230044e-05,0.0,0.0004000805899461933,0.0,0.0009766661673298609,0.0006096050408652599,0.3,3.096819215402793e-09,5.999390394959135,False,0.02441367356083024,5.254288282241504e-06,1.0,1.5035559826396172,1.5,Low,Low,Monitor,0,3.0
osm_way_1165322593,2026-06-20 23:00:00,12.960986007286355,77.63353113451305,12.9614964,77.6336917,12961,77633,Ashok Nagar,"BTP145 - Sri Hatti Maramma Circle, Domluru",Named Junction,residential,6.0,4,osm_overpass_nearest_road,"Old Airport Road, Agaram, Bengaluru, Karnataka. Pin-560007 (India)",,service,"LINESTRING (77.6336173 12.9615633, 77.6335701 12.9614449, 77.6335299 12.9613168, 77.633503 12.961194, 77.6335004 12.9610398, 77.6335491 12.960396)",1.0,1.5899999999999999,1.325,1871.1678794580255,194.45822912951215,370.6291165630258,153.70717879005431,124.5830171252442,1844.1892279814165,380.1896322065037,229.07767859259133,294.1675522619066,1881.3975006388625,4028.355042490147,3884.581449721913,922.6209908686296,546.2158386031639,400.4160166019548,2258.701730669847,561.1798155548308,0.0,0.0,0.0,433.6958141581782,19.713494823586462,3.389327698639344,4.0,0.0012824623276691247,0.2766820423095276,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.000224861774908186,0.00030355364989863775,0.00011565554575854143,0.00011095133734168666,0.00020682151963873516,1.481625467159857e-05,0.0,0.0021485934234264405,0.0,0.0009766600822173857,0.0006080603621821434,0.3,3.0811450338089957e-09,5.9993919396378175,False,0.02441352147015685,5.22769433297654e-06,1.0,1.5035569540377038,1.5,Low,Low,Monitor,0,3.0
osm_way_631820140,2026-06-20 23:00:00,12.980095711569398,77.60233825746553,12.9801218,77.602575264,12979,77602,Shivajinagar,BTP211 - Central Street Junction,Named Junction,residential,6.0,25,osm_overpass_nearest_road,"Central Street, Shivaji Nagar Intersection Junction, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6027297 12.9801815, 77.6026753 12.9801986, 77.6026649 12.980202, 77.6026263 12.9802148, 77.6022205 12.9803488, 77.6022043 12.9803415, 77.6021967 12.9803257, 77.6020858 12.9799838, 77.6020896 12.9799691, 77.6021029 12.9799552, 77.6024855 12.979839, 77.6025303 12.9798266, 77.6025583 12.9798188, 77.6026142 12.9798034)",1.0,0.684,1.016,525.745015491446,1.3482533646284105,265.8910936036016,340.68687671346464,105.39298261428816,227.68940774883023,56.75673924833085,221.78766165189984,2.0582255101840774,249.4007644308245,7934.539631391059,1576.4092993666447,171.25636348433252,428.3656897021582,310.77709354721145,335.96758483973224,408.2259140127591,0.0,0.0,0.0,116.29807046426635,29.22743994281038,11.025804868060952,15.0,0.0048092337287592175,0.7050262446317799,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002268175620439017,0.0003017740981051547,0.0001138874795563152,0.00011452098952991052,0.00020410467794974632,1.55046504642872e-05,0.0,0.00039239791193338336,0.0,0.0009766094576493156,0.0006069001887225727,0.3,3.0693986589291196e-09,5.999393099811277,False,0.02441225616492959,5.207764575132501e-06,1.0,1.503550091655804,1.5,Low,Low,Monitor,0,3.0
osm_way_364987314,2026-06-20 23:00:00,13.060347772493365,77.65039114536683,13.060672199999999,77.6488324,13060,77648,Hennuru,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Hennur Main Road, Narayanpura, Kothnur Narayanapura, Bengaluru, Karnataka. Pin-560077 (India)",,residential,"LINESTRING (77.6519448 13.059966, 77.6509873 13.0601191, 77.6504481 13.0602211, 77.6504161 13.0602343, 77.6504122 13.0602591, 77.6504339 13.0604264, 77.6504317 13.0604503, 77.6504072 13.0604645, 77.6501625 13.0605089, 77.6498655 13.0605664, 77.6495245 13.0606271, 77.6492172 13.0606567, 77.6491666 13.0606662, 77.6488281 13.0606818)",1.0,1.26,1.3599999999999999,7317.172636685015,208.70864237848224,247.97505328677306,341.47360638947833,549.5581040913363,2644.293663188992,268.42514941867734,363.8897335129114,635.1990182095734,2659.895277037794,6049.46055176844,5534.720465341481,2751.4588880333326,1034.3797070649712,435.6348644440898,3823.1278467368215,225.47736141005342,0.0,0.0,0.0,479.1059737719517,92.13677112782626,2.0689369535047963,5.0,0.0016030779095864058,0.3662319071099093,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002367228338798328,0.00030709025125990106,0.00011147594631849572,0.00011794382672970651,0.0001883644293754598,1.5006058986656613e-05,0.0,0.0011214012741971619,0.0,0.0009766033465500525,0.0005929418861246221,0.3,2.9298340026752022e-09,5.999407058113875,False,0.024412103424742426,4.970969058604169e-06,1.0,1.5035012268902712,1.5,Low,Low,Monitor,0,3.0
osm_way_212996228,2026-06-20 23:00:00,12.939142099592313,77.58452514110415,12.938044566666669,77.58467113333332,12941,77584,Wilson Garden,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"9th A Main Road, Madhavan Circle, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",9th A Main Road,residential,"LINESTRING (77.5845805 12.941592, 77.5845722 12.9412762, 77.5845675 12.9411113, 77.5845255 12.9394121, 77.5845239 12.9393468, 77.584523 12.939287, 77.5845225 12.9392567, 77.5845188 12.9390397, 77.5844945 12.9376282, 77.5844884 12.93694, 77.5844867 12.9367482, 77.5844862 12.9366919)",1.0,0.7688888888888887,0.9222222222222223,495.0578150864137,123.78861519373578,135.88411318950875,60.4714022801623,123.30473789166508,999.4674574264751,41.01420946859227,139.24416485590544,54.04796582908235,1351.3673487429894,9310.033985212802,4615.903164465221,444.0069830396164,472.5235163350401,81.58530460889934,2728.116508259931,421.77538187055575,0.0,0.0,0.0,454.08989081082524,3.0,18.390156140391987,8.0,0.0025649246553382495,0.5392078892953714,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,6.0,0.0,0.0,0.00022514820829244733,0.00029599911633060435,0.0001197046768745238,0.00010646867263371346,0.00021504783298808216,1.4234109546773208e-05,0.0,0.00023494706312262955,0.0,0.0009766026166661442,0.0006111350610331548,0.3,3.112383856866649e-09,5.999388864938967,False,0.024412085182101695,5.280696380172145e-06,1.0,1.5035703521188737,1.5,Low,Low,Monitor,0,3.0
osm_way_1119196150,2026-06-20 23:00:00,12.887955316485993,77.56281170814009,12.88836849784946,77.56283301075267,12888,77562,Thalagattapura,No Junction,No Junction,residential,6.0,93,osm_overpass_nearest_road,"Konanakunte Main Road, Gopalan Jewels, Siddanna Layout, Bikaspura, Bengaluru, Karnataka. Pin-560062 (India)",,service,"LINESTRING (77.5615579 12.8874886, 77.5615883 12.8874305, 77.5616186 12.8873724, 77.5617465 12.8871276, 77.5623339 12.8870334, 77.5633185 12.8878456, 77.5639567 12.8883721, 77.5635946 12.8890781, 77.5635396 12.8890306, 77.5616186 12.8873724)",1.0,0.8154838709677418,0.897849462365591,113.10013402517397,379.95134195635757,286.15092019851323,480.54806192554645,425.7542436458481,2834.5910728713757,17.776942370115485,734.7682567060232,514.0433434872132,24.559811319647313,13537.474732745068,7436.486837922997,2648.696355684261,104.0822729233384,70.30246523051173,4459.67812698288,674.0972464535269,0.0,0.0,0.0,193.34853892686687,10.898360145682238,55.09689406174962,81.0,0.025969862135299775,0.9280260855734055,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002250142645718167,0.00030180531251723994,0.0001103902310332114,0.00012086743229999465,0.00020320307678935696,1.532166371020851e-05,0.0,0.0009671086663481514,0.0,0.000976601980921828,0.0006103720277565879,0.3,3.1046167688974074e-09,5.999389627972244,False,0.024412069292378824,5.267518177198838e-06,1.0,1.5035581101999114,1.5,Low,Low,Monitor,0,3.0
osm_way_229961607,2026-06-20 23:00:00,12.894153373054873,77.59903134387571,12.894069133333334,77.59900764999999,12893,77598,J.P. Nagar,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Bannerghatta Main Road, Adarsh Rhythm, Panduranga Nagar, Bengaluru, Karnataka. Pin-560076 (India)",,service,"LINESTRING (77.5991129 12.8941244, 77.5990533 12.8941478, 77.5989487 12.8941792)",1.0,1.6500000000000001,1.5,2501.2770356149485,257.6174593257062,213.25515412164884,464.3534666242583,82.23796225691649,2820.449219313361,112.19075171329533,405.507409033765,226.64603334325693,309.2245808224451,9927.896693299359,9601.973404574737,844.6720803014822,428.9176116179191,366.6447214797565,561.5707436983298,404.8302620321192,0.0,0.0,0.0,98.89724767038379,8.0,5.074519836461944,5.0,0.0016030779095864058,0.3662319071099093,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002180353407383203,0.0003073479624198444,0.00011065672737560185,0.00011753759925677578,0.00021250004023559753,1.0424895130552443e-05,0.0,0.000788154004518152,0.0,0.0009765025651566922,0.000619459797395089,0.3,3.1977536715730395e-09,5.999380540202605,False,0.024409584504947457,5.425541005354972e-06,1.0,1.5035944987761576,1.5,Low,Low,Monitor,0,3.0
osm_way_373574995,2026-06-20 23:00:00,12.961436598328394,77.57164026650457,12.9616983,77.57164426666667,12962,77571,V.V.Puram (C.Pet),BTP212 - Minto Junction,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"2nd Main Road, New Tharagupete, Chamarajpet, Bengaluru, Karnataka. Pin-560018 (India)",Pampa Mahakavi Road,residential,"LINESTRING (77.5716719 12.9606132, 77.5716683 12.960681, 77.5716639 12.960763, 77.5716187 12.9616098, 77.5716464 12.9622602)",1.0,0.6999999999999998,1.1666666666666667,333.35989613508383,190.63126188139265,332.17034331335077,243.9272053955818,143.84090683981006,690.8578643949306,294.23995944984273,149.37605347875123,192.66930669251846,1184.608217396094,10664.885490228382,1866.4015898061227,136.0225223198604,1603.6810581204586,342.8824428071407,2282.8050059827174,411.13229919590447,0.0,0.0,0.0,373.00841105899235,25.28940291194249,2.1122182382680044,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,29.60416666666667,0.0,0.0,0.00022371720292195857,0.0002983770006946008,0.00012072702437299405,0.00013072951909360767,0.0001873560669873444,1.552496943043982e-05,0.0,0.000641124933110808,0.0,0.0009764317835009452,0.0005995183862126616,0.3,2.9951857950586176e-09,5.999400481613788,False,0.024407815395477428,5.081849652199821e-06,1.0,1.5035216369147006,1.5,Low,Low,Monitor,0,3.0
osm_way_1165344311,2026-06-20 23:00:00,12.960365791633446,77.5552712842129,12.960041033333333,77.55629846666666,12960,77556,Chamarajpet,BTP092 - Bangalore Builders Junction,Named Junction,residential,6.0,3,osm_overpass_nearest_road,"Mysore Road, AR Compound, Chamarajpet, Bengaluru, Karnataka. Pin-560018 (India)",,service,"LINESTRING (77.5560566 12.9598123, 77.5559629 12.9599085, 77.5558325 12.960217, 77.5548824 12.9605273, 77.5545176 12.9606815, 77.5543272 12.960739)",1.0,0.48,1.1666666666666667,1689.8570788192953,910.2319655430467,41.55491158774858,173.64365524896178,287.8244678292807,2286.0985961351244,543.511085943123,81.95697897135977,235.29883269327155,283.1738566343727,12423.886820904565,1822.1742414450025,141.10545518366058,2393.562934563855,231.29961571875856,2582.350118421075,1390.929132732453,0.0,0.0,0.0,595.2308854280082,8.0,4.650274627378237,3.0,0.0009618467457518436,0.148321934149833,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022433171102785915,0.0002980013687818049,0.00011708140459975709,0.00012463428907418087,0.00019551432379678692,1.68593176019211e-05,0.0,0.0011062937528384005,0.0,0.0009764224148823102,0.0006040620934698907,0.3,3.040758439726892e-09,5.99939593790653,False,0.024407581237184672,5.1591715011234385e-06,1.0,1.503536548993551,1.5,Low,Low,Monitor,0,3.0
osm_way_1317517852,2026-06-20 23:00:00,12.996781250000002,77.58471945,12.9967598375,77.58464972499999,12996,77584,High ground,BTP032 - Windsor Circle,Named Junction,residential,6.0,8,osm_overpass_nearest_road,"Sankey Road, RV Layout, Seshadripuram, Bengaluru, Karnataka. Pin-560020 (India)",,service,"LINESTRING (77.5846659 12.9969931, 77.584773 12.9965694)",1.0,1.4625,1.375,1671.9325598239318,25.697311135411645,114.93711155986604,157.62100897049376,372.7609462037127,1130.2213583489504,102.54435327132465,309.18777961078484,32.76239166664302,277.3351562403394,9090.749062702951,1481.7728665763477,97.9350006684529,97.92635748998278,348.40333720763823,1498.1219797451517,494.52112761082026,0.0,0.0,0.0,68.19243026178964,49.51958073433329,2.613098703378025,8.0,0.0025649246553382495,0.5392078892953714,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022477677251016087,0.0003091507041079444,0.00011391008214039264,0.00012001255779769864,0.0001948608243389186,1.3673416757872181e-05,0.0,0.0007311569193295921,0.0,0.0009763843576529873,0.0006030312331737159,0.3,3.0303889015251043e-09,5.999396968766827,False,0.024406630038664723,5.141577796852204e-06,1.0,1.5035368695834719,1.5,Low,Low,Monitor,0,3.0
osm_way_175391980,2026-06-20 23:00:00,12.956088948323194,77.58676310969174,12.955334324999999,77.5866558875,12955,77586,Wilson Garden,BTP192 - Urvashi Theater,Named Junction,residential,6.0,8,osm_overpass_nearest_road,"Sri Kolada Mata Road, Sudama Nagar, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",,residential,"LINESTRING (77.5868982 12.9568709, 77.586635 12.9553474, 77.586628 12.955307)",1.0,0.5375,1.2,1287.2475452858705,43.35090902218645,244.81764763083766,533.1254176050484,398.44541493382155,776.6159207162866,114.98746313878134,299.74289242553226,153.25069211166934,2053.2614968442185,8980.558839301255,3076.3697232632067,504.5480808667834,718.077610724894,678.476710200476,1492.7797687465625,206.85622117372802,0.0,0.0,0.0,190.26322439201576,8.0,7.691182555901599,7.0,0.0022443090734209684,0.49252425640209957,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022081747627810872,0.0002965499860573499,0.00011264811098466541,0.00010984529879405668,0.00022179616456213954,1.4721307235604062e-05,0.0,0.00045136908024798466,0.0,0.0009763783439119242,0.000621205407820301,0.3,3.2158013225432202e-09,5.99937879459218,False,0.024406479731831077,5.456161955574856e-06,1.0,1.5035994812563092,1.5,Low,Low,Monitor,0,3.0
osm_way_130360256,2026-06-20 23:00:00,12.99524094402635,77.65475695656005,12.994967491999999,77.65415366,12995,77653,Banaswadi,No Junction,No Junction,residential,6.0,25,osm_overpass_nearest_road,"4th Main Road, High Court Staff Quarters Complex, Benaiganahalli, Bengaluru, Karnataka. Pin-560038 (India)",Temple Road,residential,"LINESTRING (77.6521245 12.9951055, 77.6521792 12.995103, 77.6522673 12.9951001, 77.6525185 12.9950917, 77.6529803 12.9950455, 77.6535615 12.9949873, 77.6537165 12.9949718, 77.6541343 12.99493, 77.6542527 12.9949232, 77.6542719 12.9949229, 77.6542902 12.9949223, 77.6549178 12.9949765, 77.655006 12.9949835, 77.6551124 12.994978, 77.6551594 12.9949938, 77.6552846 12.9950173, 77.6555268 12.9951327, 77.6557004 12.9952391, 77.6558099 12.9953062, 77.6561541 12.9955222, 77.6562636 12.9955945, 77.6565756 12.9957859, 77.6568224 12.9959269, 77.6572108 12.9961487)",1.0,2.6496000000000004,1.5119999999999998,560.1411886946495,559.2883379844164,282.57820963465014,776.8710947296776,221.80076031287598,2314.6894963557115,653.3572380172336,237.56158131239332,575.5461030291843,776.0265154459648,5096.801471797202,555.2652880404399,1176.1119573701799,759.3251078701611,87.59252056082747,5520.14159241171,1285.0684436501595,0.0,0.0,0.0,399.9920456739668,957.9966471423381,2.935878108861234,25.0,0.008015389547932029,0.7991092731032289,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022095284730972386,0.00031815025268145216,0.00011254165406337162,0.00011183284389655727,0.00019928022836522438,1.3564812518336732e-05,0.0,0.007105541489175134,0.0,0.000976322638834666,0.0006055146149679055,0.3,3.0553995744977573e-09,5.999394485385032,False,0.02440508744477876,5.184012719094966e-06,1.0,1.503548716315652,1.5,Low,Low,Monitor,0,3.0
osm_way_335169525,2026-06-20 23:00:00,13.003731135661386,77.5568003076267,13.0041850375,77.55468415,13004,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,residential,6.0,8,osm_overpass_nearest_road,"6th Cross Road, Block E, Subramanya Nagar Stage 2, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",6th Cross Road,residential,"LINESTRING (77.5538542 13.0044052, 77.5538909 13.0044046, 77.5540277 13.0044023, 77.5543228 13.0043346, 77.5546201 13.0042584, 77.5550299 13.0041757, 77.5553958 13.004065, 77.5557096 13.0039989, 77.5559454 13.0039301, 77.556163 13.0038778, 77.5563459 13.0038309, 77.5563795 13.0038236, 77.5566043 13.0037897, 77.5567764 13.0037488, 77.5568966 13.0037241, 77.5571858 13.0036257, 77.5575228 13.0035599, 77.5578796 13.0034665, 77.5582992 13.0033571, 77.5586764 13.0032787, 77.5590736 13.0031909, 77.559465 13.0030925, 77.5596576 13.0030266, 77.559736 13.0029998)",1.0,0.9975,1.4125,575.8537254639417,318.11322463485146,197.83358239464783,221.60207143227703,196.64564206106894,563.6963502521963,308.4876086647919,322.21216883771353,353.8292635877743,818.8672174212822,9331.11849932756,801.7746380128748,886.4915475393215,458.70240754770333,412.5545800210856,1960.9456693446953,409.22148018251914,0.0,0.0,0.0,402.55295089138417,8.0,9.935474306316417,8.0,0.0025649246553382495,0.5392078892953714,23,5,6,171,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0006051800113436299,0.0006039816350835436,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022401159536777844,0.00030575609848838354,0.00011449521929882042,0.00011839559512272446,0.00019770314216206134,1.581718602708658e-05,0.0,0.0007743132276869012,0.0,0.0009761788364668547,0.0006043823202866576,0.3,3.043983242292367e-09,5.999395617679713,False,0.024401493262904417,5.164642935540087e-06,1.0,1.5035400285896188,1.5,Low,Low,Monitor,0,3.0
