segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_215412586,2026-06-20 16:00:00,12.874491913311894,77.54327153846978,12.875333700000002,77.54338614,12875,77543,Thalagattapura,No Junction,No Junction,residential,6.0,10,osm_overpass_nearest_road,"Konanakunte Main Road, Bayanapalya, Bengaluru, Karnataka. Pin-560109 (India)",,residential,"LINESTRING (77.5427596 12.8739487, 77.5429715 12.874002, 77.5431644 12.8740822, 77.5433131 12.8742672, 77.5433756 12.8744384, 77.5433849 12.8744639, 77.5433946 12.8744905, 77.5434143 12.8745448, 77.543419 12.8746074, 77.5434396 12.874884, 77.543438 12.874901, 77.5434306 12.8749785, 77.543408 12.875217, 77.5434029 12.8752764)",1.0,1.386,1.53,362.9627125175383,296.9385119927257,104.35336078901747,413.2718775487276,419.389343166793,5218.709491862239,93.00103533474936,477.35939593749674,566.4802033426012,1602.1914215763404,16125.77342053903,7775.831431981052,5198.327853078485,727.4440477679632,428.3809736760189,5581.452623337059,547.1682341201159,0.0,0.0,0.0,190.56121018198883,63.360753983032964,3.493723875458876,6.0,0.0019236934915036871,0.4355813583585176,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021652245815967513,0.0003066894493982933,0.00010985806869804002,0.0001322382268933066,0.00021780657841636113,1.9461855417802645e-05,0.0,0.0027452685509182285,0.0,0.0010025766369834788,0.0006434108810042463,1.0,1.1499376716518344e-08,5.999356589118996,False,0.025061275062276955,1.9510675908218644e-05,1.0,3.341560550231214,3.34,Low,Low,Monitor,0,6.0
osm_way_1317808711,2026-06-20 16:00:00,12.943803032210534,77.69807704174676,12.943777077777778,77.69806122222222,12943,77698,HAL Old Airport,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"Outer Ring Road, Salarpuria Sattva Eminence, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,"LINESTRING (77.6981509 12.9440004, 77.6980376 12.943727, 77.6980251 12.9436852, 77.6980318 12.9436514, 77.6980687 12.9436131)",1.0,1.2733333333333334,1.4666666666666666,4194.772371035184,64.693705044182,170.30419181001932,273.2370786668095,591.1359830275943,1442.4374595280958,139.8506211110417,194.35047592772847,55.10911659334218,1408.4178242304367,3233.2349388542034,4119.0473072085615,182.03451657788492,188.8192381127805,276.5358671923018,8173.448667855116,799.4423775033541,0.0,0.0,0.0,68.0160331507869,25.126220260752003,4.0943886072578595,9.0,0.0028855402372555306,0.5749960235406394,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022459749073172624,0.00030691398004604434,0.0001092325972189568,0.00012486938864516943,0.00022132522132720938,1.5627130335792795e-05,0.0,0.0021952018131104357,0.0,0.0010025658083048991,0.0006403186549794108,1.0,1.1389110553184493e-08,5.9993596813450205,False,0.025061004413162724,1.9323590361164378e-05,1.0,3.341548707436629,3.34,Low,Low,Monitor,0,6.0
osm_way_215591708,2026-06-20 16:00:00,13.143789177086965,77.61817135976563,13.143884166666666,77.61816936666666,13143,77618,Chikkajala,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Hosahalli Main Road, Hunasamaranahalli, Bengaluru, Karnataka. Pin-562157 (India)",,residential,"LINESTRING (77.6180757 13.1432491, 77.6181788 13.1438837, 77.6182119 13.1440166, 77.6182887 13.1443248)",1.0,0.9,1.4000000000000001,15261.196805501851,237.2399545835707,47.30432099690789,178.271850346979,1270.463108246159,5474.027080536259,286.44874085674223,64.53006163867316,1401.1749464273637,6030.683508445653,1763.5253033689376,5153.498341028033,477.5126136777121,232.4299626726682,423.65855847990025,3566.2338868948987,211.43577353654536,0.0,0.0,0.0,1824.232098868254,243.3203364444903,1.56436689595012,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,0.0,0.0,0.0,0.00022696214001559736,0.0003097473160566451,0.0001153943518950979,0.00011539215296222696,0.0002153366337522881,1.967698903054723e-05,0.0,0.000811674071406539,0.0,0.0010025095837124028,0.0006292389328396181,1.0,1.0998378738920595e-08,5.99937076106716,False,0.025059599150600853,1.866064650579702e-05,1.0,3.341472872208187,3.34,Low,Low,Monitor,0,6.0
osm_way_780917614,2026-06-20 16:00:00,13.015737194582854,77.55501362623481,13.015553492307694,77.55504937692308,13015,77555,Malleshwaram,No Junction,No Junction,residential,6.0,13,osm_overpass_nearest_road,"Mumbai Bengaluru Highway, WTC Annexe, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,service,"LINESTRING (77.555063 13.0155207, 77.5550136 13.0157372, 77.5549643 13.0159537)",1.0,1.4746153846153844,1.376923076923077,163.8802152087601,135.82208940392562,282.23742734949775,470.8144257934424,197.15185267640214,440.7349422540155,133.8197462326308,119.63072538825288,319.3604397801785,406.0729998266678,8292.157449970886,1001.7020587616574,157.9654077624717,370.02533243934647,268.7498567598526,2389.0181784248125,442.20881559396656,0.0,0.0,0.0,129.29003916636844,8.0,11.1803157823399,12.0,0.0038473869830073742,0.6519007475743598,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,6.0,0.0,0.0,0.00022577873758342694,0.0003055347053697525,0.00011355808567729273,0.00011458474963890923,0.0002274800042426703,1.5553025245642455e-05,0.0,0.0012403348068302075,0.0,0.0010024893077576944,0.0006393029950218144,1.0,1.1353008873440612e-08,5.999360697004978,False,0.025059092378754144,1.926233764715235e-05,1.0,3.3415532600980504,3.34,Low,Low,Monitor,0,6.0
osm_way_212250371,2026-06-20 16:00:00,12.951920562308613,77.54141156533993,12.952429075935493,77.54112916280374,12952,77541,Byatarayanapura,BTP096 - Gali Anjaneya Temple,Named Junction,residential,6.0,107,osm_overpass_nearest_road,"Mysore Road, YR Vasudeva Bhattacharya Layout, Byatarayanapura New Extension, Bengaluru, Karnataka. Pin-560026 (India)",,residential,"LINESTRING (77.5415128 12.9513511, 77.5415388 12.9514846, 77.5415302 12.9516466, 77.5414737 12.9518204, 77.541344 12.9521654, 77.5412594 12.9523248, 77.541172 12.9524578)",1.0,0.4579439252336448,1.005607476635514,477.85445751398083,409.523271714514,188.37960929890522,900.3805949412175,543.5295464563701,2233.475493880048,268.83935266907804,83.19956879701998,591.1740974847131,1498.7362146994005,13889.852760686856,692.9992161987744,410.21662342211323,1591.0818673048796,208.24206681907455,2534.33890896293,1476.7015294012924,0.0,0.0,0.0,1215.8653270377722,8.0,93.01101353130043,95.0,0.030458480282141712,0.9386829966597742,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.7749493219055933,21.0,0.0,0.0,0.00021780674244685044,0.0003032913647748434,0.0001182269848667168,0.00011140490554274534,0.00023250751729712255,1.9225382481460484e-05,0.0,0.0008619621050371777,0.0,0.001002462897409739,0.000643636245344908,1.0,1.1507433786713628e-08,5.999356363754655,False,0.025058432285507415,1.9524346117627545e-05,1.0,3.341586741933804,3.34,Low,Low,Monitor,0,6.0
osm_way_46953166,2026-06-20 16:00:00,13.03626515635598,77.62431845794619,13.036131180000002,77.62491211999999,13036,77625,K.G. Halli,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"12th Main Road, Block 5 Stage 1, HBR Layout, Bengaluru, Karnataka. Pin-560043 (India)",,residential,"LINESTRING (77.6254227 13.0360309, 77.6253819 13.036041, 77.6251702 13.0360931, 77.6247716 13.0361979, 77.6245792 13.0362271, 77.6232644 13.0364546, 77.6232067 13.0364646)",1.0,0.492,1.56,5885.657267938852,479.3212103882236,210.69360006509513,618.23421317806,95.98161042367042,3757.0245806923267,462.9341647548448,1087.5889028665383,514.1205875496399,3643.968327947827,5447.1480861845985,3393.802344708493,297.3598288387244,682.7998551824992,496.113499615089,6215.50176294716,492.5216128148194,0.0,0.0,0.0,522.4130009006637,76.45700035346145,2.368045417732545,5.0,0.0016030779095864058,0.3662319071099093,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022813844313682226,0.00029946506858077746,0.00011066034227319353,0.00012308721064823878,0.0002267861731970864,1.4312969215187431e-05,0.0,0.0011846643246771062,0.0,0.001002450207051306,0.0006417043105882981,1.0,1.1438456172988972e-08,5.999358295689412,False,0.02505811510604694,1.9407313711639063e-05,1.0,3.3415618481181206,3.34,Low,Low,Monitor,0,6.0
osm_way_1095855735,2026-06-20 16:00:00,12.982572154901872,77.56777642377057,12.9826247,77.56798126666666,12982,77567,Sheshadripuram,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"5th Main Road, Platform Road Junction, Sevashrama, Bengaluru, Karnataka. Pin-560023 (India)",,service,"LINESTRING (77.5676923 12.9823764, 77.5676918 12.9824211, 77.5676895 12.9826224, 77.5679991 12.9826374)",1.0,0.7799999999999999,1.0333333333333332,785.5726656608704,382.3320067141633,11.874657322542898,164.89127600601884,418.96003825725694,1344.3303606623044,439.201285229584,297.5968895166521,22.077165423268085,904.5106685670303,11040.709923829238,523.9515294490042,457.3749512327269,466.539161557185,491.4798508682942,2710.159114363708,705.4874976773315,0.0,0.0,0.0,498.60907915620066,40.07787581999715,1.9211216859123859,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022636415684457184,0.0003002886749472063,0.00011244684826320443,0.00012134923894790284,0.00022552594801872946,1.6448668303622477e-05,0.0,0.0005398217415133387,0.0,0.0010024235353252374,0.0006402025737903289,1.0,1.1384981541326709e-08,5.99935979742621,False,0.02505744847998148,1.931658478726561e-05,1.0,3.341550385135746,3.34,Low,Low,Monitor,0,6.0
osm_way_1190320161,2026-06-20 16:00:00,13.003859049999999,77.75686780000001,13.003795533333333,77.7569921,13003,77756,Mahadevapura,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Whitefield Main Road, Sai Colony, Kadugodi, Bengaluru, Karnataka. Pin-560067 (India)",,residential,"LINESTRING (77.756727 13.003856, 77.7570086 13.0038621)",1.0,1.3999999999999997,1.5,906.172168645924,683.3734103814081,31.953680230140098,259.2751146642781,110.31651378698659,4487.4223776521585,216.4856005281208,652.7303567077715,1631.9747094485388,2901.662109945729,11131.658531357734,962.5734959606154,2290.2633275790163,2299.2852580125814,423.5513576578342,6776.05362871754,412.445955883281,0.0,0.0,0.0,935.934042797137,80.53081241840668,1.9485192207054025,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022097199829287253,0.00030809737310118055,0.00011642112775383204,0.000115922140856285,0.00022307851925682906,1.7890402345743622e-05,0.0,0.0016526659945990717,0.0,0.0010023815616067428,0.0006375500214147021,1.0,1.1290834161274643e-08,5.999362449978586,False,0.025056399399947527,1.915684753051039e-05,1.0,3.3415384300528377,3.34,Low,Low,Monitor,0,6.0
osm_way_1158654948,2026-06-20 16:00:00,12.965861841792105,77.57468300215497,12.965818664583333,77.57461146666667,12965,77574,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,residential,6.0,48,osm_overpass_nearest_road,"Police Road, Old Tharagupete, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",,residential,"LINESTRING (77.5752764 12.9655623, 77.5746813 12.9658687, 77.5742559 12.9661203, 77.5742207 12.9659163)",1.0,0.4947916666666667,1.3479166666666667,115.44720417282372,81.38052686753696,222.37535285889211,452.1131993606842,283.0342363313502,173.08511290976256,189.33935795338667,107.42474086415453,502.78752066997527,1288.095783388918,10399.938067455068,1471.9470598860366,476.560093193515,1114.993658598818,211.98330889414714,1830.4614849629831,264.8127622250533,0.0,0.0,0.0,51.75900856918914,50.0211527403952,14.229964354448299,44.0,0.014107085604360373,0.8707650707809766,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,16.0,0.0,0.0,0.00021842188889584924,0.0003019910048683619,0.00011608252349006163,0.0001225809683409496,0.0002265181989987321,1.673797932924676e-05,0.0,0.0010066745605624191,0.0,0.0010023325639232012,0.0006437256453033017,1.0,1.1510630733920896e-08,5.999356274354697,False,0.025055174764776478,1.9529770289850035e-05,1.0,3.341579520232181,3.34,Low,Low,Monitor,0,6.0
osm_way_140894770,2026-06-20 16:00:00,12.9813666745394,77.52884575035456,12.98376474454561,77.5290845312541,12983,77529,Kamakshipalya,No Junction,No Junction,residential,6.0,19,osm_overpass_nearest_road,"G Narayana Kumar Road, Soundarya Kamakshi, Karekallu, Kamakshipalya, Bengaluru, Karnataka. Pin-560079 (India)",,residential,"LINESTRING (77.5286166 12.9788874, 77.5286309 12.9791967, 77.5286299 12.979384, 77.5286294 12.9794648, 77.5286235 12.9796027, 77.5286615 12.9799803, 77.5287006 12.9805218, 77.5287366 12.9805546, 77.5287603 12.9806716, 77.5287752 12.980804, 77.5288088 12.981002, 77.5288633 12.9812829, 77.528909 12.9815002, 77.5289154 12.9815556, 77.5289898 12.9821941, 77.5290182 12.982689, 77.5290217 12.9828245, 77.5290227 12.9830967, 77.5290224 12.9831789, 77.5290222 12.9837111, 77.5290217 12.983769, 77.5290219 12.9838541)",1.0,0.8042105263157895,0.8736842105263158,1480.2384046942925,656.2710374988169,274.9963191504218,736.3291524145154,245.49221434150712,1433.5844497295864,654.5107001432692,269.4525915605606,422.2355312743983,2626.47486210555,13036.180690668376,2840.940002229394,1351.1440224041582,868.2918661448697,357.92675531633324,3000.630335458921,605.7767015208061,0.0,0.0,0.0,856.9500477392704,275.57535668384054,6.167967514625117,16.0,0.005129849310676499,0.7176713853984412,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,0.0,0.0,0.0,0.0002267983191942299,0.00029634578825488497,0.00011104689112896608,0.0001224015876082819,0.00022251154352709773,2.322742475785293e-05,0.0,0.0003399768615499532,0.0,0.0010023315544713134,0.0006379125832469498,1.0,1.1303679551799908e-08,5.9993620874167535,False,0.025055149534802812,1.917864195233321e-05,1.0,3.3415183077622395,3.34,Low,Low,Monitor,0,6.0
osm_way_334715877,2026-06-20 16:00:00,12.947628392951712,77.59756510678154,12.948840566666666,77.59858256666666,12949,77599,Wilson Garden,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"11th Cross Road, Narayanpura, Wilson Garden, Bengaluru, Karnataka. Pin-560030 (India)",11th Cross Road,residential,"LINESTRING (77.5960768 12.9456735, 77.5960933 12.945696, 77.5967058 12.9465485, 77.5973067 12.9472886, 77.5977348 12.9478419, 77.5982854 12.9486003, 77.5991061 12.9495411)",1.0,0.5166666666666667,1.0333333333333334,1909.2103404242446,52.42701104869562,69.55477086967004,100.84375239339137,105.6050823944731,759.3875256960503,115.26602396303612,129.07825496404888,334.0035582468229,1278.5959763088051,7805.080249875335,4547.059844986032,57.700411592713564,276.86796564789915,251.5007003232574,1572.5208355775508,103.41938174100223,0.0,0.0,0.0,543.2982620415911,124.44692709808963,1.1435062632249582,0.0,0.0,0.0,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.00021880872687374316,0.0003039940656777872,0.00011775915744149712,0.00010826165829532348,0.00023552857631782713,1.7925360824743475e-05,0.0,0.0002906389816840051,0.0,0.0010022775454309216,0.0006444534668326032,1.0,1.153667419201559e-08,5.999355546533168,False,0.02505379964709009,1.9573957499297023e-05,1.0,3.34159665932469,3.34,Low,Low,Monitor,0,6.0
osm_way_631580855,2026-06-20 16:00:00,12.948440234683389,77.69859117377696,12.948280433333332,77.69893746666666,12948,77698,HAL Old Airport,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Outer Ring Road, Marathahalli Extension, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",,service,"LINESTRING (77.6989974 12.9482934, 77.6989496 12.9483102, 77.6985328 12.9484616, 77.6982899 12.9485498, 77.6981844 12.9485855)",1.0,1.7999999999999998,1.5,3716.192454073276,15.085978645138827,158.035538944766,344.78988241413987,322.70346718711517,983.498440795361,14.703660413193736,464.0229104919186,318.0656367016185,899.7881713999628,3193.139845108664,4612.895446009886,140.72598432134993,21.968221931719107,545.3266211663562,8247.242023570143,454.64776254337914,0.0,0.0,0.0,262.99083597072115,80.68887332234576,1.0391145220487674,3.0,0.0009618467457518436,0.148321934149833,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.0002206361605884322,0.0003054862097923052,0.00011126582854647581,0.00011391284891396571,0.00023530338597424008,1.5618085114099117e-05,0.0,0.002437543988204318,0.0,0.0010022225189295182,0.0006476454074708672,1.0,1.1651238161614046e-08,5.999352354592529,False,0.025052424329197187,1.976833501338149e-05,1.0,3.3416135121397605,3.34,Low,Low,Monitor,0,6.0
osm_way_131037306,2026-06-20 16:00:00,12.937227366068809,77.70050927147376,12.937655066247551,77.70057956010744,12937,77700,HAL Old Airport,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Panathur Main Road, High Cliff, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Kaverappa Layout - Main Road,residential,"LINESTRING (77.7006381 12.9377299, 77.7006285 12.9376921, 77.7004546 12.9370191, 77.7003842 12.9367239)",1.0,1.335,1.4000000000000001,4758.1138628612225,115.67940638150391,372.6892031214868,47.924106462847895,106.55735336182659,2215.5690017731026,77.07758970857019,92.58547831000453,384.6567426948251,2157.584579667995,3733.437007307639,3354.2670510218472,585.5022700622065,184.7422684241843,670.3872703116552,8466.161919151222,956.2586254303046,0.0,0.0,0.0,426.04988218053074,488.60241605156517,1.0251045847167073,6.0,0.0019236934915036871,0.4355813583585176,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.0002254155547032108,0.0003082773837846191,0.00011101861124122029,0.00011063848046346528,0.00023024803751733555,1.6617534998136948e-05,0.0,0.0016216810327528883,0.0,0.001002215602707988,0.0006406359941673748,1.0,1.1400402139522796e-08,5.999359364005833,False,0.025052251466972653,1.9342748480699612e-05,1.0,3.341561961502746,3.34,Low,Low,Monitor,0,6.0
osm_way_694563705,2026-06-20 16:00:00,12.922474965864065,77.61873237186126,12.922609775000002,77.619282675,12922,77619,Madiwala,BTP137 - Madiwala Traffic PS Junction,Named Junction,residential,6.0,4,osm_overpass_nearest_road,"Hosur Road, Market Square Value Mall, Block 2, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",,residential,"LINESTRING (77.6192304 12.9221825, 77.6190579 12.9222365, 77.6190062 12.9222527, 77.6189473 12.9222712, 77.6188132 12.9223182, 77.6187448 12.9223352, 77.6185391 12.922368, 77.618262 12.9224123, 77.6183036 12.9226803, 77.6185981 12.9226386, 77.6188762 12.9225993, 77.6190478 12.9225708, 77.6192062 12.9225444, 77.6193558 12.9225657)",1.0,1.1549999999999998,1.15,682.111474893339,305.1633607505448,267.788072785465,56.18118440611626,147.13289535303028,417.21739946770145,134.06930614442206,79.67501223672888,284.5519853538765,182.73614115532456,6364.7258699278245,8155.636095260059,119.63141688956836,591.1042679318293,265.4237425863681,2369.542735855587,616.0217177853746,0.0,0.0,0.0,357.67486140702556,8.0,4.8504462119925424,4.0,0.0012824623276691247,0.2766820423095276,16,5,6,171,1,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,afternoon,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0004433992162319665,0.0007885315791368485,1.2000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.22313016014842982,3.0,0.0,0.0,0.0002229553561279035,0.000303745911482368,0.00012096454959868922,0.00010892848415864106,0.00023019322992822778,1.5412467218287995e-05,0.0,0.0011434883337996039,0.0,0.0010021999985141176,0.0006381269214372901,1.0,1.1311276885084261e-08,5.999361873078563,False,0.02505186145985716,1.9191532130147237e-05,1.0,3.3415553973154695,3.34,Low,Low,Monitor,0,6.0
