segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps,priority_band,recommended_action,recommended_force_units
osm_way_36957712,2026-06-18 04:00:00,12.977085475963761,77.57561449181279,12.977405947822087,77.57553810521472,12976,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,3260,osm_overpass_nearest_road,"Subedar Chatram Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5750712 12.9790093, 77.5750959 12.9789184, 77.5751065 12.9788837, 77.5753273 12.9781782, 77.5754995 12.9777026, 77.5756652 12.9772165, 77.5756806 12.9771586, 77.5756976 12.9770902, 77.5757338 12.9766699, 77.5757767 12.976155, 77.5757909 12.9760778, 77.5758211 12.9759617, 77.5758576 12.9758588, 77.5759144 12.9757236, 77.5759921 12.9756394, 77.5760561 12.975533, 77.5760632 12.9755044, 77.5760617 12.9754284, 77.5760653 12.9753626, 77.5760588 12.9752631, 77.5760832 12.9751678)",2850.0,0.9137544084642514,1.0,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,1.5004809233728758,2.423853799294646,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6367145525271027,0.9329740292537054,0.9366216064899461,0.06669649789897311,0.042514523706687284,0.00204793641113406,4.617569146287549,5.367461172026832,0.2,0.07113491218077939,3.6325388279731676,False,40.13410678700938,3.6204687621322007,1.0,23.340922799601433,Low,Monitor,0
osm_way_380929049,2026-06-18 04:00:00,12.939475649999999,77.695357,12.93970729785506,77.69550409333664,12939,77695,HAL Old Airport,No Junction,No Junction,primary,12.0,340,osm_overpass_nearest_road,"Kadubeesanahalli Underpass, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Outer Ring Road,trunk,"LINESTRING (77.6955381 12.9397457, 77.6951759 12.9392056)",325.0,0.10420006412311639,0.9528241335044929,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.11542160949022122,0.21545367104841295,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4728358288834455,3.3197031655256413,0.4161432565447111,0.12633324228841264,0.09249137663820123,0.00026468143432790617,4.4277715513147395,7.758237842361494,0.2,0.08359757558145822,4.241762157638506,False,38.85821146298868,4.241135557773889,1.0,22.856413749864636,Low,Monitor,0
osm_way_503151939,2026-06-18 04:00:00,12.974613279930209,77.54759242553185,12.97449821495237,77.54730881299912,12974,77547,Vijayanagara,BTP069 - MC Circle,Named Junction,primary,12.0,422,osm_overpass_nearest_road,"Chord Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,primary_link,"LINESTRING (77.5466899 12.9744259, 77.5470077 12.9744304, 77.5473216 12.9744387, 77.5477083 12.9744634, 77.5478479 12.9745465, 77.5480262 12.9748171, 77.5481412 12.9749654, 77.5482417 12.975095, 77.5483006 12.9751768)",332.0,0.10644437319653735,0.9547496790757382,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.3077909586405899,0.48477075985892915,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880866154859634,0.5743304268695596,0.11206650994397574,0.037905460821604696,0.0024417340671003818,0.00211395484268538,4.609724241404559,4.439154780532292,0.2,0.027369576618781533,7.560845219467708,False,40.08190156692765,1.4088207695947652,1.0,22.538133131168376,Low,Monitor,0
osm_way_224618934,2026-06-18 04:00:00,12.967814769441606,77.59209497066489,12.967743089655173,77.59292624655171,12968,77592,Halasuru Gate,BTP203 - RRMR Junction,Named Junction,primary,12.0,58,osm_overpass_nearest_road,"Raja Ram Mohan Roy Road, Sampangiram Nagar, Bengaluru, Karnataka. Pin-560027 (India)",Rajaram Mohan Roy Road,primary,"LINESTRING (77.5946434 12.9670407, 77.594611 12.9670807, 77.5946018 12.9670885, 77.5942136 12.9674802, 77.5941545 12.9675269, 77.593912 12.9676653, 77.5937522 12.9677363, 77.5936357 12.9677779, 77.5935355 12.9678123, 77.5929661 12.9679441, 77.5928933 12.9679609, 77.5928047 12.9679814, 77.5927484 12.9679945, 77.592629 12.9680222, 77.5924878 12.9680437, 77.5920914 12.9681039, 77.5918856 12.968123, 77.5918469 12.9681213, 77.591306 12.9680626, 77.5909921 12.9679668, 77.5908942 12.9679369, 77.5908496 12.967926, 77.5906822 12.9678756, 77.5905043 12.9678264, 77.590445 12.9678096, 77.5903614 12.9677859, 77.5900578 12.9677418, 77.5898673 12.9677108, 77.5894098 12.9676484, 77.5893451 12.9676363)",53.0,0.016992625841615903,0.7439024390243902,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.06925296569413272,0.4309073420968259,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3916919503342593,2.2426488185856397,0.4052362163296669,0.25280973563510756,0.10262086715491847,0.0003618383643461994,4.395369426403938,6.750157536264483,0.2,0.06328420383942805,5.249842463735517,False,38.637689861885605,3.227423384624195,1.0,22.380327608655552,Low,Monitor,0
osm_way_1303738157,2026-06-18 04:00:00,12.936938406057568,77.69298224683023,12.936215918382354,77.69226961343462,12936,77692,HAL Old Airport,No Junction,No Junction,secondary,9.0,545,osm_overpass_nearest_road,"Outer Ring Road, Rajiv Nagar, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.695406 12.9393876, 77.6952647 12.9391926, 77.6951502 12.9390347, 77.6949125 12.9387596, 77.6948516 12.9386892, 77.6946607 12.9384779, 77.6943894 12.9382139, 77.6943188 12.9381486, 77.6939706 12.9378264, 77.6937695 12.9376396, 77.6936053 12.9374871, 77.6928243 12.9367795, 77.6926245 12.9365985, 77.6918618 12.935907, 77.6917187 12.9357798, 77.6916783 12.9357386, 77.6916398 12.9356963, 77.6915615 12.9356216, 77.6914115 12.9354288, 77.6913364 12.9353475, 77.691126 12.9351587, 77.690926 12.9350464, 77.6904811 12.9346363, 77.6904474 12.9346037)",494.0,0.15838409746713691,0.9711168164313222,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.946457197819814,1.6159025328630972,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8764938641229647,1.428672844741949,0.9476719122495649,0.028068024078004974,0.02486888268241318,0.0005449647398754245,4.306320492614772,5.5778979655919585,0.2,0.0768220881840862,3.4221020344080415,False,38.027537617803965,3.904199526556329,1.0,22.2816155240869,Low,Monitor,0
osm_way_1342054462,2026-06-18 04:00:00,12.96683115,77.535579,12.966656353752729,77.53548165727753,12967,77535,Vijayanagara,"BTP016 - 5th Main Road, RPC Layout",Named Junction,secondary,9.0,116,osm_overpass_nearest_road,"17th Cross Road, Nethravathi Government Quarters, MRCR Layout, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",17th Cross Road,tertiary,"LINESTRING (77.535237 12.9660985, 77.535921 12.9675638)",113.0,0.036229560756652776,0.87002567394095,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.1769798012183392,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.608313306157718,1.562046929614248,0.11979857964758424,0.03059975038263757,0.002489278162393351,0.0003143876787462793,4.3235622316433275,5.287726850427013,0.2,0.06903717344376983,3.7122731495729866,False,38.14614763728923,3.515602119853245,1.0,22.210841942457716,Low,Monitor,0
osm_way_1315881698,2026-06-18 04:00:00,12.968047891951066,77.5887066116666,12.968059418750002,77.58866204411764,12968,77588,Cubbon Park,BTP076 - Hudson Circle,Named Junction,secondary,9.0,272,osm_overpass_nearest_road,"Kasturba Road, Hudson Circle, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,unclassified,"LINESTRING (77.588626 12.9678573, 77.5886399 12.9679401, 77.588664 12.9679877, 77.5888135 12.9682282)",224.0,0.07181789034947099,0.9290757381258024,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.4155177941647964,0.5386341776210324,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5777312327007764,0.536130215612611,0.2476564763085914,0.030072307756720894,0.002408991499209406,0.00029528247414437714,4.394294506352054,4.278776537465028,0.2,0.0452047621174351,4.721223462534972,False,38.630360582250745,2.316170135933604,1.0,22.057357867814673,Low,Monitor,0
osm_way_699023594,2026-06-18 04:00:00,13.000606629791003,77.54955041461183,12.999941999546055,77.54962989813676,12999,77549,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,secondary,9.0,585,osm_overpass_nearest_road,"WOC Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,tertiary,"LINESTRING (77.5497605 12.9994506, 77.5497297 12.9996282, 77.5496864 12.9998781, 77.5496304 13.000179, 77.5494518 13.0011397, 77.5493361 13.0017619)",449.0,0.14395639628085924,0.9666238767650834,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.24623276691247192,0.48477075985892915,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3660693366132732,0.6123049410899711,0.0687507981459012,0.03181595075036125,0.008233380779606891,0.00019683332761724103,4.087371240706731,4.040568355026517,0.2,0.040311586744794306,4.959431644973483,False,36.50140206382776,2.068068636158349,1.0,20.79959515776069,Low,Monitor,0
osm_way_112028496,2026-06-18 04:00:00,12.971669006841314,77.61819116625958,12.971501033430233,77.6181559875,12972,77618,Halasur,No Junction,No Junction,secondary,9.0,344,osm_overpass_nearest_road,"Midford Garden Lane, Craig Park Layout, Ashok Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Midford Garden Road,unclassified,"LINESTRING (77.6184006 12.9726425, 77.6183908 12.9725982, 77.6182466 12.9719452, 77.6182376 12.9719042, 77.6182183 12.971817, 77.6181979 12.9717244, 77.6181669 12.971584, 77.6181473 12.9714955, 77.618004 12.9707356, 77.6180173 12.9706938)",258.0,0.08271882013465855,0.939987163029525,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.21545367104841293,0.4309073420968259,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7063329733004045,0.24381555032430705,0.09683538707910945,0.030704484090774115,0.0031834816861677313,0.004132769678730504,4.085004646159493,3.6409515556417547,0.2,0.032732168470444724,5.359048444358246,False,36.48470259769445,1.6825204406902494,1.0,20.655468582973537,Low,Monitor,0
osm_way_35277206,2026-06-18 04:00:00,12.99114056282581,77.59489116077528,12.991737415789474,77.59447502105262,12991,77594,High ground,No Junction,No Junction,secondary,9.0,38,osm_overpass_nearest_road,"Millers Road, Kaverappa Layout, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,unclassified,"LINESTRING (77.5954141 12.9903123, 77.5953808 12.9903677, 77.5951483 12.9907499, 77.5949376 12.9911006, 77.5948567 12.9912521, 77.5947357 12.9914065, 77.5946627 12.9914998, 77.5945582 12.9916325, 77.5943582 12.9918875, 77.594321 12.9919362)",23.0,0.007374158384097467,0.5030487804878049,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.04616864379608849,0.32318050657261943,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.983641757850356,0.6980251046233219,0.14671076561362037,0.12093345553446344,0.0018126506774760209,0.0003017008588056907,3.951425435158043,4.187318171484738,0.2,0.04329292214628713,4.812681828515262,False,35.53496940798681,2.2193079110082836,1.0,20.320990943245643,Low,Monitor,0
osm_way_688824225,2026-06-18 04:00:00,12.960206457836035,77.57767334889856,12.960204120325203,77.57770100422765,12961,77577,City Market,BTP104 - Medical College Circle,Named Junction,primary,12.0,615,osm_overpass_nearest_road,"Kalasipalyam Main Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",Kalasipalya Main Road,primary,"LINESTRING (77.5777156 12.9615581, 77.5777141 12.9614601, 77.5776822 12.9607483, 77.5776682 12.9604367, 77.57766 12.9602541, 77.5776619 12.9600909, 77.5776627 12.9600138, 77.5776647 12.9598423, 77.5776632 12.9597425, 77.5776625 12.9597001, 77.5776537 12.9591296, 77.577653 12.9590873, 77.5776521 12.9590312, 77.5776494 12.9588543)",505.0,0.161910868868227,0.9727214377406932,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.28470663674254565,0.8618146841936518,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.560013019248474,0.42640356552667075,1.152373988575443,0.5364416507256431,0.06955178440859126,0.025236742636267476,3.7700207511210895,5.018863622187753,0.2,0.034984711191832746,6.981136377812247,False,34.222423905045616,1.7972605406297082,1.0,19.45137433699549,Low,Monitor,0
osm_way_45297816,2026-06-18 04:00:00,13.005497548196859,77.56993980701901,13.005516222260274,77.56918998390411,13005,77569,Malleshwaram,No Junction,No Junction,secondary,9.0,876,osm_overpass_nearest_road,"15th Cross Road, Malleshwara Extension, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",15th Cross Road,tertiary,"LINESTRING (77.5739373 13.0054147, 77.5735864 13.0054169, 77.5731541 13.0054296, 77.5726761 13.0054391, 77.5721695 13.0054428, 77.5720693 13.005444, 77.5718896 13.0054416, 77.5716925 13.005441, 77.5716653 13.0054409, 77.5712594 13.0054368, 77.5712126 13.0054364, 77.5707973 13.0054389, 77.5704825 13.005453, 77.5704247 13.0054575, 77.5699421 13.005474, 77.5696025 13.005489, 77.5692916 13.005499, 77.569237 13.0054989, 77.5691959 13.0055008, 77.5681646 13.0055491, 77.5676058 13.0055706, 77.5673945 13.0055722, 77.567161 13.0055745, 77.5671399 13.005576, 77.566987 13.0055872, 77.5669593 13.0055908, 77.5667143 13.0056226, 77.5664784 13.0056255, 77.5659447 13.0056292)",855.0,0.27412632253927544,0.9890885750962772,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.2770118627765309,0.4309073420968259,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7742643338209014,1.6352245227223208,0.18658108492828362,0.012664034621820194,0.0014596266830466536,0.00018367497757816476,3.6103772777539507,4.802164762099406,0.2,0.05694021333913394,4.197835237900594,False,33.04524082471616,2.9086411177795757,1.0,19.19290684481674,Low,Monitor,0
osm_way_1151666724,2026-06-18 04:00:00,12.9899637,77.5540638,12.989948976041665,77.55402219583333,12989,77554,Rajajinagar,"BTP204 - ESI Hospital, Rajajinagar",Named Junction,secondary,9.0,96,osm_overpass_nearest_road,"41st Cross Road, ESI Hospital Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",41st Cross Road,tertiary,"LINESTRING (77.5544114 12.9899503, 77.5537162 12.9899771)",92.0,0.029496633536389868,0.8413029525032092,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.21545367104841293,0.2693170888105162,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541694228596846,0.5656830449060585,1.5134807744305632,0.01688557729121444,0.008750793444412729,0.00018542053900041269,3.6466798392080957,4.337619364708088,0.2,0.0464566463039274,4.662380635291912,False,33.314766794622884,2.3795441052246846,1.0,19.155962173871227,Low,Monitor,0
osm_way_38042297,2026-06-18 04:00:00,12.92939235075731,77.60662292685932,12.9307763,77.60676060786517,12930,77606,Mico Layout,No Junction,No Junction,secondary,9.0,89,osm_overpass_nearest_road,"1st Main Road, Bharthi Layout, Sadduguntepalya, Bengaluru, Karnataka. Pin-560029 (India)",1st Main Road,tertiary,"LINESTRING (77.6067399 12.9309314, 77.6067703 12.9306276, 77.6067747 12.9305496, 77.6067916 12.9303583, 77.6068058 12.9301136, 77.6068058 12.9300894, 77.606805 12.9299196, 77.606792 12.9298212, 77.6067235 12.9295858, 77.6066441 12.9293331, 77.6065625 12.9290434, 77.6064939 12.9287827, 77.6064395 12.9284939, 77.6064255 12.9283638, 77.6064014 12.9282224, 77.6063444 12.9279677, 77.606326 12.9278639)",87.0,0.027893555626803464,0.8348844672657253,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.10003206155819172,0.21545367104841295,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5796243863322776,0.09220349169113283,0.046519184677784334,0.019825800951780336,0.0019168778557129788,0.0001642378172644939,3.7402539793259524,3.1502563598268454,0.2,0.024503987981801208,5.849743640173155,False,34.00450972617374,1.2622526496351982,1.0,19.144268776767877,Low,Monitor,0
osm_way_107221160,2026-06-18 04:00:00,13.007834500210988,77.57115730907321,13.007731615625001,77.57115094589844,13007,77571,Malleshwaram,No Junction,No Junction,primary,12.0,1024,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",Sampige Road,primary,"LINESTRING (77.571172 13.0071967, 77.5711436 13.0084297, 77.5711426 13.0084723)",900.0,0.28855402372555305,0.9906931964056482,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.7925617184995191,0.6463610131452389,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5460306719759145,1.8412981910086546,0.2492398030225312,0.0116103479810572,0.012119040570398322,0.0003195317910151528,3.6606175863495714,5.118123260668861,0.2,0.03638220237694397,6.881876739331139,False,33.41795819518414,1.8683786771055977,1.0,19.03380954433824,Low,Monitor,0
osm_way_36913445,2026-06-18 04:00:00,12.988668783818309,77.6087393137639,12.988453759829056,77.60872216495726,12985,77607,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,117,osm_overpass_nearest_road,"Seppings Road, Nehru Puram, Shivaji Nagar, Bengaluru, Karnataka. Pin-560051 (India)",Seppings Road,tertiary,"LINESTRING (77.6068741 12.9853752, 77.6073563 12.9854139, 77.607563 12.9855171, 77.6077488 12.9856427, 77.6078214 12.9857137, 77.6078901 12.9858104, 77.6082772 12.986327, 77.6084079 12.9865208, 77.6084441 12.9866651, 77.6085206 12.9869738, 77.6085511 12.9871479, 77.6085754 12.9872607, 77.6085946 12.9873497, 77.6087019 12.9878966, 77.6088061 12.9883129, 77.6089499 12.9891266, 77.6089714 12.9893371, 77.6090318 12.9895768, 77.6090542 12.9896655, 77.6091471 12.990034, 77.6092215 12.9903188, 77.6092895 12.9905863, 77.6093984 12.9911428, 77.6094246 12.9912784, 77.6094795 12.9915627, 77.6094959 12.9916475, 77.6095048 12.9916935, 77.6095271 12.9918089, 77.6096885 12.9925606, 77.609705 12.9926164, 77.6097184 12.99268)",66.0,0.02116062840654056,0.7836970474967908,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.03847386983007374,0.21545367104841295,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.073671587104976,0.6909047888235429,0.7510791713809993,0.017990523834291793,0.07970791581525391,0.00017455005146682425,3.6135285370105303,4.197009722280329,0.2,0.043493557059050884,4.802990277719671,False,33.06868025478366,2.2294774677088625,1.0,18.968091253829115,Low,Monitor,0
osm_way_23076891,2026-06-18 04:00:00,12.95896002291577,77.57735035078638,12.958949387401578,77.57731941653543,12958,77577,City Market,BTP118 - Basappa Circle,Named Junction,secondary,9.0,127,osm_overpass_nearest_road,"Tippu Sultan Palace Road, Kalasipalyam, Bengaluru, Karnataka. Pin-560002 (India)",Aluri Venkata Rao Road,secondary,"LINESTRING (77.5776494 12.9588543, 77.5775076 12.9589, 77.5770531 12.9590709)",121.0,0.03879448541199102,0.8794929396662388,4,3,6,169,0,0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.1666666666666,0.32318050657261943,0.48477075985892915,0.04540581043201283,0.052743775243863165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0957802333442104,0.7601061189050196,1.241864595308592,0.23909649865905547,0.15469864342502473,0.0003289874386461296,3.491875077080548,4.8880132824503955,0.2,0.05899425641829997,4.1119867175496045,False,32.157824008715274,3.011970520439866,1.0,18.740992886947357,Low,Monitor,0
