segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,is_bulk_artifact_segment,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,model_segment_id,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12978_77592,2026-06-23 22:00:00,12.9785,77.5925,12.978915805,77.59208036,12978,77592,Cubbon Park,BTP047 - Vidhan Soudha Metro Station,Named Junction,primary,12.0,20,grid_fallback,"Dr Ambedkar Road, Shanthaveri Gopalagowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,,1.0,0.9540000000000001,1.01,0,97.27952791569682,50.386731719244125,202.700107984179,967.0320803530976,578.9887891041005,1302.610141098251,126.74842617971208,498.2370120720053,243.38099489638822,780.384747103121,8862.842198455566,1783.9499931150644,465.33431757605274,753.4223081679347,398.4528248589594,421.868362440556,613.8819212022859,0.0,0.0,0.0,121.78116870829513,374.1129017092926,1.670458560895216,15.0,0.0048092337287592175,0.6246210480727588,grid_12978_77592,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.002980518896277092,0.0021780900898848645,0.001030221678517212,0.0005486228687873778,0.0002904892689170485,4.1066284805875074e-05,0.003757718464260427,-2.5440590340509632,0.003757718464260427,0.00706900908718947,0.0027689068293614404,1.0,5.324197937280851e-08,11.997231093170639,False,0.17656916010030388,0.0001310974317547675,1.0,2.5830710131244934,2.58,Low,Low,Monitor,0,37.0
grid_12936_77691,2026-06-23 22:00:00,12.9365,77.6915,12.936361651724141,77.69166045862069,12936,77691,HAL Old Airport,No Junction,No Junction,primary,12.0,29,grid_fallback,"Outer Ring Road, Hall Mark, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,service,,1.0,0.5702413793103447,1.1724137931034482,1,5245.872396364035,48.5968386796132,129.1110194741604,428.04358944254454,644.3184694672609,2218.5711242371044,110.99176627127906,260.5315688113524,56.14101622559337,2088.0219422247255,2921.633543743381,3579.6755284867277,397.32397055118275,714.6850371476971,206.25054817555105,7499.557508833673,246.9294775050766,0.0,0.0,0.0,206.62132530709533,118.67243449849784,4.809208271278431,27.0,0.008656620711766592,0.7457773928107406,grid_12936_77691,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0029753415228484076,0.0021609101946941643,0.0010108845151231723,0.0005802469259839912,0.00029178201079616494,4.562036786498842e-05,0.0036117984018261677,-2.5816579679024723,0.0036117984018261677,0.007064785537310889,0.0027864032283256633,1.0,5.391696493627554e-08,11.997213596771674,False,0.17646375773485712,0.00013275944388269068,1.0,2.578690405743584,2.58,Low,Low,Monitor,0,37.0
grid_13069_77529,2026-06-23 22:00:00,13.0695,77.5295,13.069330546666666,77.52983492666667,13069,77529,Jalahalli,No Junction,No Junction,primary,12.0,15,grid_fallback,"Lakshmipura Main Road, Divya Limelite, Kammagondanahalli, Bengaluru, Karnataka. Pin-560015 (India)",Abbigere Pipeline Road,tertiary,,1.0,0.7033333333333335,1.166666666666667,0,3437.6477733231764,616.1103885550975,99.30327124064345,119.83706730529782,1026.3202686035293,5645.4941156707655,175.50585203889176,314.83286177401766,1082.1327585558652,5388.733460803653,7449.362794828028,2652.032137107901,2758.7564671178316,2764.9415854178806,239.15198831404768,2789.978301399352,607.811308223765,0.0,0.0,0.0,1483.105891461361,8.0,24.085231900756533,15.0,0.0048092337287592175,0.6246210480727588,grid_13069_77529,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0029736707243087877,0.002190874364185271,0.0010025411635613565,0.0005787766764613735,0.0002566580882999244,5.50707980566037e-05,0.0035264118632900394,-2.604367766687741,0.0035264118632900394,0.007057591814873317,0.0027585882632398637,1.0,5.284589726447727e-08,11.997241411736761,False,0.17628423187030506,0.00013012216160124268,1.0,2.575970571683951,2.58,Low,Low,Monitor,0,37.0
grid_12971_77576,2026-06-23 22:00:00,12.9715,77.5765,12.971529412506165,77.57658682514419,12971,77576,City Market,BTP043 - Upparpet Junction,Named Junction,primary,12.0,192,grid_fallback,"AS Char Main Road, Balepete, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",B.V.K. Iyengar Road,tertiary,,1.0,0.8697916666666669,1.1421875000000001,0,551.4298493408136,37.42209280926615,580.2497760321759,533.7591364257555,62.15297516027317,349.7571559747034,63.90239875699592,84.75210766890336,157.16311905377205,653.7472099152087,10320.738094133781,1055.1272958862294,36.99813762288114,515.4268603754941,331.4450011974091,1630.4920015023722,663.632467959408,0.0,0.0,0.0,273.00880409788493,350.0,18.768044020083675,169.0,0.05418403334402052,0.9467301862278042,grid_12971_77576,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,6.0,0.0,0.0,0.0028701281124371585,0.002041796944312283,0.0009725017808079572,0.000874244139609512,0.0002543541167792138,4.059227542621266e-05,0.0037307335504302903,-2.5509012970549443,0.0037307335504302903,0.007053617369372337,0.002915336385841709,1.0,5.9022126684809705e-08,11.997084663614158,False,0.17618504584152594,0.00014532984622395162,1.0,2.582639594861657,2.58,Low,Low,Monitor,0,37.0
grid_13001_77632,2026-06-23 22:00:00,13.0015,77.63250000000001,13.001923099999999,77.63255972222221,13001,77632,Banaswadi,No Junction,No Junction,primary,12.0,9,grid_fallback,"Banaswadi Main Road, Maruthi Sevanagar, Bengaluru, Karnataka. Pin-560033 (India)",,service,,1.0,0.9766666666666666,0.9666666666666668,0,2186.6650244590674,410.805801381575,265.6511042720825,621.8935356693079,88.69188698781292,1355.9166089227874,17.638803056105292,82.83243911633349,356.17158427541204,27.252182189636496,6830.978688140635,674.6513411382177,2207.43324562386,30.088354007578573,156.94357421849568,4264.622696102693,786.9590978463517,0.0,0.0,0.0,658.5798489218847,139.46403592721626,2.2868928095023056,9.0,0.0028855402372555306,0.49068860978778694,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0030195899532531522,0.0020596972412181935,0.0010315412402730343,0.0006145795953856301,0.00027373480294684885,3.957946528581672e-05,0.003632360715418301,-2.576269059246602,0.003632360715418301,0.007038722298362676,0.0027446476619521834,1.0,5.2313130474024904e-08,11.997255352338048,False,0.1758133244463722,0.00012881033372158512,1.0,2.579078549213238,2.58,Low,Low,Monitor,0,37.0
grid_12900_77585,2026-06-23 22:00:00,12.900500000000001,77.5855,12.900296614634144,77.58585812926829,12900,77585,J.P. Nagar,No Junction,No Junction,primary,12.0,41,grid_fallback,"24th Main Road, Sri SN Venkatesh Reddy Circle, JP Nagar Phase 6, Bengaluru, Karnataka. Pin-560078 (India)",,residential,,1.0,1.0721951219512196,1.1268292682926828,0,1549.4999938907533,18.047176955188167,78.96623734838056,36.02822547203375,89.06454315433311,1824.768086712846,29.897641679031256,359.51792278376,78.72787778781623,1651.9390620395232,10711.303785427583,8108.060328386491,986.8513441529707,612.8063494229843,617.0940331177727,2147.757511786366,1120.4505875458904,0.0,0.0,0.0,645.7681967947633,10.204720741577082,31.975551764633426,36.0,0.011542160949022122,0.7901689042875704,grid_12900_77585,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0028973266771687954,0.0021443223939126795,0.0011370495709728467,0.0005537647715255157,0.0002488294960391411,4.860591966502147e-05,0.003808060984466575,-2.5314240870998788,0.003808060984466575,0.007029898829283999,0.002721605600738666,1.0,5.1438451708139405e-08,11.997278394399261,False,0.1755931252974019,0.0001266566183599771,1.0,2.5843733668984434,2.58,Low,Low,Monitor,0,37.0
grid_13081_77559,2026-06-23 22:00:00,13.0815,77.5595,13.081117700000002,77.559578,13081,77559,Yelahanka,No Junction,No Junction,primary,12.0,5,grid_fallback,"Vidyaranyapura Main Road, Block 4, HMT Layout, Vidyaranyapura, Bengaluru, Karnataka. Pin-560097 (India)",12th Cross Road,residential,,1.0,0.554,1.0799999999999998,1,6078.114629892995,361.8479226736025,15.254506223705572,155.78175238023135,373.6650461464622,2647.038568939255,162.207504664291,300.10164154657946,34.76742659937576,3185.5417275473123,4154.142199081577,4227.558100038453,2138.326783629673,687.1540801905211,300.47692318945536,3149.634331385735,907.82090976147,0.0,0.0,0.0,505.67228794551517,8.0,4.55122475256532,5.0,0.0016030779095864058,0.2980727587700303,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0029971020317373824,0.002108355055085342,0.0010373387007082948,0.0005631698737427869,0.00026830347420562855,5.5311577879038695e-05,0.00364794976231353,-2.5722037473986017,0.00364794976231353,0.0070295807133584735,0.002724306487194512,1.0,5.154059608451459e-08,11.997275693512805,False,0.17558518636368037,0.0001269081277399664,1.0,2.579468025182361,2.58,Low,Low,Monitor,0,37.0
grid_12972_77649,2026-06-23 22:00:00,12.9725,77.6495,12.972274499799454,77.64956483460955,12972,77649,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,6,grid_fallback,"Pusa Thippasandra Main Road, Market Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",3rd Main Road,residential,,1.0,0.6673333333333332,1.1666666666666667,1,1342.1832957634674,28.730944983274764,144.392836505336,269.19762765264943,35.6056135120934,112.70487077167434,55.93341945972694,67.03018472719565,68.26128397120316,1725.7794030572081,3171.3720472321697,2084.993166403049,310.2266849511497,46.383199797151676,230.7464081857506,4135.073526582656,848.9578124921862,0.0,0.0,0.0,652.2364428499883,82.30323578114417,1.9768706104603129,6.0,0.0019236934915036871,0.360220874837592,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0029794430265938413,0.0021583410085545375,0.001011389528256807,0.0005608173830325166,0.00027468131194976976,3.826293936056823e-05,0.0038201560726716004,-2.5284132605889997,0.0038201560726716004,0.007022935197748039,0.002741961409535003,1.0,5.2210780356799863e-08,11.997258038590465,False,0.1754193400491766,0.0001285583177468297,1.0,2.584747646549257,2.58,Low,Low,Monitor,0,37.0
grid_13022_77592,2026-06-23 22:00:00,13.0225,77.5925,13.022554003125,77.59260893125,13022,77592,R.T. Nagar,No Junction,No Junction,primary,12.0,32,grid_fallback,"RT Nagar Main Road, KHM Block, Ganga Nagar, Bengaluru, Karnataka. Pin-560032 (India)",RT Nagar Main Road,tertiary,,1.0,0.7012499999999999,1.1749999999999998,1,4261.500174630433,108.10956389020998,19.41880385344968,66.39985059596643,224.75485735347004,2082.2830406941034,30.525536536490357,273.97077545092094,119.43158369047649,2283.007481172718,6160.565270396497,2320.5516865919362,570.5387218894024,37.47159028967783,131.0892944487713,2651.14814652134,442.22334025953415,0.0,0.0,0.0,1213.8043103038387,428.244949303325,6.708056984429545,32.0,0.010259698621352998,0.7712213079255089,grid_13022_77592,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0029796896051085256,0.002207900311539224,0.001004253907858434,0.0005311376116549373,0.0002499434328618821,4.746401043615447e-05,0.0036537142905964165,-2.5707048558449017,0.0036537142905964165,0.007020388879459159,0.0027132904166337363,1.0,5.112461725691996e-08,11.997286709583367,False,0.17535579374010624,0.00012588386599787782,1.0,2.579597011960554,2.58,Low,Low,Monitor,0,37.0
grid_12999_77675,2026-06-23 22:00:00,12.9995,77.6755,12.999554154619988,77.67550386772301,12999,77675,Mahadevapura,No Junction,No Junction,primary,12.0,23,grid_fallback,"Outer Ring Road, Kotturu, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",,unclassified,,1.0,0.6210434782608695,1.1260869565217393,1,239.77055473435328,167.99939659032827,89.56301477761917,646.4193176910463,386.93556663364365,1839.3821412646407,114.32904193298981,47.05059633725509,206.64727033327034,1413.3626314025892,5357.809400677043,115.9028820727449,122.3371608161137,1587.643870023527,400.2332408922279,7250.602162030909,153.20666966171592,0.0,0.0,0.0,91.52053111431735,146.6664179648001,2.9005392713723377,19.0,0.006091696056428343,0.6738847986141187,grid_12999_77675,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.002897679140161703,0.0021449944172630777,0.0010521090799819619,0.000553978936182841,0.00032434048424663634,4.069597979034185e-05,0.0035357607241118024,-2.601854742761164,0.0035357607241118024,0.0070137980376265615,0.0027945505166639215,1.0,5.423272632074021e-08,11.997205449483337,False,0.1751913114943493,0.00013353694087170354,1.0,2.5763690582276193,2.58,Low,Low,Monitor,0,37.0
grid_13006_77578,2026-06-23 22:00:00,13.0065,77.5785,13.006685109302323,77.57884040697674,13006,77578,Sadashivanagar,No Junction,No Junction,primary,12.0,43,grid_fallback,"3rd Main Road, Bashyam Circle, Sadashiva Nagar, Bengaluru, Karnataka. Pin-560080 (India)",,secondary_link,,1.0,0.6785581395348839,1.1604651162790698,1,1965.3957169637963,67.97617185416607,148.7890449445588,51.12963726432394,229.07233328830546,394.8510307038031,61.221028945553755,212.3285217378242,414.78081292467266,1008.0356305092689,8174.100877476461,1755.4243059520106,486.5988561210171,106.32913197729297,69.36130296309926,414.3751973545123,281.5077554372133,0.0,0.0,0.0,289.0494121602662,25.78324244830387,16.060664735056594,26.0,0.00833600512984931,0.7379818103074924,grid_13006_77578,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.002932841228393988,0.002204530099566942,0.001017470813506633,0.0005520643808600736,0.0002547911449739855,5.115269420998241e-05,0.0036355453587479402,-2.575437156880545,0.0036355453587479402,0.007012850361511605,0.002736490764279351,1.0,5.2002650715181847e-08,11.99726350923572,False,0.17516766109483273,0.00012804584160752697,1.0,2.5791247937485426,2.58,Low,Low,Monitor,0,37.0
grid_12983_77679,2026-06-23 22:00:00,12.983500000000001,77.6795,12.983582726315788,77.67980765789474,12983,77679,Banaswadi,No Junction,No Junction,primary,12.0,19,grid_fallback,"Kaggadaspura Main Road, Jagadaapura, Kaggadasapura, Bengaluru, Karnataka. Pin-560093 (India)",Kaggadasspura Main Road,secondary,,1.0,0.4858421052631579,1.1421052631578947,1,1826.6059177536167,1040.0765921028444,38.24375696898122,186.51121430475894,129.28524272852414,2863.334499379834,161.49879133900683,85.49981246657381,864.6471667549007,2007.0630384090975,3712.2453118272915,1937.4225384845447,1719.9922840471272,1026.1935151277294,522.5042386647865,7547.911244375921,1576.360906287092,0.0,0.0,0.0,908.7807671163758,560.7522044408435,2.9182238055982523,18.0,0.005771080474511061,0.663382416630576,grid_12983_77679,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0029104426847389436,0.0021213464022788566,0.0010324189165316063,0.0006270354481720814,0.0002708577028952442,4.36600785988193e-05,0.0036240381221828433,-2.578446548619329,0.0036240381221828433,0.007005761233215551,0.002776575653182411,1.0,5.3537308040592575e-08,11.997223424346817,False,0.17499074317716135,0.00013182461743310725,1.0,2.578900472654479,2.58,Low,Low,Monitor,0,37.0
grid_13003_77593,2026-06-23 22:00:00,13.0035,77.5935,13.003673933333333,77.59377333333333,13003,77593,R.T. Nagar,No Junction,No Junction,primary,12.0,3,grid_fallback,"Jayamahal Main Road, Income Tax and Central Excise Staff Quarters, Jayamahal Extension, Bengaluru, Karnataka. Pin-560046 (India)",,service,,1.0,0.8933333333333334,0.9333333333333332,0,2534.250004490024,278.4609071256465,55.8488974619099,571.4397239472916,715.0626818602425,1282.7571010156064,302.68799188632863,98.07172527379987,320.8412672512579,1422.4645431797212,8250.827804041659,1191.0862583089731,854.1576806839213,823.6594121600925,518.3438870683913,2060.2202042413437,207.18223527003562,0.0,0.0,0.0,82.40596373250328,660.8145005121673,0.17792746100973034,2.0,0.0006412311638345624,0.03865309657860546,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0029820425126370616,0.002113213245259985,0.0010132542771982037,0.0005699838792535131,0.000274483997050326,5.181767219938399e-05,0.003664421098107707,-2.5679271154848875,0.003664421098107707,0.007004795583598474,0.002731650522759535,1.0,5.181885123953083e-08,11.99726834947724,False,0.1749666441787645,0.00012759327344680216,1.0,2.579939027900022,2.58,Low,Low,Monitor,0,37.0
grid_12943_77583,2026-06-23 22:00:00,12.9435,77.5835,12.943655266666667,77.58383036666667,12943,77583,Wilson Garden,BTP185 - RV Teachers College,Named Junction,primary,12.0,3,grid_fallback,"Siddhapura Main Road, Siddapura Circle, Mavalli, Bengaluru, Karnataka. Pin-560004 (India)",Kankanapalya Road,tertiary,,1.0,0.632,1.0333333333333332,1,505.2860930459075,460.0044043748265,125.6632286414355,252.3039727225187,233.65249861489568,1158.5926222913683,48.918360546879924,62.48549941811803,338.84805221429593,1823.7059779147148,9362.303696834788,4125.725694949389,155.60654525587432,680.4762069478348,413.7125734613315,2695.8711991664654,175.17699954156913,0.0,0.0,0.0,778.6686041054993,3.0,5.6376899746535365,3.0,0.0009618467457518436,0.11379385015158078,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.002983205463005905,0.0021209540755538943,0.0010160037673817017,0.0005676356173716719,0.0002703211978630401,4.574193168133378e-05,0.003701912568130042,-2.558263778860296,0.003701912568130042,0.007003862052857546,0.002726459200898195,1.0,5.162208176501683e-08,11.997273540799101,False,0.1749433467417072,0.00012710876936550264,1.0,2.581059086739736,2.58,Low,Low,Monitor,0,37.0
grid_13021_77612,2026-06-23 22:00:00,13.0215,77.6125,13.021272680000001,77.61271576000001,13021,77612,K.G. Halli,No Junction,No Junction,primary,12.0,5,grid_fallback,"Shampura Main Road, Tiger Tippu Circle, Kadugondanahalli, Bengaluru, Karnataka. Pin-560045 (India)",,residential,,1.0,0.6024,1.0,1,4771.316174559172,791.1283295214431,179.6472334271022,793.168489622669,72.54875618795249,2567.35838741624,862.9593591738391,672.631449160735,362.03890282118584,3126.352985113954,6451.9749635431235,2340.724735266067,1050.2328698829426,2198.5674457397226,910.3649468142222,4442.677216583824,385.2833646215409,0.0,0.0,0.0,170.27522756548996,277.5125498828783,0.5257267752324379,5.0,0.0016030779095864058,0.2980727587700303,SPARSE_ROAD,22,1,6,174,0,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4767123287671233,0,0,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0007885391910970015,0.001163258228188552,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.002988856112103804,0.002078950867943097,0.0010430613269105703,0.0005736019462045837,0.0002699802987297256,4.929339564000408e-05,0.003794389334222412,-2.534838857983812,0.003794389334222412,0.007003743947531784,0.002716963214962632,1.0,5.12631188295839e-08,11.997283036785037,False,0.17494039927395955,0.00012622489744540388,1.0,2.5838201939449204,2.58,Low,Low,Monitor,0,37.0
