segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_223045625,2026-06-20 21:00:00,12.9577351,77.70217835,12.9576724,77.7018645,12957,77702,HAL Old Airport,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"2nd Cross Road, Ashwath Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",2nd Cross Road,residential,"LINESTRING (77.7028046 12.9576947, 77.7015521 12.9577755)",1.0,0.795,1.175,2635.073373733321,156.03221064304424,83.70285711255423,218.80978364620603,132.3956794404001,855.0987709781014,73.68113469000795,119.92023898309381,134.25296883559258,186.42090793017567,3631.449219301456,5556.722038132621,72.67677743605867,72.77838818925343,742.3041400006371,8761.235169173,916.8126950071879,0.0,0.0,0.0,240.30029069591856,26.702996380760137,2.3216299743781144,2.0,0.0006412311638345624,0.047717512327024016,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.000227256491759801,0.0002878861215752998,0.00010900901902645241,0.00011502334451459846,0.00018671978166188053,1.5379495950607418e-05,0.0,0.0006235389430391727,0.0,0.0009412742544886397,0.0005755706669463884,1.0,9.202266462475287e-09,5.999424429333054,False,0.02352908783805896,1.561323248466806e-05,1.0,2.672688064575771,2.67,Low,Low,Monitor,0,5.0
osm_way_131645294,2026-06-20 21:00:00,12.944874546768576,77.59537554804969,12.9450897,77.59508775,12945,77595,Wilson Garden,"BTP123 - 10th Cross, Wilson Garden",Named Junction,residential,6.0,8,osm_overpass_nearest_road,"2nd Cross Road, Arepanahalli, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",,residential,"LINESTRING (77.5950085 12.9451164, 77.5954615 12.9448194, 77.5957408 12.94463)",1.0,0.735,0.9,1677.5929668146257,59.09983466360901,197.51749676827185,80.2666706963424,113.99304970553204,778.7064164387224,46.68349004397388,95.61891022789533,88.13199341145786,1401.8423611515873,8064.403830468289,4630.468822522503,29.722136136429494,178.11430978607783,135.15789461618957,1927.047196136763,186.6176617699964,0.0,0.0,0.0,278.91108699490223,240.69060308722464,1.6329539139095406,7.0,0.0022443090734209684,0.49252425640209957,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022579837627168965,0.0002957491443276073,0.00010590838028939765,0.00011262909332480784,0.0001864275931008369,1.4730628781419872e-05,0.0,0.0003405276994863481,0.0,0.0009412432160957594,0.000576180681855668,1.0,9.221782726212846e-09,5.999423819318144,False,0.023528312060816514,1.5646345186137722e-05,1.0,2.672693181370839,2.67,Low,Low,Monitor,0,5.0
osm_way_718427592,2026-06-20 21:00:00,12.96021675,77.6438776,12.960195995259934,77.64398236058494,12960,77643,Jeevanbheemanagar,"BTP148 - 17th Main, Doopanahalli Bus Stop",Named Junction,residential,6.0,30,osm_overpass_nearest_road,"Old Airport Road, Carlton Towers, HAL Stage 2, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,service,"LINESTRING (77.6435934 12.9602476, 77.6441618 12.9601859)",1.0,0.522,1.2233333333333334,2083.8139513712385,50.072863247966716,46.87633957935071,374.3873112821612,302.79788752277506,1544.6675427529663,48.97939658293745,151.3678196627273,31.231686900428578,1410.3780315208314,2929.4351234490537,3534.7348931527313,75.57202722718557,85.46736440734712,168.84188603346277,2942.6002192753613,479.41460681271417,0.0,0.0,0.0,169.8631612886618,8.0,25.266733083350644,28.0,0.008977236293683874,0.8164466359153809,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022210911526646495,0.00028306708242461674,0.00010923982252748644,0.00011380135596510175,0.00019852619514872303,1.449572228904478e-05,0.0,0.0006366035915948013,0.0,0.0009412392936214377,0.0005860704539396835,1.0,9.541071582807409e-09,5.99941392954606,False,0.023528214022028315,1.6188073770351252e-05,1.0,2.672752589952548,2.67,Low,Low,Monitor,0,5.0
osm_way_1098755653,2026-06-20 21:00:00,12.97599415,77.5583579,12.975745355726385,77.55844865157565,12975,77558,Magadi Road,No Junction,No Junction,residential,6.0,16,osm_overpass_nearest_road,"G Narayana Kumar Road, Block C, KP Agrahara, Bengaluru, Karnataka. Pin-560023 (India)",,residential,"LINESTRING (77.5583795 12.9758021, 77.5583363 12.9761862)",1.0,0.48,0.8250000000000001,328.7266737920943,712.6182733926051,174.3881203111667,374.0372368197873,429.28684995376057,2081.992977795906,250.74173996450276,517.1316094531271,631.0457806017596,772.8428249474858,12060.802313905848,1239.7833456073681,706.35340517571,787.4889732459671,525.8170588480241,3659.8780229372005,155.89183070991615,0.0,0.0,0.0,161.23106734743217,8.0,14.21525076637341,13.0,0.004168002564924655,0.6721011611261333,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.0002303587801260027,0.00028648465360893297,0.00010822057427090907,0.00011229467464158612,0.00018760711907115748,1.6254636712125465e-05,0.0,0.00042105253848018947,0.0,0.0009412204384307137,0.000573997963383672,1.0,9.152046165794536e-09,5.999426002036616,False,0.023527742753171044,1.552802508797413e-05,1.0,2.672678049144681,2.67,Low,Low,Monitor,0,5.0
osm_way_52245036,2026-06-20 21:00:00,12.970166207766209,77.5865943795691,12.969685594117648,77.58634996470589,12968,77586,Halasuru Gate,BTP075 - Police Corner,Named Junction,residential,6.0,17,osm_overpass_nearest_road,"District Office Road, Cubbonpet, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,service,"LINESTRING (77.5869277 12.9712373, 77.5868443 12.9712159, 77.5868033 12.971192, 77.5867476 12.9711584, 77.5866536 12.9710635, 77.5866199 12.9710285, 77.5866059 12.9710147, 77.5865701 12.9709794, 77.5865054 12.9709007, 77.5864724 12.9708491, 77.5864535 12.9708102, 77.5864485 12.9707748, 77.586458 12.970741, 77.5864619 12.9707269, 77.5865052 12.9707111, 77.5865634 12.97069, 77.5866198 12.9706758, 77.5866698 12.9706609, 77.5867317 12.9706428, 77.5867772 12.9706222, 77.5868062 12.9705947, 77.5868285 12.9705663, 77.5868465 12.9705261, 77.5868603 12.9704841, 77.5868674 12.9704531, 77.5868741 12.9704084, 77.586875 12.9703496, 77.5868674 12.9702843, 77.5868536 12.9702425, 77.5868357 12.9702113, 77.5868255 12.9701894, 77.5867544 12.9700636, 77.5867167 12.970007, 77.5866994 12.9699818, 77.5866812 12.9699568, 77.5866714 12.9699324, 77.5866558 12.9698929, 77.5866337 12.9698382, 77.5866199 12.9697906, 77.5866047 12.969728, 77.5865836 12.9696553, 77.5865658 12.9695918, 77.5865406 12.9695111, 77.5865297 12.9694766, 77.5864993 12.9694188, 77.5864682 12.9693823, 77.5864237 12.9693286, 77.5863761 12.9692744, 77.586285 12.9691789, 77.5862445 12.9691499, 77.5861858 12.9691152, 77.5861265 12.9690801, 77.5860871 12.969055, 77.5860228 12.9689988)",1.0,1.2658823529411765,1.2294117647058824,546.5087799159227,210.85742660551247,75.43475992905782,375.20813209223417,117.20933591355323,753.3358000002723,8.57754880510924,264.41058379187183,221.91633750593496,1041.7568091702226,9219.19370415809,2050.6482877802086,596.6293584151725,295.23988137478983,165.03021359987838,528.7561456653283,197.3783621351136,0.0,0.0,0.0,47.04585404411316,129.93078647380995,3.2890508172313537,17.0,0.0054504648925937805,0.7296007634801972,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022213364018806484,0.0002895357156008928,0.00010847299615646843,0.00011373012959901739,0.00019085450761028298,1.6482631516201087e-05,0.0,0.000735441295241371,0.0,0.0009412096206709276,0.0005804662028104178,1.0,9.359472572365143e-09,5.999419533797189,False,0.023527472372797398,1.587995974716705e-05,1.0,2.672716813768658,2.67,Low,Low,Monitor,0,5.0
osm_way_1313422100,2026-06-20 21:00:00,12.9800815873414,77.60722607479308,12.980051757142855,77.60725920833332,12980,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,residential,6.0,84,osm_overpass_nearest_road,"Main Guard Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6070688 12.980137, 77.6072684 12.9800662, 77.6073434 12.9800411, 77.6073836 12.9800269)",1.0,1.0022619047619046,1.2166666666666668,506.45416465152255,13.906803663436778,273.07506746928084,142.79590249506919,175.3178877865766,340.5636873661718,77.56550567408631,298.67104522613573,185.5142577323169,44.99432400272424,7450.377532018903,1808.597644626741,52.32571678292013,549.8121574316558,473.38388194548327,847.3481137034516,661.4939235861726,0.0,0.0,0.0,52.68732243152535,8.0,48.974094964571435,77.0,0.024687399807630652,0.9226181008430094,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023051944489149235,0.0002938530420026229,0.00010960068060073321,0.00011713793212265333,0.00017440046577424086,1.5685940298190703e-05,0.0,0.000452942866695488,0.0,0.0009411975056899335,0.0005655930689856595,1.0,8.885986657906026e-09,5.999434406931014,False,0.023527169569537154,1.50766092721355e-05,1.0,2.672627522203076,2.67,Low,Low,Monitor,0,5.0
osm_way_694981021,2026-06-20 21:00:00,12.911745088125596,77.62665271009791,12.911645959999998,77.6264859,12911,77626,HSR Layout,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Hosur Road, Muneshwara Nagar, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,service,"LINESTRING (77.6263033 12.9116454, 77.6264663 12.911733, 77.6266101 12.9117548, 77.6270186 12.9117867)",1.0,0.942,1.56,126.44751825161254,122.18361572502788,71.80804058731842,238.44258299397538,163.5849831384504,1280.0380792731958,57.858368367382425,133.59719901532725,113.62480995699505,1298.718825515958,6390.326553691816,8612.18139329162,737.7606410856647,708.77024055125,363.70435531117135,3117.749443678372,975.689150912996,0.0,0.0,0.0,1110.6092352392423,28.413867079587423,6.0049957294506235,2.0,0.0006412311638345624,0.047717512327024016,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021718499312065127,0.0002922152254302799,0.00011317037863843814,0.0001161361136850441,0.00018939410590398739,1.3095198507717697e-05,0.0,0.0010837932032791765,0.0,0.0009411960152861184,0.0005813269576723216,1.0,9.38725088101548e-09,5.999418673042328,False,0.023527132318201804,1.5927090435408076e-05,1.0,2.6727293698372847,2.67,Low,Low,Monitor,0,5.0
osm_way_1222731699,2026-06-20 21:00:00,12.974219515607722,77.5663561342331,12.974219596666666,77.56625523,12974,77566,Magadi Road,BTP074 - Leprosy Hospital Junction,Named Junction,residential,6.0,30,osm_overpass_nearest_road,"Binny Mill Main Road, Railway Quarters, Subhash Nagar, Sevashrama, Bengaluru, Karnataka. Pin-560023 (India)",,service,"LINESTRING (77.5662629 12.9744088, 77.5663492 12.9741396, 77.5665242 12.9741235)",1.0,0.4136666666666667,0.9300000000000002,212.03296983572247,39.99220842337169,52.49762830668105,456.879165366584,254.6964112408001,1214.8580208262445,260.6978652248448,63.11123516393265,55.24425138677284,1076.3337055206046,11461.019875328715,559.092985966579,344.68623112624334,793.2982236053158,374.20163284236116,2769.688527440384,383.6360830018027,0.0,0.0,0.0,136.71409115942336,64.91379041905734,9.261063664033076,17.0,0.0054504648925937805,0.7296007634801972,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022633403789169902,0.0002917185357816,0.00010710826088777177,0.00011356770054257144,0.00018574957621153492,1.6702989306993203e-05,0.0,0.0017079060425135258,0.0,0.0009411811006221702,0.0005751784512683195,1.0,9.189729188983959e-09,5.999424821548732,False,0.02352675953932737,1.5591960833560847e-05,1.0,2.6726838963656943,2.67,Low,Low,Monitor,0,5.0
osm_way_1102839142,2026-06-20 21:00:00,12.954148904046644,77.58975129390981,12.954353000000001,77.58976562000001,12954,77589,Wilson Garden,BTP103 - Shanti Nagar TTMC,Named Junction,residential,6.0,5,osm_overpass_nearest_road,"Sri Kolada Mata Road, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",,residential,"LINESTRING (77.5898018 12.9543559, 77.5897845 12.9542924, 77.5897028 12.9539414)",1.0,0.96,1.08,1352.4235533495237,101.13422121911135,227.20724213400126,443.02480998631563,273.3621197032611,421.1870395034738,164.15355035286206,276.338362590388,103.36685336708763,2119.461922255076,8646.715191588297,3446.3171930006524,310.83200600091857,589.0625277270195,522.1601889302472,1427.0324935803926,216.71915967308928,0.0,0.0,0.0,277.44818759021564,186.84866836429558,1.158946798738314,5.0,0.0016030779095864058,0.3662319071099093,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022370705801622574,0.00029699800092568144,0.00010895262538606705,0.00011246915355159503,0.0001823729098440221,1.664026948713437e-05,0.0,0.0005657796873771348,0.0,0.0009411400172107258,0.0005729219221610479,1.0,9.117764691464163e-09,5.999427078077839,False,0.02352573269568392,1.546986065914524e-05,1.0,2.6726736025054376,2.67,Low,Low,Monitor,0,5.0
osm_way_212996228,2026-06-20 21:00:00,12.939142099592313,77.58452514110415,12.938044566666669,77.58467113333332,12941,77584,Wilson Garden,No Junction,No Junction,residential,6.0,9,osm_overpass_nearest_road,"9th A Main Road, Madhavan Circle, Jayanagar East, Bengaluru, Karnataka. Pin-560011 (India)",9th A Main Road,residential,"LINESTRING (77.5845805 12.941592, 77.5845722 12.9412762, 77.5845675 12.9411113, 77.5845255 12.9394121, 77.5845239 12.9393468, 77.584523 12.939287, 77.5845225 12.9392567, 77.5845188 12.9390397, 77.5844945 12.9376282, 77.5844884 12.93694, 77.5844867 12.9367482, 77.5844862 12.9366919)",1.0,0.7688888888888887,0.9222222222222223,495.0578150864137,123.78861519373578,135.88411318950875,60.4714022801623,123.30473789166508,999.4674574264751,41.01420946859227,139.24416485590544,54.04796582908235,1351.3673487429894,9310.033985212802,4615.903164465221,444.0069830396164,472.5235163350401,81.58530460889934,2728.116508259931,421.77538187055575,0.0,0.0,0.0,454.08989081082524,3.0,18.390156140391987,8.0,0.0025649246553382495,0.5392078892953714,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022861166606052158,0.00028278254540836276,0.00011416198954924945,0.00010646867263371346,0.00019521836008497262,1.385866524984488e-05,0.0,0.0002860264876090516,0.0,0.0009411018989866647,0.0005766194810199912,1.0,9.235834052549e-09,5.99942338051898,False,0.02352477996426794,1.5670185682381543e-05,1.0,2.672704610668084,2.67,Low,Low,Monitor,0,5.0
osm_way_1089915773,2026-06-20 21:00:00,13.094047334971457,77.59544542786013,13.094284433333334,77.59490303333332,13094,77595,Yelahanka,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Allalasandra Main Road, RMZ Galleria Residences, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)",,service,"LINESTRING (77.5956269 13.0947368, 77.5958161 13.0940206, 77.5957973 13.0939657, 77.5957303 13.0939135, 77.5946842 13.0937413)",1.0,0.8333333333333334,1.0333333333333334,9265.011139274442,127.22780936343956,135.5996780096111,475.2578522202939,157.4283652595094,1837.5112653325684,53.69187996461996,201.2527970807917,221.4669953392741,36.56062202267003,1799.7611468438874,1272.8871222793882,866.4091905353811,34.9673223740277,642.6208719646047,1808.341469849062,326.683016968804,0.0,0.0,0.0,56.084296937534134,8.0,2.388764183836667,2.0,0.0006412311638345624,0.047717512327024016,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00023051175431770842,0.0002938723836252869,0.00010641061699796146,0.00011582696310298821,0.00017038496967592765,2.4080965560545757e-05,0.0,0.0002836765934563397,0.0,0.0009410876532804183,0.0005623351548787229,1.0,8.783911844791036e-09,5.9994376648451215,False,0.02352442390538556,1.4903421752254786e-05,1.0,2.672594725765694,2.67,Low,Low,Monitor,0,5.0
osm_way_1356191558,2026-06-20 21:00:00,12.996170860584826,77.6687599761397,12.996202248542726,77.66867786043844,12996,77668,Mahadevapura,No Junction,No Junction,residential,6.0,27,osm_overpass_nearest_road,"MBT Road, Royal Heritage, Pai Layout, Mahadevapura, Bengaluru, Karnataka. Pin-560016 (India)",,corridor,"LINESTRING (77.6686281 12.9961275, 77.668625 12.9961465, 77.6686343 12.9961481, 77.6689125 12.9961998)",1.0,1.291851851851852,1.348148148148148,50.05125965228126,56.33989952930453,34.82108635224751,585.3967250933371,293.8739062165289,2533.217281774231,223.80419654821543,90.50595212657807,48.60225028122234,594.8744620594894,4947.843534548574,873.4805732156602,900.9943091137393,905.7020968982786,293.13987637084307,6902.305439637998,954.8862603519616,0.0,0.0,0.0,699.2989819748298,9.092654288341771,35.608699160531884,22.0,0.007053542802180186,0.7780340384921266,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022371818938960952,0.0002874804686389422,0.00010929624725809063,0.00012663824434699323,0.0001785315601989803,1.541644731625346e-05,0.0,0.008441329845107539,0.0,0.0009410811571488694,0.0005750480996711823,1.0,9.185564359317723e-09,5.999424951900329,False,0.02352426154029752,1.5584894486053713e-05,1.0,2.6726770554097032,2.67,Low,Low,Monitor,0,5.0
osm_way_38540589,2026-06-20 21:00:00,12.965278729346332,77.57417834970234,12.965024828846152,77.57415900769232,12964,77574,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,residential,6.0,52,osm_overpass_nearest_road,"B Srinivasa Lane, Chanda Nagar, Sultanpete, Bengaluru, Karnataka. Pin-560053 (India)",,residential,"LINESTRING (77.5742207 12.9659163, 77.5741999 12.9655222, 77.5741765 12.9652242, 77.5741549 12.9649771, 77.574128 12.9646417)",1.0,0.12480769230769231,1.2788461538461537,183.82023664535137,49.325036352022494,234.67285055818851,432.28395281089763,204.2301286048225,232.28327465562035,258.81348039637044,157.23647012312776,460.0211725364108,1359.990728387658,10444.4587279357,1512.8771836521364,402.15032312317203,1184.8235512742158,157.61623324764943,1896.7024764888952,249.41766947624828,0.0,0.0,0.0,125.55987377803945,50.0211527403952,17.182823015522995,52.0,0.01667201025969862,0.8892953714013043,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,11.0,0.0,0.0,0.000221686856871346,0.0003036207973640311,0.00010808827385343618,0.0001194920385582298,0.0001733803148867177,1.480000789203121e-05,0.0,0.0012073559435714248,0.0,0.0009410682894257919,0.0005701263170989719,1.0,9.029000484689929e-09,5.999429873682901,False,0.02352393992289814,1.5319256885248933e-05,1.0,2.672655123580327,2.67,Low,Low,Monitor,0,5.0
osm_way_761918686,2026-06-20 21:00:00,12.9690399429163,77.57601795386064,12.969377028571428,77.57617887142855,12969,77576,City Market,No Junction,No Junction,residential,6.0,7,osm_overpass_nearest_road,"SV Lane, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",,service,"LINESTRING (77.5762641 12.9694786, 77.5761052 12.9691873, 77.5759944 12.9689938, 77.5758951 12.9688363, 77.575773 12.9686008)",1.0,0.3714285714285714,0.857142857142857,285.3329989978439,102.64611832217868,502.8818213645858,614.087044954927,115.29719738358476,368.73686261710196,81.5496976027553,64.11798045692638,122.45176824703377,925.6503893737492,10317.145224510496,1230.318439739349,240.76422645521149,783.7064707369605,581.868847658014,1655.9739536135157,581.2201486577057,0.0,0.0,0.0,236.9049114645506,125.12999092117202,1.8725200473456827,5.0,0.0016030779095864058,0.3662319071099093,21,5,6,171,1,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,night,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.00011744087348846679,5.87204367442334e-05,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,6.0,0.0,0.0,0.00022547615561810082,0.00030137672530577346,0.00011346774839962537,0.00011741368154770989,0.00016863116908285062,1.4673457636183967e-05,0.0,0.00018118474606373434,0.0,0.0009410389375902441,0.0005625544858911518,1.0,8.790765266562726e-09,5.999437445514109,False,0.0235232062996249,1.491504977302327e-05,1.0,2.6726147206008473,2.67,Low,Low,Monitor,0,5.0
