segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units
osm_way_1096683531,2026-06-19 11:00:00,12.9737174,77.55139489999999,12.973598789201878,77.55131857464788,12973,77551,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,residential,6.0,639,osm_overpass_nearest_road,"1st Cross Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,service,"LINESTRING (77.5516571 12.9740182, 77.5511327 12.9734166)",1.0,0.7209702660406886,0.8097026604068858,479.02760686570906,29.548638926465646,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,461.8783678852594,232.2281104108032,36.78395988924359,599.0,0.19204873356845142,0.9693877551020408,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,1.1080474511061236,1.0772683552420648,0.0835557591940979,0.07629844993590566,0.19204873356845142,0.19204873356845142,1.2000000000000002,3.6666666666666665,7.2,5.0,6.285714285714286,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8012334869380973,0.02281139807555589,0.019567348553045757,5.1332749061971924e-05,0.0001323988370534447,3.291717093667282e-05,0.5676229508196721,3.843828882323751,0.7775727109842389,1.0,0.016794981135204962,5.222427289015761,False,57.436971966076555,26.656148486316454,1.0,45.101482105344274,45.101482105344274,Watchlist,Medium,Monitor,2
osm_way_732012742,2026-06-19 11:00:00,13.008951093563944,77.55436489094845,13.008914274886877,77.55432858303168,13009,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,442,osm_overpass_nearest_road,"80 Feet Ring Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",Dr. Rajkumar Road,secondary,"LINESTRING (77.5543517 13.0082145, 77.554358 13.0085382, 77.5543634 13.0089626, 77.5543691 13.0094997, 77.5544063 13.0096845)",1.0,1.1220135746606337,1.4389140271493213,611.5344206199214,70.73346062232854,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,179.81057885287652,11.847078361104899,62.9398479586166,360.0,0.11542160949022122,0.9405762304921969,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.20006412311638344,0.48477075985892915,0.0835557591940979,0.07629844993590566,0.11542160949022122,0.11542160949022122,1.2,3.782608695652174,2.888888888888889,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.26484696385725537,2.058439994600315,0.1288028556987323,0.024904054868990215,0.004721600843546564,0.00234105778711667,0.5676229508196721,2.4840565276559556,1.0910901928555439,1.0,0.01469725690056232,7.908909807144456,False,42.421016905484585,23.76050096113458,1.0,45.0905447600599,45.0905447600599,Watchlist,Medium,Monitor,2
osm_way_107215077,2026-06-19 11:00:00,12.980005951733196,77.60500065061323,12.979981136292425,77.60518491906005,12979,77606,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,383,osm_overpass_nearest_road,"Infantry Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Infantry Road,tertiary,"LINESTRING (77.6029061 12.9807434, 77.6029408 12.9807312, 77.6033474 12.980588, 77.6038622 12.9804068, 77.6042641 12.9802653, 77.6044268 12.980208, 77.6051925 12.9799384, 77.6054068 12.9798629, 77.6054783 12.9798378, 77.6060394 12.9796402, 77.606976 12.9793105, 77.6070952 12.9792685)",1.0,1.143394255874674,1.257963446475196,532.5636242508244,33.60806789673016,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,51.37501639161158,22.07104824939704,40.017194523417054,345.0,0.110612375761462,0.9375750300120048,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.4616864379608849,0.6463610131452389,0.0835557591940979,0.07629844993590566,0.110612375761462,0.110612375761462,1.2,2.259259259259259,2.2222222222222223,4.0,1.7058823529411764,3.1538461538461537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9240027366734538,1.3974641400162249,0.43796926007673,0.05515466825922264,0.015747236842712637,0.004853629942963249,0.5676229508196721,2.8351916718113075,1.0351911357870587,1.0,0.013229885032248156,7.964808864212941,False,46.74308835844746,21.667288274649643,1.0,45.05609791160631,45.05609791160631,Watchlist,Medium,Monitor,2
osm_way_1096504895,2026-06-19 11:00:00,12.974877154718735,77.54686127971858,12.974552765116277,77.54701776511628,12974,77547,Vijayanagara,BTP069 - MC Circle,Named Junction,residential,6.0,43,osm_overpass_nearest_road,"Chord Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,service,"LINESTRING (77.5464722 12.9750847, 77.5469524 12.9750337, 77.5470015 12.9744976, 77.5470077 12.9744304)",1.0,0.6990697674418606,0.8744186046511626,149.29680043008187,9.724306808653258,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,892.8908949216448,232.2281104108032,4.370608449635527,27.0,0.008656620711766592,0.30462184873949577,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.06925296569413272,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.008656620711766592,0.008656620711766592,1.2000000000000002,1.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.8098297786024684,0.15887238671202852,0.05720456813953033,0.010197609913368603,0.0019496786395069312,0.001003900937472955,0.5185185185185184,4.039057922944376,0.8636295938152206,1.0,0.020718224314262308,5.1363704061847795,False,59.24405336770222,31.779768006231723,1.0,44.256947461131766,44.256947461131766,Watchlist,Medium,Monitor,2
osm_way_363618400,2026-06-19 11:00:00,12.98276971327397,77.61155064336415,12.982859967337461,77.61124145882354,12982,77610,Shivajinagar,No Junction,No Junction,secondary,9.0,646,osm_overpass_nearest_road,"Veera Pillai Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Veerapillai Street,tertiary,"LINESTRING (77.6106499 12.9830532, 77.6107609 12.9830137, 77.6109352 12.9829828, 77.611089 12.982964, 77.611318 12.9828886, 77.6115878 12.9827998, 77.611645 12.982781, 77.6117489 12.9827288, 77.6118902 12.9826579, 77.6122371 12.9824837, 77.6123641 12.9823734, 77.6123916 12.9823496)",1.0,0.8576315789473684,1.0914860681114553,953.9156211680652,60.33757266609232,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,221.542560735021,12.268329578047753,77.97860796102711,456.0,0.14620070535428023,0.9567827130852341,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.76178262263546,1.2927220262904777,0.0835557591940979,0.07629844993590566,0.14620070535428023,0.14620070535428023,1.2,3.25,3.193548387096774,4.0,2.6315789473684212,2.727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.208824481102925,0.790281774228098,0.19101778216362494,0.03286456545860714,0.005097357835087584,0.0007746988212987079,0.5676229508196721,3.228860659609641,0.9018079078537327,1.0,0.010040216082315142,8.098192092146267,False,51.204134058177466,16.916838609929187,1.0,44.05576295034161,44.05576295034161,Watchlist,Medium,Monitor,2
osm_way_699023594,2026-06-19 11:00:00,13.000606629791003,77.54955041461183,12.999956417560579,77.54962744076131,12999,77549,Rajajinagar,BTP027 - Modi Bridge Junction,Named Junction,secondary,9.0,486,osm_overpass_nearest_road,"WOC Road, Block 1, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,tertiary,"LINESTRING (77.5497605 12.9994506, 77.5497297 12.9996282, 77.5496864 12.9998781, 77.5496304 13.000179, 77.5494518 13.0011397, 77.5493361 13.0017619)",1.0,0.771172839506173,0.9467078189300413,14.682941867595533,46.29027862565328,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,321.2637622331771,95.6895996959357,37.120318326533884,350.0,0.11221545367104842,0.93937575030012,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.34626482847066364,0.7002244309073421,0.0835557591940979,0.07629844993590566,0.11221545367104842,0.11221545367104842,1.2,2.0588235294117645,2.3684210526315788,4.333333333333333,5.454545454545454,5.071428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.676722836793524,0.64071826170681,0.10650926281663305,0.008224013158336712,0.0031767203880172755,0.000622782134071516,0.5676229508196721,3.4359738769973927,0.8813907494167843,1.0,0.009590736458734329,8.118609250583216,False,53.399072911149716,16.224650425404363,1.0,44.05278970277668,44.05278970277668,Watchlist,Medium,Monitor,2
osm_way_173560329,2026-06-19 11:00:00,12.97877909666154,77.61503215104497,12.97960270909091,77.61424664242425,12979,77614,Halasur,No Junction,No Junction,secondary,9.0,33,osm_overpass_nearest_road,"Dickenson Road, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Dickenson Road,secondary,"LINESTRING (77.6141325 12.9797288, 77.6141386 12.9796522, 77.6141487 12.9796141, 77.6141984 12.9795445, 77.6142671 12.9794944, 77.6144748 12.9794107, 77.6146967 12.9793213, 77.6148087 12.9792762, 77.6151726 12.9791296, 77.6151979 12.9791195, 77.6152634 12.9790934, 77.6154676 12.9789991, 77.6155239 12.9789668, 77.6155426 12.9789534, 77.6155537 12.9789326, 77.6155489 12.9789115, 77.6155406 12.9788913, 77.6154967 12.9788086, 77.615416 12.9786218, 77.6153794 12.9785316, 77.6150741 12.9774784)",1.0,1.3296969696969696,1.418181818181818,672.8737428304905,303.7180148572749,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,256.5934526357988,15.778767794293154,6.897550069316183,33.0,0.01058031420327028,0.406062424969988,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.03847386983007374,0.16159025328630972,0.0835557591940979,0.07629844993590566,0.01058031420327028,0.01058031420327028,1.2,1.875,1.6666666666666667,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.22429213546387186,1.7586153181770752,0.26332654156959895,0.038683505037838295,0.00943642219712126,0.0012259358084642943,0.5676229508196721,2.29557985825397,0.9947408385709111,1.0,0.012216164640997031,8.00525916142909,False,39.958179449542065,20.187739793831472,1.0,43.94943470967864,43.94943470967864,Watchlist,Medium,Monitor,2
osm_way_688883748,2026-06-19 11:00:00,12.959478105918416,77.5755893952498,12.95939057679083,77.57595493896848,12959,77575,City Market,BTP104 - Medical College Circle,Named Junction,secondary,9.0,349,osm_overpass_nearest_road,"Tippu Sultan Palace Road, Bangalore Medical College & Research Institute, Bengaluru, Karnataka. Pin-560002 (India)",Aluri Venkata Rao Road,secondary,"LINESTRING (77.5765158 12.9592056, 77.5763246 12.9592628, 77.5761864 12.9593139, 77.5761406 12.9593308, 77.5759754 12.9593769, 77.5757394 12.9594427, 77.5754173 12.9595326, 77.5751767 12.9595996, 77.5747418 12.9596981, 77.5746991 12.9597106, 77.5746554 12.9597238)",1.0,1.0648424068767908,1.3902578796561607,185.11668874275514,89.07973879680657,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,161.2675445094682,370.084023894932,12.75119153007973,288.0,0.09233728759217698,0.9246698679471789,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.16928502725232444,0.5924975953831356,0.0835557591940979,0.07629844993590566,0.09233728759217698,0.09233728759217698,1.2,2.75,1.6923076923076923,3.6666666666666665,3.727272727272727,2.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205431971628928,0.19854262972495015,1.19509072104514,0.41058028184438533,0.12058971307332765,0.00831530690636973,0.5676229508196721,2.453661849757066,0.9052376192303107,1.0,0.010116730213206923,8.094762380769689,False,42.030790600973155,17.034097643211922,1.0,43.82701722404618,43.82701722404618,Watchlist,Medium,Monitor,2
osm_way_655638153,2026-06-19 11:00:00,12.986235023778777,77.73313637315552,12.98638518108108,77.73352232432435,12986,77733,Whitefield,No Junction,No Junction,residential,6.0,37,osm_overpass_nearest_road,"Pattandur Agrahara Road, Harman Campus, EOIZ Industrial Area, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,service,"LINESTRING (77.7323543 12.9860759, 77.7324398 12.9861168, 77.7326448 12.9862148, 77.7330436 12.9862105, 77.733129 12.9863259, 77.7331471 12.9863514, 77.7331645 12.9863814, 77.7331799 12.9864102, 77.7331933 12.9864435, 77.7332523 12.9866761, 77.7332792 12.9868512, 77.7333485 12.9869036, 77.7334458 12.986901, 77.7335662 12.9868721, 77.7336118 12.986765, 77.7336054 12.9865058, 77.7335903 12.9858946, 77.7335772 12.9858763, 77.7335618 12.9858626, 77.733542 12.9858476, 77.7335206 12.9858345, 77.7331209 12.9858188, 77.7326354 12.9858319, 77.7325255 12.9858881, 77.7324316 12.98596, 77.7324045 12.9860006, 77.7323543 12.9860759)",1.0,0.8264864864864866,0.818918918918919,526.7118925474163,21.121620087394128,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,161.73557121397855,769.3635022254358,0.998676068322879,36.0,0.011542160949022122,0.44717887154861946,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.0835557591940979,0.07629844993590566,0.011542160949022122,0.011542160949022122,1.2000000000000002,3.5,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.3267196532084857,0.04601778983311422,0.026735790889506558,0.003349836936165004,0.0012773376041904487,0.00012824333778627212,0.5676229508196721,3.404228651809248,0.6987088541179832,1.0,0.013560946189524031,5.301291145882017,False,53.06916462804555,22.144513501590612,1.0,43.79226463365579,43.79226463365579,Watchlist,Medium,Monitor,2
osm_way_616360044,2026-06-19 11:00:00,13.188968635438611,77.6805100508947,13.185393268250378,77.6799731479638,13184,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1326,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6810911 13.194404, 77.6810889 13.1930848, 77.6810887 13.1929863, 77.6810881 13.1928987, 77.6808027 13.1905948, 77.6806386 13.1893377, 77.6805308 13.1884672, 77.6804358 13.1878337, 77.6804108 13.1876801, 77.6802817 13.187151, 77.6802049 13.1868364, 77.680089 13.1863613, 77.6800156 13.1859399, 77.6799699 13.1856785, 77.6798431 13.184906, 77.679765 13.1843361, 77.6797578 13.1842836, 77.6797041 13.1838921, 77.6796809 13.183733, 77.6797046 13.1835616)",1.0,1.3807315233785824,1.4957013574660634,12565.822989439093,805.0805002160728,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9325.97142906779,98.7157484567009,95.19265153578007,1151.0,0.36902853478679065,0.9891956782713085,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.5386341776210324,0.2693170888105162,0.0835557591940979,0.07629844993590566,0.36902853478679065,0.36902853478679065,1.2,2.235294117647059,3.3333333333333335,2.5,3.0,4.090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.025443028430871185,2.0182080160538667,0.0020452105045231247,0.012241835227143442,0.0002502516669568515,7.467797998468815e-06,0.5676229508196721,2.0581958096813597,0.9716073727689094,1.0,0.01165457884961608,8.02839262723109,False,36.70582268385713,19.3560968120152,1.0,43.32940776534091,43.32940776534091,Watchlist,Medium,Monitor,2
osm_way_991531032,2026-06-19 11:00:00,12.984317558187508,77.53723540265459,12.987061204651164,77.53741304534884,12987,77537,Magadi Road,BTP208 - Havanur Circle,Named Junction,secondary,9.0,86,osm_overpass_nearest_road,"80 Feet Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",Siddhaiah Puranik Road,secondary,"LINESTRING (77.537531 12.987952, 77.5375157 12.9878899, 77.5375062 12.9878515, 77.5374354 12.987342, 77.5373834 12.9868634, 77.5373639 12.9866839, 77.5373449 12.9864923, 77.5372853 12.9858905, 77.5372543 12.985476, 77.53721 12.9849996, 77.5371636 12.984493, 77.5371586 12.9844348, 77.5371256 12.9840518, 77.5370831 12.9835127, 77.5370924 12.983391, 77.5371196 12.9833041, 77.5371634 12.9831904, 77.5372068 12.9830778, 77.5372212 12.9830315, 77.537288 12.9828175, 77.5373142 12.9826833, 77.5373172 12.9824508, 77.5371954 12.9816525, 77.5368826 12.9808324, 77.5368516 12.9807418)",1.0,0.8069767441860466,1.2651162790697676,1435.2293967762964,200.29139002512244,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,741.8970909691345,113.18762391119175,10.787366340579718,60.0,0.01923693491503687,0.6371548619447779,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.08464251362616222,0.21545367104841295,0.0835557591940979,0.07629844993590566,0.01923693491503687,0.01923693491503687,1.2,3.0,2.75,4.0,1.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.249689823861705,1.2033889936811188,0.12910101995352943,0.04857400449085512,0.005174262052092269,0.0019024855007340673,0.5676229508196721,2.6378305895400347,0.8957025717847199,1.0,0.009904729593848905,8.10429742821528,False,44.35536814001677,16.70879687299238,1.0,43.286363055199345,43.286363055199345,Watchlist,Medium,Monitor,2
osm_way_1351611846,2026-06-19 11:00:00,12.999546800000001,77.57134845,12.999508947320498,77.57134340212643,12999,77571,Malleshwaram,No Junction,No Junction,primary,12.0,477,osm_overpass_nearest_road,"Sri Venkataranga Ayangar Road, RR Palace, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",Sampige Road,primary,"LINESTRING (77.5713547 12.9992759, 77.5713422 12.9998177)",1.0,1.0012578616352201,1.2735849056603774,862.8987121676955,104.63979248469023,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,110.1596676068709,17.867202368773953,54.29290280948349,393.0,0.1260019236934915,0.9441776710684273,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.5617184995190766,1.0234049374799616,0.0835557591940979,0.07629844993590566,0.1260019236934915,0.1260019236934915,1.5,1.951219512195122,2.212121212121212,2.375,1.8333333333333333,1.7096774193548387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5435248493930119,1.1910569806294822,0.5265307861256237,0.02008268897730909,0.004149498668936643,0.001563921203160842,0.44715447154471544,2.2869087249975246,0.8605671240366971,1.0,0.005142887326199944,11.139432875963303,False,39.84237221494505,9.0563770037127,1.0,42.82482740249811,42.82482740249811,Watchlist,Medium,Monitor,2
osm_way_991531029,2026-06-19 11:00:00,12.992476901919838,77.53879166458061,12.989893109171105,77.53794169758412,12988,77537,Vijayanagara,BTP208 - Havanur Circle,Named Junction,secondary,9.0,332,osm_overpass_nearest_road,"Dr Siddaiah Puranik Marg, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",Siddhaiah Puranik Road,secondary,"LINESTRING (77.5374543 12.9879638, 77.5375427 12.9882898, 77.5378797 12.9896979, 77.5379829 12.9902012, 77.5380641 12.9905971, 77.5380841 12.9906609, 77.5381419 12.9908581, 77.5383986 12.9915696, 77.538523 12.9919287, 77.5386446 12.9922415, 77.5388724 12.9928866, 77.539025 12.9932666, 77.5390542 12.9933455, 77.5392538 12.9938837, 77.5395569 12.9947367, 77.5395862 12.9948191, 77.5397748 12.9953258, 77.5399002 12.9956822, 77.5399377 12.9957867, 77.5403077 12.9968204, 77.5403881 12.9968986)",1.0,0.7889156626506024,1.1490963855421688,1477.9831581364176,71.59438671431158,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,840.8205646216953,19.186366076574142,68.51203427368186,288.0,0.09233728759217698,0.9246698679471789,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.3770439243347226,0.7540878486694453,0.0835557591940979,0.07629844993590566,0.09233728759217698,0.09233728759217698,1.2,3.0952380952380953,3.2666666666666666,3.5,2.8,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.7001153265561948,1.2756740594309284,0.08622640542009365,0.016114450398294344,0.002217536947183975,0.001077456396216758,0.5185185185185184,3.0814252351489118,0.9852108250853522,1.0,0.011983214442782227,8.014789174914648,False,49.578936083318624,19.84381376658635,1.0,42.72488345958034,42.72488345958034,Watchlist,Medium,Monitor,2
osm_way_1313422099,2026-06-19 11:00:00,12.98033336950522,77.6072387161323,12.980329309523812,77.6073315047619,12980,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,residential,6.0,63,osm_overpass_nearest_road,"Main Guard Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.6074706 12.9802558, 77.6074257 12.9802692, 77.6073389 12.9803002, 77.6070338 12.9804033, 77.6070192 12.980401, 77.6070073 12.9803946)",1.0,0.9626984126984126,1.1936507936507934,534.3330667832918,17.463048011355706,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,80.37646902521867,8.0,13.669723359401132,54.0,0.017313241423533184,0.6005402160864346,11,4,6,170,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,midday,0,0,0,0,0,0,0,0,0,0,0,0,0.08464251362616222,0.21545367104841295,0.0835557591940979,0.07629844993590566,0.017313241423533184,0.017313241423533184,1.2000000000000002,1.75,1.5714285714285714,4.0,1.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1513530628923798,0.7413744683303432,0.32418194039499565,0.03347738533505528,0.006472898263106357,0.0021934762977567075,0.5676229508196721,2.259053231513637,0.7122813973438727,1.0,0.014092910805614997,5.287718602656128,False,39.46883497639855,22.905259669905085,1.0,42.708108020155024,42.708108020155024,Watchlist,Medium,Monitor,2
