segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1492495341,2026-06-20 01:00:00,12.973480649999999,77.57352510000001,12.973626999999999,77.5735575,12973,77573,Upparpet,BTP043 - Upparpet Junction,Named Junction,residential,6.0,5,osm_overpass_nearest_road,"Poorniah Chateau Road, Tulasi Thota, Cottonpete, Bengaluru, Karnataka. Pin-560053 (India)",,service,"LINESTRING (77.5735683 12.9737221, 77.5734819 12.9732392)",1.0,0.78,0.9400000000000001,256.4213739591816,301.11049867868576,333.7338347137583,215.69306589719486,109.89462204566807,467.2873904184718,168.02600724171347,201.22041101772038,288.9634206910967,523.5620509584923,10684.189635285733,674.6377224710862,198.3889807711734,389.53992685026844,136.7082800014815,1994.0289381656014,670.2470967212166,0.0,0.0,0.0,97.66213005166114,21.262902419220236,2.6215287115464947,5.0,0.0016030779095864058,0.3662319071099093,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,47.67857142857142,0.0,0.0,0.0002238468304594637,0.00030125521376582156,0.00011772164001827779,0.00013005379691498226,0.0003108994578542328,1.7379197691264347e-05,0.0,0.0006182050859693349,0.0,0.0011011561367040425,0.0007612586251820431,0.3,4.829289120117119e-09,5.999238741374818,False,0.027525114562665376,8.193722367266787e-06,1.0,1.002836497714454,1.0,Low,Low,Monitor,0,2.0
osm_way_1424960186,2026-06-20 01:00:00,12.941618394153851,77.7474142442422,12.94152925,77.74703439999999,12941,77747,Whitefield,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Varthur Main Road, KSRTC Travel House Junction, Varthur Marattahalli, Bengaluru, Karnataka. Pin-560087 (India)",,residential,"LINESTRING (77.7471052 12.9415781, 77.7472742 12.9416002, 77.7477233 12.9416586)",1.0,1.305,1.15,4584.401985416097,20.473090834091124,67.61959071326666,65.5336700764085,63.200981603613286,323.77902261458087,31.17469519956605,72.0294969234236,172.38699414080816,950.1603980804838,8546.70467741686,5895.1183419613435,1662.2708012813805,909.034223596585,884.6248871462764,12541.801958726724,3958.4608754405212,0.0,0.0,0.0,331.67211831875466,7.62811091980335,4.817505187847704,4.0,0.0012824623276691247,0.2766820423095276,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022569562051907957,0.0002987290334500098,0.00010802472599473997,0.00011528355269143384,0.00033389846322643644,1.9428252613386746e-05,0.0,0.0038428119034188937,0.0,0.0011010596484950863,0.0007748027429492727,0.3,5.002660754014306e-09,5.999225197257051,False,0.027522703021376493,8.48787724549993e-06,1.0,1.00286644412421,1.0,Low,Low,Monitor,0,2.0
osm_way_164570830,2026-06-20 01:00:00,12.938739600556568,77.69917849736039,12.938211966666666,77.69913496666668,12938,77699,HAL Old Airport,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"Main Road, Vaswani Presidio, Kaverappa Layout, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Munireddy Layout,residential,"LINESTRING (77.6990382 12.9380759, 77.6990483 12.9381235, 77.6992044 12.9388621, 77.6992087 12.9388826, 77.6992487 12.939072, 77.6993188 12.9394033)",1.0,0.54,1.8,4654.5107683093165,99.17725353317356,428.5217482420815,173.3944322509473,114.73577647053848,2014.6545900463786,63.84456928134175,129.58278485670553,293.4850376182331,1974.96199748773,3532.8877035900177,3545.8988199918645,434.5904588249829,92.99047680562039,451.4377282686884,8309.828783580824,898.9576536600945,0.0,0.0,0.0,332.59650690762385,30.307535857894255,1.8426552477704639,2.0,0.0006412311638345624,0.047717512327024016,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,2.0,0.0,0.0,0.00023081312695164246,0.0002959903246249736,0.00010972262881069643,0.00011802055271433461,0.00033217421094445024,1.4336272241731913e-05,0.0,0.0012318225650694435,0.0,0.0011010571162878295,0.000772155055801009,0.3,4.968528584992161e-09,5.999227844944199,False,0.027522639733623677,8.429966136258571e-06,1.0,1.0028625813016574,1.0,Low,Low,Monitor,0,2.0
osm_way_765207127,2026-06-20 01:00:00,13.063494998734429,77.65079262323312,13.06398790909091,77.65077154545453,13064,77650,Hennuru,No Junction,No Junction,residential,6.0,11,osm_overpass_nearest_road,"Hennur Main Road, Arge Helios, Sangam Enclave, Kothnur Narayanapura, Bengaluru, Karnataka. Pin-560077 (India)",,service,"LINESTRING (77.6507653 13.0629972, 77.6508167 13.0639336, 77.6508199 13.0639928)",1.0,1.0336363636363637,1.3090909090909093,7620.282472561091,135.65033157820864,187.77477921749164,196.77456383640714,884.5337771492224,2330.0493263214235,179.4334879072043,504.51100926097683,415.64610929528016,2341.137366093821,5988.487155897607,5863.386051080268,2436.4579549745526,683.4697673215081,770.136114886751,3533.811474550593,381.25654993118087,0.0,0.0,0.0,284.1723944550144,92.13677112782626,3.6166722696157727,4.0,0.0012824623276691247,0.2766820423095276,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002371238850365415,0.000307120555857188,0.00011129184514922984,0.00011578547673792768,0.00031069704840490375,1.9024236169140464e-05,0.0,0.0011658265000259493,0.0,0.001101043047354931,0.0007519147764873919,0.3,4.71146525916737e-09,5.999248085223512,False,0.027522288107095783,7.993813866402633e-06,1.0,1.0028162746223035,1.0,Low,Low,Monitor,0,2.0
osm_way_1094740960,2026-06-20 01:00:00,12.95810335,77.55356395,12.958032535714283,77.55364197857143,12958,77553,Chamarajpet,"BTP093 - Toll Gate, Mysore Road",Named Junction,residential,6.0,14,osm_overpass_nearest_road,"Mysore Road, AR Compound, Chamarajpet, Bengaluru, Karnataka. Pin-560018 (India)",,service,"LINESTRING (77.5531153 12.9579351, 77.5540126 12.9582716)",1.0,0.8657142857142858,1.0999999999999999,1917.4711004817727,1084.9338863237256,62.49551664622514,273.1870962488628,416.67050209593395,2291.0792661657515,509.5866020263986,218.87818490491648,79.876852350398,47.16133895457094,12591.660284477159,1611.8890028137914,382.24572309882353,2127.3438067432735,171.8089206958478,2379.2929434799203,1348.2636915904784,0.0,0.0,0.0,867.1599079705624,8.0,24.224469640722525,12.0,0.0038473869830073742,0.6519007475743598,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,14.333333333333332,0.0,0.0,0.00022661267853207632,0.00029945468024678213,0.00012219070903889655,0.00012011539188779345,0.0003060649184131159,2.6587135580185267e-05,0.0,0.0015291743976935672,0.0,0.0011010255136988496,0.0007506717173890367,0.3,4.6959002273983824e-09,5.999249328282611,False,0.027521849886336103,7.967405102338176e-06,1.0,1.0028114665879093,1.0,Low,Low,Monitor,0,2.0
osm_way_215430854,2026-06-20 01:00:00,13.057934549999999,77.5465722,13.057923666666667,77.54631523333333,13058,77546,Jalahalli,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Hesarghatta Road, Kalathur Layout, Ramchandrapura, Bengaluru, Karnataka. Pin-560013 (India)",,residential,"LINESTRING (77.5462495 13.0579152, 77.5468949 13.0579539)",1.0,1.2916666666666667,1.2666666666666666,3116.3774679273397,906.247954371314,39.71336791286069,722.274045565613,1038.279358288917,4004.850784450428,129.61146471516048,178.63897495922131,199.8239228646581,3694.632162335985,5964.134196944027,2402.999027915247,1969.961606889208,1752.895295512221,542.3891175859783,1142.064768318878,733.5979961229863,0.0,0.0,0.0,990.029447118855,33.740880864327515,6.114147326047814,5.0,0.0016030779095864058,0.3662319071099093,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002218951159715853,0.00030534136337957745,0.00011756290126057622,0.00014060079156398464,0.00029565080157662317,1.994312781072069e-05,0.0,0.0012669546732169698,0.0,0.0011009941015630675,0.0007544101013692674,0.3,4.74278834206657e-09,5.9992455898986305,False,0.027521064799074235,8.046958877017119e-06,1.0,1.0028172894020846,1.0,Low,Low,Monitor,0,2.0
osm_way_138712043,2026-06-20 01:00:00,12.979487346912912,77.55694733749384,12.980286733333335,77.5570431,12980,77556,Magadi Road,"BTP062 - Basava Mantapa, Dr. Rajkumar Road",Named Junction,residential,6.0,6,osm_overpass_nearest_road,"7th B Cross Road, SSI Industrial Area, Block 5, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",9th Cross Road,residential,"LINESTRING (77.556843 12.9784551, 77.5569109 12.9792576, 77.5569519 12.9799957, 77.5570682 12.9800333, 77.5570948 12.9803999, 77.5571003 12.9804762)",1.0,1.5,1.3833333333333335,460.5417601830237,552.8626536373747,177.74053067942558,68.584456700772,238.8266629587105,2255.8671309686247,457.08246672906114,210.28928833757433,232.3128904873389,467.1551158592368,11756.44272047204,1376.8891855749666,603.597802350774,698.296671199177,687.5730185038509,3519.873247787391,441.99060253310256,0.0,0.0,0.0,265.1789463505036,8.0,6.437198342263029,6.0,0.0019236934915036871,0.4355813583585176,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.00023004796922796524,0.0003027526453391577,0.00011193235982660861,0.00011814330344631937,0.00031745284667847594,2.066482730518879e-05,0.0,0.002043908307204765,0.0,0.0011009939518237157,0.0007604735105281911,0.3,4.8193330017922575e-09,5.999239526489472,False,0.02752106105662344,8.17683009080028e-06,1.0,1.0028341196779857,1.0,Low,Low,Monitor,0,2.0
osm_way_778035320,2026-06-20 01:00:00,12.95696659974242,77.73219781459827,12.9567022,77.73221776666666,12956,77731,Whitefield,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"HAL Airport Road, Miraya Rose, Siddapura, Bengaluru, Karnataka. Pin-560066 (India)",,service,"LINESTRING (77.7322656 12.9566222, 77.7318245 12.9566193, 77.7317935 12.9566191, 77.7317869 12.9571889, 77.7323101 12.957189, 77.7327265 12.9571891, 77.7327242 12.9567031)",1.0,1.0999999999999999,1.5,2318.272629378445,91.07546353953686,61.80663966525774,144.45410788337597,189.3809346968694,2619.5962064330515,10.883393029353133,180.57321907582167,91.11594533070142,1726.1392629747857,6851.237796019856,5396.816270525992,268.75971133655145,23.006212002823215,738.988687035524,10529.17808100344,2196.1350892733317,0.0,0.0,0.0,50.16042069285872,8.055088277965565,2.355620132449665,3.0,0.0009618467457518436,0.148321934149833,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.00022284126792419711,0.00030270880793016445,0.00010995876973568417,0.0001296484491205842,0.0003205952373661407,1.5203969796461622e-05,0.0,0.001977447846668091,0.0,0.0011009565018732324,0.0007711465202226149,0.3,4.955557963762065e-09,5.999228853479777,False,0.0275201250655166,8.4079592399533e-06,1.0,1.0028575949839353,1.0,Low,Low,Monitor,0,2.0
osm_way_169709307,2026-06-20 01:00:00,12.974296022044594,77.62337556305316,12.973911040243904,77.62336460365853,12973,77623,Halasur,No Junction,No Junction,residential,6.0,82,osm_overpass_nearest_road,"Old Madras Road, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",E 4th Street,living_street,"LINESTRING (77.6234036 12.9738856, 77.6233572 12.9740991, 77.6233513 12.9743262, 77.6234194 12.9747069)",1.0,0.4478048780487805,1.3865853658536587,434.32347887726013,158.8779039821456,190.0195562072994,255.1999992717188,271.3017307645413,664.1743396482995,41.548732795381504,47.37713027972206,312.66983645262303,200.22029580984616,5593.64849141357,3021.97324241645,180.55376737767364,331.21269488744224,422.0358906716096,1412.7307107256051,249.56294227668909,0.0,0.0,0.0,219.19384619429277,10.001494728309261,53.438890275333236,75.0,0.02404616864379609,0.9207889295371401,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6065306597126334,8.0,0.0,0.0,0.00022954180297983656,0.00030684123989885195,0.00011401265640209525,0.00011004797645118073,0.0003215637343055808,1.8930974062306227e-05,0.0,0.000502583950939953,0.0,0.0011009383840998514,0.0007603570193764075,0.3,4.8178566409581205e-09,5.999239642980624,False,0.027519672245834848,8.17432519450989e-06,1.0,1.002837578522831,1.0,Low,Low,Monitor,0,2.0
osm_way_1099253731,2026-06-20 01:00:00,12.991325177024361,77.57164680068192,12.991434671111115,77.57147608888889,12991,77571,Sheshadripuram,No Junction,No Junction,residential,6.0,45,osm_overpass_nearest_road,"Sri Venkataranga Iyengar Road, Mantri Square, Malleshwaram, Bengaluru, Karnataka. Pin-560003 (India)",,service,"LINESTRING (77.5717179 12.9913273, 77.5716619 12.9913256, 77.5715757 12.9913231)",1.0,1.040444444444444,1.24,137.9468115218072,135.10924274112872,85.38575921147756,310.11561752427406,142.6726732435212,1313.037337211345,57.79623049627176,210.40577758758562,40.95285956934799,119.40648770668793,9991.90866072116,1359.266078199366,210.5830369587584,195.64949839728715,107.91233322468524,1668.1853476229142,379.20096013452,0.0,0.0,0.0,48.53878510859416,8.0,30.074702051759573,31.0,0.009939083039435716,0.8310004771751233,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002258505225767359,0.0003029591330912266,0.00011213967387079595,0.00011543591380114986,0.00032468993902647,1.9851983070033466e-05,0.0,0.0008949362651242153,0.0,0.001100927165436412,0.0007666727371673492,0.3,4.8982257159639615e-09,5.999233327262833,False,0.02751939185643426,8.310685195578316e-06,1.0,1.0028492509178688,1.0,Low,Low,Monitor,0,2.0
osm_way_170933127,2026-06-20 01:00:00,12.977285903776158,77.55853025662321,12.97584649951636,77.55864001657646,12975,77558,Magadi Road,No Junction,No Junction,residential,6.0,14,osm_overpass_nearest_road,"G Narayana Kumar Road, Block C, KP Agrahara, Bengaluru, Karnataka. Pin-560023 (India)",8th Cross road,residential,"LINESTRING (77.5586782 12.9758155, 77.5585919 12.9764378, 77.5585624 12.9766823, 77.5585218 12.9769079, 77.5585181 12.977098, 77.55851 12.9772226, 77.5584544 12.9775786, 77.5584358 12.9777688, 77.5584446 12.9780544, 77.5584564 12.9781427, 77.5584644 12.9781829, 77.5585726 12.9787534)",1.0,0.3164285714285714,0.8500000000000002,390.5492044563324,640.4858032848339,258.01163741514245,346.15155443817514,500.16371647122753,2075.321994772975,364.2391587555483,479.6121034157103,526.6024656629357,631.5702448847004,11920.466041613514,1201.3928448877227,632.7327124216063,671.3883864482596,504.8489173369104,3640.2511998613645,257.5956131399831,0.0,0.0,0.0,119.11493071015325,8.0,11.80478905921747,11.0,0.003526771401090093,0.6282805789724829,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.00022164733048850687,0.00029857148389409274,0.00011257278865144753,0.00011248101013131595,0.0003339277474326634,2.1694059549091335e-05,0.0,0.0002480266963468998,0.0,0.0011008944201471179,0.0007739456297967216,0.3,4.991598649012033e-09,5.999226054370204,False,0.027518573449480943,8.469108481179433e-06,1.0,1.0028653056506949,1.0,Low,Low,Monitor,0,2.0
osm_way_410284610,2026-06-20 01:00:00,13.058958727553584,77.5929095430442,13.058950471972558,77.59300094565684,13059,77593,Kodigehalli,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"14th A Main Road, Esteem Gardenia, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",,residential,"LINESTRING (77.5925606 13.0590092, 77.5931639 13.0589225, 77.5932578 13.0589042)",1.0,1.15,1.5,6117.294936697178,53.27362486136209,144.98161095736856,117.677730816053,55.45671690463178,1057.817467557123,6.462736103997605,308.96990893654566,22.773057235740392,1094.4067343617917,2160.808563316676,1955.154573561975,43.72927011782659,119.11859185991283,203.3816107018459,4866.02595286061,642.6268307114595,0.0,0.0,0.0,125.99483938882662,248.42913603187446,0.9720692841529877,5.0,0.0016030779095864058,0.3662319071099093,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022374746349987037,0.00030863331240163223,0.00010831451395680866,0.00011520391662391187,0.00033070606372063034,1.428340638035406e-05,0.0,0.0005927407950567871,0.0,0.0011008886765832074,0.0007736225614791716,0.3,4.987432230246622e-09,5.999226377438521,False,0.027518429899897612,8.462039435830349e-06,1.0,1.0028670370305148,1.0,Low,Low,Monitor,0,2.0
osm_way_1082244437,2026-06-20 01:00:00,12.875901934867548,77.5978624903768,12.876078483333336,77.59744663333333,12876,77597,Hulimavu,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"Shri Ramalingeshwara Cave Temple Road, Mantri Pinnacle, Hulimavu, Bengaluru, Karnataka. Pin-560076 (India)",,residential,"LINESTRING (77.5976301 12.8760596, 77.5980244 12.8761257, 77.5980587 12.876116, 77.5981939 12.8760776, 77.5982235 12.8760488, 77.5982278 12.8759995, 77.5980799 12.8758433, 77.5981415 12.8756271, 77.598101 12.8755774, 77.5979858 12.8755948, 77.597887 12.875697, 77.5977093 12.8757504, 77.5976623 12.8757949, 77.5975969 12.8759279, 77.5974868 12.8759365, 77.5974271 12.8759674, 77.5974097 12.875993, 77.5974286 12.8760446, 77.5974848 12.8760708, 77.5975263 12.8760676, 77.5976301 12.8760596)",1.0,0.62,1.0333333333333332,3748.4456311268345,229.02580869052582,323.2365200892227,269.19957441339614,322.6455243528387,4707.430272051268,192.91191014918041,248.06993507030248,357.67511701119076,228.1242201626082,11412.508380907595,11032.542089489236,1880.558414781401,207.43655361189306,650.086689120345,2138.099002642343,204.40784046758506,0.0,0.0,0.0,58.709953845491725,11.098325880845543,4.040905403790951,6.0,0.0019236934915036871,0.4355813583585176,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.0002183955981423301,0.00030362168785472176,0.00010907371479606326,0.00011449953069935694,0.0003400559701507807,1.5190597035413685e-05,0.0,0.00029608874228649834,0.0,0.0011008370986786665,0.0007822588627324923,0.3,5.099407736029436e-09,5.999217741137268,False,0.02751714080710954,8.652025196287383e-06,1.0,1.002886135754513,1.0,Low,Low,Monitor,0,2.0
osm_way_792027099,2026-06-20 01:00:00,12.873971979948724,77.54158638035202,12.87422155,77.5409745,12874,77541,Thalagattapura,No Junction,No Junction,residential,6.0,8,osm_overpass_nearest_road,"Konanakunte Main Road, Hosahalli South Taluka, Bengaluru, Karnataka. Pin-560109 (India)",,residential,"LINESTRING (77.5421227 12.8738541, 77.5412611 12.8740365, 77.5412022 12.8740552, 77.5410646 12.8741303)",1.0,1.11375,1.15,447.76677253256247,115.85621745138386,253.35119634920872,368.1474580686195,245.25998595675568,5378.240253079856,87.93355480082093,431.2753607140781,396.1047475408253,1766.1280392325255,16311.60634700541,7776.579522124316,5372.6948376946,688.2557301923284,397.8092413464517,5443.045432776765,671.417705037711,0.0,0.0,0.0,329.26024077734195,776.1521401103672,0.97137161736367,5.0,0.0016030779095864058,0.3662319071099093,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022531502178255137,0.0003059361460301437,0.00011373717676019623,0.00011321831842815763,0.0003231394895729393,1.947435307610493e-05,0.0,0.0007569826596438833,0.0,0.0011008205056500932,0.000764485578918615,0.3,4.870318336454414e-09,5.999235514421081,False,0.027516726095544453,8.263335515845682e-06,1.0,1.0028456421155512,1.0,Low,Low,Monitor,0,2.0
osm_way_411092293,2026-06-20 01:00:00,12.970950005217466,77.57575305351004,12.970836639999998,77.57598518,12970,77576,City Market,BTP043 - Upparpet Junction,Named Junction,residential,6.0,5,osm_overpass_nearest_road,"AS Char Main Road, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",,residential,"LINESTRING (77.5753706 12.9711212, 77.575479 12.9710703, 77.5756915 12.9709705, 77.5758108 12.9709217, 77.5761062 12.9708033, 77.5761402 12.9707896)",1.0,0.768,1.04,467.0195761158061,102.60184294866379,650.556851975898,476.11173696290257,162.31632756451404,410.2703706147665,75.80457221645152,47.64990123346759,118.16343825763671,715.7840127931872,10387.158418468409,1044.6786499444434,73.55045693517287,572.3924016216766,383.5169844621539,1700.835870141602,764.8227835611835,0.0,0.0,0.0,372.3919630570232,350.0,0.9511955563513141,5.0,0.0016030779095864058,0.3662319071099093,1,5,6,171,1,0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.008866785948379243,0.009009392723329524,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,44.82142857142857,0.0,0.0,0.00022618108716150669,0.0002796861030492441,0.00012143317622116089,0.0001334467769729573,0.0003231054363791317,1.6966922565864184e-05,0.0,0.00033207363728814175,0.0,0.0011008195023498649,0.0007690028253417292,0.3,4.928044544863016e-09,5.999230997174658,False,0.027516701019936196,8.361277981094872e-06,1.0,1.0028525274628377,1.0,Low,Low,Monitor,0,2.0
