segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_13062_77587,2026-06-20 13:00:00,13.0625,77.5875,13.062289925000002,77.58717307916667,13062,77587,Kodigehalli,No Junction,No Junction,secondary,9.0,48,grid_fallback,"15th Cross Road, Block F, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",,,,1.0,1.3050000000000002,1.4916666666666665,2212.788656077733,79.17031328983954,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,417.3621499773821,14.686166675075986,12.048025652264782,47.0,0.015068932350112215,0.5190447400241838,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.18467457518435396,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.2,2.6,0.0,0.0,1.7142857142857142,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.5769797152528469,10.228205128205127,0.0,0.0,0.06382335592279197,1.4590349973352703,0.018008143337368877,0.018210341651683986,0.012841540930813427,0.0001219391258617532,0.3611111111111111,0.2906362011963025,0.2662119414788454,1.57204031830379,0.730534810642988,1.0,0.006588655673594893,8.269465189357012,False,29.484827951123748,15.345104318392966,1.0,33.49460723169113,33.49,Low,Low,Monitor,0,921.0
grid_12970_77644,2026-06-20 13:00:00,12.9705,77.64450000000001,12.970342417753258,77.64451419108815,12970,77644,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,81,grid_fallback,"12th Main Road, Old Thippasandra, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.497530864197531,1.4185185185185185,1074.0421180675446,33.36477330000251,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,235.1500672200605,82.30323578114417,7.071184134681607,59.0,0.01891631933311959,0.6106408706166868,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.18467457518435396,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.5,2.0,1.0,1.0,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.804070920745139,22.921428571428567,0.0,0.0,0.1654270598067015,1.6354144911838033,0.1366918003009709,0.021326103010894108,0.005166162360358034,0.0010447599028014256,0.275092936802974,0.1771710111145379,0.18019376717070826,1.9650703765655295,0.87044890609079,1.0,0.005261675681351757,11.12955109390921,False,35.382331467682526,12.456637862477171,1.0,32.64981255090052,32.65,Low,Low,Monitor,0,1461.0
grid_12969_77647,2026-06-20 13:00:00,12.9695,77.64750000000001,12.96950837343465,77.64759301594846,12969,77647,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,47,grid_fallback,"Sir CV Raman Hospital Road, Indian Airlines Staff Quarters, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.464255319148936,1.2914893617021275,1369.946765701162,27.957716038633016,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,539.361001745828,82.30323578114417,5.838810037544862,41.0,0.013145238858608528,0.4628174123337364,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.2,1.3333333333333333,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.3997171476033834,19.242857142857144,0.0,0.0,0.46544183739442613,1.1186435145238396,0.11141745588121674,0.02378865824542986,0.004867534961287774,0.003106495637333804,0.3469387755102041,0.22193133798081402,0.2520396058779384,1.7272654966435337,0.6789726716827972,1.0,0.005691406035704635,8.321027328317204,False,31.875738745348404,13.40267232478256,1.0,32.32261192849741,32.32,Low,Low,Monitor,0,857.0
grid_12997_77549,2026-06-20 13:00:00,12.9975,77.5495,12.997571058590548,77.54955092698371,12997,77549,Vijayanagara,BTP027 - Modi Bridge Junction,Named Junction,primary,12.0,610,grid_fallback,"Padmabhushan Dr MC Modi Road, Star Circle, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,,,1.0,0.7431475409836066,1.0034426229508198,335.23913529504347,34.79758291932179,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,137.74536838074954,95.6895996959357,35.87502984313159,477.0,0.15293363257454312,0.9546553808948005,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.1462007053542802,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.5,2.5,2.7058823529411766,3.3125,2.375,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,3.2508837926489247,42.48686868686868,0.0,0.0,1.4397772719465982,0.7773775225708631,0.1131219551139671,0.02323026073270951,0.005217364357556393,0.001786757885325343,0.275092936802974,0.17818013062406862,0.18019376717070826,2.36051113260702,0.7115718097717681,1.0,0.0035162113920963155,11.288428190228231,False,40.81831278091032,8.506633645956185,1.0,31.289191701634007,31.29,Low,Medium,Monitor,0,1237.0
grid_12959_77575,2026-06-20 13:00:00,12.9595,77.5755,12.959458190957447,77.5756833675532,12959,77575,City Market,BTP104 - Medical College Circle,Named Junction,secondary,9.0,188,grid_fallback,"Tippu Sultan Palace Road, Bangalore Medical College & Research Institute, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,1.0379787234042555,1.4021276595744683,177.9147219966332,80.63678069052388,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,170.5083427605107,370.084023894932,7.05957007193001,153.0,0.04905418403334402,0.8325272067714631,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.2077588970823982,0.37704392433472267,0.03196004606790657,0.03622355526841142,1.2,1.5,1.0,2.2,1.6875,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.7685617830669382,28.55952380952381,0.0,0.0,0.2527213225121571,0.2651480455496879,0.6013304706574042,0.6575977646208091,0.22886644303138837,0.0012346577018819797,0.2553191489361702,0.15578391365237873,0.16041997930390448,2.0068987040733286,0.8993903541379512,1.0,0.009986456902671473,8.100609645862049,False,35.98018171076179,22.314152119892682,1.0,31.187002321964915,31.19,Low,Low,Monitor,0,1072.0
grid_13008_77571,2026-06-20 13:00:00,13.0085,77.5715,13.008301839622641,77.57114243773584,13008,77571,Malleshwaram,No Junction,No Junction,secondary,9.0,265,grid_fallback,"Sri Venkataranga Ayangar Road, Malleshwaram 18th Cross Junction, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,,,1.0,1.0468679245283017,1.2679245283018867,1231.805450219833,97.9968113154078,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,511.65184990960626,25.78324244830387,44.561491028174224,218.0,0.0698941968579673,0.8805925030229746,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06925296569413272,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.2,1.1666666666666667,1.5555555555555556,1.6666666666666667,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.6517596117343658,27.916666666666668,0.0,0.0,0.6453689939162426,1.347125354663941,0.17362092896053535,0.030622090152063453,0.007801933489061886,0.003193661865588064,0.275092936802974,0.18674889538107212,0.18019376717070826,2.207732963047432,0.8495810921522755,1.0,0.008910963359785841,8.150418907847724,False,38.774555625610304,20.172677869268497,1.0,31.082573434077702,31.08,Low,Low,Monitor,0,1018.0
grid_12930_77609,2026-06-20 13:00:00,12.9305,77.6095,12.930455367256638,77.60971882123893,12930,77609,Mico Layout,BTP140 - Madiwala Check Post,Named Junction,primary,12.0,113,grid_fallback,"Thavarekere Main Road, Prestige Lexington Towers, Sadduguntepalya, Bengaluru, Karnataka. Pin-560029 (India)",,,,1.0,0.7732743362831858,1.3982300884955752,1547.3063499197224,90.24896288407491,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,75.85491132559793,10.262308637201848,20.30418101270558,108.0,0.03462648284706637,0.750906892382104,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.06155819172811798,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.5,3.0,2.625,1.25,1.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.0641882123984736,18.083333333333332,0.0,0.0,0.23136106743672086,1.0837112909809121,0.16673410125202356,0.07009035398082761,0.02095494388195561,0.0029933148011630907,0.275092936802974,0.17633637519877268,0.18019376717070826,1.5758450723336028,0.6705681512029846,1.0,0.003122650315331867,11.329431848797014,False,29.54442339468768,7.59165858564772,1.0,29.805196078716683,29.81,Low,Low,Monitor,0,1162.0
grid_12969_77575,2026-06-20 13:00:00,12.9695,77.5755,12.969740596233914,77.57562864645257,12969,77575,City Market,No Junction,No Junction,primary,12.0,1084,grid_fallback,"AS Char Main Road, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",,,,1.0,0.8405811808118081,1.0174354243542436,305.75188363152745,115.73791957685584,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,255.08512870387432,125.12999092117202,55.84856640612803,905.0,0.29015710163513947,0.9830713422007256,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.2539275408784867,0.37704392433472267,0.03196004606790657,0.03622355526841142,1.5,2.7,2.34375,2.4871794871794872,1.8333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.054814978761927,57.27072829131653,0.0,0.0,1.3625016379365988,0.23071384907844575,0.4499998886719199,0.10478678429154675,0.006093236954481817,0.000806239409535668,0.275092936802974,0.18555354769703,0.18019376717070826,2.1549016363425286,0.5929353384255375,1.0,0.002441474413568102,11.407064661574463,False,38.05151480675513,5.986342197951178,1.0,29.751284273445638,29.75,Low,Low,Monitor,0,1067.0
grid_12912_77635,2026-06-20 13:00:00,12.9125,77.63550000000001,12.912496627521108,77.63540550585063,12912,77635,HSR Layout,No Junction,No Junction,primary,12.0,425,grid_fallback,"17th Cross Road, The Metropolitan Cooperative Housing Society, Sector 4, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,,,1.0,0.8224705882352943,0.8974117647058825,1001.6284368303324,91.13112331332178,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,469.8843207735731,25.88607373221029,59.55375762888917,380.0,0.12183392112856685,0.939540507859734,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.43090734209682585,0.37704392433472267,0.03196004606790657,0.03622355526841142,1.5,2.642857142857143,3.2857142857142856,3.625,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.620567452199042,24.066666666666666,0.0,0.0,1.9047190431121814,0.35898039185288666,0.06490554327149602,0.013035657213512132,0.003172933585982497,0.00026578604886302946,0.2553191489361702,0.16312274241522667,0.16041997930390448,2.345079355084922,0.5822379544176618,1.0,0.0023541738580865504,11.417762045582338,False,40.615013588031104,5.778596380652923,1.0,28.622039929501195,28.62,Low,Medium,Monitor,0,1036.0
grid_12891_77638,2026-06-20 13:00:00,12.8915,77.63850000000001,12.891567630746186,77.63854114927419,12891,77638,HSR Layout,No Junction,No Junction,secondary,9.0,135,grid_fallback,"Hosur Road, Ozone Manay Tech Park, Garvebhavi Palya, Bengaluru, Karnataka. Pin-560068 (India)",,,,1.0,0.5368148148148149,1.3525925925925926,190.79328461046893,103.67632715089549,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,710.0619387385364,125.69768822017299,15.023581372193329,125.0,0.04007694773966015,0.7923216444981862,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.07694773966014748,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.2,1.0,4.0,2.4285714285714284,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.6199359561874465,9.333333333333334,0.0,0.0,0.2826950919442225,1.015325180018246,0.1170303690267715,0.06346946150815694,0.16837418204046584,0.00516497636224691,0.2553191489361702,0.1522818437571484,0.16041997930390448,1.6520592609001097,0.7252448712967723,1.0,0.006493581769657677,8.274755128703228,False,30.727645212667554,15.141362380672263,1.0,28.159984462700987,28.16,Low,Low,Monitor,0,860.0
grid_13012_77553,2026-06-20 13:00:00,13.012500000000001,77.5535,13.012441931509434,77.55352150660376,13012,77553,Malleshwaram,No Junction,No Junction,secondary,9.0,530,grid_fallback,"Da Ra Bendre Road, Orion, Brigade Gateway, Malleshwaram West, Bengaluru, Karnataka. Pin-560055 (India)",,,,1.0,0.9842830188679247,1.3116981132075471,244.18873887335423,31.592960564117014,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,158.28862526455785,8.0,74.79698318775112,421.0,0.13497915998717538,0.9480048367593712,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.30009618467457516,0.4309073420968259,0.03196004606790657,0.03622355526841142,1.2,1.5789473684210527,1.9166666666666667,1.972972972972973,1.95,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.1030120266931953,32.642018398268405,0.0,0.0,0.399218298327105,1.0774990243341027,0.2675037122474053,0.04106003672191805,0.024703895565549326,0.0020381304734473143,0.2553191489361702,0.15369492031684018,0.16041997930390448,1.812023097669528,0.7192295679121238,1.0,0.006386310757519262,8.280770432087877,False,33.14685243015837,14.910893414197357,1.0,27.993887607550796,27.99,Low,Low,Monitor,0,853.0
grid_12995_77613,2026-06-20 13:00:00,12.9955,77.6135,12.995738205753424,77.61358303780823,12995,77613,Pulikeshinagar(F.Town),No Junction,No Junction,secondary,9.0,365,grid_fallback,"Coles Road, Silver Enclave, Frazer Town, Bengaluru, Karnataka. Pin-560005 (India)",,,,1.0,0.8714794520547946,0.9038356164383561,816.8688580969725,64.28422996498554,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,185.22103050558894,8.0,62.766981684227076,359.0,0.11510099390830394,0.9316807738814994,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.6001923693491503,0.5924975953831356,0.03196004606790657,0.03622355526841142,1.2,3.7142857142857144,5.6,0.0,3.391304347826087,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.312953035207001,27.242948717948718,0.0,0.0,1.7624788138006988,0.36137255197439233,0.1286711362708892,0.01197803062114046,0.002534237710052445,0.0003506420973481308,0.275092936802974,0.19106803832694125,0.18019376717070826,2.267385412474521,0.5746670213509455,1.0,0.004077064017634174,8.425332978649054,False,39.58081052673496,9.79490593436122,1.0,27.8697943273575,27.87,Low,Low,Monitor,0,712.0
grid_12931_77583,2026-06-20 13:00:00,12.9315,77.5835,12.931366187969925,77.58384473233082,12931,77583,Jayanagara,BTP219 - Canara Bank Junction,Named Junction,primary,12.0,133,grid_fallback,"9th Main Road, Da Ra Bendre Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",,,,1.0,1.0830075187969923,1.194736842105263,425.9785107900313,234.90978843908792,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,439.36255457416564,45.72267381288374,18.652194891580407,96.0,0.030779095864058994,0.7264207980652962,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.03077909586405899,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.5,1.5,3.625,1.1666666666666667,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.5036774839885965,32.875,0.0,0.0,0.6006801681752233,0.8167401016926156,0.12457054176068555,0.027893238929354042,0.006058473545512176,0.001367414064512409,0.2553191489361702,0.1657079308184693,0.16041997930390448,1.577309938167903,0.5691991498808646,1.0,0.002249914390452076,11.430800850119136,False,29.567354765888286,5.529892505762235,1.0,27.455679340168064,27.46,Low,Low,Monitor,0,1002.0
grid_13060_77576,2026-06-20 13:00:00,13.060500000000001,77.5765,13.06035059998881,77.5764308933467,13060,77576,Kodigehalli,No Junction,No Junction,secondary,9.0,31,grid_fallback,"Kodigehalli Road, Kodigehalli Circle, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",,,,1.0,0.8603225806451611,1.3451612903225802,2251.309840059224,610.5952304684564,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,888.2839468508091,8.690627146603942,15.050255206313711,22.0,0.007053542802180186,0.18047158403869407,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.023084321898044245,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.2,2.5,1.0,2.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.3304664107498856,3.0,0.0,0.0,0.2831596967812949,0.8660973917923717,0.09698351715242921,0.13938253129307088,0.036373121784274064,0.014490602785009344,0.275092936802974,0.17852066361548363,0.18019376717070826,1.4364868615884498,0.6102183645083483,1.0,0.004597116696089425,8.389781635491651,False,27.328383889572216,10.97324749905777,1.0,27.233597438533423,27.23,Low,Low,Monitor,0,739.0
grid_12976_77578,2026-06-20 13:00:00,12.9765,77.5785,12.976500001431981,77.57843807708831,12976,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,primary,12.0,1257,grid_fallback,"3rd Main Road, Sri Kanakadasa Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.8874383452665078,1.0753381066030232,616.8180991691662,34.07508918684132,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,119.01436843421939,8.0,95.37491727083666,1101.0,0.35299775569092656,0.9891172914147521,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.2077588970823982,0.21545367104841295,0.03196004606790657,0.03622355526841142,1.5,9.75,4.411764705882353,4.2,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,8.473818139401473,129.08584029340187,0.0,0.0,0.6340037606372989,0.6664218664406281,0.19316569866495356,0.03565737486001849,0.015606941472359805,0.0008928262993517132,0.2553191489361702,0.15691067164667036,0.16041997930390448,1.5457484683746106,0.5372015857466047,1.0,0.002004066275893519,11.462798414253395,False,29.071627744296112,4.940836329564724,1.0,27.08639544198652,27.09,Low,Low,Monitor,0,958.0
grid_13030_77536,2026-06-20 13:00:00,13.0305,77.5365,13.030523759929894,77.53663468262631,13030,77536,Yeshwanthpura,No Junction,No Junction,primary,12.0,245,grid_fallback,"Mumbai Bengaluru Highway, Gorguntepalya Junction, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,,,1.0,1.1432653061224491,1.2000000000000002,453.7945465783904,331.12427621767057,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,386.97236315817025,224.8116344602821,14.950133223330297,236.0,0.07566527733247835,0.8905683192261185,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.04616864379608849,0.10772683552420648,0.03196004606790657,0.03622355526841142,1.5,2.0,3.625,2.4615384615384617,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.0958677648063415,5.0,0.0,0.0,0.4755530467724897,0.6470050359434428,0.13888034809786143,0.06806219610462519,0.011934310169613712,0.0018286172833520211,0.2553191489361702,0.16911042885710406,0.16041997930390448,1.343263554371385,0.4953357721394388,1.0,0.001703871716395653,11.50466422786056,False,25.807195290176953,4.216582246368361,1.0,26.288650491416547,26.29,Low,Low,Monitor,0,897.0
grid_12970_77641,2026-06-20 13:00:00,12.9705,77.64150000000001,12.970202278494622,77.64130777311827,12970,77641,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,93,grid_fallback,"Domlur Inner Ring Road, Sony World Junction, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.2691397849462367,1.3075268817204302,920.1877907862113,49.96125273681728,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,300.3087266392095,82.30323578114417,8.758838997035012,82.0,0.026290477717217056,0.6904474002418379,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.10003206155819172,0.2693170888105162,0.03196004606790657,0.03622355526841142,1.5,1.25,1.5,1.3333333333333333,2.1666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.6074893665958616,23.07142857142857,0.0,0.0,0.35191945643786826,1.0883759886750644,0.11048356395317017,0.01926390025432269,0.004533408897095003,0.0014137549255643727,0.2177121771217712,0.1237445573605488,0.1228130074895055,1.575990073143085,0.637964636212,1.0,0.0028263810906743714,11.362035363788,False,29.546693606031727,6.896841828453049,1.0,26.191090757961494,26.19,Low,Low,Monitor,0,1062.0
grid_12939_77695,2026-06-20 13:00:00,12.9395,77.6955,12.939725432319152,77.6955546636574,12939,77695,HAL Old Airport,No Junction,No Junction,primary,12.0,1217,grid_fallback,"Kadubeesanahalli Underpass, Kadubisanahalli Junction, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",,,,1.0,1.9094987674609694,1.4488085456039441,3728.52548273753,50.02609435020445,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,203.40338623455128,32.315617593666516,81.4091947158338,1160.0,0.37191407502404616,0.9897218863361548,13,5,6,171,1,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,midday,0,0,0,0,0,0,1,0,0,0,0,0,0.2077588970823982,0.16159025328630972,0.03196004606790657,0.03622355526841142,1.5,1.7142857142857142,2.0,7.428571428571429,3.857142857142857,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1000000.0,0.0,0,,,3.433064060095735,20.316666666666666,0.0,0.0,0.13959854101846572,0.9596860798387841,0.2588480986713907,0.059515399388050984,0.04978877498828999,0.0009608388517061796,0.2177121771217712,0.12456085866660152,0.1228130074895055,1.4683977327566877,0.6349366850403958,1.0,0.002799615236181158,11.365063314959604,False,27.841897569855867,6.833813263219812,1.0,26.19241629507305,26.19,Low,Low,Monitor,0,1059.0
