segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_40633856,2026-06-19 02:00:00,12.9175184707278,77.57692178842682,12.917520118867925,77.57636928867926,12917,77578,Jayanagara,"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",Named Junction,primary,12.0,53,osm_overpass_nearest_road,"45th Cross Road, Banashankari Bus Stand Junction, JP Nagar Phase 1, Bengaluru, Karnataka. Pin-560070 (India)",Marenahalli Road,primary,"LINESTRING (77.57359 12.9177361, 77.5739635 12.9176745, 77.5740399 12.9176765, 77.57429 12.9176831, 77.5746985 12.9176833, 77.5759916 12.917711, 77.5772407 12.9176578, 77.5774567 12.9176076, 77.5776119 12.9175373, 77.5777731 12.9174664, 77.5778822 12.9174263, 77.5780471 12.9173488, 77.5782569 12.9172857, 77.5786926 12.9172351, 77.5797944 12.9172058, 77.580068 12.9171963, 77.5801356 12.9171939, 77.580239 12.9171903)",1.0,1.4679245283018865,1.458490566037736,441.51842340737915,266.9583508082786,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,324.70930835481533,229.88016487071292,3.2248483339661793,46.0,0.014748316768194934,0.542016806722689,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.03847386983007374,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.014748316768194934,0.014748316768194934,1.5,0.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16852516190676814,0.8111521774995492,0.11731266002743942,0.07538708884528808,0.25761709529279203,0.004420998601957079,0.5185185185185184,0.3285519232111648,0.36851851851851836,1.4344151821737938,0.6700275935648423,0.3,0.0009352853669547781,11.329972406435157,False,27.29492012255783,1.7115870455343574,1.0,10.896638839397715,10.9,Low,Medium,Monitor,0,853.0
osm_way_157063002,2026-06-19 02:00:00,13.006806670721774,77.68829759140924,13.005713349999999,77.68596927857143,13005,77685,K.R. Pura,No Junction,No Junction,trunk,15.0,154,osm_overpass_nearest_road,"MBT Road, SM Layout, Dooravani Nagar, Bengaluru, Karnataka. Pin-560016 (India)",Old Madras Road,trunk,"LINESTRING (77.6846868 13.0049733, 77.6847631 13.0050205, 77.6850038 13.0051531, 77.6869862 13.0062806, 77.688793 13.0071855, 77.6894357 13.0074932, 77.689988 13.0076952, 77.6918222 13.0081042, 77.6920908 13.0081795)",1.0,1.0543506493506494,1.2103896103896103,1233.221095285496,467.5189550511927,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,465.0772981788526,10.0,41.3977959046065,153.0,0.04905418403334402,0.8436374549819928,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.07694773966014748,0.16159025328630972,0.041490073868218354,0.04403197406525016,0.04905418403334402,0.04905418403334402,1.8,2.7142857142857144,2.5,3.0,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.746175730999768,0.7849957828418976,0.2650398749841147,0.12665195740492113,0.026580791233765937,0.003810782537242735,0.44715447154471544,0.2999590786000139,0.2971544715447154,1.9532549200017102,0.7001586139346602,0.3,0.0006536294462225393,14.29984138606534,False,35.21244469846795,1.1992580508770279,1.0,10.465323220010749,10.47,Low,Medium,Monitor,0,1606.0
osm_way_1315881698,2026-06-19 02:00:00,12.968047891951066,77.5887066116666,12.968056038934424,77.58866401352459,12968,77588,Cubbon Park,BTP076 - Hudson Circle,Named Junction,secondary,9.0,244,osm_overpass_nearest_road,"Kasturba Road, Hudson Circle, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,unclassified,"LINESTRING (77.588626 12.9678573, 77.5886399 12.9679401, 77.588664 12.9679877, 77.5888135 12.9682282)",1.0,0.7235245901639346,0.9172131147540984,866.2820242328497,80.867567760226,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,156.497617955932,8.0,47.47923036545014,196.0,0.0628406540557871,0.8769507803121248,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.23853799294645717,0.5924975953831356,0.041490073868218354,0.04403197406525016,0.0628406540557871,0.0628406540557871,1.2,1.25,3.875,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.8458206929326892,0.26939904226638095,0.1887227758759909,0.042003443424950083,0.00492894710336117,0.0017737899730071657,0.44715447154471544,0.27343273509039956,0.2971544715447154,3.352648691576379,0.7866619316464752,0.3,0.0022919888692657913,8.213338068353524,False,52.528138624346774,4.142441375595174,1.0,10.339230700326386,10.34,Low,Medium,Monitor,0,740.0
osm_way_36957712,2026-06-19 02:00:00,12.977085475963761,77.57561449181279,12.977377817610524,77.57554301702594,12976,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,2737,osm_overpass_nearest_road,"Subedar Chatram Road, RK Puram, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Subedar Chatram Road,tertiary,"LINESTRING (77.5750712 12.9790093, 77.5750959 12.9789184, 77.5751065 12.9788837, 77.5753273 12.9781782, 77.5754995 12.9777026, 77.5756652 12.9772165, 77.5756806 12.9771586, 77.5756976 12.9770902, 77.5757338 12.9766699, 77.5757767 12.976155, 77.5757909 12.9760778, 77.5758211 12.9759617, 77.5758576 12.9758588, 77.5759144 12.9757236, 77.5759921 12.9756394, 77.5760561 12.975533, 77.5760632 12.9755044, 77.5760617 12.9754284, 77.5760653 12.9753626, 77.5760588 12.9752631, 77.5760832 12.9751678)",1.0,0.9701278772378515,1.1414687614176104,334.1370498841726,98.7072963769256,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,203.0574065594805,8.0,99.95630759791118,2330.0,0.7470343058672652,1.0,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,1.431227957678743,0.8079512664315486,0.041490073868218354,0.04403197406525016,0.7470343058672652,0.7470343058672652,1.2,3.5,3.4444444444444446,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6441589477603901,0.9383735160570534,0.6028593357113592,0.08310436644184038,0.01568297602774495,0.003321393268308606,0.44715447154471544,0.3093824705402272,0.2971544715447154,2.287500535266697,0.830045100709909,0.3,0.002551758774861197,8.16995489929009,False,39.850283228485374,4.6009765914757805,1.0,10.154326310944873,10.15,Low,Medium,Monitor,0,780.0
osm_way_1318831235,2026-06-19 02:00:00,12.886846391377901,77.64023403706886,12.887014455172414,77.64085267586208,12887,77640,Hulimavu,No Junction,No Junction,secondary,9.0,29,osm_overpass_nearest_road,"Chikka Begur Main Road, Polisappa Layout, Singasandra, Bengaluru, Karnataka. Pin-560068 (India)",,tertiary,"LINESTRING (77.6395304 12.8865931, 77.6396074 12.8866797, 77.6399956 12.8867805, 77.6402997 12.8868662, 77.6403213 12.8868723, 77.6407439 12.8869888, 77.640892 12.8870331, 77.6409691 12.8870501)",1.0,0.9586206896551724,1.5517241379310345,358.3876798859651,528.5208256078046,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,349.59806998363183,16.93085438731335,6.581930718469509,18.0,0.005771080474511061,0.0741296518607443,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.12311638345623596,0.32318050657261943,0.041490073868218354,0.04403197406525016,0.005771080474511061,0.005771080474511061,1.2,0.0,1.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.14878493493201606,0.9936812206371711,0.08663045499244727,0.25786603121206036,0.1960562858630903,0.006593136507190675,0.44715447154471544,0.27475431489998764,0.2971544715447154,1.6896120641439758,0.8087517582604636,0.3,0.0024225163203310794,8.191248241739537,False,31.303322308531833,4.373117920873193,1.0,9.962950632463034,9.96,Low,Medium,Monitor,0,758.0
osm_way_1152984564,2026-06-19 02:00:00,13.183689506597018,77.68400124638099,13.183503737705884,77.68155275073529,13183,77679,Chikkajala,No Junction,No Junction,secondary,9.0,340,osm_overpass_nearest_road,"Unnamed Road, Jagajothi Nagar, Muthugada Halli, Bengaluru, Karnataka. Pin-562157 (India)",,secondary,"LINESTRING (77.6884184 13.1838886, 77.6881308 13.1838613, 77.6873328 13.1838549, 77.6869043 13.1838421, 77.6862243 13.1838041, 77.6860634 13.1837952, 77.6860276 13.1837932, 77.6848755 13.1837314, 77.6841344 13.1836718, 77.6833146 13.1835867, 77.6830216 13.1835782, 77.6827877 13.1835909, 77.6820531 13.1836654, 77.6818433 13.1836569, 77.6815918 13.183608, 77.6812271 13.183557, 77.6811211 13.1835589, 77.6804022 13.1835562, 77.6801008 13.1835548, 77.6798686 13.1835169, 77.6797266 13.1834426, 77.6796151 13.183401)",1.0,1.2603823529411766,1.5017647058823531,12883.113174360138,862.2407020986753,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9052.505288875513,98.7157484567009,54.07733557598572,322.0,0.10323821737736454,0.9330732292917167,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.20006412311638344,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.10323821737736454,0.10323821737736454,1.2,1.0,2.3636363636363638,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.03558007420962712,1.1037079892298536,0.00590627667848603,0.028324030022672964,0.006294611453009939,8.471291640863425e-05,0.5185185185185184,0.32811931078567497,0.36851851851851836,1.1798976945100583,0.5537149029894014,0.3,0.0011355562733057858,8.446285097010598,False,23.064246894228337,2.0742606911770434,1.0,9.874978490026551,9.87,Low,Medium,Monitor,0,523.0
osm_way_36731510,2026-06-19 02:00:00,13.00804959246742,77.55605799712389,13.008119646533126,77.5553977650231,13008,77554,Malleshwaram,"BTP001 - 10th Cross, Dr. Rajkumar Road",Named Junction,secondary,9.0,649,osm_overpass_nearest_road,"GP Rajarathnam Road, Dr Rajkumar Road 17th Cross Junction, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",17th Cross Road,secondary,"LINESTRING (77.5544877 13.0082004, 77.5550967 13.0081419, 77.5553152 13.0081209, 77.5556026 13.0080932, 77.5558857 13.008066, 77.5561804 13.0080377, 77.5565098 13.0080057, 77.5568239 13.0079757, 77.5568643 13.0079719, 77.5571544 13.0079441, 77.5573996 13.0079203, 77.5576287 13.0079036)",1.0,0.9342372881355933,1.239291217257319,764.971070239274,124.17024458420066,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,248.27435292479774,16.441469319873868,74.38038640115177,532.0,0.1705674895799936,0.9660864345738295,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.32318050657261943,0.2693170888105162,0.041490073868218354,0.04403197406525016,0.1705674895799936,0.1705674895799936,1.2,2.25,2.4705882352941178,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5159516963346527,1.224798363823815,0.1773377785240888,0.042967734260552004,0.006664552063445516,0.0030241544523766906,0.4426229508196721,0.2712189081374971,0.29262295081967216,1.9707442794589305,0.7730792195095074,0.3,0.002213523998657145,8.226920780490493,False,35.46375443099694,4.003505479508929,1.0,9.766933660412661,9.77,Low,Medium,Monitor,0,722.0
osm_way_1312956274,2026-06-19 02:00:00,12.969587239463605,77.57556508371913,12.96909800635868,77.57528347828716,12970,77576,City Market,"BTP083 - AS Char Street, Mysore Road",Named Junction,secondary,9.0,1488,osm_overpass_nearest_road,"AS Char Main Road, Chickpet Circle, Chickpete, Bengaluru, Karnataka. Pin-560053 (India)",B.V.K. Iyengar Road,tertiary,"LINESTRING (77.5736671 12.9646068, 77.5736867 12.9650014, 77.5736882 12.9650521, 77.5737061 12.9654368, 77.5737132 12.9656612, 77.5737285 12.9660419, 77.5738475 12.9664496, 77.5740342 12.9668723, 77.5743947 12.9675658, 77.5745501 12.967861, 77.5746927 12.9681318, 77.5748156 12.9683723, 77.5748465 12.9684316, 77.5750929 12.9689059, 77.5752556 12.9692096, 77.5752775 12.9692505, 77.5753546 12.9693829, 77.575654 12.9698415, 77.5757117 12.9699524, 77.5759041 12.9703364, 77.5760619 12.9706391, 77.5761402 12.9707896, 77.5763721 12.9712754, 77.5765714 12.9716441, 77.5767305 12.9719539, 77.5768063 12.972089, 77.5768792 12.9722297, 77.577013 12.9724878, 77.5771623 12.9727413, 77.5772204 12.9728423, 77.577247 12.9728884, 77.5774755 12.9732236, 77.5775466 12.9733234, 77.5781461 12.974243, 77.5781602 12.9742649, 77.5781658 12.9742733, 77.5782165 12.9742839)",1.0,1.0015860215053765,1.175470430107527,317.2359427687744,124.3195249471579,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,266.58823851313815,125.12999092117202,68.63532916817088,1292.0,0.4142353318371273,0.9903961584633854,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.33087528053863413,0.48477075985892915,0.041490073868218354,0.04403197406525016,0.4142353318371273,0.4142353318371273,1.2,3.8333333333333335,2.8666666666666667,2.25,3.5714285714285716,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6849383090242386,0.23416504605587082,0.5730563360726237,0.7776237162755801,0.015612642177211738,0.0011103415656006062,0.39622641509433965,0.2525170068983956,0.24622641509433965,2.286506391171126,0.8922686344222955,0.3,0.0029486789480512154,8.107731365577704,False,39.83699343036924,5.2973712344874135,1.0,9.673743183869137,9.67,Low,Low,Monitor,0,836.0
osm_way_243723373,2026-06-19 02:00:00,12.951588672934479,77.71648218334212,12.95162481309524,77.71734901785715,12951,77717,Whitefield,No Junction,No Junction,residential,6.0,84,osm_overpass_nearest_road,"Vibgyor High School Road, Samhita Rainbow MTB Apartment, Green Garden Layout, Munnekolala, Bengaluru, Karnataka. Pin-560037 (India)",Bharat Street,residential,"LINESTRING (77.7154741 12.9514895, 77.716084 12.9515685, 77.7165754 12.9516249, 77.7170189 12.9516243, 77.7174943 12.9516237)",1.0,1.4084523809523812,1.3071428571428572,2880.6600064053714,386.1961181074436,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,218.58006655035217,10.242921459922593,19.301419604010018,73.0,0.023404937479961526,0.7001800720288115,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.04616864379608849,0.21545367104841295,0.041490073868218354,0.04403197406525016,0.023404937479961526,0.023404937479961526,1.2000000000000002,1.2857142857142858,1.5,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4114205675174279,0.7469413616147855,0.23344334041773487,0.22394824611512795,0.059758104003848095,0.003353331906467659,0.44715447154471544,0.2917845682186205,0.2971544715447154,1.678864951575392,0.6821561876805444,0.3,0.0038778088699237844,5.317843812319456,False,31.139061588281436,6.907712542995115,1.0,9.648165913577346,9.65,Low,Medium,Monitor,0,226.0
osm_way_95941194,2026-06-19 02:00:00,12.988695850000001,77.5588249,12.988657960000001,77.55881391000001,12988,77558,Rajajinagar,"BTP015 - Suguna Hospital, Dr. Rajkumar Road",Named Junction,residential,6.0,20,osm_overpass_nearest_road,"46th Cross Road, Block 4, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",,residential,"LINESTRING (77.5591193 12.9888702, 77.5585305 12.9885215)",1.0,1.341,1.4300000000000002,988.0536010448916,212.67677545968064,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,164.94690494196828,31.376147540877287,2.6634843235484817,15.0,0.0048092337287592175,0.03481392557022809,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.04616864379608849,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.0048092337287592175,0.0048092337287592175,1.2000000000000002,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.16214217517861126,1.143499875872733,0.0968682886750671,0.042372944991037914,0.010444002246309068,0.0038095512809801853,0.4594594594594595,0.31796564314059367,0.3094594594594595,1.4591368382447385,0.6400356515830804,0.3,0.003413713627478153,5.35996434841692,False,27.6932449772595,6.10680821027092,1.0,9.562863318850708,9.56,Low,Medium,Monitor,0,210.0
osm_way_414833799,2026-06-19 02:00:00,12.960793760524016,77.71660048438278,12.962982970642443,77.71751963807071,12960,77716,HAL Old Airport,No Junction,No Junction,primary,12.0,774,osm_overpass_nearest_road,"ITPL Main Road, Brigade Tech Gardens, Brookefield, Bengaluru, Karnataka. Pin-560037 (India)",Kundalahalli Main Road,primary,"LINESTRING (77.7184342 12.965484, 77.7184361 12.9653711, 77.7183918 12.9651279, 77.7183802 12.9650882, 77.7183258 12.9649213, 77.7182705 12.9647953, 77.7182457 12.964747, 77.7180007 12.9642726, 77.7177303 12.9637256, 77.7176795 12.9636301, 77.717581 12.963468, 77.7175237 12.9633811, 77.7174462 12.9632646, 77.7172256 12.9629159, 77.7171046 12.9627347, 77.7169305 12.962459, 77.7168332 12.9622542, 77.7167496 12.961947, 77.7167053 12.9616881, 77.7166728 12.9613832, 77.7165662 12.9607711, 77.7165424 12.9606522, 77.7164771 12.9603792, 77.716357 12.9599924, 77.7163496 12.9599709, 77.7163037 12.9598365, 77.7161953 12.9595089, 77.7161218 12.9593628, 77.7159747 12.9589356, 77.7159049 12.9587283, 77.7158637 12.9586143, 77.7157731 12.9583903, 77.7157528 12.9583343, 77.7157251 12.958258, 77.7155078 12.9577011, 77.7154096 12.9574465, 77.7150528 12.9564922, 77.7149403 12.9561766, 77.7149247 12.9561378, 77.7148843 12.9560223)",1.0,1.0803229974160207,1.3440568475452195,1863.3043884465721,44.12399618746293,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,70.333342554465,37.278232183805265,56.04917190158287,740.0,0.23725553061878807,0.9819927971188476,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.07694773966014748,0.21545367104841295,0.041490073868218354,0.04403197406525016,0.23725553061878807,0.23725553061878807,1.5,0.0,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822825757868865,0.9220139751134405,0.12217456735041307,0.07513962961563579,0.04846460143150414,0.0032183426088166532,0.4426229508196721,0.2614006768479386,0.29262295081967216,1.4532936919066965,0.610355878423802,0.3,0.0007761131215135229,11.389644121576199,False,27.59929533899993,1.422381832372388,1.0,9.548112315766804,9.55,Low,Medium,Monitor,0,764.0
osm_way_744561216,2026-06-19 02:00:00,12.910356026737118,77.62709048072223,12.909645978320981,77.62755713615306,12911,77626,HSR Layout,No Junction,No Junction,secondary,9.0,218,osm_overpass_nearest_road,"Hosur Road, Krimson Square, Muneshwara Nagar, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",,tertiary,"LINESTRING (77.6246624 12.9143606, 77.6247184 12.9142548, 77.6247742 12.9141495, 77.6248164 12.9140768, 77.624869 12.9139861, 77.625272 12.9132917, 77.6253805 12.9131047, 77.6254247 12.9130333, 77.6256544 12.9126626, 77.6257763 12.9124658, 77.6258342 12.9123723, 77.6258659 12.9123212, 77.6259188 12.9122579, 77.6261219 12.9120151, 77.6261525 12.9119624, 77.6261921 12.9118944, 77.6263033 12.9116454, 77.6263591 12.9115309, 77.6265139 12.9112778, 77.6266566 12.9110446, 77.6266893 12.9109912, 77.6267462 12.9108981, 77.626881 12.9106762, 77.6270938 12.9103261, 77.6282062 12.9085539, 77.6287456 12.9076795, 77.6289933 12.907276, 77.6290416 12.9071974, 77.6290535 12.9071781, 77.6291586 12.9069982, 77.6292497 12.9068477, 77.6293441 12.9066919, 77.6295435 12.9063625)",1.0,1.0477064220183487,1.4288990825688077,72.43482252237516,214.07760728324186,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,954.0309388761448,28.413867079587423,49.1431797851001,172.0,0.055145880089772364,0.8595438175270108,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.23853799294645717,0.4309073420968259,0.041490073868218354,0.04403197406525016,0.055145880089772364,0.055145880089772364,1.2,1.2,1.55,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.4339990920087275,0.7360113717199865,0.14508739085848169,0.28522181333105673,0.06457471120408884,0.0034725978560153146,0.44715447154471544,0.2775317920821504,0.2971544715447154,1.6683669769783567,0.6911842109273681,0.3,0.0017693911608714387,8.308815789072632,False,30.978229530645173,3.2132855869171917,1.0,9.53038657494344,9.53,Low,Medium,Monitor,0,643.0
osm_way_1110178620,2026-06-19 02:00:00,12.927342733759964,77.63341239112265,12.926857199999999,77.63345309032258,12925,77633,Adugodi,No Junction,No Junction,secondary,9.0,31,osm_overpass_nearest_road,"80 Feet Road, SBI Colony, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",80 Feet Road,secondary,"LINESTRING (77.6331811 12.9298061, 77.6331887 12.9297209, 77.6332701 12.9288024, 77.633416 12.9273644, 77.6334528 12.9269216, 77.6335496 12.9258987, 77.6335759 12.9255601, 77.6336178 12.9251326, 77.6336204 12.9251142, 77.6336364 12.925004, 77.633657 12.9248811)",1.0,1.3316129032258062,1.4516129032258065,1834.2570472619796,70.08148162401031,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,91.55075054120955,69.70278385856427,2.4665988104614844,20.0,0.006412311638345623,0.11974789915966387,2,4,6,170,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,0,0,late_night,0,0,0,0,0,0,0,0,0,0,0,1,0.015389547932029495,0.10772683552420648,0.041490073868218354,0.04403197406525016,0.006412311638345623,0.006412311638345623,1.2,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004772571824029,1.1527559954317745,0.13551610461519664,0.043780983802376015,0.024060716431334835,0.0037911038230401288,0.4594594594594595,0.3150109846693071,0.3094594594594595,1.460382161286125,0.6543115889491903,0.3,0.0015856431682711636,8.34568841105081,False,27.71325226831124,2.8844541279695046,1.0,9.479376433885733,9.48,Low,Medium,Monitor,0,609.0
