segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,rolling_7d_mean,rolling_28d_mean,road_vulnerability,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,station_enforcement_volume,station_event_rate,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_779533359,2026-06-19 09:00:00,13.186191104913592,77.68201668891221,13.18667057051282,77.68066878205128,13186,77680,Chikkajala,No Junction,No Junction,residential,6.0,78,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,residential,"LINESTRING (77.6808034 13.1865027, 77.6811691 13.1864837, 77.6820781 13.1864364, 77.6822822 13.1864258, 77.6824701 13.1864211, 77.6824969 13.1864139, 77.682515 13.1864009, 77.6825264 13.1863872, 77.682454 13.1854966, 77.6824594 13.1854601, 77.6824808 13.1854392, 77.6825063 13.1854313, 77.6827316 13.1854283)",1.0,1.1846153846153844,1.5,12693.358791027436,727.9502337432996,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,9156.526290103953,98.7157484567009,16.350175238042873,74.0,0.023725553061878808,0.7034813925570228,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.10003206155819172,0.16159025328630972,0.0783844658584698,0.0726882148734547,0.023725553061878808,0.023725553061878808,1.2000000000000002,2.0,6.5,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.01978109621077289,2.009139626645803,0.0022013409385114794,0.012796762253039993,0.0001800534753387926,6.251930855482654e-06,0.5676229508196721,0.39336264554153155,0.41762295081967205,2.0441051314543217,0.9664911204255519,1.8,0.046705254293071936,5.033508879574448,False,36.50732142495915,57.77309840110991,1.0,48.81237255252695,48.81,Watchlist,Medium,Monitor,2,459.0
osm_way_323037309,2026-06-19 09:00:00,12.971725843061314,77.65814110342721,12.971714048132778,77.65810483098203,12971,77658,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,723,osm_overpass_nearest_road,"Pusa Thippasandra Main Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",1st Main Road,unclassified,"LINESTRING (77.658125 12.9715581, 77.6581402 12.9716946, 77.6581537 12.9718939)",1.0,1.0609128630705398,0.9679114799446751,2130.702443252362,81.26422919460629,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,691.8118747088813,13.27583037919249,93.20537793499024,680.0,0.2180185957037512,0.9792917166866747,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.5001603077909587,0.8618146841936518,0.0783844658584698,0.0726882148734547,0.2180185957037512,0.2180185957037512,1.2,5.583333333333333,3.823529411764706,4.0,7.8,5.0588235294117645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.253892543852538,0.7241059130684676,0.16706331103350996,0.03218520293156199,0.005684858798661195,0.0018252208434631975,0.5676229508196721,0.40424860416527736,0.41762295081967205,3.184757050528202,0.8720930233693434,1.8,0.01690102758687738,8.127906976630657,False,50.72354420070177,26.79957622828364,1.0,48.76106492438848,48.76,Watchlist,Medium,Monitor,2,1241.0
osm_way_1369862145,2026-06-19 09:00:00,13.062678301235298,77.59273939996916,13.062624478000002,77.59279674999999,13062,77592,Kodigehalli,No Junction,No Junction,secondary,9.0,50,osm_overpass_nearest_road,"20th Main Road, Block G, Sahakara Nagar, Bengaluru, Karnataka. Pin-560092 (India)",60 Feet Road,tertiary,"LINESTRING (77.592307 13.0628916, 77.5924391 13.0628265, 77.5926631 13.062716, 77.5927747 13.062661, 77.5931717 13.0624648)",1.0,1.2204,1.4040000000000001,2337.036140378603,15.416194729159796,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,357.57636650908836,221.5696465734285,3.222377876457727,49.0,0.015710163513946777,0.5723289315726291,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.023084321898044245,0.16159025328630972,0.0783844658584698,0.0726882148734547,0.015710163513946777,0.015710163513946777,1.2,1.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375786021376714,1.64165680420177,0.14042415355287396,0.08939610141846493,0.024974743292069303,0.006179997499324585,0.5676229508196721,0.41430082013158875,0.41762295081967205,2.24638966017827,0.9647482442109196,1.8,0.020683092771290053,8.03525175578908,False,39.2982526852407,31.735514311496637,1.0,48.62951488561905,48.63,Watchlist,Medium,Monitor,2,1346.0
osm_way_26283729,2026-06-19 09:00:00,12.983213833187394,77.60338724069864,12.983934766115702,77.6035556539945,12984,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,363,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.603396 12.9821676, 77.6034012 12.982258, 77.6033815 12.9824258, 77.6032847 12.9826128, 77.6031935 12.9828013, 77.6031793 12.9828984, 77.6033263 12.9833275, 77.6033633 12.9834355, 77.6035105 12.9838652, 77.6035241 12.9839048, 77.6035569 12.9839629, 77.603601 12.984062, 77.6037071 12.9841172, 77.603803 12.984121)",1.0,1.0348484848484847,1.199449035812672,678.5296245060443,85.14500945464789,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,17.657141248145813,22.726692947555964,36.12169957445596,309.0,0.09907021481243988,0.9315726290516206,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.2770118627765309,0.8079512664315486,0.0783844658584698,0.0726882148734547,0.09907021481243988,0.09907021481243988,1.2,2.090909090909091,2.1176470588235294,3.75,2.3,1.8181818181818181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17102945158926047,0.2805837190909889,2.55437072937287,0.015551568669275454,0.0025504851517637404,0.0002752686484808161,0.5185185185185184,0.36074331633246476,0.36851851851851836,3.0243612225226397,1.0083843638737626,1.8,0.022596422784557618,7.991615636126237,False,48.935480862219414,34.104358563624984,1.0,48.36504179097326,48.37,Watchlist,Medium,Monitor,2,1394.0
osm_way_694323953,2026-06-19 09:00:00,12.981199100164753,77.61070487364304,12.981235379847908,77.61058880342205,12981,77610,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,residential,6.0,263,osm_overpass_nearest_road,"Kamaraj Road, Sri Nagamma Devi Circle, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",,living_street,"LINESTRING (77.610227 12.9814067, 77.6102943 12.9813778, 77.6110134 12.9810719, 77.6111365 12.9809833, 77.6111661 12.980962)",1.0,0.869809885931559,1.0479087452471483,758.2298831328358,55.78924593074891,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,34.31810790684244,7.02042610521728,45.28615788943953,214.0,0.06861173453029817,0.8892557022809123,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.16928502725232444,0.2693170888105162,0.0783844658584698,0.0726882148734547,0.06861173453029817,0.06861173453029817,1.2000000000000002,3.625,1.5714285714285714,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.292263262262568,0.34407677282607646,0.362716841531907,0.05169033958065504,0.004218676985168381,0.0011086263898795435,0.5676229508196721,0.3765311690459131,0.41762295081967205,3.0560745195762538,0.7727627758771985,1.8,0.02985811538907167,5.227237224122802,False,49.29408781355106,42.37066283568929,1.0,48.03872053701401,48.04,Watchlist,Medium,Monitor,2,367.0
osm_way_244653990,2026-06-19 09:00:00,13.008033992927464,77.5773033317295,13.007072017241379,77.57863866896554,13007,77578,Sadashivanagar,No Junction,No Junction,secondary,9.0,29,osm_overpass_nearest_road,"3rd Main Road, Bashyam Circle, Sadashiva Nagar, Bengaluru, Karnataka. Pin-560080 (India)",Jeevaraj Alva Road,tertiary,"LINESTRING (77.5788862 13.0066769, 77.578817 13.0067947, 77.5787643 13.0069135, 77.5786914 13.0070444, 77.578622 13.0071288, 77.5785657 13.0071809, 77.5783129 13.0074107, 77.5775774 13.0078524, 77.5766695 13.0083876, 77.5763983 13.0086185, 77.5760771 13.008892, 77.5760403 13.0089234, 77.575949 13.0090354, 77.5758738 13.009139, 77.5758576 13.0091674, 77.5757759 13.0093169, 77.5757211 13.0094062)",1.0,1.069655172413793,1.2137931034482756,1710.0285014515086,149.65373491341086,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,215.75920393210606,25.78324244830387,4.541756960299848,18.0,0.005771080474511061,0.0741296518607443,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.05386341776210323,0.37704392433472267,0.0783844658584698,0.0726882148734547,0.005771080474511061,0.005771080474511061,1.2,0.0,3.5,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.1380417795713,1.4271279940674562,0.29246107680285993,0.07994236173622417,0.014588086754476131,0.004307610974501903,0.5185185185185184,0.3554482491789444,0.36851851851851836,2.9564689099068184,1.0580392326588581,1.8,0.02487660039656323,7.941960767341142,False,48.15922017260045,36.820273997340195,1.0,48.03447596386487,48.03,Watchlist,Medium,Monitor,2,1448.0
osm_way_688883748,2026-06-19 09:00:00,12.959478105918416,77.5755893952498,12.95939057679083,77.57595493896848,12959,77575,City Market,BTP104 - Medical College Circle,Named Junction,secondary,9.0,349,osm_overpass_nearest_road,"Tippu Sultan Palace Road, Bangalore Medical College & Research Institute, Bengaluru, Karnataka. Pin-560002 (India)",Aluri Venkata Rao Road,secondary,"LINESTRING (77.5765158 12.9592056, 77.5763246 12.9592628, 77.5761864 12.9593139, 77.5761406 12.9593308, 77.5759754 12.9593769, 77.5757394 12.9594427, 77.5754173 12.9595326, 77.5751767 12.9595996, 77.5747418 12.9596981, 77.5746991 12.9597106, 77.5746554 12.9597238)",1.0,1.0648424068767908,1.3902578796561607,185.11668874275514,89.07973879680657,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,161.2675445094682,370.084023894932,12.75119153007973,288.0,0.09233728759217698,0.9246698679471789,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.3154857326066047,0.37704392433472267,0.0783844658584698,0.0726882148734547,0.09233728759217698,0.09233728759217698,1.2,2.2857142857142856,3.727272727272727,3.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48370517100469057,0.23000409515232267,0.8765833859533819,0.4321026417465373,0.13542328045155647,0.0016687131246419132,0.5676229508196721,0.39694024462296384,0.41762295081967205,2.159487287433131,0.8281593698651161,1.8,0.015241065375453023,8.171840630134884,False,38.11461023948791,24.521959771373602,1.0,47.53915612920319,47.54,Watchlist,Medium,Monitor,2,1178.0
osm_way_38540557,2026-06-19 09:00:00,12.969863130170761,77.57964355048806,12.968795431204958,77.57910251218688,12967,77578,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,552,osm_overpass_nearest_road,"Avenue Road, Avenue Circle, Chickpete, Bengaluru, Karnataka. Pin-560002 (India)",Avenue Road,tertiary,"LINESTRING (77.5780029 12.9667354, 77.5782442 12.9672301, 77.5783238 12.9673956, 77.5783862 12.9675185, 77.5784993 12.9677275, 77.578642 12.9680027, 77.5787883 12.9682515, 77.5789181 12.9684724, 77.5789314 12.968495, 77.5792711 12.9690729, 77.5794823 12.9694251, 77.579646 12.9696979, 77.5797448 12.9699194, 77.5801092 12.9706928, 77.5801631 12.9708072, 77.5803345 12.9711532, 77.5804317 12.9713552, 77.5805686 12.9716766, 77.5806946 12.971902, 77.580905 12.9722961, 77.5810037 12.972481, 77.5810308 12.9727807, 77.5810224 12.9729254, 77.5810205 12.9729583, 77.5810182 12.9729983, 77.5810143 12.9730658)",1.0,0.783623188405797,0.9346014492753623,642.4481727690542,42.78768342469696,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,425.29452092178866,350.0,26.687006928949575,473.0,0.151651170246874,0.9585834333733494,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.4386021160628406,0.915678101955755,0.0783844658584698,0.0726882148734547,0.151651170246874,0.151651170246874,1.2,2.7,2.28,4.25,2.066666666666667,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.021356139626086,0.13297565806627581,0.2817420508820655,0.16563490181488205,0.0031709217139612106,0.0008672984638837128,0.5185185185185184,0.34205980681911335,0.36851851851851836,3.6057469705671545,0.8567139664713462,1.8,0.0163101960077126,8.143286033528653,False,55.12445096855492,25.996889776937937,1.0,46.516985630376524,46.52,Watchlist,Medium,Monitor,2,1198.0
osm_way_1347949977,2026-06-19 09:00:00,12.965022023392114,77.58412349895704,12.964992476333334,77.5840691545,12965,77584,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,secondary,9.0,600,osm_overpass_nearest_road,"Pailwan M Krishnappa Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",Pehalwan Krishnappa Road,secondary,"LINESTRING (77.5840668 12.9647596, 77.5841139 12.9650759, 77.5842282 12.9652673)",1.0,0.7633833333333333,0.9686666666666668,1051.3838002195835,88.66050274234266,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,64.80497953598113,8.0,74.39400466716455,528.0,0.16928502725232447,0.9645858343337335,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.43090734209682585,0.48477075985892915,0.0783844658584698,0.0726882148734547,0.16928502725232447,0.16928502725232447,1.2,6.416666666666667,5.6,4.5,3.272727272727273,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.5409065305912675,0.46856393835962346,0.2931110735309544,0.08468621922607322,0.0028610168894842324,0.0011407676056233447,0.5185185185185184,0.34855529639290617,0.36851851851851836,3.3912695462030262,0.8771063773824627,1.8,0.01709590216099971,8.122893622617537,False,52.9338183582339,27.06241304757252,1.0,46.45378327816364,46.45,Watchlist,Medium,Monitor,2,1220.0
osm_way_1316342875,2026-06-19 09:00:00,13.190988594947681,77.64567334756262,13.190897959139784,77.64580073333333,13190,77645,Chikkajala,No Junction,No Junction,residential,6.0,93,osm_overpass_nearest_road,"Ronald Colaco Road, Sadahalli Gate Junction, Navarathna Agrahara, Bengaluru, Karnataka. Pin-562157 (India)",,service,"LINESTRING (77.645402 13.1911195, 77.6455533 13.1910465, 77.6459447 13.1908577)",1.0,1.6532258064516125,1.431182795698925,8873.016108602016,324.22959981727234,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,7649.680124496916,243.3203364444903,12.679342663387782,90.0,0.028855402372555305,0.7527010804321729,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.12311638345623596,0.4309073420968259,0.0783844658584698,0.0726882148734547,0.028855402372555305,0.028855402372555305,1.2000000000000002,1.5,2.2857142857142856,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.17140368470798112,1.5216008779454395,0.019738674736049462,0.021202184951728386,0.006438885168519855,0.0014343090935740753,0.5676229508196721,0.4523362177809823,0.41762295081967205,1.7418186166032923,0.7805140517811257,1.8,0.03046010925138948,5.219485948218875,False,32.09569855263156,43.00749250562068,1.0,46.214157565128986,46.21,Watchlist,Medium,Monitor,2,365.0
osm_way_1158653935,2026-06-19 09:00:00,12.965529661727837,77.57746636649142,12.965244957363295,77.57735130909307,12966,77577,City Market,BTP082 - KR Market Junction,Named Junction,secondary,9.0,564,osm_overpass_nearest_road,"Avenue Road, City Market Circle, Bengaluru, Karnataka. Pin-560002 (India)",Avenue Road,tertiary,"LINESTRING (77.5769452 12.9643175, 77.5769693 12.9643772, 77.5770813 12.9646782, 77.5773624 12.9652724, 77.5776159 12.9658707, 77.5777893 12.9662766, 77.5779207 12.9665741, 77.5780029 12.9667354)",1.0,0.7572872340425532,1.00177304964539,350.2942291129068,16.565320070071095,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,320.9819684584746,50.0211527403952,52.49900676314358,510.0,0.1635139467778134,0.9627851140456183,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.5386341776210324,0.48477075985892915,0.0783844658584698,0.0726882148734547,0.1635139467778134,0.1635139467778134,1.2,2.5238095238095237,2.5925925925925926,4.5,3.05,2.2083333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.4446897374104557,0.20873412761265803,0.5292410599635303,0.09602574324060995,0.002997639455406267,0.00039494067241810924,0.5185185185185184,0.3341017113883693,0.36851851851851836,3.2820832483550784,0.8174408674150145,1.8,0.014849101593782475,8.182559132584986,False,51.77785511380998,23.973888700568903,1.0,45.69145857171851,45.69,Watchlist,Medium,Monitor,2,1145.0
osm_way_36954516,2026-06-19 09:00:00,12.975765515728535,77.57819583393426,12.975856570638298,77.57797220234042,12975,77577,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,470,osm_overpass_nearest_road,"BB Naidu Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",B.B. Naidu Road,residential,"LINESTRING (77.5790056 12.9754212, 77.5789617 12.97544, 77.5785859 12.9755995, 77.5785055 12.9756336, 77.5781773 12.9757734, 77.577855 12.9759098, 77.577822 12.9759238, 77.5777961 12.9759349, 77.5774482 12.976085, 77.5773858 12.9761091)",1.0,0.8438510638297873,0.9772340425531917,577.5712942569008,60.550027989718494,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,82.56802419892945,76.05906899710426,30.021754338295814,385.0,0.12343699903815325,0.9432773109243697,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.6309714652132093,0.4309073420968259,0.0783844658584698,0.0726882148734547,0.12343699903815325,0.12343699903815325,1.2000000000000002,2.8947368421052633,4.555555555555555,4.0,5.2,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.26936296304674,0.5814816254314957,0.14684354008501016,0.031675801558443885,0.009304188322965097,0.002292095963348441,0.5185185185185184,0.3585691671292712,0.36851851851851836,3.040960214408003,0.8031505691055599,1.8,0.03225254183272924,5.19684943089444,False,49.12349378821392,44.86228025117145,1.0,45.60215749441069,45.6,Watchlist,Medium,Monitor,2,373.0
osm_way_1101543443,2026-06-19 09:00:00,12.98158078001872,77.60812109781548,12.9815881918239,77.6081362207547,12981,77608,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,159,osm_overpass_nearest_road,"Dispensary Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,tertiary_link,"LINESTRING (77.6079642 12.9815406, 77.6081206 12.9815896, 77.6082814 12.9816038)",1.0,0.8603144654088049,1.0792452830188681,685.5896187487718,49.42040805833451,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,168.44019644241567,2.1679460300406066,55.99039199550111,142.0,0.045527412632253926,0.8337334933973589,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.15389547932029496,0.21545367104841295,0.0783844658584698,0.0726882148734547,0.045527412632253926,0.045527412632253926,1.2,1.75,1.8181818181818181,4.0,2.625,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.8182236598447987,0.37633048429059063,0.7857494787580205,0.029098314186952832,0.0068662596641558245,0.0012718502428076858,0.5185185185185184,0.3444715770109936,0.36851851851851836,3.0175400469873264,0.8195690209078799,1.8,0.014926519556264464,8.18043097909212,False,48.85801771182092,24.082454376032036,1.0,45.44930926718125,45.45,Watchlist,Medium,Monitor,2,1145.0
osm_way_1096683531,2026-06-19 09:00:00,12.9737174,77.55139489999999,12.973598789201878,77.55131857464788,12973,77551,Magadi Road,"BTP070 - Cholurpalya Junction, Magadi Road",Named Junction,residential,6.0,639,osm_overpass_nearest_road,"1st Cross Road, Mallige Thotta, Cholurpalya, Bengaluru, Karnataka. Pin-560023 (India)",,service,"LINESTRING (77.5516571 12.9740182, 77.5511327 12.9734166)",1.0,0.7209702660406886,0.8097026604068858,479.02760686570906,29.548638926465646,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,461.8783678852594,232.2281104108032,36.78395988924359,599.0,0.19204873356845142,0.9693877551020408,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.3385700545046489,0.48477075985892915,0.0783844658584698,0.0726882148734547,0.19204873356845142,0.19204873356845142,1.2000000000000002,3.2,6.285714285714286,4.5,4.846153846153846,5.105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.4488349342272184,0.02196740259476335,0.01588078199321529,5.4239171102361094e-05,0.00012198359633208033,2.8492679146926025e-05,0.5185185185185184,0.3506901821218941,0.36851851851851836,3.486887834261778,0.7054867681093456,1.8,0.024885578998868483,5.2945132318906545,False,53.92335420556784,36.83074404798329,1.0,44.972218187122635,44.97,Watchlist,Medium,Monitor,2,329.0
osm_way_458424038,2026-06-19 09:00:00,12.986101067227764,77.5558552456422,12.98592892906977,77.55584408372093,12986,77555,Rajajinagar,"BTP210 - 50th cross, 12th Main , Rajajinagar",Named Junction,secondary,9.0,172,osm_overpass_nearest_road,"10th Main Road, Bescom Employees House Building Cooperative Society, Rajaji Nagar, Bengaluru, Karnataka. Pin-560010 (India)",10th Main Road,tertiary,"LINESTRING (77.5558218 12.9850502, 77.555822 12.9851008, 77.555824 12.9855302, 77.5558265 12.9855525, 77.5558238 12.9856295, 77.5558354 12.9859267, 77.5558478 12.9861744, 77.5558487 12.9862291, 77.5558632 12.9865326, 77.5558982 12.9868496, 77.5559552 12.9871463)",1.0,1.0147093023255815,1.3319767441860464,1160.1197755433845,49.127083953907125,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,536.3800311673567,31.376147540877287,30.361376290545785,142.0,0.045527412632253926,0.8337334933973589,9,4,6,170,0,1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4657534246575342,1,0,morning_rush,0,0,0,0,1,0,0,1,0,0,0,0,0.06925296569413272,0.16159025328630972,0.0783844658584698,0.0726882148734547,0.045527412632253926,0.045527412632253926,1.2,1.4,3.0,3.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.573580196685607,1.4305605815567897,0.15504977616467067,0.056251215377283684,0.01187735279838167,0.00389451148409063,0.5185185185185184,0.3419600400324026,0.36851851851851836,2.2312136340668234,0.8865381139459436,1.8,0.0174655517217518,8.113461886054056,False,39.09319348088624,27.5583872459758,1.0,44.949118893418294,44.95,Watchlist,Medium,Monitor,2,1213.0
