segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,days_since_start,day_of_year_norm,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,lag_1h_total,lag_24h_total,lag_168h_total,lag_2h_total,lag_3h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,rain_shelter_bottleneck,is_underpass_or_bridge,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,dist_to_metro_m,dist_to_commercial_m,distance_to_active_event_m,event_impact_score,active_event_count,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,recommended_action,recommended_force_units
osm_way_367491275,2026-06-18 05:00:00,12.983274750663714,77.60339684788833,12.983246120833334,77.60342075555556,12983,77603,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,72,osm_overpass_nearest_road,"Central Street, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",Central Street,tertiary,"LINESTRING (77.6035224 12.9836757, 77.6034393 12.9834102, 77.6034051 12.9833012, 77.6032713 12.9828738)",68.0,0.021801859570375122,0.652555910543131,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.06925296569413272,0.2693170888105162,0.06887252232420217,0.07430918080417752,0.0,2.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2914723859357637,0.789774671910149,1.0507373259320907,0.03422211597427611,0.008287976088744523,0.0010619684206089612,3.175556444261633,1.000496413415085,0.3,0.003707381752801663,7.999503586584915,False,47.01234843131744,5.527475990761454,1.0,25.7171646119633,25.7171646119633,Low,Monitor,0
osm_way_1528735982,2026-06-18 05:00:00,12.968691019077028,77.5371490065504,12.968705839495797,77.53714939327735,12968,77536,Vijayanagara,"BTP022 - Marenahalli Junction, Vijayanagar",Named Junction,secondary,9.0,119,osm_overpass_nearest_road,"1st Main Road, Police Quarters, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",1st Main Road,tertiary,"LINESTRING (77.5367643 12.968814, 77.5368232 12.9687966, 77.5368963 12.9687719, 77.5374908 12.9685834, 77.5375154 12.9685443)",117.0,0.037512023084321895,0.7920660276890309,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.18467457518435396,0.4309073420968259,0.06887252232420217,0.07430918080417752,2.8,3.0,4.0,2.52,2.2399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757570981268579,0.40557905306446235,0.11293225273548296,0.009909457268232792,0.01871526584359997,0.002847076873218189,3.3075540870535756,0.80008245084072,0.3,0.0023708589931233084,8.19991754915928,False,48.39289439256731,3.570934813254889,1.0,25.624821121585608,25.624821121585608,Low,Monitor,0
osm_way_133903616,2026-06-18 05:00:00,12.93375837302593,77.63034609403041,12.933200673023256,77.63099216255814,12937,77627,Adugodi,No Junction,No Junction,secondary,9.0,430,osm_overpass_nearest_road,"Srinivagilu Main Road, ST Bed Layout Extension, Block 4, Koramangala, Bengaluru, Karnataka. Pin-560034 (India)",80 Feet Road,secondary,"LINESTRING (77.6270563 12.9371937, 77.6274193 12.9367994, 77.6277774 12.9364143, 77.6281101 12.936052, 77.6282414 12.9359222, 77.6287119 12.9354848, 77.6287871 12.9353985, 77.6290489 12.935128, 77.6293229 12.9348493, 77.6293659 12.9348055, 77.629595 12.9345563, 77.6296308 12.9345211, 77.6296526 12.9344996, 77.6296908 12.9344595, 77.6297972 12.934361, 77.6298064 12.934353, 77.6301918 12.9339595, 77.6304346 12.9337136, 77.6310058 12.9331391, 77.6318568 12.9323074, 77.632399 12.9317916, 77.6325129 12.9316769, 77.6326494 12.9315064, 77.6327179 12.9314042, 77.6329681 12.9308421, 77.6331167 12.9304172, 77.6331602 12.9300545)",315.0,0.10099390830394357,0.9179978700745474,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.13081115742225072,0.21545367104841295,0.06887252232420217,0.07430918080417752,2.5,2.8333333333333335,4.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.688536441269036,1.3285319974556056,0.10627102389684934,0.008820431886694886,0.010696073567072487,0.0005512025013238312,3.1434071705765825,1.0155840871532713,0.3,0.0038200408817738642,7.984415912846728,False,46.67054784239619,5.690572643837788,1.0,25.61150297873321,25.61150297873321,Low,Monitor,0
osm_way_1146865108,2026-06-18 05:00:00,12.926900724170807,77.6780689861075,12.926608562524052,77.67737557233585,12927,77678,Bellandur,No Junction,No Junction,secondary,9.0,309,osm_overpass_nearest_road,"Outer Ring Road, Bellandur Circle, Bellandur, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.6718437 12.923947, 77.6723186 12.9241671, 77.6725215 12.924258, 77.6725735 12.9242813, 77.6733563 12.924632, 77.6735691 12.9247313, 77.6737762 12.9248083, 77.6739221 12.9248771, 77.6739601 12.924895, 77.67407 12.9249361, 77.6741048 12.9249513, 77.6741253 12.9249602, 77.674197 12.9250023, 77.6742914 12.9250576, 77.6743581 12.9250912, 77.6749232 12.9253754, 77.6749374 12.9253825, 77.6749982 12.9254131, 77.6750417 12.9254339, 77.6751163 12.9254724, 77.6751589 12.9254938, 77.675494 12.9256623, 77.6756131 12.9257222, 77.6756473 12.9257394, 77.6762307 12.926016, 77.6766913 12.9262559, 77.6772395 12.9265281, 77.6778292 12.926801, 77.6782316 12.9269852, 77.6786799 12.927183, 77.6788566 12.9272748, 77.679162 12.9274286, 77.6794085 12.927551, 77.6796389 12.9276646, 77.6798286 12.9277585, 77.6801668 12.9279114, 77.6805607 12.9280911, 77.6807613 12.9281876, 77.6807965 12.9282045, 77.6810748 12.9283385, 77.6811802 12.9283907, 77.6813696 12.928484, 77.6814204 12.928509, 77.6817525 12.9286646, 77.6818626 12.9287175, 77.6820163 12.9287915, 77.6830124 12.9292707, 77.6831321 12.9293346, 77.6833942 12.9294558, 77.6836211 12.9295669, 77.6836557 12.9295833, 77.6841514 12.9298006, 77.6842918 12.9298628)",287.0,0.0920166720102597,0.9089456869009584,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.30009618467457516,0.48477075985892915,0.06887252232420217,0.07430918080417752,3.0625,2.7857142857142856,3.0,2.75625,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4184513929438393,1.5017913651683419,1.031280550767729,0.020375928352273,0.0064112066676722985,0.0007691868577524616,2.9790796307576075,1.1484561629372185,0.3,0.00488500577106844,7.851543837062781,False,44.88872849063997,7.218478896383862,1.0,25.33175580387353,25.33175580387353,Low,Monitor,0
osm_way_212586704,2026-06-18 05:00:00,12.973521149999998,77.545195,12.973620384971099,77.54480897456646,12973,77544,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,residential,6.0,173,osm_overpass_nearest_road,"1st B Main Road, Manuvana, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,residential,"LINESTRING (77.5445879 12.9737305, 77.5458021 12.9733118)",173.0,0.055466495671689646,0.8490415335463258,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.03077909586405899,0.21545367104841295,0.06887252232420217,0.07430918080417752,8.2,4.0,4.0,7.38,6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.880782679272262,0.14521099402721868,0.050595862618118916,0.005475848934360189,0.0011239429820015553,4.0530143002393266e-05,3.083229857976964,0.6654738412617541,0.3,0.003690461945030619,5.334526158738246,False,46.02482522910816,5.502956830771222,1.0,25.21359534686257,25.21359534686257,Low,Monitor,0
osm_way_1427078533,2026-06-18 05:00:00,12.986961149999999,77.5193086,12.986974199999999,77.51923717727271,12987,77519,Kamakshipalya,No Junction,No Junction,secondary,9.0,22,osm_overpass_nearest_road,"Dr Rajkumar Puniya Bhoomi Road, Sumnahalli Junction, Kamakshipalya, Bengaluru, Karnataka. Pin-560091 (India)",,tertiary_link,"LINESTRING (77.5194589 12.9869194, 77.5191583 12.9870029)",22.0,0.007053542802180186,0.15282215122470713,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.03847386983007374,0.2693170888105162,0.06887252232420217,0.07430918080417752,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3213582414002993,0.6903347386136438,0.10823547398572204,0.02250599927361158,0.010838677533568984,0.002423881494781593,3.155697012301627,0.8484946118560679,0.3,0.0026664559494399232,8.151505388143931,False,46.80146898173364,4.007121201630248,1.0,25.00358297151892,25.00358297151892,Low,Monitor,0
osm_way_38684970,2026-06-18 05:00:00,12.976628513341469,77.57438231038472,12.977249944558745,77.57416207666485,12975,77574,Upparpet,BTP045 - Danvanthri Road Junction,Named Junction,primary,12.0,1847,osm_overpass_nearest_road,"Major T Ramachandrappa Road, AT Extension, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",Dhanvanthari Road,primary,"LINESTRING (77.5746648 12.9742752, 77.5746606 12.9743621, 77.5746391 12.9745604, 77.5746691 12.9748205, 77.5746978 12.9750029, 77.5747547 12.9754468, 77.5747569 12.9754668, 77.5747838 12.9755462, 77.5748102 12.9756772, 77.5748299 12.9759817, 77.5748429 12.9761596, 77.5748052 12.976477, 77.5747687 12.9766096, 77.5746172 12.9769933, 77.5744934 12.9771702, 77.5743944 12.9773116, 77.5742749 12.9774604, 77.5742335 12.9775119, 77.5742187 12.9775304, 77.5738041 12.9780468, 77.5735066 12.9783696, 77.5734094 12.9784867, 77.5733274 12.9785228, 77.5732778 12.9785769, 77.5731925 12.9786698)",1618.0,0.518756011542161,0.9914802981895634,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,1.1388265469701826,0.915678101955755,0.06887252232420217,0.07430918080417752,3.8,3.7948717948717947,3.4,3.42,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902424291094307,1.2926253708836686,0.5766592520659972,0.07965564548606169,0.16301847888549803,0.0012262661261926613,3.103427442556849,1.1518062777530786,0.3,0.002763870211398754,10.848193722246922,False,46.24241907773602,4.15043415984252,1.0,24.781383202805017,24.781383202805017,Low,Monitor,0
osm_way_320473167,2026-06-18 05:00:00,12.977947644623193,77.71241059049865,12.977877197500002,77.7129118025,12977,77712,Mahadevapura,No Junction,No Junction,primary,12.0,40,osm_overpass_nearest_road,"Industrial Park Road, RMZ NXT, EPIP Zone, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",2nd Road,primary,"LINESTRING (77.7141692 12.9777217, 77.7136868 12.9777921, 77.7130559 12.9778656, 77.7127716 12.9779036, 77.7119735 12.9780021, 77.7118239 12.9780206, 77.7117672 12.9780276, 77.711649 12.9780428, 77.7113671 12.978079, 77.7111161 12.9781121, 77.7107437 12.9781505, 77.7106504 12.9781611)",40.0,0.012824623276691247,0.4704472843450479,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.03847386983007374,0.2693170888105162,0.06887252232420217,0.07430918080417752,2.0,5.0,5.0,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5701591348837998,1.2745860815688905,0.25985446027178766,0.039762417858479754,0.014700923943392168,0.0009079316926197458,3.1599709502189692,1.0367631736961391,0.3,0.002239328913192689,10.963236826303861,False,46.846922995975696,3.3762108228095222,1.0,24.773945827111657,24.773945827111657,Low,Monitor,0
osm_way_616360044,2026-06-18 05:00:00,13.188968635438611,77.6805100508947,13.185357072943443,77.67996548290488,13184,77679,Chikkajala,No Junction,No Junction,secondary,9.0,1556,osm_overpass_nearest_road,"Unnamed Road, Begur Chikkanahalli, Bengaluru, Karnataka. Pin-562149 (India)",,secondary,"LINESTRING (77.6810911 13.194404, 77.6810889 13.1930848, 77.6810887 13.1929863, 77.6810881 13.1928987, 77.6808027 13.1905948, 77.6806386 13.1893377, 77.6805308 13.1884672, 77.6804358 13.1878337, 77.6804108 13.1876801, 77.6802817 13.187151, 77.6802049 13.1868364, 77.680089 13.1863613, 77.6800156 13.1859399, 77.6799699 13.1856785, 77.6798431 13.184906, 77.679765 13.1843361, 77.6797578 13.1842836, 77.6797041 13.1838921, 77.6796809 13.183733, 77.6797046 13.1835616)",1376.0,0.4411670407181789,0.9893503727369543,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,1.2311638345623597,0.7002244309073421,0.06887252232420217,0.07430918080417752,3.5555555555555554,4.571428571428571,2.6,3.1999999999999997,2.8444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02657699587928037,2.677622564352169,0.0013225300085563606,0.01450251739039769,0.005013768108258664,5.6808316480077634e-05,2.7250951840551423,1.2892408202160917,0.3,0.00615608108337578,7.710759179783908,False,42.01692548935427,9.00972266228125,1.0,24.612351809589637,24.612351809589637,Low,Monitor,0
osm_way_133126061,2026-06-18 05:00:00,12.958720862429068,77.7010945668763,12.95784482651852,77.7009907774815,12957,77701,HAL Old Airport,No Junction,No Junction,secondary,9.0,675,osm_overpass_nearest_road,"Marathahalli Underpass, Ashwath Nagar, Marathahalli, Bengaluru, Karnataka. Pin-560037 (India)",Service Road,tertiary,"LINESTRING (77.7010187 12.9571838, 77.7010796 12.9580588, 77.7010847 12.9583413, 77.7010772 12.9587625, 77.7010766 12.9589178, 77.7010951 12.9593052, 77.7011165 12.9595457, 77.7011775 12.9599835, 77.7011807 12.9600013, 77.7012265 12.960252)",608.0,0.19493427380570696,0.9643237486687966,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.24623276691247192,0.4309073420968259,0.06887252232420217,0.07430918080417752,5.0,3.2,4.0,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3531599480432743,0.4941245750086631,0.15905689546295482,0.03616985628182958,0.020251568084796518,0.0011938792290457209,3.0639567221105644,0.7915629330141966,0.3,0.002320636581192731,8.208437066985804,False,45.816369552401234,3.4966292913529706,1.0,24.306836492741805,24.306836492741805,Low,Monitor,0
osm_way_35030419,2026-06-18 05:00:00,13.101436710597707,77.59870611618109,13.099437290791064,77.59743556792063,13099,77597,Yelahanka,No Junction,No Junction,secondary,9.0,38,osm_overpass_nearest_road,"BB Road, Yelahanka, Bengaluru, Karnataka. Pin-560064 (India)",Bhagyada Bagilu Road,secondary,"LINESTRING (77.5972983 13.0991711, 77.5978794 13.1000877, 77.5979109 13.1001389, 77.5986109 13.101275, 77.5989311 13.1018041, 77.5990676 13.1020296, 77.5992973 13.1024091, 77.5998402 13.1032713, 77.6000334 13.103588, 77.6001177 13.1036993)",34.0,0.010900929785187561,0.39217252396166136,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.05386341776210323,0.21545367104841295,0.06887252232420217,0.07430918080417752,0.0,2.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.512866636003051,1.0661694639655805,0.20129366126267134,0.04254295311670963,0.10096134925469506,0.003292234302468349,2.927126297905176,0.9660751488459612,0.3,0.0034566710859916523,8.033924851154039,False,44.313100242524975,5.163509107804021,1.0,24.221953764384097,24.221953764384097,Low,Monitor,0
osm_way_1303738157,2026-06-18 05:00:00,12.936938406057568,77.69298224683023,12.936215918382354,77.69226961343462,12936,77692,HAL Old Airport,No Junction,No Junction,secondary,9.0,545,osm_overpass_nearest_road,"Outer Ring Road, Rajiv Nagar, Kadubisanahalli, Bengaluru, Karnataka. Pin-560103 (India)",Service Road,tertiary,"LINESTRING (77.695406 12.9393876, 77.6952647 12.9391926, 77.6951502 12.9390347, 77.6949125 12.9387596, 77.6948516 12.9386892, 77.6946607 12.9384779, 77.6943894 12.9382139, 77.6943188 12.9381486, 77.6939706 12.9378264, 77.6937695 12.9376396, 77.6936053 12.9374871, 77.6928243 12.9367795, 77.6926245 12.9365985, 77.6918618 12.935907, 77.6917187 12.9357798, 77.6916783 12.9357386, 77.6916398 12.9356963, 77.6915615 12.9356216, 77.6914115 12.9354288, 77.6913364 12.9353475, 77.691126 12.9351587, 77.690926 12.9350464, 77.6904811 12.9346363, 77.6904474 12.9346037)",494.0,0.15838409746713691,0.952076677316294,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.6617505610772683,0.9695415197178583,0.06887252232420217,0.07430918080417752,4.392857142857143,4.777777777777778,3.0,3.953571428571429,3.5142857142857147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1588689073726144,0.8957643818471153,0.8244231632813189,0.024449667098965486,0.024344869300070605,0.00042939490019694334,2.928280383800282,0.955286077122876,0.3,0.0033798944042400495,8.044713922877124,False,44.325952252346056,5.0517690652069565,1.0,24.18368375225581,24.18368375225581,Low,Monitor,0
osm_way_1157218020,2026-06-18 05:00:00,12.981571018727438,77.59838771351485,12.981558775396826,77.59854786031745,12981,77598,Shivajinagar,BTP042 - Minsk Square Junction (CTO),Named Junction,residential,6.0,126,osm_overpass_nearest_road,"Cunningham Road, Mantri Altiue Apartment, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5987234 12.9817058, 77.598678 12.981718, 77.5986587 12.9817231, 77.5985414 12.9817559, 77.5983091 12.98182, 77.5981712 12.9813452, 77.5984036 12.9812811, 77.5985414 12.9817559)",114.0,0.03655017633857006,0.7862087326943556,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.12311638345623596,0.37704392433472267,0.06887252232420217,0.07430918080417752,3.0,2.6666666666666665,3.5,2.7,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.548282608738854,0.21584319612043848,0.11471087790276123,0.006993322311867807,0.002251864009067506,0.0002515204869047276,2.888333389569894,0.655067419389874,0.3,0.0035759443662175755,5.344932580610126,False,43.87936848707433,5.336837520155102,1.0,24.074419251599206,24.074419251599206,Low,Monitor,0
osm_way_544759837,2026-06-18 05:00:00,12.97444698128101,77.61062320492739,12.974342429166667,77.61083545,12974,77611,Ashok Nagar,No Junction,No Junction,secondary,9.0,24,osm_overpass_nearest_road,"Mahatma Gandhi Road, Mayo Hall Junction, Sivanchetti Gardens, Bengaluru, Karnataka. Pin-560042 (India)",Mahatma Gandhi Road,secondary,"LINESTRING (77.6110929 12.9743365, 77.6110136 12.9743556, 77.6101534 12.974557)",24.0,0.0076947739660147485,0.20260915867944623,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.03847386983007374,0.21545367104841295,0.06887252232420217,0.07430918080417752,3.0,2.5,4.0,2.7,2.4000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9015794095969345,1.1607307309778985,0.6767839177274415,0.018386465354035465,0.012321305403706344,0.0013489716626005899,2.7711508007226167,0.9708395800260219,0.3,0.0034908499635003796,8.029160419973978,False,42.548562494037014,5.2132104066420215,1.0,23.359565409675316,23.359565409675316,Low,Monitor,0
osm_way_323037309,2026-06-18 05:00:00,12.971725843061314,77.65814110342721,12.971716106618532,77.65810694500601,12971,77658,Jeevanbheemanagar,No Junction,No Junction,secondary,9.0,831,osm_overpass_nearest_road,"Pusa Thippasandra Main Road, Nada Prabhu Kempegowda Circle, New Thippasandra, Bengaluru, Karnataka. Pin-560075 (India)",1st Main Road,unclassified,"LINESTRING (77.658125 12.9715581, 77.6581402 12.9716946, 77.6581537 12.9718939)",788.0,0.2526450785508176,0.9755058572949947,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.2693170888105162,0.7002244309073421,0.06887252232420217,0.07430918080417752,5.125,4.375,3.25,4.6125,4.1000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7863720651731885,0.7789861287052535,0.25965525201870854,0.017204641995151697,0.0063608194799022015,0.0007133476218783542,2.8492922549940825,0.8260468230052541,0.3,0.0025272346436928657,8.173953176994745,False,43.43945060737361,3.8019309314836325,1.0,23.240497676280256,23.240497676280256,Low,Monitor,0
osm_way_23075332,2026-06-18 05:00:00,12.923979999444356,77.5807212846151,12.928030308538352,77.58068515933431,12919,77580,Jayanagara,"BTP189 - New Diagonal Road, Jayanagar",Named Junction,secondary,9.0,691,osm_overpass_nearest_road,"5th Main Road, Shri Vinayaka Circle, Jayanagar, Bengaluru, Karnataka. Pin-560011 (India)",5th Main Road,tertiary,"LINESTRING (77.5806413 12.9307656, 77.5806449 12.9304617, 77.5806512 12.9299233, 77.580664 12.9288373, 77.5806652 12.9287337, 77.5806663 12.9286397, 77.5806767 12.927751, 77.5806775 12.927682, 77.5806786 12.9275941, 77.5806923 12.9264224, 77.580693 12.9263668, 77.5806934 12.926318, 77.5807122 12.924898, 77.580726 12.9235228, 77.5807268 12.9234539, 77.5807277 12.9234035, 77.5807283 12.9233525, 77.5807471 12.9218446, 77.5807467 12.9217861, 77.5807484 12.9217323, 77.5807546 12.9211315, 77.5807678 12.9199909, 77.5807686 12.9199186, 77.5807698 12.9198315, 77.5807812 12.9188617, 77.5807853 12.9185148, 77.5808008 12.9171944)",511.0,0.16383456235973068,0.9552715654952076,5,3,6,169,0,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,951.2083333333334,0.46301369863013697,0.7540878486694452,0.7002244309073421,0.06887252232420217,0.07430918080417752,13.666666666666666,8.166666666666666,4.333333333333333,12.299999999999999,10.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3500574770096923,0.41243380745799996,0.09872013253464,0.01446895486407265,0.002226801937199353,0.00040682603276130414,2.878313999836365,0.7079619096898295,0.3,0.0018563335761913712,8.29203809031017,False,43.766796838978394,2.8069621667022315,1.0,23.00618328617009,23.00618328617009,Low,Monitor,0
