segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,is_late_night_enforcement,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
grid_12970_77647,2026-06-20 10:00:00,12.9705,77.64750000000001,12.970635119839812,77.64740881839877,12970,77647,Jeevanbheemanagar,No Junction,No Junction,primary,12.0,219,grid_fallback,"Sir CV Raman Hospital Road, The Junction, Indiranagar, Bengaluru, Karnataka. Pin-560008 (India)",,,,1.0,1.5956621004566212,1.3442922374429223,1293.2651579086764,41.7275661247572,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,482.24209416807446,82.30323578114417,23.273572138311383,191.0,0.061237576146200706,0.8660822249093107,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.26162231484450144,0.37704392433472267,0.0942621434362435,0.09522922076852815,1.5,2.1666666666666665,2.5,3.5,3.090909090909091,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,3.014803926158816,13.5,0.0,0.0,0.29029635041546664,1.5159649266253812,0.09895460683943935,0.02644721243866639,0.00428499642714269,0.0024927020180421523,0.3611111111111111,0.2638673906437626,0.2662119414788454,1.9384407947641382,0.8294792857414129,1.8,0.008600448568426058,11.170520714258586,False,34.99881081192772,19.543483635328396,1.0,36.839009700670815,36.84,Watchlist,Low,Monitor,0,1483.0
grid_12976_77575,2026-06-20 10:00:00,12.9765,77.5755,12.976504858004642,77.57573436937354,12976,77575,Upparpet,BTP040 - Elite Junction,Named Junction,secondary,9.0,431,grid_fallback,"Subedar Chatram Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.3664733178654292,1.037122969837587,298.07208520786236,53.94028883164292,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,206.90041182492243,8.0,69.98676722835344,386.0,0.12375761462007054,0.941354292623942,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.15389547932029496,0.37704392433472267,0.0942621434362435,0.09522922076852815,1.2,2.0,3.0833333333333335,2.4166666666666665,3.3333333333333335,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.8865874833959193,150.50294573924214,0.0,0.0,2.0770103823102186,0.5380963476600236,0.32491068911844406,0.061287183743357225,0.0039366723446743156,0.0010566913325264857,0.3611111111111111,0.27971473298037225,0.2662119414788454,3.006297966509244,0.8148947116234678,1.8,0.014756742022930994,8.185105288376532,False,48.73009303380902,31.140964618696266,1.0,36.54490668921434,36.54,Watchlist,Medium,Monitor,0,1041.0
grid_13017_77531,2026-06-20 10:00:00,13.0175,77.53150000000001,13.017525821818182,77.53155600818182,13017,77531,Rajajinagar,No Junction,No Junction,primary,12.0,110,grid_fallback,"Dr Rajkumar Puniya Bhoomi Road, Sri Annamma Devi Circle, Nandini Layout, Bengaluru, Karnataka. Pin-560096 (India)",,,,1.0,0.9165454545454547,1.5600000000000003,1570.6593357110457,501.084750055316,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,1416.2873988692843,224.8116344602821,14.536125660645494,99.0,0.031740942609810835,0.7336759371221282,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.06155819172811798,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.5,4.0,3.0,4.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.42228160295858,7.0,0.0,0.0,0.0950411060918568,0.9940175861581629,0.08820080939505977,0.26853995189331553,0.16209756965984898,0.0017889352212926489,0.3611111111111111,0.27205409299187583,0.2662119414788454,1.6096859584195369,0.7804554745445654,1.8,0.007613884346832286,11.219544525455435,False,30.072275938839443,17.51131683638636,1.0,36.26764559365275,36.27,Watchlist,Low,Monitor,0,1410.0
grid_12961_77635,2026-06-20 10:00:00,12.961500000000001,77.63550000000001,12.961370927777777,77.6353674,12961,77635,Halasur,"BTP145 - Sri Hatti Maramma Circle, Domluru",Named Junction,secondary,9.0,36,grid_fallback,"Old Airport Road, Attimaramma Circle, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",,,,1.0,0.4588888888888889,1.4138888888888888,1894.6659626163557,35.1407933703457,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,213.6690029837818,19.713494823586462,6.2606746152136346,34.0,0.010900929785187561,0.3887545344619105,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.03077909586405899,0.21545367104841295,0.0942621434362435,0.09522922076852815,1.2,1.5,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.13292614971738,8.333333333333334,0.0,0.0,0.2593230043992128,1.3448747081840657,0.27746766149238017,0.14960909781146342,0.02284809400454574,0.003011022063788981,0.3611111111111111,0.2665791438276247,0.2662119414788454,2.0571335879554566,0.8831638050771433,1.8,0.017332851257740853,8.116836194922858,False,36.69088037586196,35.4830983390054,1.0,36.11229892159208,36.11,Watchlist,Low,Monitor,0,1109.0
grid_12961_77637,2026-06-20 10:00:00,12.961500000000001,77.6375,12.961308824999998,77.63721737083334,12961,77637,Halasur,"BTP145 - Sri Hatti Maramma Circle, Domluru",Named Junction,secondary,9.0,24,grid_fallback,"Old Airport Road, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",,,,1.0,0.9424999999999999,1.1166666666666665,1867.5853656774766,87.31305244163535,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,87.13331068278426,19.713494823586462,3.483822517922819,23.0,0.007374158384097467,0.21039903264812576,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.023084321898044245,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.2,7.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.468844778136864,5.499999999999999,0.0,0.0,1.2128691528712179,0.7611815525118871,0.4785431660593652,0.08938433414889113,0.012100617000008715,0.0038229465322081034,0.3611111111111111,0.27278445776479127,0.2662119414788454,2.557901769123578,0.8207388897751007,1.8,0.014969162781983661,8.1792611102249,False,43.35818062364248,31.50980382952976,1.0,36.084889012791514,36.08,Watchlist,Medium,Monitor,0,1042.0
grid_12985_77745,2026-06-20 10:00:00,12.9855,77.7455,12.985525379746838,77.74568910126581,12985,77745,Whitefield,No Junction,No Junction,primary,12.0,79,grid_fallback,"Mims Gulmohar Road, Gulmohar, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,,,1.0,0.7007594936708861,0.7999999999999997,165.00492117793686,167.40483098550024,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,219.78536618013493,39.10338521408789,9.660837803384137,79.0,0.02532863097146521,0.6804715840386941,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.26162231484450144,0.21545367104841295,0.0942621434362435,0.09522922076852815,1.5,0.0,17.0,0.0,11.333333333333334,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,6.25395049991452,0.0,0.0,0.0,2.9971317916937967,0.05187677778399267,0.027184997811536337,0.002523124207430705,0.0002637256236058797,1.5810634621765335e-05,0.3611111111111111,0.2465858185548083,0.2662119414788454,3.0789962277549843,0.6345326802009671,1.8,0.005032896528037785,11.365467319799032,False,49.551712483929535,11.948781047696045,1.0,36.03456583535767,36.03,Watchlist,Medium,Monitor,0,1223.0
grid_12980_77607,2026-06-20 10:00:00,12.980500000000001,77.6075,12.980733421307505,77.60757183268765,12980,77607,Shivajinagar,BTP051 - Safina Plaza Junction,Named Junction,secondary,9.0,826,grid_fallback,"Main Guard Cross Road, Tasker Town, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.8989588377723972,1.0121065375302662,555.9214105582053,26.8319808464312,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,105.9133791306848,8.0,86.15197082282899,727.0,0.23308752805386343,0.9764207980652962,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,1.008015389547932,0.8079512664315486,0.0942621434362435,0.09522922076852815,1.2,3.24,4.791666666666667,3.9523809523809526,3.4473684210526314,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.609810387954459,100.24622335997334,0.0,0.0,1.6680613076287945,0.7920457302809849,0.20972806872973673,0.02104055494133435,0.0015466439252797381,0.0009561526799545328,0.3611111111111111,0.2575786996188344,0.2662119414788454,2.6933784581860842,0.7915534159120685,1.8,0.013923484672045867,8.208446584087932,False,45.03802185450084,29.67485001464266,1.0,35.78436195403174,35.78,Watchlist,Medium,Monitor,0,1008.0
grid_12954_77584,2026-06-20 10:00:00,12.9545,77.5845,12.954201042307695,77.58441501153845,12954,77584,City Market,BTP120 - Lalbagh Main Gate Junction,Named Junction,secondary,9.0,26,grid_fallback,"Karumbigal Road, Mantri Blossom, Doddamavalli, Mavalli, Bengaluru, Karnataka. Pin-560004 (India)",,,,1.0,1.0246153846153845,1.1423076923076922,1007.9675156134042,203.32617432266423,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,143.70475300679257,8.0,6.39742381973496,26.0,0.00833600512984931,0.26844014510278114,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.05386341776210323,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.2,1.0,1.0,2.0,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.4206704211809353,12.25966386554622,0.0,0.0,1.3766340135907327,0.5669492042307293,0.5259059511068686,0.11352019133169988,0.010181570526451737,0.0021758457476749645,0.3611111111111111,0.26253359583143465,0.2662119414788454,2.595366776534157,0.788472766425542,1.8,0.013815317853216606,8.211527233574458,False,43.82779770634422,29.482255609903397,1.0,35.77454883892523,35.77,Watchlist,Medium,Monitor,0,1005.0
grid_12961_77636,2026-06-20 10:00:00,12.961500000000001,77.6365,12.961285792537316,77.63639756119403,12961,77636,Halasur,"BTP145 - Sri Hatti Maramma Circle, Domluru",Named Junction,secondary,9.0,67,grid_fallback,"Old Airport Road, Attimaramma Circle, Domlur, Bengaluru, Karnataka. Pin-560071 (India)",,,,1.0,0.47194029850746266,1.1059701492537315,1878.039118429963,117.03444906253928,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,121.80469982040348,19.713494823586462,9.952859700507721,61.0,0.01955755049695415,0.6206166868198307,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.04616864379608849,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.2,1.3333333333333333,1.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,1.5112822276775981,8.5,0.0,0.0,1.3362975439429,0.6200359696662633,0.5283741770571754,0.0859182171254325,0.007935329036410381,0.00278041521863869,0.3611111111111111,0.23144447657199652,0.2662119414788454,2.58134165204682,0.7893798378732808,1.8,0.01384712285424105,8.21062016212672,False,43.652453015959935,29.538940087831744,1.0,35.75414736575848,35.75,Watchlist,Medium,Monitor,0,1006.0
grid_12982_77598,2026-06-20 10:00:00,12.9825,77.5985,12.982222562264152,77.59869691886792,12982,77598,Shivajinagar,BTP173 - TMC,Named Junction,secondary,9.0,106,grid_fallback,"Infantry Road, Queens Road Junction, Vasant Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,1.1312264150943396,1.305660377358491,198.05147940852086,7.313227759524077,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,56.733091218194076,30.0,11.341775689408163,92.0,0.029496633536389868,0.718863361547763,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.13850593138826545,0.2693170888105162,0.0942621434362435,0.09522922076852815,1.2,2.3333333333333335,1.8571428571428572,1.3333333333333333,1.6363636363636365,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.395949762655301,61.592063492063495,0.0,0.0,0.5959204178165008,1.2094451843337035,0.35713580308037585,0.03203372653663035,0.01170465660534402,0.0033879385786337755,0.3611111111111111,0.24359130113267904,0.2662119414788454,2.2096277269511884,0.8373763724998186,1.8,0.015582204204910107,8.162623627500182,False,38.800329701695624,32.563224184201566,1.0,35.75118324632685,35.75,Watchlist,Low,Monitor,0,1056.0
grid_12963_77733,2026-06-20 10:00:00,12.9635,77.7335,12.96366521580401,77.73311974141151,12963,77733,Whitefield,No Junction,No Junction,primary,12.0,71,grid_fallback,"Nallurahalli Road, SV Mayfair, Whitefield, Bengaluru, Karnataka. Pin-560066 (India)",,,,1.0,1.2925352112676056,1.16056338028169,1729.5430860747535,61.652606390031885,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,39.60662257984395,52.8145112078178,5.720033058074114,48.0,0.015389547932029497,0.5314389359129383,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.09233728759217698,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.5,1.0,6.5,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.9977470273270086,0.0,0.0,0.0,1.0454750920201161,0.8663298556718104,0.13104432352960466,0.036821098611008796,0.022887682879791725,0.0018850939498298493,0.3611111111111111,0.24604812446689198,0.2662119414788454,2.104443146662162,0.7001356501946184,1.8,0.006127374108418014,11.299864349805382,False,37.35297755503133,14.351992465870522,1.0,35.591937067595026,35.59,Watchlist,Low,Monitor,0,1297.0
grid_12978_77543,2026-06-20 10:00:00,12.9785,77.5435,12.978403642853667,77.54351554193398,12978,77543,Magadi Road,BTP067 - Jai Muni Rao Circle,Named Junction,secondary,9.0,129,grid_fallback,"G Narayana Kumar Road, Jai Maniurao Circle, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,,,1.0,0.9309302325581396,1.101550387596899,519.4788745277444,439.8608045689261,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,710.7011574927685,113.18762391119175,15.127413560745595,116.0,0.037191407502404614,0.7732769044740024,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.21545367104841293,0.16159025328630972,0.0942621434362435,0.09522922076852815,1.2,1.5,2.0,1.75,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.036032652171587,33.59438502673797,0.0,0.0,1.2800769268722552,0.8253758255789978,0.30449399327338483,0.06816588783387065,0.0077161730642530246,0.0021088983636413094,0.3611111111111111,0.2671102768221922,0.2662119414788454,2.4879377049864027,0.7922420750572948,1.8,0.013947722344246407,8.207757924942705,False,42.47065643884762,29.717933759154835,1.0,35.57309689318037,35.57,Watchlist,Medium,Monitor,0,1007.0
grid_12978_77580,2026-06-20 10:00:00,12.9785,77.5805,12.978731155637256,77.58071894901961,12978,77580,Upparpet,BTP058 - Subbanna Junction,Named Junction,secondary,9.0,408,grid_fallback,"Vajreshwari Road, Railway Officers Enclave, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.7143627450980393,1.2303921568627452,597.6640860646535,142.62491378157117,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,103.74941822483069,1350.0,7.2169375240396905,370.0,0.11862776530939403,0.9359129383313181,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.2077588970823982,0.4309073420968259,0.0942621434362435,0.09522922076852815,1.2,2.2,2.260869565217391,2.5384615384615383,1.8,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.7325022131890417,116.08660617555837,0.0,0.0,0.8869196550301929,1.0682323658366675,0.21059629732929008,0.09533556437337411,0.011637853671840597,0.005320263313728996,0.3611111111111111,0.23088418105041003,0.2662119414788454,2.278041999555094,0.8181477808858827,1.8,0.014874795363744317,8.181852219114118,False,39.723721766818855,31.34619240374139,1.0,35.568443022607525,35.57,Watchlist,Low,Monitor,0,1034.0
grid_13011_77552,2026-06-20 10:00:00,13.0115,77.5525,13.01187803498542,77.55227256676385,13011,77552,Malleshwaram,No Junction,No Junction,secondary,9.0,343,grid_fallback,"Da Ra Bendre Road, Kirloskar Foundry, Yeshwanthpur Suburb Stage 2, Yeshwanthpur, Bengaluru, Karnataka. Pin-560022 (India)",,,,1.0,0.9910787172011661,1.3839650145772595,384.52109613839235,48.231879417072236,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,199.39313916072197,3.8032999732369563,74.69999382373773,258.0,0.08271882013465855,0.9026602176541717,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.3539596024366784,0.5386341776210324,0.0942621434362435,0.09522922076852815,1.2,2.526315789473684,2.6153846153846154,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.940694533484856,49.00197328808374,0.0,0.0,0.32878327968002813,1.4427938158291074,0.2047622415319314,0.02522751416250253,0.01947074345190996,0.0019069353699638627,0.3611111111111111,0.23021384970631983,0.2662119414788454,2.022944530025443,0.8456990451406227,1.8,0.015893486110039132,8.154300954859377,False,36.208053173509235,33.09189785846287,1.0,35.56054055404069,35.56,Watchlist,Low,Monitor,0,1063.0
grid_12963_77582,2026-06-20 10:00:00,12.9635,77.5825,12.963562116949154,77.58255370508475,12963,77582,Halasuru Gate,"BTP080 - NR Road, SP Road Junction",Named Junction,secondary,9.0,59,grid_fallback,"Sri Narasimha Raj Wadiyar Road, Shoukath Mohalla, Nagartapete, Bengaluru, Karnataka. Pin-560002 (India)",,,,1.0,1.0215254237288136,1.4576271186440681,899.4549967427618,208.66834588041397,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,286.22750931020045,35.550639138619196,8.325394969017685,48.0,0.015389547932029497,0.5314389359129383,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.10003206155819172,0.32318050657261943,0.0942621434362435,0.09522922076852815,1.2,1.25,0.0,1.0,1.4444444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.9812934847892215,65.08128587099175,0.0,0.0,0.23094437721738706,1.1257366441096068,0.24389960727016935,0.2644014956150382,0.04036612856157804,0.005860161339293359,0.3611111111111111,0.2460807825549153,0.2662119414788454,1.911208414113073,0.8412335739381827,1.8,0.01572608724268462,8.158766426061817,False,34.60425435326414,32.80810885648654,1.0,35.466333689282095,35.47,Watchlist,Low,Monitor,0,1057.0
grid_12980_77602,2026-06-20 10:00:00,12.980500000000001,77.6025,12.980444287049817,77.60272163279714,12980,77602,Shivajinagar,BTP211 - Central Street Junction,Named Junction,secondary,9.0,200,grid_fallback,"Central Street, Prestige Central, Shivaji Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,,,1.0,0.8227500000000001,1.1015000000000001,536.9691725779039,19.001286259210264,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,78.12908854847974,29.22743994281038,21.255417537659792,160.0,0.051298493106764986,0.8403869407496977,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.1769798012183392,0.32318050657261943,0.0942621434362435,0.09522922076852815,1.2,2.3333333333333335,1.8333333333333333,3.142857142857143,1.7692307692307692,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,2.79095006575314,96.55216623877915,0.0,0.0,1.5671478892347237,0.664470303150728,0.3498398164880585,0.03210724409414967,0.0034087975267585017,0.0034850449660987393,0.3611111111111111,0.22867722742729166,0.2662119414788454,2.6204590954605176,0.7650836923075854,1.8,0.013007845694111288,8.234916307692414,False,44.14014623931168,28.027762252293087,1.0,35.42570313446492,35.43,Watchlist,Medium,Monitor,0,977.0
grid_12939_77625,2026-06-20 10:00:00,12.9395,77.6255,12.939516427272725,77.62563507727272,12939,77625,Adugodi,No Junction,No Junction,primary,12.0,22,grid_fallback,"Srinivagilu Main Road, Patel Narayana Reddy Layout, Koramangala, Bengaluru, Karnataka. Pin-560095 (India)",,,,1.0,0.41727272727272724,1.4772727272727273,2592.9139531484534,39.89426920667284,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,172.61251311557507,91.03870421184935,1.717846743564666,18.0,0.005771080474511061,0.07920193470374849,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.07694773966014748,0.10772683552420648,0.0942621434362435,0.09522922076852815,1.5,0.0,0.0,0.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,3.0,0.0,0.0,0.102755367552355,1.3669075667967863,0.08949910987580931,0.05214660120431558,0.0149714599135527,0.0005725014312541102,0.3611111111111111,0.2369779192784694,0.2662119414788454,1.626852606774073,0.738907061264719,1.8,0.006824795564835789,11.261092938735281,False,30.33852879696768,15.849034683145325,1.0,35.374093733086596,35.37,Watchlist,Low,Monitor,0,1342.0
grid_12975_77578,2026-06-20 10:00:00,12.9755,77.5785,12.975628314115307,77.57847039483102,12975,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,primary,12.0,503,grid_fallback,"BB Naidu Road, Sagar Theatre Junction, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,,,1.0,0.9385487077534792,1.1069582504970181,610.9892841254297,58.646702623419124,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,94.08170009440447,76.05906899710426,31.807103575152517,384.0,0.12311638345623598,0.9407496977025392,10,5,6,171,1,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,morning_rush,0,0,0,0,0,0,0,0,0,0,0,0,0.2924014107085604,0.32318050657261943,0.0942621434362435,0.09522922076852815,1.5,3.8,4.0,3.5,2.7142857142857144,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,4.55728983211328,191.7119533982498,0.0,0.0,1.3390851103233505,0.7176685181837953,0.21521823258977388,0.06363013311436432,0.005154745891906133,0.0025885070819209803,0.3469387755102041,0.22280340572928709,0.2520396058779384,2.3433452471851113,0.7198229460280603,1.8,0.006476813420356447,11.28017705397194,False,40.59212473944018,15.105377226489603,1.0,35.360941425784006,35.36,Watchlist,Medium,Monitor,0,1317.0
