segment_id,target_hour,lat_center,lon_center,lat_mean,lon_mean,lat_bin,lon_bin,police_station,junction_name,junction_bucket,road_class,road_width_m,event_count,map_matching_mode,representative_location,road_name,osm_highway,geometry_wkt,station_approval_rate,segment_severity_mean,segment_dominant_vehicle_footprint,dist_to_metro_m,dist_to_commercial_m,dist_to_bus_stop_m,dist_to_school_m,dist_to_hospital_m,dist_to_market_m,dist_to_restaurant_m,dist_to_worship_m,dist_to_office_m,dist_to_mall_m,dist_to_airport_m,dist_to_railway_station_m,dist_to_hotel_m,dist_to_nightlife_m,dist_to_park_m,dist_to_stadium_m,dist_to_university_m,poi_count_200m,poi_count_500m,poi_gravity_score,dist_to_legal_parking_m,legal_parking_capacity,overflow_risk_index,segment_total_events,segment_event_rate,segment_rank_pct,hour,day_of_week,month,day_of_year,is_weekend,is_peak,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,day_of_year_norm,is_weekday_peak,is_weekend_peak,hour_bucket,is_holiday,is_festival,is_first_week_of_month,is_month_end,is_school_dropoff,is_school_pickup,is_lunch_market,is_office_commute_am,is_office_commute_pm,is_shopping_evening,is_nightlife_peak,segment_hour_mean,segment_dow_hour_mean,city_hour_mean,city_dow_hour_mean,road_vulnerability,lag_1h_total,lag_2h_total,lag_3h_total,lag_24h_total,lag_168h_total,lag_1h_two_wheeler,lag_1h_car,lag_1h_auto,lag_1h_light_commercial,lag_1h_heavy,lag_1h_other,rainfall_mm,is_raining,is_underpass_or_bridge,rain_shelter_bottleneck,distance_to_active_event_m,event_impact_score,active_event_count,nearest_active_event_venue,nearest_active_event_label,hawkes_decay_intensity,neighbor_spillover_score,station_enforcement_volume,station_event_rate,count_two_wheeler,count_car,count_auto,count_light_commercial,count_heavy,count_other,hotspot_probability,hotspot_probability_raw,hotspot_prob_lower_bound,predicted_total,expected_parked_width_m,peak_multiplier,interruption_raw,clearance_after_predicted_load_m,emergency_gridlock_flag,parking_risk_0_100,traffic_interruption_0_100,live_congestion_multiplier,eps_raw,eps,priority_band,confidence_band,recommended_action,recommended_force_units,economic_loss_inr
osm_way_1082262650,2026-06-20 17:00:00,12.98219631216738,77.57514634090444,12.982185462499999,77.5751059875,12982,77575,High ground,BTP057 - Anand Rao Junction,Named Junction,residential,6.0,8,osm_overpass_nearest_road,"Padmabhushan Dr RK Kantan Road, Anand Rao Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,service,"LINESTRING (77.5746389 12.9822491, 77.5754364 12.9821661, 77.5756538 12.9821437)",1.0,1.2887499999999998,1.325,759.3403366528726,47.59529844537617,81.51954088665363,815.8042391972925,394.74669753770235,829.814492397848,231.2966056824627,118.548079862544,193.25140772527212,543.7033094320022,10777.184406222077,752.3014558864932,92.59222353487287,380.2094627411941,403.23287844367877,2233.7274885121783,81.38918384328085,0.0,0.0,0.0,343.4652390018309,18.156226652374503,6.285221288168397,8.0,0.0025649246553382495,0.5392078892953714,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,7.0,0.0,0.0,0.00021971083400487302,0.00030856061614700374,0.00011302524399876246,0.00012308523976891896,0.0002389978470175495,1.7576449860335028e-05,0.0,0.001501992446034065,0.0,0.0010209562307974427,0.0006639158501179341,1.8,2.2039212801890956e-08,5.999336084149882,False,0.025520648698218462,3.73933222941325e-05,1.0,3.3417903713451924,3.34,Low,Low,Monitor,0,6.0
osm_way_1222731699,2026-06-20 17:00:00,12.974219515607722,77.5663561342331,12.974219596666666,77.56625523,12974,77566,Magadi Road,BTP074 - Leprosy Hospital Junction,Named Junction,residential,6.0,30,osm_overpass_nearest_road,"Binny Mill Main Road, Railway Quarters, Subhash Nagar, Sevashrama, Bengaluru, Karnataka. Pin-560023 (India)",,service,"LINESTRING (77.5662629 12.9744088, 77.5663492 12.9741396, 77.5665242 12.9741235)",1.0,0.4136666666666667,0.9300000000000002,212.03296983572247,39.99220842337169,52.49762830668105,456.879165366584,254.6964112408001,1214.8580208262445,260.6978652248448,63.11123516393265,55.24425138677284,1076.3337055206046,11461.019875328715,559.092985966579,344.68623112624334,793.2982236053158,374.20163284236116,2769.688527440384,383.6360830018027,0.0,0.0,0.0,136.71409115942336,64.91379041905734,9.261063664033076,17.0,0.0054504648925937805,0.7296007634801972,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.44626032029685964,2.0,0.0,0.0,0.0002271723047143438,0.00030801441727235134,0.00011162073083781253,0.00011428418362739738,0.00024224129079459796,1.755495857225181e-05,0.0,0.0015545599035944476,0.0,0.001020887885818755,0.0006602440167207954,1.8,2.17961080807805e-08,5.9993397559832795,False,0.02551894050979442,3.698085332404233e-05,1.0,3.3417678471628944,3.34,Low,Low,Monitor,0,6.0
osm_way_405095239,2026-06-20 17:00:00,12.986706743486955,77.53697514657418,12.98667867142857,77.53722185714287,12986,77537,Kamakshipalya,BTP208 - Havanur Circle,Named Junction,residential,6.0,7,osm_overpass_nearest_road,"2nd A Cross Road, Havanur Circle, Basaveshwara Nagar, Bengaluru, Karnataka. Pin-560079 (India)",,residential,"LINESTRING (77.5372832 12.9866917, 77.5372368 12.9866923, 77.537014 12.986703, 77.5366673 12.9867261)",1.0,0.8099999999999999,1.1,1664.0096853584512,466.0178154785841,135.07987293929864,289.288172001745,77.56327201434104,1655.3109214718706,118.70557287687758,210.3369561143242,149.8576581366214,2161.693959005045,12052.570848172683,3227.425444589112,308.3060282725554,1605.5795173206361,173.49169532677146,4062.3771182532087,378.0893196219104,0.0,0.0,0.0,793.0302453727113,113.18762391119175,3.4273017712880938,7.0,0.0022443090734209684,0.49252425640209957,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022708449744247115,0.00030351748329523847,0.00011309251904749993,0.00010999056309692744,0.00024733222224120136,1.9869808646277888e-05,0.0,0.0005191558871805912,0.0,0.001020887093769616,0.0006618205261934495,1.8,2.190032044454872e-08,5.999338179473806,False,0.02551892071361861,3.715766752065974e-05,1.0,3.3417797340071163,3.34,Low,Low,Monitor,0,6.0
osm_way_137914137,2026-06-20 17:00:00,12.975847850000001,77.54492145,12.975179599999999,77.544841875,12975,77544,Vijayanagara,BTP020 - Hosahalli Metro Station,Named Junction,residential,6.0,8,osm_overpass_nearest_road,"2nd Cross Road, Sindhya Sunshine Apartment, Vijaya Nagar, Bengaluru, Karnataka. Pin-560040 (India)",,residential,"LINESTRING (77.5450421 12.9766275, 77.5448008 12.9750682)",1.0,1.26375,1.4125,188.107402563656,109.07121147769146,206.80947509482866,241.64147957394164,106.69692298412282,903.2806345536732,199.57455406174964,111.30012226916577,260.56629729247845,777.5900992189074,12664.082164777383,2128.9245610380226,970.1711960284002,1587.888455238579,223.803215284298,4336.7419020463285,969.7421786757118,0.0,0.0,0.0,1006.3233252285164,113.18762391119175,4.536922336355065,8.0,0.0025649246553382495,0.5392078892953714,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022694230000630736,0.0003108747807056794,0.00011322666345269692,0.00011615129307661873,0.00023235397151850882,2.1274883362660533e-05,0.0,0.001480502812320289,0.0,0.0010208238921224717,0.0006528955557025097,1.8,2.131363033280445e-08,5.999347104444298,False,0.025517341075631528,3.6162246830340194e-05,1.0,3.3417069266045782,3.34,Low,Low,Monitor,0,6.0
osm_way_1091157816,2026-06-20 17:00:00,12.8690092,77.53646395000001,12.868895379999998,77.53653362,12868,77536,Thalagattapura,No Junction,No Junction,residential,6.0,5,osm_overpass_nearest_road,"Konanakunte Main Road, Thalaghattapura, Bengaluru, Karnataka. Pin-560109 (India)",,residential,"LINESTRING (77.5364016 12.8690435, 77.5365263 12.8689749)",1.0,0.9720000000000001,1.32,338.5500911985609,247.3747799847837,32.194225560895724,395.7838149946982,693.2516054228377,6156.321227525879,320.00112397827445,599.6386151659491,199.39429872612303,2547.4349451414796,17074.605390334615,7858.192960698963,6153.58376102668,725.8415433324764,410.2116657869044,5250.296298671917,1439.3673142313773,0.0,0.0,0.0,354.0030305415045,10.0,5.384699164204387,3.0,0.0009618467457518436,0.148321934149833,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022190265882558106,0.00030989897915478234,0.00011409796044610321,0.00010917692851627733,0.00024486398131011954,2.0877833573321683e-05,0.0,0.001122506234361732,0.0,0.0010208183418261851,0.0006616191277787407,1.8,2.1886993512135083e-08,5.999338380872222,False,0.025517202353642077,3.71350560857131e-05,1.0,3.3417797664674898,3.34,Low,Low,Monitor,0,6.0
osm_way_1314569200,2026-06-20 17:00:00,12.914103011548423,77.67753233966482,12.914026215000002,77.67748880500001,12914,77677,Bellandur,No Junction,No Junction,residential,6.0,20,osm_overpass_nearest_road,"Sarjapura Main Road, Sri Venkateshwara Circle, Haralur, Bengaluru, Karnataka. Pin-560035 (India)",,service,"LINESTRING (77.677541 12.9141589, 77.6775315 12.9140962, 77.6775232 12.9140472)",1.0,0.8610000000000001,0.9800000000000001,4947.443221952841,497.54028020897937,21.160642301379614,58.594922351048524,75.98199167978466,997.9388238379856,32.35491149808172,43.01823964848432,42.55621829771376,1361.6409567877627,4231.954742203545,3162.2917405884245,613.6842648820091,40.593829444155816,522.2812222959424,6775.919219112884,756.2900865441164,0.0,0.0,0.0,23.225463036477493,15.348688904868245,10.370992843756511,20.0,0.006412311638345623,0.760855734054398,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022829274802823227,0.00030323339663759313,0.00011188889378782706,0.00011816534163545257,0.00024521908606445225,1.3995417563333415e-05,0.0,0.0007014140847997344,0.0,0.0010207948837168907,0.0006634740277626386,1.8,2.2009889275778927e-08,5.999336525972238,False,0.025516616050547114,3.7343569891934436e-05,1.0,3.3417936648296953,3.34,Low,Low,Monitor,0,6.0
osm_way_1278386267,2026-06-20 17:00:00,12.90921050284556,77.65259470729482,12.9091933,77.65201,12909,77652,HSR Layout,No Junction,No Junction,residential,6.0,6,osm_overpass_nearest_road,"20th Cross Road, Parangipalya, Sector 2, HSR Layout, Bengaluru, Karnataka. Pin-560102 (India)",20th Cross Road,residential,"LINESTRING (77.6518811 12.9092713, 77.6519686 12.9092643, 77.6520145 12.9092631, 77.6533081 12.9091464)",1.0,1.5,1.5,2387.571262995512,59.65619992502992,141.1815142557285,271.29159071398067,341.8982460823952,2287.494212585706,99.87947393806301,414.3108953634482,63.68589390356675,1634.5040043954796,5020.194605807036,5785.138654652628,1051.7440813681853,367.8280296527846,147.6386021393362,4987.884157476941,306.2201738443021,0.0,0.0,0.0,487.44689603802937,13.923929748749567,6.301205495565254,6.0,0.0019236934915036871,0.4355813583585176,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022186314843445073,0.00031040329607804094,0.0001103420423135366,0.00011812580436436453,0.0002453712573099214,1.4676934981211631e-05,0.0,0.001167552320852242,0.0,0.001020782483481526,0.0006668723062123256,1.8,2.2235933639647286e-08,5.999333127693788,False,0.025516306123762877,3.772709303850874e-05,1.0,3.3418185798920357,3.34,Low,Low,Monitor,0,6.0
osm_way_52058539,2026-06-20 17:00:00,12.979704798950246,77.59425560047872,12.979934209090908,77.59477484545454,12979,77594,Cubbon Park,BTP036 - Police Thimmaiah Circle (GPO),Named Junction,residential,6.0,11,osm_overpass_nearest_road,"Dr Ambedkar Road, Police Thimmaiah Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560001 (India)",,service,"LINESTRING (77.5952936 12.9804617, 77.5950007 12.980225, 77.5943839 12.9796942, 77.5943195 12.9796578, 77.5942481 12.9796175, 77.5935819 12.9792411, 77.5934382 12.9793394, 77.5933085 12.9792217, 77.5931938 12.9791176)",1.0,0.6545454545454544,1.3090909090909093,303.43976244756266,17.91158164715299,152.13497757382297,843.3241832578879,402.9376631798603,1091.8582778195712,107.59061043267414,388.6317405912511,134.29657599573395,838.8220452668729,8730.49028725708,1600.1931090823773,281.40077320101653,533.1458424094742,166.82662944724356,498.8700723257528,680.2426763876471,0.0,0.0,0.0,35.55940774105777,1084.4315044148923,0.7306405313010189,11.0,0.003526771401090093,0.6282805789724829,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00021948133891498955,0.0003119460056819832,0.0001130736670687568,0.00011109577657625768,0.00024734058519869986,1.7785521457626855e-05,0.0,0.0006715795979556304,0.0,0.001020722894898314,0.0006657451352472455,1.8,2.216082925526866e-08,5.999334254864753,False,0.025514816789296013,3.759966552552285e-05,1.0,3.3418136681110866,3.34,Low,Low,Monitor,0,6.0
osm_way_169709320,2026-06-20 17:00:00,12.974393641435496,77.62254407790822,12.973545404285714,77.62264147428573,12973,77622,Halasur,No Junction,No Junction,residential,6.0,70,osm_overpass_nearest_road,"Old Madras Road, Lido Mall, Someshwarpura, Halasuru, Bengaluru, Karnataka. Pin-560008 (India)",KK Street,residential,"LINESTRING (77.6225859 12.9734026, 77.622556 12.973778, 77.6225386 12.9747524, 77.6225237 12.975042, 77.6225237 12.9750794, 77.6225073 12.9753851)",1.0,0.6205714285714284,1.375714285714286,506.46958646459615,156.03331110594453,145.40849219556432,309.02421695535105,259.16059236962013,723.8513289827032,96.33300912530777,101.8974491296284,243.254329108818,135.87086755010304,5679.156078645092,2996.292157175433,112.42265287432288,245.28308039128507,512.9420310353207,1336.4210103390728,340.4741347635535,0.0,0.0,0.0,165.52492683599462,10.001494728309261,45.32947509836842,61.0,0.01955755049695415,0.9048830920947988,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.0002265352492618159,0.00031188177164830126,0.00011332911613319922,0.00011297689065577707,0.00024004707839136706,1.5907771233727938e-05,0.0,0.000713597011627504,0.0,0.0010206778773241886,0.0006579785425936942,1.8,2.164678812568609e-08,5.999342021457406,False,0.025513691637091274,3.672750633620936e-05,1.0,3.3417565890831638,3.34,Low,Low,Monitor,0,6.0
osm_way_1311009351,2026-06-20 17:00:00,12.985859540336005,77.70832690446643,12.98590295,77.7083106,12986,77708,Mahadevapura,No Junction,No Junction,residential,6.0,4,osm_overpass_nearest_road,"Hoodi Main Road, Industrial Area Phase 2, Doddanekundi, Bengaluru, Karnataka. Pin-560048 (India)",,service,"LINESTRING (77.7083767 12.985832, 77.7083227 12.9858672, 77.7083028 12.9858791, 77.708296 12.9858749, 77.7082911 12.9858659, 77.7082776 12.9858641)",1.0,0.75,1.5,460.63293713638984,51.640587603072056,56.85837088942938,166.46982034130463,589.882622891431,1160.9551561987778,18.490489383498648,1002.9324072099789,152.69178767109196,1780.8228952941934,5691.824130565626,3921.3455838510513,453.00781690408894,231.68970403397066,651.3578379234876,7259.075027016986,907.1285999803649,0.0,0.0,0.0,18.650115031643665,31.232272951078237,1.5101790493156964,0.0,0.0,0.0,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002139740516596629,0.00031241587983742104,0.00011505521851793702,0.00011471390635278918,0.0002506174758721351,1.3813749039742874e-05,0.0,0.000743749748292576,0.0,0.0010205902812796882,0.0006715693377933727,1.8,2.2550268773211455e-08,5.999328430662207,False,0.025511502294683908,3.8260416657109886e-05,1.0,3.3418630702490013,3.34,Low,Low,Monitor,0,6.0
osm_way_694269638,2026-06-20 17:00:00,12.929904421748551,77.60582174646244,12.930689733333333,77.60556733333334,12930,77605,Mico Layout,No Junction,No Junction,residential,6.0,3,osm_overpass_nearest_road,"1st Main Road, Sadduguntepalya, Bengaluru, Karnataka. Pin-560029 (India)",,service,"LINESTRING (77.6055546 12.9309593, 77.6055599 12.9308733, 77.6055623 12.9308345, 77.6055716 12.9307379, 77.6055966 12.9304786, 77.6056197 12.9301216, 77.6056232 12.9299827, 77.6055852 12.929555, 77.6066087 12.9293429, 77.6066441 12.9293331)",1.0,0.45999999999999996,1.2666666666666666,1495.0262882296674,81.34999102550246,347.5525229894436,107.01622015266092,405.45571061011657,1431.521123252258,130.4209844515062,205.98952802322674,195.57288634272146,784.2605896288302,7299.0283147458385,6636.822872551564,622.5246911144106,654.9733218787992,383.30412198787224,2380.1639112288226,430.4452403839258,0.0,0.0,0.0,464.869189132217,10.262308637201848,3.636176017667314,3.0,0.0009618467457518436,0.148321934149833,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.00022623079169331153,0.000301542607980305,0.00011310209686130168,0.00011654579454058888,0.00024438755905116445,1.8737830663853105e-05,0.0,0.0007606355016613576,0.0,0.0010205466807905246,0.0006622599540450954,1.8,2.1929412336590597e-08,5.999337740045955,False,0.02551041256052544,3.720702692611155e-05,1.0,3.3417780119884575,3.34,Low,Low,Monitor,0,6.0
osm_way_1098770371,2026-06-20 17:00:00,12.956550920122512,77.59288277141019,12.9569186,77.59244471666666,12956,77592,Wilson Garden,"BTP102 - BMTC Junction, KH Road",Named Junction,residential,6.0,6,osm_overpass_nearest_road,"KH Road, Annipura, Wilson Garden, Bengaluru, Karnataka. Pin-560027 (India)",,service,"LINESTRING (77.5925577 12.9567465, 77.5926125 12.9567262, 77.5926466 12.9567137, 77.5927532 12.9566744, 77.5927452 12.9566223, 77.5927586 12.956591, 77.5929272 12.9565049, 77.5932323 12.9563614)",1.0,1.2833333333333332,1.3666666666666665,1784.008568325644,42.80105204285349,119.69204726712421,263.94583319821396,159.92552563132372,675.1789576203377,67.35732808322417,50.54700506568889,47.18655796997607,1775.5850307561964,8320.609134495771,3484.1755581035386,69.31921316074276,212.7249066467127,623.0170421658723,996.3213873357836,582.3011761922238,0.0,0.0,0.0,119.4532831952179,41.87728876767604,2.326827092973638,5.0,0.0016030779095864058,0.3662319071099093,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,0.0,0.0,0.0,0.0002246186979550539,0.00031372287956429927,0.00011446239612755543,0.00011516204120814808,0.00023627584707327753,1.6235902769727855e-05,0.0,0.0005149286387274449,0.0,0.001020477764698062,0.0006563562410217992,1.8,2.154017575641331e-08,5.999343643758978,False,0.02550869009771972,3.6546620107991146e-05,1.0,3.3417430529087127,3.34,Low,Low,Monitor,0,6.0
osm_way_376624352,2026-06-20 17:00:00,12.973646203301842,77.5783187925607,12.973827811920529,77.57835457748344,12973,77578,Upparpet,BTP044 - Sagar Theatre Junction,Named Junction,residential,6.0,604,osm_overpass_nearest_road,"1st Cross Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",8th Cross Road,residential,"LINESTRING (77.5780786 12.9731049, 77.5785194 12.9740983, 77.578559 12.9741875)",1.0,1.1004635761589405,1.2981788079470198,633.4264936535001,26.46374289355079,340.9344248707073,607.3576835932789,255.63157009956115,180.05645406622008,10.810637815395411,135.14206566828423,123.86756305811616,473.59390618768964,10182.566333954794,1074.796863065964,127.09025977294999,379.32478851354654,286.40283958361846,1503.717890619322,380.00515245374254,0.0,0.0,0.0,35.89881808806232,350.0,50.79726880992541,552.0,0.1769798012183392,0.9917289645299825,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.6467921413569796,6.0,0.0,0.0,0.0002254678802652717,0.00030534522696350826,0.00011083089016860518,0.00011720479392286006,0.00024552850531694666,1.605419230102377e-05,0.0,0.000916017841644312,0.0,0.0010204314889382157,0.0006645601651089178,1.8,2.2082010652479603e-08,5.9993354398348915,False,0.025507533498825286,3.7465936209013506e-05,1.0,3.3417975581452843,3.34,Low,Low,Monitor,0,6.0
osm_way_40633861,2026-06-20 17:00:00,12.917165814786944,77.5764838770717,12.917174245454545,77.57795467727271,12917,77578,Jayanagara,"BTP176 - Rajalakshmi Kalyana Mantapa, JP Nagar",Named Junction,residential,6.0,22,osm_overpass_nearest_road,"46th Cross Road, Sangam Circle, Jayanagar, Bengaluru, Karnataka. Pin-560070 (India)",46th Cross Road,residential,"LINESTRING (77.5748367 12.9171902, 77.5759762 12.917185, 77.5766395 12.9171925, 77.5773714 12.9171772, 77.5774024 12.9171764, 77.5774334 12.9171667, 77.5776038 12.9170602, 77.5776316 12.9170465, 77.5778334 12.9169971, 77.5779446 12.9172606)",1.0,0.6545454545454547,1.1590909090909092,380.1909118187216,315.1950077455591,120.15035847997915,552.9163442492237,83.35813784665812,292.7760917320993,178.75085252100922,161.4022492599826,192.32164017097554,1724.5556043182523,10774.531078678765,6069.430161073682,293.53320183013096,825.6126934454577,146.81466646007496,2577.886986768727,876.7178507360858,0.0,0.0,0.0,267.5857607338858,229.88016487071292,4.462913387862799,22.0,0.007053542802180186,0.7780340384921266,17,5,6,171,1,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.4684931506849315,0,1,evening_rush,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0002552541433984023,0.00033554535282419084,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1000000.0,0.0,0,,,0.0,1.0,0.0,0.0,0.0002274104893191738,0.00029673359561556775,0.00011338381381761808,0.00010947627429428426,0.0002564834747269558,1.6873181019806156e-05,0.0,0.0016960610426968656,0.0,0.0010203608287934058,0.0006680686502919471,1.8,2.2315786075145194e-08,5.999331931349708,False,0.02550576744577704,3.786257642968138e-05,1.0,3.3418290330792244,3.34,Low,Low,Monitor,0,6.0
